# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
4.325098E+9 2.009742E-5 -93.937195 84.718170 1.850065E-6 2.001209E-5
4.328410E+9 9.099149E-6 -100.819984 -89.459671 8.580758E-8 -9.098744E-6
4.331721E+9 1.222666E-5 -98.253845 -50.553394 7.768315E-6 -9.441633E-6
4.335033E+9 2.986316E-5 -90.497284 36.872509 2.388971E-5 1.791899E-5
4.338345E+9 1.504942E-5 -96.449608 -41.457397 1.127876E-5 -9.963664E-6
4.341656E+9 1.371476E-5 -97.256233 130.464417 -8.900543E-6 1.043432E-5
4.344968E+9 2.113635E-5 -93.499397 -77.718033 4.496186E-6 -2.065260E-5
4.348280E+9 3.037975E-5 -90.348312 8.199955 3.006916E-5 4.333008E-6
4.351591E+9 2.233469E-5 -93.020401 -154.417709 -2.014513E-5 -9.644275E-6
4.354903E+9 1.573710E-5 -96.061501 144.426270 -1.280005E-5 9.155062E-6
4.358215E+9 1.028791E-5 -99.753456 70.145218 3.494160E-6 9.676362E-6
4.361526E+9 2.914673E-5 -90.708206 137.372803 -2.144546E-5 1.973890E-5
4.364838E+9 1.389875E-5 -97.140480 121.751114 -7.313946E-6 1.181869E-5
4.368150E+9 2.064229E-5 -93.704842 84.466774 1.990390E-6 2.054610E-5
4.371461E+9 1.107665E-5 -99.111832 -161.945068 -1.053123E-5 -3.432970E-6
4.374773E+9 1.838056E-5 -94.712830 135.737274 -1.316318E-5 1.282870E-5
4.378085E+9 1.247599E-6 -118.078499 -0.825108 1.247470E-6 -1.796587E-8
4.381396E+9 1.269400E-5 -97.928024 110.022018 -4.346189E-6 1.192679E-5
4.384708E+9 2.305343E-5 -92.745293 66.987717 9.012241E-6 2.121886E-5
4.388020E+9 2.085531E-5 -93.615669 -176.632874 -2.081931E-5 -1.224907E-6
4.391331E+9 1.630020E-5 -95.756142 72.440247 4.917775E-6 1.554066E-5
4.394643E+9 2.563524E-5 -91.823250 103.414680 -5.947301E-6 2.493582E-5
4.397955E+9 4.227920E-5 -87.477463 -148.300720 -3.597189E-5 -2.221607E-5
4.401266E+9 5.719829E-6 -104.852341 -52.128448 3.511365E-6 -4.515170E-6
4.404578E+9 1.830894E-5 -94.746735 113.225098 -7.220028E-6 1.682523E-5
4.407890E+9 3.000231E-5 -90.456909 77.049232 6.723927E-6 2.923914E-5
4.411201E+9 2.820872E-5 -90.992332 -176.043121 -2.814148E-5 -1.946556E-6
4.414513E+9 1.104518E-5 -99.136543 150.776260 -9.639347E-6 5.392491E-6
4.417825E+9 1.013832E-5 -99.880684 -141.304352 -7.912733E-6 -6.338308E-6
4.421136E+9 9.293936E-6 -100.636009 62.709961 4.261224E-6 8.259493E-6
4.424448E+9 4.270760E-5 -87.389893 -177.080215 -4.265216E-5 -2.175422E-6
4.427760E+9 2.224676E-5 -93.054665 179.977539 -2.224676E-5 8.724919E-9
4.431071E+9 2.889374E-5 -90.783920 155.955872 -2.638669E-5 1.177247E-5
4.434383E+9 2.025765E-5 -93.868217 -168.824005 -1.987349E-5 -3.926409E-6
4.437695E+9 1.013835E-5 -99.880653 40.843288 7.669672E-6 6.630401E-6
4.441006E+9 2.513806E-5 -91.993370 -140.536896 -1.940743E-5 -1.597728E-5
4.444318E+9 2.616057E-5 -91.647057 15.558734 2.520194E-5 7.016946E-6
4.447630E+9 1.112861E-5 -99.071175 28.290152 9.799400E-6 5.274261E-6
4.450941E+9 1.315381E-5 -97.618965 70.975830 4.287708E-6 1.243536E-5
4.454253E+9 2.187420E-5 -93.201355 138.641525 -1.641856E-5 1.445377E-5
4.457565E+9 2.852148E-5 -90.896561 75.540802 7.121545E-6 2.761808E-5
4.460876E+9 1.223698E-5 -98.246513 -33.553871 1.019789E-5 -6.763632E-6
4.464188E+9 1.619601E-5 -95.811844 -38.697487 1.264030E-5 -1.012588E-5
4.467500E+9 2.236554E-5 -93.008415 -129.047440 -1.408947E-5 -1.736963E-5
4.470811E+9 2.959500E-5 -90.575638 101.799812 -6.051964E-6 2.896960E-5
4.474123E+9 2.588591E-5 -91.738731 -34.444164 2.134753E-5 -1.464114E-5
4.477435E+9 1.409508E-6 -117.018654 -86.558868 8.460273E-8 -1.406966E-6
4.480746E+9 3.272598E-5 -89.702148 158.582169 -3.046600E-5 1.195043E-5
4.484058E+9 1.481083E-5 -96.588409 -159.679810 -1.388911E-5 -5.143301E-6
4.487370E+9 4.290760E-5 -87.349319 114.891380 -1.805978E-5 3.892179E-5
4.490681E+9 1.320494E-5 -97.585274 -50.465092 8.405582E-6 -1.018414E-5
4.493993E+9 1.257133E-5 -98.012375 94.796417 -1.051159E-6 1.252730E-5
4.497305E+9 7.522141E-6 -102.473167 -22.441839 6.952471E-6 -2.871543E-6
4.500616E+9 1.341018E-5 -97.451309 -163.477295 -1.285643E-5 -3.813791E-6
4.503928E+9 1.247043E-5 -98.082375 -146.201218 -1.036288E-5 -6.937026E-6
4.507240E+9 2.357697E-5 -92.550240 -159.895691 -2.214039E-5 -8.104121E-6
4.510551E+9 1.484048E-5 -96.571037 -1.394751 1.483609E-5 -3.612261E-7
4.513863E+9 2.225780E-5 -93.050354 -11.137199 2.183863E-5 -4.299296E-6
4.517175E+9 1.923377E-5 -94.318710 -101.967964 -3.988405E-6 -1.881570E-5
4.520486E+9 1.415036E-5 -96.984650 14.936646 1.367224E-5 3.647267E-6
4.523798E+9 1.381776E-5 -97.191246 131.290039 -9.117937E-6 1.038237E-5
4.527110E+9 1.780170E-5 -94.990768 76.343452 4.203004E-6 1.729842E-5
4.530421E+9 2.271792E-5 -92.872627 111.720604 -8.407468E-6 2.110494E-5
4.533733E+9 1.409811E-5 -97.016785 -156.201660 -1.289937E-5 -5.688853E-6
4.537045E+9 3.187701E-5 -89.930450 127.202904 -1.927410E-5 2.539002E-5
4.540356E+9 1.384919E-5 -97.171509 -46.531769 9.527585E-6 -1.005114E-5
4.543668E+9 1.658973E-5 -95.603210 103.245949 -3.801233E-6 1.614837E-5
4.546980E+9 3.385561E-5 -89.407387 -36.209229 2.731691E-5 -1.999971E-5
4.550291E+9 3.129987E-5 -90.089149 -99.199593 -5.004039E-6 -3.089727E-5
4.553603E+9 1.309388E-5 -97.658638 -26.657326 1.170207E-5 -5.874613E-6
4.556915E+9 1.984081E-5 -94.048813 44.378780 1.418086E-5 1.387663E-5
4.560226E+9 2.624855E-5 -91.617889 -74.119362 7.182501E-6 -2.524675E-5
4.563538E+9 2.165455E-5 -93.289017 -140.579147 -1.672819E-5 -1.375089E-5
4.566850E+9 2.683554E-5 -91.425797 -61.151360 1.294808E-5 -2.350518E-5
4.570161E+9 4.808137E-6 -106.360466 -46.193863 3.328291E-6 -3.469966E-6
4.573473E+9 4.111413E-5 -87.720177 39.543972 3.170460E-5 2.617614E-5
4.576785E+9 8.898188E-6 -101.013969 -122.392143 -4.766858E-6 -7.513642E-6
4.580096E+9 4.582354E-5 -86.778229 -170.453293 -4.518892E-5 -7.599905E-6
4.583408E+9 4.895825E-5 -86.203484 -86.856575 2.684658E-6 -4.888459E-5
4.586720E+9 8.706294E-6 -101.203331 177.110733 -8.695227E-6 4.388498E-7
4.590031E+9 1.161341E-5 -98.700806 112.088799 -4.367144E-6 1.076101E-5
4.593343E+9 9.690313E-6 -100.273247 56.950226 5.284781E-6 8.122393E-6
4.596655E+9 1.536886E-5 -96.267166 -145.700195 -1.269622E-5 -8.660712E-6
4.599966E+9 1.971764E-5 -94.102905 36.650356 1.581932E-5 1.177005E-5
4.603278E+9 1.589005E-5 -95.977493 143.801254 -1.282284E-5 9.384469E-6
4.606590E+9 8.485165E-6 -101.426796 -47.383080 5.745249E-6 -6.244209E-6
4.609901E+9 2.822802E-5 -90.986389 -59.895267 1.415867E-5 -2.442034E-5
4.613213E+9 1.354302E-5 -97.365692 -159.349640 -1.267288E-5 -4.776139E-6
4.616525E+9 1.067825E-5 -99.430000 132.251068 -7.179846E-6 7.904099E-6
4.619836E+9 1.090317E-5 -99.248940 15.281150 1.051768E-5 2.873593E-6
4.623148E+9 1.393506E-5 -97.117821 -57.838440 7.417749E-6 -1.179673E-5
4.626460E+9 1.424994E-5 -96.923737 75.902489 3.470899E-6 1.382077E-5
4.629771E+9 2.974192E-5 -90.532623 130.229721 -1.920893E-5 2.270680E-5
4.633083E+9 1.967370E-5 -94.122276 -159.034943 -1.837128E-5 -7.039222E-6
4.636395E+9 2.055829E-5 -93.740265 -123.274696 -1.127938E-5 -1.718775E-5
4.639706E+9 3.024389E-5 -90.387245 -126.829445 -1.812924E-5 -2.420792E-5
4.643018E+9 1.624902E-5 -95.783455 118.879211 -7.847701E-6 1.422829E-5
4.646330E+9 2.133853E-5 -93.416710 31.863407 1.812301E-5 1.126453E-5
4.649641E+9 1.438651E-5 -96.840897 160.311890 -1.354548E-5 4.846814E-6
4.652953E+9 1.268363E-5 -97.935127 -103.453537 -2.950933E-6 -1.233558E-5
4.656265E+9 1.082006E-5 -99.315407 -128.501862 -6.735920E-6 -8.467644E-6
4.659576E+9 2.527904E-5 -91.944786 -135.835556 -1.813375E-5 -1.761242E-5
4.662888E+9 2.600892E-5 -91.697556 168.656235 -2.550083E-5 5.115828E-6
4.666200E+9 3.121762E-5 -90.112007 108.276253 -9.789811E-6 2.964287E-5
4.669511E+9 2.222984E-5 -93.061272 -70.607170 7.381265E-6 -2.096861E-5
4.672823E+9 3.579463E-5 -88.923645 163.791641 -3.437190E-5 9.991399E-6
4.676135E+9 2.516338E-5 -91.984619 135.180496 -1.784916E-5 1.773706E-5
4.679446E+9 1.532712E-5 -96.290787 -36.745754 1.228160E-5 -9.169686E-6
4.682758E+9 8.178438E-6 -101.746590 76.668304 1.885850E-6 7.958041E-6
4.686070E+9 6.369205E-6 -103.918297 33.435452 5.315147E-6 3.509414E-6
4.689381E+9 3.093679E-5 -90.190498 36.731319 2.479425E-5 1.850216E-5
4.692693E+9 2.239472E-5 -92.997086 27.699051 1.982831E-5 1.040968E-5
4.696005E+9 5.295886E-6 -105.521225 98.231911 -7.582660E-7 5.241321E-6
4.699316E+9 7.086405E-6 -102.991478 -142.367828 -5.612056E-6 -4.326888E-6
4.702628E+9 3.024544E-5 -90.386803 -134.790878 -2.130855E-5 -2.146467E-5
4.705939E+9 2.613869E-5 -91.654327 -16.547421 2.505614E-5 -7.444529E-6
4.709251E+9 1.991391E-5 -94.016869 -140.586136 -1.538509E-5 -1.264368E-5
4.712563E+9 1.519142E-5 -96.368034 -93.967369 -1.051068E-6 -1.515501E-5
4.715874E+9 2.668745E-5 -91.473854 -32.217365 2.257843E-5 -1.422795E-5
4.719186E+9 2.288425E-5 -92.809265 147.234589 -1.924322E-5 1.238498E-5
4.722498E+9 7.198621E-6 -102.855011 -54.407043 4.189763E-6 -5.853719E-6
4.725809E+9 2.184221E-5 -93.214066 -13.623860 2.122764E-5 -5.144864E-6
4.729121E+9 1.148531E-5 -98.797150 -96.275940 -1.255539E-6 -1.141648E-5
4.732433E+9 9.164394E-6 -100.757927 133.321533 -6.287617E-6 6.667233E-6
4.735744E+9 2.503887E-5 -92.027710 -84.109581 2.569644E-6 -2.490666E-5
4.739056E+9 6.563561E-6 -103.657211 -41.633816 4.905646E-6 -4.360616E-6
4.742368E+9 3.025423E-5 -90.384277 174.584656 -3.011920E-5 2.855237E-6
4.745679E+9 2.073790E-5 -93.664703 117.964577 -9.724534E-6 1.831650E-5
4.748991E+9 2.566334E-5 -91.813736 88.062447 8.676832E-7 2.564867E-5
4.752303E+9 1.040992E-5 -99.651047 -63.608173 4.627288E-6 -9.324951E-6
4.755614E+9 6.082164E-6 -104.318840 35.239403 4.967597E-6 3.509373E-6
4.758926E+9 2.739055E-5 -91.247986 -37.433952 2.174959E-5 -1.664925E-5
4.762238E+9 1.349172E-5 -97.398651 111.354584 -4.912858E-6 1.256545E-5
4.765549E+9 2.517104E-5 -91.981979 156.377502 -2.306184E-5 1.008625E-5
4.768861E+9 1.513827E-5 -96.398476 -110.740570 -5.361024E-6 -1.415721E-5
4.772173E+9 2.031118E-5 -93.845299 58.230812 1.069381E-5 1.726807E-5
4.775484E+9 1.214271E-5 -98.313683 151.140686 -1.063468E-5 5.860812E-6
4.778796E+9 2.209972E-5 -93.112267 -165.293182 -2.137567E-5 -5.610521E-6
4.782108E+9 1.613630E-5 -95.843925 -85.041718 1.394668E-6 -1.607591E-5
4.785419E+9 1.144735E-5 -98.825897 159.861008 -1.074746E-5 3.941311E-6
4.788731E+9 4.768287E-5 -86.432755 83.603439 5.312310E-6 4.738602E-5
4.792043E+9 1.441332E-5 -96.824722 -138.285690 -1.075914E-5 -9.590862E-6
4.795354E+9 1.196035E-5 -98.445122 -56.952496 6.522390E-6 -1.002539E-5
4.798666E+9 1.317694E-5 -97.603706 90.806473 -1.854660E-7 1.317563E-5
4.801978E+9 4.861269E-6 -106.265007 -138.372543 -3.633701E-6 -3.229266E-6
4.805289E+9 1.322012E-5 -97.575294 51.747330 8.184979E-6 1.038160E-5
4.808601E+9 1.708366E-5 -95.348381 -129.551788 -1.087846E-5 -1.317235E-5
4.811913E+9 2.504972E-5 -92.023941 9.954417 2.467261E-5 4.330211E-6
4.815224E+9 2.699828E-5 -91.373276 93.552155 -1.672734E-6 2.694641E-5
4.818536E+9 2.917697E-6 -110.699196 177.419479 -2.914738E-6 1.313644E-7
4.821848E+9 3.828206E-5 -88.340096 -45.127434 2.700923E-5 -2.712964E-5
4.825159E+9 2.081278E-5 -93.633400 66.388000 8.336372E-6 1.907031E-5
4.828471E+9 2.843033E-5 -90.924362 38.296375 2.231257E-5 1.761911E-5
4.831783E+9 1.967059E-5 -94.123650 75.619537 4.885381E-6 1.905427E-5
4.835094E+9 2.102855E-5 -93.543816 23.222456 1.932484E-5 8.291602E-6
4.838406E+9 1.000294E-6 -119.997452 67.884560 3.765844E-7 9.266992E-7
4.841718E+9 1.530685E-5 -96.302284 -39.057800 1.188593E-5 -9.644908E-6
4.845029E+9 1.424935E-5 -96.924103 137.330460 -1.047719E-5 9.657763E-6
4.848341E+9 2.716759E-5 -91.318977 -64.039131 1.189281E-5 -2.442619E-5
4.851653E+9 2.170896E-5 -93.267220 -15.047129 2.096462E-5 -5.635938E-6
4.854964E+9 2.202959E-5 -93.139870 -32.608013 1.855722E-5 -1.187150E-5
4.858276E+9 1.270248E-5 -97.922234 -126.630219 -7.578909E-6 -1.019377E-5
4.861588E+9 2.107522E-5 -93.524559 -9.638562 2.077771E-5 -3.528673E-6
4.864899E+9 1.969516E-5 -94.112808 17.029287 1.883162E-5 5.767933E-6
4.868211E+9 3.302538E-5 -89.623047 -120.523758 -1.677344E-5 -2.844868E-5
4.871523E+9 3.693973E-5 -88.650124 -105.650459 -9.965156E-6 -3.557021E-5
4.874834E+9 2.095509E-5 -93.574211 48.582600 1.386262E-5 1.571443E-5
4.878146E+9 1.179688E-5 -98.564651 162.481888 -1.124977E-5 3.550947E-6
4.881458E+9 1.557301E-5 -96.152550 125.891777 -9.129772E-6 1.261609E-5
4.884769E+9 4.293056E-5 -87.344666 -112.220634 -1.623523E-5 -3.974230E-5
4.888081E+9 1.465982E-5 -96.677422 160.236481 -1.379631E-5 4.957055E-6
4.891393E+9 1.324319E-5 -97.560143 -0.999883 1.324118E-5 -2.310986E-7
4.894704E+9 1.604480E-5 -95.893311 117.013916 -7.287660E-6 1.429425E-5
4.898016E+9 3.420024E-5 -89.319420 10.631299 3.361319E-5 6.309544E-6
4.901328E+9 7.603774E-6 -102.379417 28.877644 6.658268E-6 3.672173E-6
4.904639E+9 1.717560E-5 -95.301765 135.617340 -1.227513E-5 1.201342E-5
4.907951E+9 1.414164E-5 -96.990005 -31.902735 1.200550E-5 -7.473559E-6
4.911263E+9 2.675257E-5 -91.452690 105.011917 -6.929452E-6 2.583956E-5
4.914574E+9 1.921234E-5 -94.328392 111.879944 -7.159729E-6 1.782841E-5
4.917886E+9 1.105989E-5 -99.124985 -66.100128 4.480798E-6 -1.011156E-5
4.921198E+9 8.818277E-6 -101.092323 -120.040245 -4.414501E-6 -7.633753E-6
4.924509E+9 1.375453E-5 -97.231079 -79.639442 2.473644E-6 -1.353027E-5
4.927821E+9 2.447978E-5 -92.223846 -82.160934 3.338824E-6 -2.425102E-5
4.931133E+9 4.888665E-5 -86.216194 -46.950737 3.337135E-5 -3.572476E-5
4.934444E+9 9.706180E-6 -100.259033 113.242035 -3.830215E-6 8.918486E-6
4.937756E+9 2.442023E-5 -92.245003 -160.160751 -2.297085E-5 -8.287797E-6
4.941068E+9 2.858221E-5 -90.878082 24.844795 2.593690E-5 1.200915E-5
4.944379E+9 5.929750E-6 -104.539276 90.131104 -1.356791E-8 5.929734E-6
4.947691E+9 1.023700E-5 -99.796547 -34.801762 8.405924E-6 -5.842652E-6
4.951003E+9 2.566510E-5 -91.813141 -45.587879 1.796081E-5 -1.833321E-5
4.954314E+9 9.071364E-6 -100.846550 87.266090 4.326826E-7 9.061039E-6
4.957626E+9 1.147003E-5 -98.808708 69.326317 4.049440E-6 1.073144E-5
4.960938E+9 2.030250E-5 -93.849014 24.532158 1.846976E-5 8.429676E-6
4.964249E+9 1.809078E-5 -94.850853 128.573914 -1.128003E-5 1.414345E-5
4.967561E+9 1.914372E-5 -94.359474 -55.290520 1.090073E-5 -1.573709E-5
4.970873E+9 1.735976E-5 -95.209129 -119.528023 -8.555743E-6 -1.510498E-5
4.974184E+9 5.164935E-6 -105.738701 -170.925049 -5.100285E-6 -8.146471E-7
4.977496E+9 2.569411E-5 -91.803329 50.736553 1.626147E-5 1.989352E-5
4.980808E+9 2.435039E-5 -92.269882 -84.228935 2.448527E-6 -2.422698E-5
4.984119E+9 2.555685E-5 -91.849854 164.510254 -2.462858E-5 6.825359E-6
4.987431E+9 1.935166E-5 -94.265633 99.137039 -3.072975E-6 1.910612E-5
4.990743E+9 1.820017E-5 -94.798492 1.701302 1.819215E-5 5.403443E-7
4.994054E+9 2.203656E-6 -113.137123 -33.475712 1.838113E-6 -1.215500E-6
4.997366E+9 5.949179E-6 -104.510857 107.642532 -1.803062E-6 5.669365E-6
5.000678E+9 1.810760E-5 -94.842781 -46.449268 1.247607E-5 -1.312374E-5
5.003989E+9 2.808921E-5 -91.029205 146.648178 -2.346321E-5 1.544285E-5
5.007301E+9 4.188014E-6 -107.559837 143.243408 -3.355374E-6 2.506178E-6
5.010613E+9 3.914112E-5 -88.147331 -128.531876 -2.438296E-5 -3.061860E-5
5.013924E+9 1.840252E-5 -94.702454 -159.329224 -1.721784E-5 -6.496045E-6
5.017236E+9 2.606890E-5 -91.677544 -176.179901 -2.601098E-5 -1.736813E-6
5.020548E+9 3.018253E-5 -90.404884 -173.961639 -3.001507E-5 -3.175026E-6
5.023859E+9 2.640579E-5 -91.566017 140.690598 -2.043112E-5 1.672827E-5
5.027171E+9 1.887804E-5 -94.480865 -144.855301 -1.543659E-5 -1.086701E-5
5.030483E+9 1.311382E-5 -97.645416 126.740730 -7.844620E-6 1.050877E-5
5.033794E+9 2.558407E-5 -91.840607 28.202673 2.254676E-5 1.209082E-5
5.037106E+9 2.797861E-5 -91.063477 -31.494881 2.385699E-5 -1.461665E-5
5.040418E+9 1.375699E-5 -97.229530 -155.764526 -1.254453E-5 -5.647074E-6
5.043729E+9 1.582100E-5 -96.015320 -71.239662 5.088197E-6 -1.498046E-5
5.047041E+9 9.995500E-6 -100.003906 -34.690426 8.218692E-6 -5.688860E-6
5.050353E+9 2.004260E-5 -93.960915 -128.568985 -1.249569E-5 -1.567047E-5
5.053664E+9 2.301354E-6 -112.760330 76.770721 5.266611E-7 2.240281E-6
5.056976E+9 1.000306E-5 -99.997345 166.450821 -9.724666E-6 2.343516E-6
5.060288E+9 3.117518E-5 -90.123817 -177.726135 -3.115063E-5 -1.236901E-6
5.063599E+9 2.140083E-5 -93.391388 51.741436 1.325164E-5 1.680446E-5
5.066911E+9 9.081303E-6 -100.837036 -88.229858 2.805206E-7 -9.076969E-6
5.070223E+9 2.756646E-5 -91.192383 45.611435 1.928331E-5 1.969933E-5
5.073534E+9 1.630405E-5 -95.754089 -96.512329 -1.849156E-6 -1.619885E-5
5.076846E+9 1.855436E-5 -94.631081 46.837151 1.269256E-5 1.353378E-5
5.080158E+9 1.979041E-5 -94.070908 42.592068 1.456951E-5 1.339363E-5
5.083469E+9 8.783662E-6 -101.126488 -151.162415 -7.694403E-6 -4.236610E-6
5.086781E+9 2.017202E-5 -93.905014 -161.707169 -1.915262E-5 -6.331462E-6
5.090093E+9 5.928733E-6 -104.540764 -47.168865 4.030589E-6 -4.347899E-6
5.093404E+9 1.035225E-5 -99.699310 108.629807 -3.307049E-6 9.809813E-6
5.096716E+9 2.325217E-6 -112.670731 28.873430 2.036166E-6 1.122792E-6
5.100028E+9 3.329209E-5 -89.553177 52.723686 2.016367E-5 2.649131E-5
5.103339E+9 6.442715E-6 -103.818619 -61.540005 3.070244E-6 -5.664113E-6
5.106651E+9 2.601738E-5 -91.694725 -154.141708 -2.341240E-5 -1.134740E-5
5.109962E+9 1.781961E-5 -94.982033 7.604756 1.766288E-5 2.358224E-6
5.113274E+9 2.416551E-5 -92.336082 76.373985 5.692991E-6 2.348535E-5
5.116586E+9 3.113857E-5 -90.134026 -131.762375 -2.073962E-5 -2.322668E-5
5.119897E+9 2.051335E-5 -93.759270 179.976974 -2.051334E-5 8.242788E-9
5.123209E+9 2.649324E-5 -91.537300 75.482117 6.641384E-6 2.564730E-5
5.126521E+9 1.951391E-5 -94.193115 166.426010 -1.896884E-5 4.579929E-6
5.129832E+9 1.157466E-5 -98.729836 -14.201384 1.122093E-5 -2.839621E-6
5.133144E+9 1.831171E-5 -94.745422 -63.389462 8.202244E-6 -1.637198E-5
5.136456E+9 1.091372E-5 -99.240540 -117.700920 -5.073313E-6 -9.662861E-6
5.139767E+9 1.142776E-5 -98.840782 127.338493 -6.931195E-6 9.085824E-6
5.143079E+9 1.425349E-5 -96.921577 5.484141 1.418824E-5 1.362209E-6
5.146391E+9 3.497122E-5 -89.125786 154.463089 -3.155481E-5 1.507583E-5
5.149702E+9 1.027726E-5 -99.762459 -115.811447 -4.474829E-6 -9.251913E-6
5.153014E+9 7.249013E-6 -102.794426 -173.739532 -7.205783E-6 -7.904939E-7
5.156326E+9 3.717422E-5 -88.595161 69.517143 1.300827E-5 3.482395E-5
5.159637E+9 2.401855E-5 -92.389069 -76.573654 5.576991E-6 -2.336210E-5
5.162949E+9 2.481477E-5 -92.105797 61.314888 1.191098E-5 2.176927E-5
5.166261E+9 2.525406E-5 -91.953377 -76.589699 5.856994E-6 -2.456549E-5
5.169572E+9 1.662517E-5 -95.584679 146.235565 -1.382100E-5 9.239932E-6
5.172884E+9 7.814890E-6 -102.141541 -3.485581 7.800433E-6 -4.751246E-7
5.176196E+9 2.251380E-5 -92.951019 6.892856 2.235108E-5 2.701950E-6
5.179507E+9 1.275646E-5 -97.885399 90.436958 -9.728351E-8 1.275609E-5
5.182819E+9 2.177737E-5 -93.239891 -9.434629 2.148280E-5 -3.569795E-6
5.186131E+9 2.115224E-5 -93.492874 150.069412 -1.833118E-5 1.055392E-5
5.189442E+9 2.738622E-5 -91.249359 45.273293 1.927239E-5 1.945713E-5
5.192754E+9 2.112827E-5 -93.502716 -73.107300 6.139461E-6 -2.021660E-5
5.196066E+9 2.271888E-5 -92.872261 154.550919 -2.051442E-5 9.762501E-6
5.199377E+9 9.986759E-6 -100.011505 124.406387 -5.643109E-6 8.239580E-6
5.202689E+9 5.339284E-5 -85.450340 79.796432 9.458327E-6 5.254841E-5
5.206001E+9 3.345388E-5 -89.511070 -65.561043 1.384066E-5 -3.045650E-5
5.209312E+9 1.993659E-6 -114.006981 -45.190735 1.405029E-6 -1.414415E-6
5.212624E+9 3.721620E-5 -88.585358 -98.404495 -5.439546E-6 -3.681653E-5
5.215936E+9 1.930977E-5 -94.284462 -77.433167 4.201386E-6 -1.884716E-5
5.219247E+9 2.652600E-5 -91.526566 153.037994 -2.364282E-5 1.202688E-5
5.222559E+9 1.895909E-5 -94.443649 -116.907486 -8.579956E-6 -1.690655E-5
5.225871E+9 1.440478E-5 -96.829865 -7.547515 1.427998E-5 -1.892044E-6
5.229182E+9 5.870460E-6 -104.626556 -23.265860 5.393085E-6 -2.318821E-6
5.232494E+9 3.893236E-5 -88.193787 -58.871376 2.012652E-5 -3.332645E-5
5.235806E+9 1.344281E-5 -97.430199 152.761627 -1.195214E-5 6.152684E-6
5.239117E+9 1.068557E-5 -99.424042 19.037102 1.010115E-5 3.485424E-6
5.242429E+9 2.499398E-5 -92.043289 53.078468 1.501440E-5 1.998166E-5
5.245741E+9 2.155209E-5 -93.330208 -92.244110 -8.439170E-7 -2.153556E-5
5.249052E+9 2.262822E-5 -92.906990 -21.264603 2.108759E-5 -8.206702E-6
5.252364E+9 1.943225E-6 -114.229538 151.286713 -1.704275E-6 9.335777E-7
5.255676E+9 8.258512E-6 -101.661964 133.823135 -5.718479E-6 5.958357E-6
5.258987E+9 1.292537E-5 -97.771141 -52.927872 7.791669E-6 -1.031286E-5
5.262299E+9 9.576335E-6 -100.376015 169.858643 -9.426718E-6 1.686175E-6
5.265611E+9 2.023779E-5 -93.876740 -92.602821 -9.190434E-7 -2.021691E-5
5.268922E+9 1.675229E-5 -95.518517 162.213730 -1.595157E-5 5.117274E-6
5.272234E+9 3.959331E-5 -88.047562 174.231079 -3.939278E-5 3.979784E-6
5.275546E+9 1.112418E-5 -99.074638 -144.952805 -9.107139E-6 -6.388075E-6
5.278857E+9 1.071785E-5 -99.397842 -6.723990 1.064413E-5 -1.254916E-6
5.282169E+9 2.025380E-5 -93.869873 -160.848694 -1.913286E-5 -6.644543E-6
5.285481E+9 3.428891E-6 -109.296928 122.181892 -1.826258E-6 2.902082E-6
5.288792E+9 1.475146E-5 -96.623299 -148.811050 -1.261935E-5 -7.639222E-6
5.292104E+9 6.582477E-6 -103.632210 55.235756 3.753335E-6 5.407539E-6
5.295416E+9 1.718338E-5 -95.297829 118.064072 -8.084068E-6 1.516300E-5
5.298727E+9 1.068349E-5 -99.425735 179.444168 -1.068299E-5 1.036400E-7
5.302039E+9 6.999782E-6 -103.098312 33.760826 5.819371E-6 3.889970E-6
5.305351E+9 1.693259E-5 -95.425529 10.939713 1.662488E-5 3.213400E-6
5.308662E+9 9.567224E-6 -100.384277 -35.397125 7.798789E-6 -5.541721E-6
5.311974E+9 1.732621E-5 -95.225929 171.775055 -1.714799E-5 2.478685E-6
5.315286E+9 2.719509E-5 -91.310188 112.204315 -1.027731E-5 2.517836E-5
5.318597E+9 3.501296E-5 -89.115425 121.829842 -1.846578E-5 2.974764E-5
5.321909E+9 1.290425E-5 -97.785347 -84.096748 1.327189E-6 -1.283582E-5
5.325221E+9 1.807388E-5 -94.858971 -98.269249 -2.599479E-6 -1.788596E-5
5.328532E+9 2.551212E-5 -91.865067 -112.107849 -9.601517E-6 -2.363639E-5
5.331844E+9 8.177606E-6 -101.747475 50.790371 5.169552E-6 6.336322E-6
5.335156E+9 2.014832E-5 -93.915222 -31.271950 1.722103E-5 -1.045901E-5
5.338467E+9 3.583621E-5 -88.913559 54.047905 2.103975E-5 2.900971E-5
5.341779E+9 1.020273E-5 -99.825676 42.461536 7.526865E-6 6.887812E-6
5.345091E+9 1.099989E-5 -99.172234 178.057724 -1.099357E-5 3.728127E-7
5.348402E+9 2.784321E-5 -91.105614 172.919891 -2.763089E-5 3.431875E-6
5.351714E+9 2.526419E-5 -91.949890 40.040092 1.934213E-5 1.625305E-5
