# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
6.971118E+9 1.340958E-5 -97.451698 13.209517 1.305478E-5 3.064258E-6
6.974429E+9 9.779190E-6 -100.193939 -24.646872 8.888260E-6 -4.078162E-6
6.977741E+9 1.546635E-5 -96.212242 110.145432 -5.326675E-6 1.452014E-5
6.981053E+9 2.182618E-5 -93.220444 -59.436417 1.109849E-5 -1.879377E-5
6.984364E+9 2.573875E-5 -91.788254 -75.934105 6.255487E-6 -2.496702E-5
6.987676E+9 2.325323E-5 -92.670334 91.880081 -7.628845E-7 2.324071E-5
6.990988E+9 1.765744E-6 -115.061447 54.350304 1.029125E-6 1.434836E-6
6.994299E+9 3.306168E-5 -89.613503 -179.545258 -3.306064E-5 -2.623947E-7
6.997611E+9 2.751797E-5 -91.207672 -103.525421 -6.435813E-6 -2.675479E-5
7.000923E+9 1.543678E-5 -96.228867 19.699642 1.453330E-5 5.203574E-6
7.004234E+9 2.445702E-5 -92.231934 79.704201 4.371203E-6 2.406321E-5
7.007546E+9 1.766505E-5 -95.057701 -169.605133 -1.737513E-5 -3.187327E-6
7.010858E+9 1.741710E-6 -115.180489 -150.359711 -1.513803E-6 -8.613677E-7
7.014169E+9 2.296203E-5 -92.779793 -15.787711 2.209582E-5 -6.247369E-6
7.017481E+9 2.849766E-5 -90.903816 -110.086349 -9.787122E-6 -2.676432E-5
7.020793E+9 1.598977E-5 -95.923157 115.514328 -6.887381E-6 1.443041E-5
7.024104E+9 2.917711E-5 -90.699158 -67.714828 1.106445E-5 -2.699781E-5
7.027416E+9 2.595909E-5 -91.714211 37.101505 2.070414E-5 1.565927E-5
7.030728E+9 2.558596E-5 -91.839966 152.589233 -2.271339E-5 1.177892E-5
7.034039E+9 1.227875E-5 -98.216911 143.258560 -9.839495E-6 7.345212E-6
7.037351E+9 1.542321E-5 -96.236504 176.149704 -1.538840E-5 1.035667E-6
7.040663E+9 1.567230E-5 -96.097343 170.816132 -1.547140E-5 2.501351E-6
7.043974E+9 2.646416E-5 -91.546837 -22.580055 2.443552E-5 -1.016155E-5
7.047286E+9 2.109358E-5 -93.516998 9.047915 2.083111E-5 3.317185E-6
7.050598E+9 2.697565E-5 -91.380562 -82.918007 3.325819E-6 -2.676985E-5
7.053909E+9 3.943159E-5 -88.083115 -57.779003 2.102439E-5 -3.335904E-5
7.057221E+9 8.315867E-6 -101.601852 84.683113 7.705818E-7 8.280088E-6
7.060533E+9 1.587562E-5 -95.985390 132.823807 -1.079139E-5 1.164393E-5
7.063844E+9 1.891001E-5 -94.466164 30.444553 1.630269E-5 9.581782E-6
7.067156E+9 2.012653E-5 -93.924622 174.350571 -2.002877E-5 1.981283E-6
7.070468E+9 2.574585E-5 -91.785858 -44.227211 1.844894E-5 -1.795787E-5
7.073779E+9 5.936291E-6 -104.529694 -144.414886 -4.827701E-6 -3.454398E-6
7.077091E+9 2.719922E-5 -91.308868 -114.205025 -1.115176E-5 -2.480798E-5
7.080403E+9 1.673423E-5 -95.527885 114.120186 -6.838477E-6 1.527316E-5
7.083714E+9 2.968222E-5 -90.550072 119.526466 -1.462816E-5 2.582733E-5
7.087026E+9 7.194442E-6 -102.860062 -103.748711 -1.709860E-6 -6.988303E-6
7.090338E+9 3.198291E-5 -89.901642 -1.002001 3.197802E-5 -5.592958E-7
7.093649E+9 2.700513E-5 -91.371078 -167.265198 -2.634082E-5 -5.952973E-6
7.096961E+9 3.305939E-5 -89.614105 127.360161 -2.006121E-5 2.627682E-5
7.100273E+9 2.547026E-5 -91.879333 -79.453659 4.661840E-6 -2.504000E-5
7.103584E+9 1.615156E-5 -95.835709 -126.981880 -9.716171E-6 -1.290228E-5
7.106896E+9 2.625155E-5 -91.616905 115.568512 -1.132990E-5 2.368073E-5
7.110208E+9 3.283302E-5 -89.673782 -165.335312 -3.176345E-5 -8.312063E-6
7.113519E+9 1.780564E-5 -94.988846 -90.559700 -1.739350E-7 -1.780479E-5
7.116831E+9 2.736549E-5 -91.255936 94.886581 -2.331088E-6 2.726602E-5
7.120143E+9 2.773188E-5 -91.140411 34.729946 2.279135E-5 1.579911E-5
7.123454E+9 2.676877E-5 -91.447433 -102.122658 -5.621583E-6 -2.617183E-5
7.126766E+9 2.144613E-5 -93.373024 -71.229141 6.901026E-6 -2.030547E-5
7.130078E+9 7.129177E-6 -102.939209 178.760803 -7.127510E-6 1.541787E-7
7.133389E+9 1.226365E-5 -98.227600 131.416458 -8.112743E-6 9.196772E-6
7.136701E+9 1.632093E-5 -95.745102 -23.693617 1.494519E-5 -6.558496E-6
7.140013E+9 3.549926E-5 -88.995613 -169.284531 -3.488025E-5 -6.600445E-6
7.143324E+9 1.533468E-5 -96.286507 158.788162 -1.429574E-5 5.548348E-6
7.146636E+9 3.326896E-5 -89.559212 132.934677 -2.266162E-5 2.435723E-5
7.149947E+9 1.401406E-5 -97.068718 47.513584 9.465312E-6 1.033449E-5
7.153259E+9 1.981227E-5 -94.061317 -37.514996 1.571497E-5 -1.206506E-5
7.156571E+9 2.804616E-5 -91.042534 155.247635 -2.546944E-5 1.174285E-5
7.159882E+9 2.216217E-5 -93.087753 -68.834358 8.001994E-6 -2.066712E-5
7.163194E+9 3.298471E-5 -89.633743 -54.106064 1.933849E-5 -2.672104E-5
7.166506E+9 1.231548E-5 -98.190971 -38.636757 9.619867E-6 -7.689549E-6
7.169817E+9 7.194866E-6 -102.859543 -104.462440 -1.796885E-6 -6.966872E-6
7.173129E+9 2.745438E-5 -91.227768 70.792076 9.032414E-6 2.592602E-5
7.176441E+9 4.286954E-5 -87.357025 -75.330688 1.085628E-5 -4.147214E-5
7.179752E+9 2.104097E-5 -93.538689 -18.813030 1.991687E-5 -6.785311E-6
7.183064E+9 1.874507E-5 -94.542259 154.628204 -1.693704E-5 8.032084E-6
7.186376E+9 2.268944E-5 -92.883522 165.513428 -2.196806E-5 5.675831E-6
7.189687E+9 9.728078E-6 -100.239456 -157.525467 -8.989226E-6 -3.718779E-6
7.192999E+9 1.863400E-5 -94.593880 -66.506035 7.428489E-6 -1.708928E-5
7.196311E+9 3.796039E-6 -108.413383 158.536041 -3.532776E-6 1.389031E-6
7.199622E+9 1.452503E-5 -96.757660 10.010249 1.430391E-5 2.524803E-6
7.202934E+9 1.321001E-5 -97.581940 -151.750381 -1.163662E-5 -6.252478E-6
7.206246E+9 1.005572E-5 -99.951736 -102.811516 -2.229801E-6 -9.805379E-6
7.209557E+9 2.994631E-5 -90.473137 91.766586 -9.231786E-7 2.993208E-5
7.212869E+9 1.804431E-5 -94.873192 17.201872 1.723717E-5 5.336412E-6
7.216181E+9 2.630366E-5 -91.599678 61.199055 1.267227E-5 2.304986E-5
7.219492E+9 1.679149E-5 -95.498215 -27.238607 1.492945E-5 -7.685416E-6
7.222804E+9 1.188265E-5 -98.501732 137.337769 -8.738046E-6 8.052580E-6
7.226116E+9 2.991080E-6 -110.483437 22.012011 2.773046E-6 1.121060E-6
7.229427E+9 2.033680E-5 -93.834351 29.958988 1.761946E-5 1.015579E-5
7.232739E+9 9.509282E-6 -100.437042 -8.641096 9.401341E-6 -1.428717E-6
7.236051E+9 2.382854E-5 -92.458054 -129.005402 -1.499753E-5 -1.851684E-5
7.239362E+9 1.999900E-5 -93.979836 90.153084 -5.343314E-8 1.999893E-5
7.242674E+9 2.400992E-5 -92.392189 -125.886482 -1.407416E-5 -1.945236E-5
7.245986E+9 1.884029E-5 -94.498245 24.543383 1.713801E-5 7.825919E-6
7.249297E+9 2.278630E-5 -92.846527 -19.808466 2.143805E-5 -7.721750E-6
7.252609E+9 4.435769E-5 -87.060623 85.227989 3.690163E-6 4.420393E-5
7.255921E+9 1.862129E-5 -94.599800 67.766220 7.046047E-6 1.723676E-5
7.259232E+9 3.444377E-5 -89.257790 -54.257572 2.012007E-5 -2.795632E-5
7.262544E+9 2.004678E-5 -93.959106 46.034992 1.391685E-5 1.442895E-5
7.265856E+9 3.193490E-5 -89.914688 0.472498 3.193382E-5 2.633527E-7
7.269167E+9 1.064885E-5 -99.453949 16.064163 1.023304E-5 2.946682E-6
7.272479E+9 1.770449E-5 -95.038330 -12.202677 1.730448E-5 -3.742206E-6
7.275791E+9 6.899546E-6 -103.223587 -81.039284 1.074654E-6 -6.815340E-6
7.279102E+9 1.616794E-5 -95.826904 94.361946 -1.229681E-6 1.612111E-5
7.282414E+9 2.867949E-5 -90.848572 167.158783 -2.796220E-5 6.374012E-6
7.285726E+9 2.714475E-5 -91.326279 -169.694870 -2.670688E-5 -4.855932E-6
7.289037E+9 3.375265E-5 -89.433846 55.487778 1.912364E-5 2.781236E-5
7.292349E+9 1.305081E-5 -97.687248 -165.349411 -1.262648E-5 -3.300861E-6
7.295661E+9 6.618654E-6 -103.584602 38.051247 5.211924E-6 4.079514E-6
7.298972E+9 1.381447E-5 -97.193321 17.190899 1.319731E-5 4.082953E-6
7.302284E+9 2.877346E-5 -90.820160 45.973866 1.999716E-5 2.068877E-5
7.305596E+9 2.478191E-5 -92.117302 108.646805 -7.923607E-6 2.348105E-5
7.308907E+9 1.194726E-5 -98.454628 148.348404 -1.017016E-5 6.269360E-6
7.312219E+9 2.167528E-5 -93.280708 -66.049812 8.798909E-6 -1.980901E-5
7.315531E+9 2.577859E-6 -111.774818 146.156235 -2.141065E-6 1.435687E-6
7.318842E+9 4.041347E-6 -107.869476 -172.271667 -4.004638E-6 -5.434642E-7
7.322154E+9 2.872020E-5 -90.836250 -2.171542 2.869957E-5 -1.088251E-6
7.325466E+9 7.892088E-6 -102.056160 84.471207 7.603717E-7 7.855373E-6
7.328777E+9 2.872269E-5 -90.835495 -9.939944 2.829154E-5 -4.957992E-6
7.332089E+9 1.699232E-5 -95.394943 57.940296 9.019570E-6 1.440092E-5
7.335401E+9 1.180202E-5 -98.560867 162.877869 -1.127895E-5 3.474629E-6
7.338712E+9 3.623067E-5 -88.818474 79.915054 6.344282E-6 3.567088E-5
7.342024E+9 2.061294E-5 -93.717201 -61.059589 9.974598E-6 -1.803887E-5
7.345336E+9 2.592506E-5 -91.725609 58.362110 1.359897E-5 2.207208E-5
7.348647E+9 2.333831E-5 -92.638611 -74.917145 6.072990E-6 -2.253431E-5
7.351959E+9 1.895515E-5 -94.445457 174.966690 -1.888205E-5 1.663026E-6
7.355271E+9 3.964389E-5 -88.036476 54.887779 2.280236E-5 3.242978E-5
7.358582E+9 5.004379E-6 -106.013000 124.232384 -2.815217E-6 4.137434E-6
7.361894E+9 9.602843E-6 -100.352005 87.876350 3.558446E-7 9.596248E-6
7.365206E+9 4.294316E-5 -87.342117 -138.759674 -3.229115E-5 -2.830894E-5
7.368517E+9 7.738616E-6 -102.226738 -170.717178 -7.637272E-6 -1.248300E-6
7.371829E+9 1.854351E-5 -94.636162 67.532471 7.086583E-6 1.713599E-5
7.375141E+9 2.884478E-5 -90.798653 107.875595 -8.853942E-6 2.745230E-5
7.378452E+9 2.865362E-5 -90.856415 66.396507 1.147305E-5 2.625641E-5
7.381764E+9 3.150090E-5 -90.033539 -9.584821 3.106115E-5 -5.245137E-6
7.385076E+9 1.503982E-5 -96.455147 -46.750618 1.030491E-5 -1.095468E-5
7.388387E+9 4.561827E-5 -86.817223 156.697906 -4.189728E-5 1.804563E-5
7.391699E+9 1.205319E-5 -98.377960 39.188660 9.342058E-6 7.616118E-6
7.395011E+9 3.747567E-5 -88.525009 -31.581347 3.192543E-5 -1.962633E-5
7.398322E+9 2.343632E-5 -92.602211 -41.813576 1.746751E-5 -1.562521E-5
7.401634E+9 1.775429E-5 -95.013931 61.216259 8.548778E-6 1.556063E-5
7.404946E+9 5.089555E-5 -85.866402 -64.551048 2.187016E-5 -4.595708E-5
7.408257E+9 1.597724E-5 -95.929970 76.528229 3.722158E-6 1.553762E-5
7.411569E+9 1.908302E-5 -94.387054 12.276964 1.864662E-5 4.057767E-6
7.414881E+9 1.805390E-5 -94.868584 95.375198 -1.691240E-6 1.797451E-5
7.418192E+9 8.099212E-6 -101.831146 -0.395926 8.099018E-6 -5.596685E-8
7.421504E+9 2.896322E-5 -90.763062 -4.195872 2.888559E-5 -2.119133E-6
7.424816E+9 3.157540E-5 -90.013023 -0.653787 3.157334E-5 -3.602906E-7
7.428127E+9 5.853228E-5 -84.652092 -44.514671 4.173767E-5 -4.103651E-5
7.431439E+9 2.668445E-5 -91.474838 108.066391 -8.275349E-6 2.536884E-5
7.434751E+9 2.817775E-5 -91.001877 -177.910324 -2.815901E-5 -1.027463E-6
7.438062E+9 7.506382E-6 -102.491386 -89.003067 1.306022E-7 -7.505246E-6
7.441374E+9 3.130413E-5 -90.087967 145.779404 -2.588471E-5 1.760484E-5
7.444686E+9 9.878797E-6 -100.105919 -97.495903 -1.288741E-6 -9.794375E-6
7.447997E+9 2.275853E-5 -92.857117 -85.491592 1.788944E-6 -2.268811E-5
7.451309E+9 3.707122E-5 -88.619263 155.360092 -3.369574E-5 1.545550E-5
7.454621E+9 1.370257E-5 -97.263954 39.432484 1.058351E-5 8.703442E-6
7.457932E+9 8.817701E-6 -101.092896 -179.763016 -8.817626E-6 -3.647157E-8
7.461244E+9 1.955467E-5 -94.174988 31.108318 1.674256E-5 1.010307E-5
7.464556E+9 1.000625E-5 -99.994576 -138.808884 -7.529872E-6 -6.589841E-6
7.467867E+9 3.195511E-5 -89.909195 -15.552461 3.078508E-5 -8.567821E-6
7.471179E+9 4.260024E-5 -87.411758 -17.919815 4.053362E-5 -1.310749E-5
7.474491E+9 4.157019E-5 -87.624359 2.493182 4.153084E-5 1.808324E-6
7.477802E+9 1.418907E-5 -96.960922 111.276817 -5.148847E-6 1.322191E-5
7.481114E+9 2.562575E-5 -91.826469 149.227097 -2.201769E-5 1.311107E-5
7.484426E+9 4.034454E-6 -107.884308 -134.842285 -2.844926E-6 -2.860632E-6
7.487737E+9 2.863447E-5 -90.862221 -72.131683 8.785926E-6 -2.725326E-5
7.491049E+9 2.139057E-5 -93.395554 -164.778458 -2.064015E-5 -5.616139E-6
7.494361E+9 1.553304E-5 -96.174873 46.751255 1.064272E-5 1.131404E-5
7.497672E+9 4.095559E-6 -107.753738 -166.458496 -3.981705E-6 -9.589734E-7
7.500984E+9 1.698329E-5 -95.399559 134.225342 -1.184555E-5 1.217027E-5
7.504296E+9 2.682017E-5 -91.430771 176.715622 -2.677612E-5 1.536572E-6
7.507607E+9 1.222263E-5 -98.256706 160.867203 -1.154747E-5 4.006075E-6
7.510919E+9 7.744265E-6 -102.220398 141.925888 -6.096391E-6 4.775736E-6
7.514231E+9 1.200576E-5 -98.412209 161.734985 -1.140088E-5 3.762758E-6
7.517542E+9 1.429807E-5 -96.894455 -98.773842 -2.180952E-6 -1.413075E-5
7.520854E+9 1.460773E-5 -96.708344 -175.917709 -1.457067E-5 -1.039911E-6
7.524166E+9 2.167639E-5 -93.280266 -22.747475 1.999035E-5 -8.381615E-6
7.527477E+9 1.888581E-5 -94.477287 7.975125 1.870316E-5 2.620277E-6
7.530789E+9 3.306370E-5 -89.612968 -165.816086 -3.205573E-5 -8.101765E-6
7.534101E+9 5.921635E-6 -104.551170 92.594322 -2.680368E-7 5.915565E-6
7.537412E+9 3.074757E-5 -90.243782 11.516161 3.012858E-5 6.138579E-6
7.540724E+9 1.900211E-5 -94.423965 107.629974 -5.755139E-6 1.810963E-5
7.544036E+9 3.066705E-5 -90.266563 -3.750409 3.060138E-5 -2.005939E-6
7.547347E+9 4.385784E-5 -87.159058 -126.642624 -2.617532E-5 -3.519038E-5
7.550659E+9 2.684569E-5 -91.422508 143.519867 -2.158563E-5 1.596094E-5
7.553970E+9 3.677997E-5 -88.687775 -49.139812 2.406202E-5 -2.781699E-5
7.557282E+9 2.935712E-5 -90.645729 95.850906 -2.992671E-6 2.920418E-5
7.560594E+9 3.918164E-5 -88.138344 -166.833115 -3.815159E-5 -8.925113E-6
7.563905E+9 1.693181E-5 -95.425934 -52.864105 1.022186E-5 -1.349814E-5
7.567217E+9 2.493251E-5 -92.064682 74.946686 6.475413E-6 2.407694E-5
7.570529E+9 3.119890E-6 -110.117210 -8.787845 3.083265E-6 -4.766449E-7
7.573840E+9 1.688912E-5 -95.447861 141.371292 -1.319392E-5 1.054339E-5
7.577152E+9 3.990583E-5 -87.979271 -151.821442 -3.517620E-5 -1.884437E-5
7.580464E+9 1.939432E-5 -94.246506 124.206154 -1.090295E-5 1.603950E-5
7.583775E+9 3.653671E-5 -88.745415 -108.751411 -1.174519E-5 -3.459742E-5
7.587087E+9 8.644974E-6 -101.264725 130.267914 -5.587786E-6 6.596379E-6
7.590399E+9 1.909059E-5 -94.383614 70.308449 6.432695E-6 1.797418E-5
7.593710E+9 2.111333E-5 -93.508865 -130.626633 -1.374746E-5 -1.602436E-5
7.597022E+9 1.640808E-5 -95.698845 11.654746 1.606979E-5 3.314660E-6
7.600334E+9 1.388295E-5 -97.150368 -166.721680 -1.351180E-5 -3.188655E-6
7.603645E+9 2.872764E-5 -90.834000 -113.418404 -1.141759E-5 -2.636126E-5
7.606957E+9 4.224790E-6 -107.483894 -59.873398 2.120474E-6 -3.654099E-6
7.610269E+9 6.209321E-6 -104.139114 -146.175003 -5.158342E-6 -3.456468E-6
7.613580E+9 1.855535E-5 -94.630615 139.945480 -1.420287E-5 1.194067E-5
7.616892E+9 3.851146E-5 -88.288200 -132.814896 -2.617362E-5 -2.825020E-5
7.620204E+9 4.949388E-5 -86.108971 -82.419022 6.529590E-6 -4.906127E-5
7.623515E+9 2.131560E-5 -93.426048 -145.421783 -1.755024E-5 -1.209726E-5
7.626827E+9 2.278696E-5 -92.846268 20.684340 2.131813E-5 8.048793E-6
7.630139E+9 1.748576E-5 -95.146309 -164.803940 -1.687436E-5 -4.583417E-6
7.633450E+9 1.699138E-5 -95.395424 72.534843 5.099552E-6 1.620807E-5
7.636762E+9 2.808867E-6 -111.029373 -79.222130 5.252635E-7 -2.759318E-6
7.640074E+9 2.440716E-5 -92.249657 95.949219 -2.529728E-6 2.427571E-5
7.643385E+9 3.897721E-5 -88.183784 132.759705 -2.646260E-5 2.861737E-5
7.646697E+9 1.322485E-5 -97.572189 44.956635 9.358454E-6 9.344299E-6
7.650009E+9 2.754328E-5 -91.199684 -52.412243 1.680074E-5 -2.182585E-5
7.653320E+9 1.273459E-5 -97.900299 152.107010 -1.125512E-5 5.957516E-6
7.656632E+9 2.706342E-5 -91.352348 -14.216715 2.623457E-5 -6.646511E-6
7.659944E+9 6.801328E-6 -103.348129 -145.779694 -5.623891E-6 -3.824908E-6
7.663255E+9 2.117519E-5 -93.483452 -128.681824 -1.323439E-5 -1.652996E-5
7.666567E+9 1.040618E-5 -99.654167 -149.563293 -8.972100E-6 -5.271630E-6
7.669879E+9 4.079645E-5 -87.787552 151.924255 -3.599578E-5 1.920038E-5
7.673190E+9 8.036677E-6 -101.898468 15.696412 7.736979E-6 2.174244E-6
7.676502E+9 9.596668E-6 -100.357590 -84.052132 9.944408E-7 -9.545005E-6
7.679814E+9 9.781581E-6 -100.191818 -157.436035 -9.032819E-6 -3.753335E-6
7.683125E+9 1.130436E-5 -98.935074 -2.919287 1.128969E-5 -5.757215E-7
7.686437E+9 2.461006E-5 -92.177750 -145.947540 -2.039006E-5 -1.378045E-5
7.689749E+9 1.414831E-5 -96.985909 70.086624 4.818899E-6 1.330236E-5
7.693060E+9 3.387372E-5 -89.402740 81.378517 5.077879E-6 3.349095E-5
7.696372E+9 2.314284E-5 -92.711662 -62.384823 1.072742E-5 -2.050643E-5
7.699684E+9 2.810474E-5 -91.024406 129.286987 -1.779606E-5 2.175262E-5
7.702995E+9 9.265985E-6 -100.662170 82.925591 1.141182E-6 9.195443E-6
7.706307E+9 1.415119E-5 -96.984138 -9.714282 1.394828E-5 -2.387802E-6
7.709619E+9 2.861719E-5 -90.867462 -103.672882 -6.764481E-6 -2.780621E-5
7.712930E+9 3.659057E-5 -88.732613 -151.348038 -3.211000E-5 -1.754474E-5
7.716242E+9 4.029911E-5 -87.894089 33.216209 3.371462E-5 2.207585E-5
7.719554E+9 3.263683E-5 -89.725838 -112.471375 -1.247451E-5 -3.015874E-5
7.722865E+9 1.661176E-5 -95.591682 -89.275528 2.100407E-7 -1.661044E-5
7.726177E+9 2.778983E-5 -91.122284 40.184883 2.123050E-5 1.793156E-5
7.729489E+9 1.236864E-5 -98.153564 -152.006409 -1.092151E-5 -5.805503E-6
7.732800E+9 1.447798E-5 -96.785843 -107.431267 -4.337044E-6 -1.381311E-5
7.736112E+9 2.008018E-5 -93.944649 -116.761070 -9.041522E-6 -1.792943E-5
7.739424E+9 2.769476E-5 -91.152046 141.092514 -2.155098E-5 1.739410E-5
7.742735E+9 3.663258E-5 -88.722649 -105.086685 -9.534738E-6 -3.536997E-5
7.746047E+9 5.610369E-5 -85.020172 -25.871304 5.048078E-5 -2.448091E-5
7.749359E+9 3.626213E-5 -88.810936 -53.977276 2.132598E-5 -2.932822E-5
7.752670E+9 1.930051E-5 -94.288628 50.804131 1.219741E-5 1.495770E-5
7.755982E+9 5.945701E-5 -84.515938 77.995705 1.236617E-5 5.815681E-5
7.759294E+9 2.350597E-5 -92.576439 45.665482 1.642706E-5 1.681316E-5
7.762605E+9 2.922649E-5 -90.684471 -154.237000 -2.632136E-5 -1.270329E-5
7.765917E+9 3.752814E-5 -88.512856 -39.773758 2.884325E-5 -2.400892E-5
7.769229E+9 1.314140E-5 -97.627167 -133.194183 -8.994933E-6 -9.580581E-6
7.772540E+9 8.347437E-6 -101.568939 57.802471 4.447847E-6 7.063736E-6
7.775852E+9 2.963345E-5 -90.564354 164.730042 -2.858726E-5 7.804486E-6
7.779164E+9 1.601286E-5 -95.910622 107.091476 -4.706149E-6 1.530568E-5
7.782475E+9 1.306830E-5 -97.675613 -49.368038 8.510048E-6 -9.917641E-6
7.785787E+9 1.576993E-5 -96.043404 -178.399841 -1.576378E-5 -4.403641E-7
7.789099E+9 2.981126E-5 -90.512390 -95.872437 -3.050109E-6 -2.965482E-5
7.792410E+9 2.526568E-5 -91.949379 120.007927 -1.263587E-5 2.187898E-5
7.795722E+9 2.104919E-5 -93.535294 -19.658197 1.982237E-5 -7.081122E-6
7.799034E+9 2.864968E-5 -90.857605 89.879189 6.041031E-8 2.864961E-5
7.802345E+9 7.162057E-6 -102.899246 111.995377 -2.682418E-6 6.640761E-6
7.805657E+9 8.347659E-6 -101.568703 151.364151 -7.326601E-6 4.000542E-6
7.808969E+9 4.871491E-6 -106.246765 -10.045761 4.796805E-6 -8.497569E-7
7.812280E+9 1.669938E-5 -95.545998 136.517441 -1.211680E-5 1.149141E-5
7.815592E+9 3.065485E-5 -90.270020 -71.481232 9.736447E-6 -2.906753E-5
7.818904E+9 1.374951E-5 -97.234253 -102.889534 -3.067132E-6 -1.340305E-5
7.822215E+9 2.091028E-5 -93.592804 -176.178391 -2.086378E-5 -1.393677E-6
7.825527E+9 1.741373E-5 -95.182167 -123.186119 -9.531588E-6 -1.457350E-5
7.828839E+9 1.668225E-5 -95.554909 35.884445 1.351597E-5 9.778340E-6
7.832150E+9 6.847969E-6 -103.288765 -144.701889 -5.589015E-6 -3.956967E-6
7.835462E+9 2.422226E-5 -92.315704 -43.322586 1.762175E-5 -1.661902E-5
7.838774E+9 3.390155E-5 -89.395607 100.832817 -6.371592E-6 3.329742E-5
7.842085E+9 3.265817E-5 -89.720161 -89.595268 2.306937E-7 -3.265736E-5
7.845397E+9 2.189590E-5 -93.192741 74.480751 5.858511E-6 2.109759E-5
7.848709E+9 1.235979E-5 -98.159775 -93.645935 -7.859669E-7 -1.233478E-5
7.852020E+9 1.343189E-5 -97.437256 -156.041107 -1.227456E-5 -5.454438E-6
7.855332E+9 5.719084E-6 -104.853470 -105.843750 -1.561395E-6 -5.501814E-6
7.858644E+9 3.096791E-5 -90.181763 -68.718307 1.123991E-5 -2.885612E-5
7.861955E+9 2.981240E-6 -110.512062 -12.524643 2.910295E-6 -6.465101E-7
7.865267E+9 1.579444E-5 -96.029915 -63.136089 7.137077E-6 -1.408994E-5
7.868579E+9 2.374831E-5 -92.487343 3.484319 2.370441E-5 1.443312E-6
7.871890E+9 2.734588E-5 -91.262161 -73.605385 7.718413E-6 -2.623401E-5
7.875202E+9 2.976423E-5 -90.526108 -13.794095 2.890580E-5 -7.096787E-6
7.878514E+9 1.197197E-5 -98.436684 45.727459 8.357303E-6 8.572261E-6
7.881825E+9 3.870728E-5 -88.244148 54.253208 2.261295E-5 3.141508E-5
7.885137E+9 3.725410E-5 -88.576515 -32.158627 3.153849E-5 -1.982906E-5
7.888449E+9 3.611360E-5 -88.846588 122.486206 -1.939649E-5 3.046257E-5
7.891760E+9 2.507468E-5 -92.015289 -46.613136 1.722432E-5 -1.822258E-5
7.895072E+9 1.141875E-5 -98.847626 -138.047470 -8.492113E-6 -7.633603E-6
7.898384E+9 3.220393E-5 -89.841820 -83.284248 3.766051E-6 -3.198297E-5
7.901695E+9 7.105733E-6 -102.967819 103.313416 -1.636291E-6 6.914767E-6
7.905007E+9 6.177015E-6 -104.184425 -70.338959 2.078287E-6 -5.816893E-6
7.908319E+9 3.944660E-5 -88.079811 -153.882050 -3.541869E-5 -1.736521E-5
7.911630E+9 3.148663E-5 -90.037476 -150.344711 -2.736244E-5 -1.557897E-5
7.914942E+9 4.661626E-5 -86.629250 160.091766 -4.383043E-5 1.587352E-5
7.918254E+9 5.234191E-5 -85.623009 107.929909 -1.611364E-5 4.979987E-5
7.921565E+9 4.235407E-5 -87.462097 95.205994 -3.843071E-6 4.217936E-5
7.924877E+9 1.198705E-5 -98.425751 162.535233 -1.143447E-5 3.597545E-6
7.928189E+9 1.690432E-5 -95.440048 -4.653326 1.684860E-5 -1.371390E-6
7.931500E+9 3.303438E-5 -89.620674 -24.656536 3.002246E-5 -1.378121E-5
7.934812E+9 3.955683E-5 -88.055573 -139.762985 -3.019684E-5 -2.555178E-5
7.938124E+9 4.737898E-5 -86.488289 37.894672 3.738871E-5 2.910073E-5
7.941435E+9 3.143960E-5 -90.050461 -131.661102 -2.089863E-5 -2.348820E-5
7.944747E+9 1.220949E-5 -98.266052 -159.240158 -1.141678E-5 -4.327671E-6
7.948059E+9 2.990815E-5 -90.484207 -76.378319 7.043666E-6 -2.906689E-5
7.951370E+9 4.058338E-5 -87.833038 120.118591 -2.036439E-5 3.510416E-5
7.954682E+9 6.814623E-5 -83.331161 -125.932365 -3.999024E-5 -5.517870E-5
7.957993E+9 5.122576E-5 -85.810234 22.943386 4.717332E-5 1.996890E-5
7.961305E+9 2.999041E-5 -90.460350 -130.916306 -1.964240E-5 -2.266277E-5
7.964617E+9 1.605760E-5 -95.886391 71.156891 5.186249E-6 1.519702E-5
7.967928E+9 3.720581E-5 -88.587784 -58.285172 1.955879E-5 -3.165006E-5
7.971240E+9 4.592496E-5 -86.759026 -130.328140 -2.972099E-5 -3.501093E-5
7.974552E+9 9.519715E-6 -100.427521 145.238525 -7.820758E-6 5.427773E-6
7.977863E+9 1.538781E-5 -96.256462 -172.909927 -1.527015E-5 -1.899312E-6
7.981175E+9 4.297268E-5 -87.336151 -25.682844 3.872727E-5 -1.862390E-5
7.984487E+9 4.502813E-5 -86.930321 28.490139 3.957519E-5 2.147876E-5
7.987798E+9 5.070446E-5 -85.899078 66.517891 2.020384E-5 4.650535E-5
7.991110E+9 1.728172E-5 -95.248260 -85.332443 1.406286E-6 -1.722440E-5
7.994422E+9 3.129990E-5 -90.089142 65.208748 1.312447E-5 2.841535E-5
