# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
6.815469E+9 5.413160E-5 -85.330978 113.298355 -2.141009E-5 4.971759E-5
6.818781E+9 2.984063E-5 -90.503838 8.547783 2.950917E-5 4.435338E-6
6.822093E+9 1.206188E-5 -98.371704 -109.669250 -4.059907E-6 -1.135808E-5
6.825404E+9 4.577190E-6 -106.788025 -89.858376 1.131370E-8 -4.577176E-6
6.828716E+9 1.607447E-5 -95.877266 14.205855 1.558291E-5 3.944778E-6
6.832028E+9 2.670682E-5 -91.467560 -125.024574 -1.532779E-5 -2.187037E-5
6.835339E+9 2.717741E-5 -91.315834 129.934082 -1.744534E-5 2.083919E-5
6.838651E+9 2.970736E-5 -90.542717 -152.212570 -2.628160E-5 -1.384935E-5
6.841963E+9 1.640526E-5 -95.700340 -165.636551 -1.589246E-5 -4.069685E-6
6.845274E+9 5.480803E-6 -105.223114 -118.732933 -2.634774E-6 -4.805951E-6
6.848586E+9 1.514022E-5 -96.397354 15.664279 1.457791E-5 4.087862E-6
6.851898E+9 1.421613E-5 -96.944374 -116.664780 -6.379768E-6 -1.270421E-5
6.855209E+9 4.907125E-5 -86.183456 -7.800108 4.861722E-5 -6.659825E-6
6.858521E+9 1.236946E-5 -98.152992 -163.299377 -1.184770E-5 -3.554622E-6
6.861833E+9 1.213131E-5 -98.321846 -12.507114 1.184342E-5 -2.627166E-6
6.865144E+9 2.736699E-5 -91.255463 19.863371 2.573880E-5 9.298709E-6
6.868456E+9 3.690287E-5 -88.658798 35.154476 3.017188E-5 2.124804E-5
6.871768E+9 5.126330E-6 -105.803871 174.573914 -5.103358E-6 4.847541E-7
6.875079E+9 5.426072E-5 -85.310287 -49.213116 3.544567E-5 -4.108321E-5
6.878391E+9 1.332269E-5 -97.508163 -114.062775 -5.432158E-6 -1.216494E-5
6.881703E+9 3.658656E-6 -108.733566 -21.613588 3.401412E-6 -1.347648E-6
6.885014E+9 1.685120E-5 -95.467384 149.799774 -1.456403E-5 8.476543E-6
6.888326E+9 1.463143E-5 -96.694267 -73.219643 4.224145E-6 -1.400840E-5
6.891638E+9 1.167999E-5 -98.651146 64.886078 4.957216E-6 1.057583E-5
6.894949E+9 3.985343E-5 -87.990685 3.836218 3.976413E-5 2.666379E-6
6.898261E+9 2.411723E-5 -92.353455 146.923004 -2.020874E-5 1.316235E-5
6.901573E+9 7.836049E-6 -102.118057 143.353088 -6.287089E-6 4.677197E-6
6.904884E+9 1.425176E-5 -96.922630 86.151291 9.566079E-7 1.421961E-5
6.908196E+9 8.276490E-6 -101.643074 83.144920 9.878696E-7 8.217323E-6
6.911508E+9 1.379177E-5 -97.207603 75.538849 3.444128E-6 1.335481E-5
6.914819E+9 5.365172E-6 -105.408325 -165.030563 -5.183099E-6 -1.385844E-6
6.918131E+9 2.564885E-5 -91.818642 40.504707 1.950217E-5 1.665920E-5
6.921443E+9 1.915426E-5 -94.354691 82.601700 2.466421E-6 1.899480E-5
6.924754E+9 3.514134E-5 -89.083633 139.379333 -2.667356E-5 2.287870E-5
6.928066E+9 1.449404E-5 -96.776207 168.184906 -1.418696E-5 2.967710E-6
6.931378E+9 2.181144E-6 -113.226311 132.137924 -1.463367E-6 1.617388E-6
6.934689E+9 2.159741E-5 -93.311966 32.915722 1.813040E-5 1.173614E-5
6.938001E+9 2.052069E-5 -93.756165 89.917717 2.947000E-8 2.052067E-5
6.941313E+9 8.688919E-6 -101.220688 -66.157898 3.512214E-6 -7.947432E-6
6.944624E+9 3.070500E-5 -90.255814 -114.141426 -1.255805E-5 -2.801950E-5
6.947936E+9 2.059276E-5 -93.725708 154.058990 -1.851793E-5 9.008211E-6
6.951248E+9 3.984713E-5 -87.992058 28.510872 3.501473E-5 1.902005E-5
6.954559E+9 2.542069E-5 -91.896255 32.065800 2.154249E-5 1.349566E-5
6.957871E+9 2.812131E-5 -91.019287 117.495728 -1.298312E-5 2.494487E-5
6.961183E+9 2.014080E-6 -113.918465 168.027420 -1.970268E-6 4.178080E-7
6.964494E+9 6.897612E-6 -103.226021 -163.445160 -6.611689E-6 -1.965357E-6
6.967806E+9 1.710269E-5 -95.338715 -96.803543 -2.026076E-6 -1.698225E-5
6.971118E+9 9.214684E-6 -100.710388 -136.457352 -6.679372E-6 -6.347943E-6
6.974429E+9 3.058624E-5 -90.289474 172.722153 -3.033983E-5 3.874700E-6
6.977741E+9 3.092647E-5 -90.193390 -25.752609 2.785481E-5 -1.343713E-5
6.981053E+9 2.010889E-5 -93.932236 19.724052 1.892908E-5 6.786559E-6
6.984364E+9 1.334207E-5 -97.495537 44.866135 9.456286E-6 9.412201E-6
6.987676E+9 7.523906E-6 -102.471130 101.297180 -1.473917E-6 7.378125E-6
6.990988E+9 5.243135E-5 -85.608177 -98.431046 -7.687431E-6 -5.186472E-5
6.994299E+9 1.440684E-5 -96.828629 97.431480 -1.863386E-6 1.428582E-5
6.997611E+9 1.814653E-5 -94.824127 -92.562576 -8.113395E-7 -1.812838E-5
7.000923E+9 2.984649E-6 -110.502136 137.897552 -2.214452E-6 2.001083E-6
7.004234E+9 1.232537E-5 -98.183998 -152.393814 -1.092217E-5 -5.711473E-6
7.007546E+9 1.050904E-5 -99.568741 130.264404 -6.792158E-6 8.019129E-6
7.010858E+9 1.780588E-5 -94.988731 -178.998947 -1.780317E-5 -3.110842E-7
7.014169E+9 1.465613E-5 -96.679619 -126.903564 -8.800565E-6 -1.171973E-5
7.017481E+9 7.200489E-6 -102.852760 -68.459717 2.643698E-6 -6.697604E-6
7.020793E+9 2.785817E-5 -91.100952 -173.313812 -2.766870E-5 -3.243563E-6
7.024104E+9 2.191668E-5 -93.184509 1.436362 2.190979E-5 5.493769E-7
7.027416E+9 3.624105E-5 -88.815987 162.012375 -3.446970E-5 1.119166E-5
7.030728E+9 9.487180E-6 -100.457260 -77.516113 2.050797E-6 -9.262873E-6
7.034039E+9 2.713678E-5 -91.328835 -33.165413 2.271606E-5 -1.484539E-5
7.037351E+9 3.235082E-5 -89.802292 42.125305 2.399395E-5 2.169945E-5
7.040663E+9 3.238224E-5 -89.793861 -175.341080 -3.227524E-5 -2.630216E-6
7.043974E+9 6.349124E-6 -103.945724 135.589203 -4.535438E-6 4.443104E-6
7.047286E+9 3.029063E-5 -90.373833 -162.111404 -2.882625E-5 -9.304282E-6
7.050598E+9 2.394754E-5 -92.414780 44.749989 1.700719E-5 1.685942E-5
7.053909E+9 7.541666E-6 -102.450653 -162.393341 -7.188381E-6 -2.281210E-6
7.057221E+9 1.295654E-5 -97.750221 -10.023319 1.275878E-5 -2.255072E-6
7.060533E+9 3.870250E-5 -88.245216 -153.562012 -3.465487E-5 -1.723147E-5
7.063844E+9 1.266910E-5 -97.945084 31.128761 1.084485E-5 6.549460E-6
7.067156E+9 9.616787E-6 -100.339401 123.587250 -5.320065E-6 8.011210E-6
7.070468E+9 2.741306E-5 -91.240852 86.751862 1.553233E-6 2.736902E-5
7.073779E+9 9.416040E-6 -100.522636 27.216286 8.373557E-6 4.306433E-6
7.077091E+9 1.663749E-5 -95.578247 -21.159212 1.551580E-5 -6.005480E-6
7.080403E+9 1.361983E-5 -97.316566 82.225174 1.842495E-6 1.349462E-5
7.083714E+9 2.254889E-5 -92.937500 123.251938 -1.236404E-5 1.885690E-5
7.087026E+9 1.699479E-5 -95.393684 17.911087 1.617114E-5 5.226590E-6
7.090338E+9 1.173131E-5 -98.613068 -89.394859 1.238998E-7 -1.173066E-5
7.093649E+9 2.587697E-5 -91.741730 -151.342651 -2.270713E-5 -1.240983E-5
7.096961E+9 1.542995E-5 -96.232712 12.618575 1.505725E-5 3.370821E-6
7.100273E+9 1.190820E-5 -98.483078 -18.055582 1.132180E-5 -3.690821E-6
7.103584E+9 4.761510E-5 -86.445107 -31.270472 4.069789E-5 -2.471598E-5
7.106896E+9 1.015099E-5 -99.869835 167.667770 -9.916761E-6 2.168048E-6
7.110208E+9 4.077737E-5 -87.791618 82.675911 5.198368E-6 4.044467E-5
7.113519E+9 1.149215E-5 -98.791977 54.635986 6.651302E-6 9.371752E-6
7.116831E+9 1.870482E-5 -94.560928 129.276245 -1.184127E-5 1.447946E-5
7.120143E+9 9.219601E-6 -100.705757 -65.829498 3.774997E-6 -8.411328E-6
7.123454E+9 2.901936E-5 -90.746239 -172.414062 -2.876539E-5 -3.830937E-6
7.126766E+9 2.174638E-5 -93.252258 123.454712 -1.198830E-5 1.814348E-5
7.130078E+9 1.401741E-5 -97.066643 -160.651215 -1.322569E-5 -4.644220E-6
7.133389E+9 1.151955E-5 -98.771294 17.875511 1.096345E-5 3.535923E-6
7.136701E+9 4.471319E-5 -86.991287 12.317393 4.368393E-5 9.538529E-6
7.140013E+9 3.184439E-6 -109.939339 -49.152618 2.082771E-6 -2.408883E-6
7.143324E+9 1.020039E-5 -99.827667 56.061794 5.694862E-6 8.462654E-6
7.146636E+9 3.588939E-5 -88.900681 -106.466988 -1.017331E-5 -3.441732E-5
7.149947E+9 4.976854E-5 -86.060898 -123.389977 -2.738936E-5 -4.155395E-5
7.153259E+9 2.912935E-5 -90.713387 -172.585983 -2.888582E-5 -3.758795E-6
7.156571E+9 2.416566E-5 -92.336029 15.030252 2.333893E-5 6.266857E-6
7.159882E+9 2.983118E-5 -90.506592 -167.800919 -2.915757E-5 -6.303602E-6
7.163194E+9 2.756093E-5 -91.194122 -80.547516 4.526321E-6 -2.718671E-5
7.166506E+9 2.456688E-5 -92.193001 -103.702316 -5.819340E-6 -2.386769E-5
7.169817E+9 9.686475E-6 -100.276688 -67.057404 3.775873E-6 -8.920235E-6
7.173129E+9 2.165147E-5 -93.290253 -106.986130 -6.325265E-6 -2.070694E-5
7.176441E+9 1.044673E-5 -99.620392 -171.905792 -1.034266E-5 -1.470911E-6
7.179752E+9 8.572480E-6 -101.337868 154.586014 -7.742926E-6 3.678927E-6
7.183064E+9 2.089104E-5 -93.600800 12.617888 2.038649E-5 4.563604E-6
7.186376E+9 2.924035E-5 -90.680351 100.126411 -5.141054E-6 2.878485E-5
7.189687E+9 2.124874E-5 -93.453339 120.468391 -1.077445E-5 1.831448E-5
7.192999E+9 2.377954E-5 -92.475929 141.942871 -1.872393E-5 1.465882E-5
7.196311E+9 2.106698E-5 -93.527954 59.692242 1.063134E-5 1.818769E-5
7.199622E+9 3.264476E-5 -89.723732 -124.332390 -1.841142E-5 -2.695738E-5
7.202934E+9 1.911852E-5 -94.370918 158.401779 -1.777617E-5 7.037441E-6
7.206246E+9 4.564773E-5 -86.811615 -162.341812 -4.349695E-5 -1.384669E-5
7.209557E+9 3.498104E-5 -89.123344 -167.324280 -3.412846E-5 -7.675984E-6
7.212869E+9 1.240368E-5 -98.128990 -127.863205 -7.613112E-6 -9.792439E-6
7.216181E+9 1.710534E-5 -95.337364 -88.314178 5.032206E-7 -1.709793E-5
7.219492E+9 2.525177E-5 -91.954163 3.425505 2.520665E-5 1.508812E-6
7.222804E+9 4.235114E-5 -87.462700 -131.618500 -2.812825E-5 -3.166102E-5
7.226116E+9 8.948464E-6 -100.965027 178.390030 -8.944931E-6 2.514117E-7
7.229427E+9 2.075321E-5 -93.658295 -14.120337 2.012616E-5 -5.062937E-6
7.232739E+9 9.872278E-6 -100.111649 -118.323959 -4.683965E-6 -8.690360E-6
7.236051E+9 1.535219E-5 -96.276596 59.470348 7.798669E-6 1.322386E-5
7.239362E+9 2.050639E-5 -93.762215 99.101273 -3.243700E-6 2.024822E-5
7.242674E+9 1.423896E-5 -96.930435 -162.099075 -1.354964E-5 -4.376658E-6
7.245986E+9 1.481202E-5 -96.587715 169.704544 -1.457354E-5 2.647266E-6
7.249297E+9 1.371373E-5 -97.256889 2.211230 1.370351E-5 5.291258E-7
7.252609E+9 2.072667E-5 -93.669411 5.248158 2.063978E-5 1.895860E-6
7.255921E+9 2.419799E-5 -92.324417 173.076508 -2.402154E-5 2.916919E-6
7.259232E+9 1.636134E-6 -115.723618 0.038170 1.636134E-6 1.089979E-9
7.262544E+9 1.660757E-5 -95.593880 -151.540054 -1.460055E-5 -7.914241E-6
7.265856E+9 2.728263E-5 -91.282280 -163.073303 -2.610069E-5 -7.943278E-6
7.269167E+9 4.752801E-5 -86.461006 107.463852 -1.426335E-5 4.533727E-5
7.272479E+9 1.999589E-5 -93.981186 37.816895 1.579624E-5 1.226028E-5
7.275791E+9 1.591467E-5 -95.964050 -49.072392 1.042578E-5 -1.202413E-5
7.279102E+9 4.042960E-6 -107.866013 78.940033 7.755862E-7 3.967869E-6
7.282414E+9 7.256549E-6 -102.785400 -171.104797 -7.169273E-6 -1.122062E-6
7.285726E+9 9.319451E-6 -100.612190 -66.177139 3.764223E-6 -8.525421E-6
7.289037E+9 2.579229E-5 -91.770203 142.595276 -2.048848E-5 1.566730E-5
7.292349E+9 1.449910E-5 -96.773186 107.672585 -4.401594E-6 1.381484E-5
7.295661E+9 2.100416E-5 -93.553894 -136.733185 -1.529460E-5 -1.439618E-5
7.298972E+9 1.560673E-5 -96.133766 82.736900 1.973092E-6 1.548150E-5
7.302284E+9 2.482044E-5 -92.103813 92.459915 -1.065304E-6 2.479757E-5
7.305596E+9 4.035764E-6 -107.881485 21.621597 3.751798E-6 1.487078E-6
7.308907E+9 1.699930E-5 -95.391380 4.947433 1.693597E-5 1.466049E-6
7.312219E+9 1.475114E-5 -96.623489 68.992226 5.288205E-6 1.377066E-5
7.315531E+9 1.314573E-5 -97.624306 -60.402824 6.492661E-6 -1.143046E-5
7.318842E+9 6.362277E-6 -103.927750 -74.374466 1.713673E-6 -6.127144E-6
7.322154E+9 2.381351E-5 -92.463531 -133.156479 -1.628828E-5 -1.737168E-5
7.325466E+9 2.734963E-5 -91.260971 -59.341839 1.394598E-5 -2.352683E-5
7.328777E+9 1.855521E-6 -114.630684 -67.822105 7.004284E-7 -1.718242E-6
7.332089E+9 4.482320E-5 -86.969940 11.476705 4.392699E-5 8.918450E-6
7.335401E+9 6.608067E-6 -103.598511 18.384928 6.270785E-6 2.084180E-6
7.338712E+9 3.362983E-5 -89.465508 157.798386 -3.113651E-5 1.270760E-5
7.342024E+9 2.893964E-5 -90.770134 -35.765358 2.348213E-5 -1.691427E-5
7.345336E+9 3.847238E-5 -88.297020 13.556275 3.740055E-5 9.017937E-6
7.348647E+9 2.992184E-5 -90.480232 159.336349 -2.799691E-5 1.055886E-5
7.351959E+9 4.991405E-5 -86.035545 -40.309532 3.806250E-5 -3.229023E-5
7.355271E+9 2.815209E-5 -91.009789 -117.114059 -1.283069E-5 -2.505820E-5
7.358582E+9 2.635132E-5 -91.583954 69.874977 9.066692E-6 2.474242E-5
7.361894E+9 3.186821E-5 -89.932846 -13.201269 3.102605E-5 -7.277821E-6
7.365206E+9 3.537417E-5 -89.026276 -73.801125 9.868412E-6 -3.396978E-5
7.368517E+9 3.924339E-5 -88.124672 130.680527 -2.558043E-5 2.976046E-5
7.371829E+9 2.183216E-5 -93.218063 97.722588 -2.933738E-6 2.163415E-5
7.375141E+9 5.320410E-6 -105.481094 -53.549744 3.160987E-6 -4.279594E-6
7.378452E+9 3.868939E-5 -88.248161 5.325846 3.852237E-5 3.591140E-6
7.381764E+9 9.480808E-6 -100.463089 21.933582 8.794564E-6 3.541381E-6
7.385076E+9 4.951645E-5 -86.105011 170.143433 -4.878555E-5 8.476343E-6
7.388387E+9 3.551118E-5 -88.992699 -3.341829 3.545079E-5 -2.070048E-6
7.391699E+9 1.383866E-5 -97.178116 -87.462914 6.125816E-7 -1.382510E-5
7.395011E+9 1.339258E-5 -97.462715 -72.865700 3.945620E-6 -1.279817E-5
7.398322E+9 1.099796E-5 -99.173759 -92.173889 -4.171794E-7 -1.099004E-5
7.401634E+9 3.213029E-5 -89.861710 4.554063 3.202885E-5 2.551136E-6
7.404946E+9 2.851381E-5 -90.898895 -23.050772 2.623722E-5 -1.116449E-5
7.408257E+9 8.701490E-6 -101.208130 166.803040 -8.471692E-6 1.986542E-6
7.411569E+9 2.031109E-5 -93.845337 159.127060 -1.897813E-5 7.236776E-6
7.414881E+9 2.032234E-5 -93.840523 29.562521 1.767674E-5 1.002650E-5
7.418192E+9 1.644960E-5 -95.676888 171.427277 -1.626582E-5 2.452054E-6
7.421504E+9 6.133402E-6 -104.245972 42.987389 4.486607E-6 4.181983E-6
7.424816E+9 2.551080E-5 -91.865517 -167.166382 -2.487352E-5 -5.666474E-6
7.428127E+9 2.006820E-5 -93.949829 -130.285263 -1.297597E-5 -1.530872E-5
7.431439E+9 9.015280E-6 -100.900414 11.822494 8.824039E-6 1.847053E-6
7.434751E+9 3.174132E-5 -89.967499 -52.723969 1.922431E-5 -2.525742E-5
7.438062E+9 4.929249E-6 -106.144386 -117.031410 -2.240240E-6 -4.390766E-6
7.441374E+9 2.385080E-5 -92.449944 -147.425735 -2.009893E-5 -1.284109E-5
7.444686E+9 1.219095E-5 -98.279251 8.473729 1.205787E-5 1.796408E-6
7.447997E+9 1.053547E-5 -99.546928 111.518883 -3.864492E-6 9.801110E-6
7.451309E+9 3.275689E-5 -89.693947 -76.210396 7.807841E-6 -3.181275E-5
7.454621E+9 7.759437E-6 -102.203400 -119.157227 -3.780458E-6 -6.776208E-6
7.457932E+9 5.481010E-5 -85.222786 59.384369 2.791348E-5 4.716975E-5
7.461244E+9 1.262302E-5 -97.976738 -11.000484 1.239108E-5 -2.408690E-6
7.464556E+9 5.375369E-5 -85.391838 143.386627 -4.314692E-5 3.205936E-5
7.467867E+9 1.920978E-5 -94.329552 -73.793190 5.361553E-6 -1.844640E-5
7.471179E+9 7.834770E-6 -102.119476 35.541473 6.375114E-6 4.554290E-6
7.474491E+9 9.994515E-6 -100.004768 -149.210968 -8.585867E-6 -5.115975E-6
7.477802E+9 3.725218E-5 -88.576965 -35.060688 3.049255E-5 -2.139929E-5
7.481114E+9 4.813517E-6 -106.350746 -24.643019 4.375118E-6 -2.007060E-6
7.484426E+9 3.279672E-5 -89.683388 -24.115313 2.993439E-5 -1.339990E-5
7.487737E+9 3.104660E-5 -90.159721 164.124054 -2.986237E-5 8.492969E-6
7.491049E+9 3.473298E-5 -89.185158 146.171677 -2.885301E-5 1.933606E-5
7.494361E+9 2.796059E-5 -91.069077 -18.235437 2.655637E-5 -8.749495E-6
7.497672E+9 1.123933E-5 -98.985191 -9.690206 1.107897E-5 -1.891814E-6
7.500984E+9 1.905497E-5 -94.399834 108.318344 -5.988911E-6 1.808936E-5
7.504296E+9 1.445729E-5 -96.798264 129.769318 -9.248299E-6 1.111225E-5
7.507607E+9 2.811759E-5 -91.020439 -54.699486 1.624817E-5 -2.294767E-5
7.510919E+9 3.226604E-5 -89.825089 -63.806293 1.424247E-5 -2.895254E-5
7.514231E+9 2.747553E-5 -91.221077 86.755508 1.555029E-6 2.743149E-5
7.517542E+9 1.698041E-5 -95.401039 51.243790 1.062987E-5 1.324161E-5
7.520854E+9 6.419807E-6 -103.849564 3.698912 6.406433E-6 4.141633E-7
7.524166E+9 2.806964E-5 -91.035263 159.465424 -2.628611E-5 9.846062E-6
7.527477E+9 3.552272E-5 -88.989876 61.534443 1.693121E-5 3.122816E-5
7.530789E+9 3.164113E-5 -89.994957 -116.947525 -1.433895E-5 -2.820560E-5
7.534101E+9 1.850129E-5 -94.655960 64.752945 7.891212E-6 1.673399E-5
7.537412E+9 5.265873E-5 -85.570595 -101.022720 -1.006826E-5 -5.168725E-5
7.540724E+9 2.042755E-5 -93.795670 112.387405 -7.780183E-6 1.888793E-5
7.544036E+9 4.049159E-5 -87.852707 85.982346 2.837000E-6 4.039208E-5
7.547347E+9 2.278518E-5 -92.846954 -155.576416 -2.074621E-5 -9.421200E-6
7.550659E+9 1.603131E-5 -95.900620 -92.164940 -6.056047E-7 -1.601987E-5
7.553970E+9 2.627178E-5 -91.610214 -19.449982 2.477251E-5 -8.748077E-6
7.557282E+9 3.328549E-5 -89.554901 72.044525 1.026118E-5 3.166437E-5
7.560594E+9 4.510758E-5 -86.915009 141.018356 -3.506427E-5 2.837589E-5
7.563905E+9 2.068708E-5 -93.686012 51.278107 1.294061E-5 1.613988E-5
7.567217E+9 2.524318E-5 -91.957115 18.101471 2.399384E-5 7.843078E-6
7.570529E+9 5.456484E-5 -85.261742 146.788101 -4.565170E-5 2.988718E-5
7.573840E+9 2.419096E-5 -92.326935 -93.176155 -1.340326E-6 -2.415380E-5
7.577152E+9 6.963711E-6 -103.143188 -177.247574 -6.955677E-6 -3.343999E-7
7.580464E+9 1.004368E-5 -99.962143 23.749638 9.193122E-6 4.045001E-6
7.583775E+9 1.115611E-5 -99.049744 -162.048111 -1.061299E-5 -3.438518E-6
7.587087E+9 1.571746E-5 -96.072357 -174.701996 -1.565031E-5 -1.451287E-6
7.590399E+9 2.373212E-5 -92.493271 -41.357361 1.781340E-5 -1.568108E-5
7.593710E+9 3.837022E-5 -88.320114 80.012581 6.654624E-6 3.778876E-5
7.597022E+9 1.348264E-5 -97.404503 140.136459 -1.034891E-5 8.641851E-6
7.600334E+9 4.962789E-6 -106.085487 -28.860165 4.346412E-6 -2.395407E-6
7.603645E+9 4.154523E-5 -87.629578 27.394562 3.688631E-5 1.911561E-5
7.606957E+9 1.224317E-5 -98.242126 138.962433 -9.234767E-6 8.038295E-6
7.610269E+9 4.243296E-5 -87.445930 51.640816 2.633344E-5 3.327320E-5
7.613580E+9 2.955978E-5 -90.585976 -160.854523 -2.792480E-5 -9.694657E-6
7.616892E+9 1.779297E-5 -94.995033 66.310608 7.148828E-6 1.629368E-5
7.620204E+9 4.895080E-5 -86.204803 66.527504 1.949753E-5 4.490019E-5
7.623515E+9 6.157377E-5 -84.212090 166.479309 -5.986728E-5 1.439574E-5
7.626827E+9 3.094966E-5 -90.186882 -94.867561 -2.626168E-6 -3.083804E-5
7.630139E+9 1.748940E-5 -95.144501 -157.976944 -1.621325E-5 -6.558167E-6
7.633450E+9 5.716614E-6 -104.857224 -76.569054 1.327817E-6 -5.560268E-6
7.636762E+9 4.999760E-5 -86.021019 -173.221664 -4.964813E-5 -5.901135E-6
7.640074E+9 1.890263E-5 -94.469551 29.310974 1.648263E-5 9.253775E-6
7.643385E+9 1.737838E-5 -95.199814 -48.513077 1.151229E-5 -1.301826E-5
7.646697E+9 2.371331E-5 -92.500160 -110.202431 -8.189108E-6 -2.225443E-5
7.650009E+9 2.135373E-5 -93.410530 -132.585388 -1.444982E-5 -1.572210E-5
7.653320E+9 4.364170E-5 -87.201965 107.217033 -1.291760E-5 4.168613E-5
7.656632E+9 2.980878E-5 -90.513115 -76.996025 6.707529E-6 -2.904432E-5
7.659944E+9 1.921260E-5 -94.328278 89.873985 4.225518E-8 1.921255E-5
7.663255E+9 1.835978E-5 -94.722649 -77.200691 4.067365E-6 -1.790358E-5
7.666567E+9 7.730584E-6 -102.235756 133.296204 -5.301403E-6 5.626460E-6
7.669879E+9 1.333391E-5 -97.500854 -100.213745 -2.364379E-6 -1.312261E-5
7.673190E+9 1.493298E-5 -96.517075 179.302704 -1.493187E-5 1.817348E-7
7.676502E+9 1.718611E-6 -115.296448 163.887650 -1.651103E-6 4.769516E-7
7.679814E+9 3.104526E-5 -90.160095 157.867249 -2.875765E-5 1.169642E-5
7.683125E+9 3.586217E-6 -108.907265 9.165499 3.540430E-6 5.712369E-7
7.686437E+9 5.745625E-6 -104.813255 140.117294 -4.408956E-6 3.684199E-6
7.689749E+9 3.649452E-5 -88.755447 5.667327 3.631613E-5 3.603918E-6
7.693060E+9 2.986997E-5 -90.495300 16.890465 2.858144E-5 8.678510E-6
7.696372E+9 2.295372E-5 -92.782936 -90.342461 -1.371943E-7 -2.295331E-5
7.699684E+9 2.115109E-5 -93.493347 67.288040 8.166407E-6 1.951098E-5
7.702995E+9 1.101237E-5 -99.162384 -71.921959 3.417272E-6 -1.046874E-5
7.706307E+9 1.552151E-5 -96.181320 165.743988 -1.504353E-5 3.822249E-6
7.709619E+9 6.505076E-6 -103.734955 87.166313 3.215912E-7 6.497122E-6
7.712930E+9 2.235564E-5 -93.012260 -38.134804 1.758405E-5 -1.380491E-5
7.716242E+9 4.368392E-6 -107.193565 -168.428085 -4.279598E-6 -8.762902E-7
7.719554E+9 3.599120E-5 -88.876076 143.029633 -2.875505E-5 2.164517E-5
7.722865E+9 7.071444E-6 -103.009834 120.238213 -3.561152E-6 6.109297E-6
7.726177E+9 5.516733E-5 -85.166359 129.779037 -3.529763E-5 4.239707E-5
7.729489E+9 2.098110E-5 -93.563438 -37.791595 1.658020E-5 -1.285703E-5
7.732800E+9 2.491695E-5 -92.070107 108.645256 -7.966144E-6 2.360921E-5
7.736112E+9 4.425104E-5 -87.081528 62.241444 2.060977E-5 3.915854E-5
7.739424E+9 3.495643E-5 -89.129456 174.620529 -3.480247E-5 3.277216E-6
7.742735E+9 2.026604E-5 -93.864624 -111.431015 -7.404818E-6 -1.886481E-5
7.746047E+9 4.224764E-5 -87.483948 55.136230 2.414990E-5 3.466476E-5
7.749359E+9 4.591766E-5 -86.760406 -59.635681 2.321122E-5 -3.961907E-5
7.752670E+9 1.987294E-5 -94.034760 -111.904877 -7.413933E-6 -1.843820E-5
7.755982E+9 1.199191E-5 -98.422226 -116.655411 -5.379855E-6 -1.071742E-5
7.759294E+9 3.709073E-5 -88.614693 -134.703659 -2.609111E-5 -2.636241E-5
7.762605E+9 2.803147E-5 -91.047081 -84.657257 2.610104E-6 -2.790969E-5
7.765917E+9 9.589971E-6 -100.363655 103.860161 -2.297306E-6 9.310743E-6
7.769229E+9 1.333249E-5 -97.501778 10.648026 1.310292E-5 2.463514E-6
7.772540E+9 2.143406E-5 -93.377914 35.524399 1.744450E-5 1.245425E-5
7.775852E+9 2.402357E-5 -92.387253 -99.396423 -3.922193E-6 -2.370123E-5
7.779164E+9 2.728838E-5 -91.280449 -152.297913 -2.416049E-5 -1.268566E-5
7.782475E+9 1.429692E-5 -96.895149 85.005363 1.244724E-6 1.424263E-5
7.785787E+9 5.988128E-5 -84.454178 -11.891649 5.859617E-5 -1.233923E-5
7.789099E+9 3.866333E-5 -88.254013 67.879555 1.455887E-5 3.581749E-5
7.792410E+9 4.097501E-6 -107.749619 133.867630 -2.839546E-6 2.954064E-6
7.795722E+9 4.570139E-6 -106.801414 107.497070 -1.374044E-6 4.358689E-6
7.799034E+9 6.046874E-5 -84.369377 -101.710869 -1.227352E-5 -5.921005E-5
7.802345E+9 4.475157E-6 -106.983833 45.401314 3.142173E-6 3.186501E-6
7.805657E+9 2.236871E-5 -93.007179 -124.147659 -1.255617E-5 -1.851220E-5
7.808969E+9 3.115244E-5 -90.130157 -17.804934 2.966033E-5 -9.525709E-6
7.812280E+9 4.128860E-5 -87.683395 115.403244 -1.771224E-5 3.729645E-5
7.815592E+9 2.546754E-5 -91.880264 78.084007 5.258469E-6 2.491875E-5
7.818904E+9 4.334159E-5 -87.261902 25.452564 3.913491E-5 1.862664E-5
7.822215E+9 2.659523E-5 -91.503922 41.268379 1.998973E-5 1.754187E-5
7.825527E+9 3.321528E-5 -89.573242 176.648834 -3.315848E-5 1.941623E-6
7.828839E+9 2.001580E-5 -93.972542 -95.118851 -1.785850E-6 -1.993597E-5
7.832150E+9 3.467168E-5 -89.200500 37.853546 2.737613E-5 2.127611E-5
7.835462E+9 3.695512E-5 -88.646507 -9.675218 3.642948E-5 -6.210789E-6
7.838774E+9 2.190406E-5 -93.189507 -115.392288 -9.392759E-6 -1.978798E-5
7.842085E+9 9.298727E-6 -100.631531 -106.363914 -2.619797E-6 -8.922050E-6
