# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
3.894582E+9 1.775280E-5 -95.014664 88.203125 5.566618E-7 1.774407E-5
3.897893E+9 2.214492E-5 -93.094513 94.623581 -1.785085E-6 2.207286E-5
3.901205E+9 8.656069E-6 -101.253586 128.999435 -5.447373E-6 6.727083E-6
3.904517E+9 2.785150E-6 -111.103027 -144.322479 -2.262412E-6 -1.624362E-6
3.907828E+9 2.143582E-5 -93.377197 135.938629 -1.540368E-5 1.490708E-5
3.911140E+9 2.522337E-6 -111.963936 14.134575 2.445973E-6 6.159553E-7
3.914452E+9 7.845879E-6 -102.107170 118.119995 -3.697917E-6 6.919771E-6
3.917763E+9 1.831175E-5 -94.745399 -171.858841 -1.812721E-5 -2.593172E-6
3.921075E+9 1.843654E-5 -94.686417 -16.075123 1.771566E-5 -5.105031E-6
3.924387E+9 1.124377E-5 -98.981758 104.507484 -2.816637E-6 1.088527E-5
3.927698E+9 2.298598E-5 -92.770744 69.117546 8.193395E-6 2.147611E-5
3.931010E+9 2.081976E-5 -93.630486 132.360413 -1.402819E-5 1.538416E-5
3.934322E+9 1.413315E-5 -96.995224 -123.182915 -7.735262E-6 -1.182842E-5
3.937633E+9 8.771577E-6 -101.138443 114.167801 -3.591175E-6 8.002751E-6
3.940945E+9 1.956581E-5 -94.170044 -151.787094 -1.724133E-5 -9.249722E-6
3.944257E+9 2.149112E-5 -93.354820 40.619110 1.631293E-5 1.399131E-5
3.947568E+9 8.259756E-6 -101.660652 103.819557 -1.972966E-6 8.020659E-6
3.950880E+9 2.069089E-5 -93.684418 7.077454 2.053324E-5 2.549345E-6
3.954192E+9 3.182867E-5 -89.943626 -81.347420 4.788388E-6 -3.146642E-5
3.957503E+9 3.847695E-5 -88.295990 82.978500 4.703493E-6 3.818838E-5
3.960815E+9 1.522301E-5 -96.349991 -2.819331 1.520458E-5 -7.487702E-7
3.964127E+9 3.562941E-5 -88.963829 43.329327 2.591761E-5 2.444857E-5
3.967438E+9 1.027156E-5 -99.767273 -87.079628 5.233163E-7 -1.025822E-5
3.970750E+9 3.801205E-6 -108.401573 -100.971878 -7.234723E-7 -3.731722E-6
3.974062E+9 1.855291E-5 -94.631760 98.205475 -2.647936E-6 1.836297E-5
3.977373E+9 4.117242E-5 -87.707870 48.774925 2.713340E-5 3.096687E-5
3.980685E+9 4.865816E-6 -106.256889 52.460068 2.964811E-6 3.858246E-6
3.983997E+9 1.661895E-5 -95.587929 -98.936249 -2.581510E-6 -1.641723E-5
3.987308E+9 2.010254E-5 -93.934982 -63.051826 9.110159E-6 -1.791975E-5
3.990620E+9 1.243452E-5 -98.107422 -128.730270 -7.779717E-6 -9.700166E-6
3.993932E+9 1.920305E-5 -94.332596 -78.196930 3.927955E-6 -1.879703E-5
3.997243E+9 3.465804E-5 -89.203918 68.476044 1.271570E-5 3.224114E-5
4.000555E+9 1.812117E-5 -94.836281 -77.839745 3.817163E-6 -1.771457E-5
4.003867E+9 4.172959E-5 -87.591118 -102.337288 -8.916201E-6 -4.076592E-5
4.007178E+9 1.961326E-5 -94.149010 87.785110 7.580037E-7 1.959860E-5
4.010490E+9 2.638915E-5 -91.571487 -105.135963 -6.890483E-6 -2.547369E-5
4.013802E+9 1.627410E-5 -95.770058 -72.648499 4.853473E-6 -1.553352E-5
4.017113E+9 3.154870E-5 -90.020370 5.449016 3.140614E-5 2.995864E-6
4.020425E+9 1.647402E-5 -95.664009 102.017212 -3.429982E-6 1.611299E-5
4.023737E+9 4.484204E-5 -86.966293 86.420868 2.799354E-6 4.475458E-5
4.027048E+9 9.179383E-6 -100.743729 154.191055 -8.263746E-6 3.996443E-6
4.030360E+9 9.219692E-6 -100.705673 -123.888893 -5.140756E-6 -7.653454E-6
4.033672E+9 2.204306E-5 -93.134560 53.928989 1.297868E-5 1.781714E-5
4.036983E+9 2.900795E-5 -90.749657 -50.755260 1.835142E-5 -2.246523E-5
4.040295E+9 1.872512E-5 -94.551506 165.951843 -1.816509E-5 4.545283E-6
4.043607E+9 2.002950E-5 -93.966599 -64.543274 8.609264E-6 -1.808484E-5
4.046918E+9 1.431016E-5 -96.887108 -36.206337 1.154680E-5 -8.452938E-6
4.050230E+9 3.274398E-5 -89.697372 -85.391228 2.631029E-6 -3.263810E-5
4.053542E+9 3.306644E-5 -89.612251 0.006341 3.306644E-5 3.659316E-9
4.056853E+9 5.918167E-6 -104.556259 110.630615 -2.085217E-6 5.538643E-6
4.060165E+9 2.556425E-5 -91.847336 -68.952637 9.181133E-6 -2.385870E-5
4.063477E+9 2.917680E-5 -90.699249 116.389046 -1.296803E-5 2.613648E-5
4.066788E+9 4.389459E-5 -87.151779 -98.879822 -6.775677E-6 -4.336849E-5
4.070100E+9 2.326614E-5 -92.665512 -5.481356 2.315975E-5 -2.222424E-6
4.073412E+9 1.903020E-5 -94.411133 -106.952705 -5.548869E-6 -1.820326E-5
4.076723E+9 8.414359E-6 -101.499580 57.595692 4.509173E-6 7.104140E-6
4.080035E+9 3.631286E-5 -88.798790 106.518410 -1.032460E-5 3.481417E-5
4.083347E+9 3.902359E-5 -88.173454 -92.197731 -1.496488E-6 -3.899489E-5
4.086658E+9 2.117177E-5 -93.484856 -108.941185 -6.872300E-6 -2.002537E-5
4.089970E+9 2.013950E-5 -93.919029 -44.740314 1.430518E-5 -1.417609E-5
4.093282E+9 3.478937E-5 -89.171066 -97.486664 -4.532893E-6 -3.449280E-5
4.096593E+9 1.429738E-5 -96.894867 163.726257 -1.372454E-5 4.006509E-6
4.099905E+9 2.208541E-5 -93.117889 -154.496094 -1.993331E-5 -9.509372E-6
4.103217E+9 1.701552E-5 -95.383095 -7.118398 1.688437E-5 -2.108565E-6
4.106528E+9 2.658244E-5 -91.508102 165.636612 -2.575152E-5 6.594335E-6
4.109840E+9 1.640643E-5 -95.699715 -49.842110 1.058045E-5 -1.253895E-5
4.113152E+9 2.256603E-5 -92.930901 7.988118 2.234707E-5 3.135950E-6
4.116463E+9 1.641357E-5 -95.695938 133.196136 -1.123505E-5 1.196574E-5
4.119775E+9 1.261771E-5 -97.980385 164.290817 -1.214642E-5 3.416305E-6
4.123087E+9 7.015110E-6 -103.079308 138.916397 -5.287649E-6 4.610048E-6
4.126398E+9 2.875248E-5 -90.826492 121.275749 -1.492706E-5 2.457413E-5
4.129710E+9 2.380140E-5 -92.467949 -0.913417 2.379838E-5 -3.794291E-7
4.133022E+9 6.558190E-6 -103.664322 107.061142 -1.924121E-6 6.269579E-6
4.136333E+9 3.440712E-5 -89.267036 120.073547 -1.724180E-5 2.977533E-5
4.139645E+9 1.595430E-5 -95.942444 -32.970161 1.338493E-5 -8.682366E-6
4.142957E+9 1.706431E-5 -95.358223 176.502502 -1.703253E-5 1.041010E-6
4.146268E+9 1.777244E-5 -95.005058 -142.188690 -1.404083E-5 -1.089563E-5
4.149580E+9 1.531993E-5 -96.294868 139.819901 -1.170473E-5 9.884298E-6
4.152892E+9 1.126949E-5 -98.961914 99.981155 -1.953276E-6 1.109892E-5
4.156203E+9 1.368512E-5 -97.275024 38.435135 1.071973E-5 8.507061E-6
4.159515E+9 3.254405E-5 -89.750572 2.529531 3.251234E-5 1.436309E-6
4.162827E+9 3.802417E-5 -88.398804 16.117067 3.652969E-5 1.055554E-5
4.166138E+9 2.260711E-5 -92.915100 22.602627 2.087072E-5 8.688764E-6
4.169450E+9 3.480356E-5 -89.167526 58.610161 1.812772E-5 2.970983E-5
4.172762E+9 1.417431E-5 -96.969963 -14.833561 1.370193E-5 -3.628794E-6
4.176073E+9 3.500540E-5 -89.117302 134.991486 -2.474888E-5 2.475623E-5
4.179385E+9 4.344718E-5 -87.240768 133.447815 -2.987835E-5 3.154270E-5
4.182697E+9 2.842884E-5 -90.924812 -65.394737 1.183675E-5 -2.584744E-5
4.186008E+9 2.604691E-5 -91.684875 6.398301 2.588467E-5 2.902654E-6
4.189320E+9 4.156341E-5 -87.625778 25.623323 3.747593E-5 1.797422E-5
4.192632E+9 3.900964E-5 -88.176559 -96.881516 -4.674002E-6 -3.872862E-5
4.195943E+9 1.789565E-5 -94.945045 138.005142 -1.330014E-5 1.197333E-5
4.199255E+9 1.303371E-5 -97.698639 -130.460815 -8.457941E-6 -9.916700E-6
4.202567E+9 2.797537E-5 -91.064484 31.560703 2.383742E-5 1.464235E-5
4.205878E+9 3.074184E-5 -90.245399 30.998100 2.635143E-5 1.583235E-5
4.209190E+9 8.445032E-6 -101.467972 -74.527306 2.252958E-6 -8.138965E-6
4.212502E+9 4.386365E-6 -107.157906 -122.596596 -2.363026E-6 -3.695444E-6
4.215813E+9 2.103318E-5 -93.541901 -49.798660 1.357641E-5 -1.606475E-5
4.219125E+9 1.760645E-5 -95.086563 144.150833 -1.427111E-5 1.031128E-5
4.222437E+9 5.993088E-6 -104.446991 26.262794 5.374445E-6 2.651875E-6
4.225748E+9 3.213284E-5 -89.861015 27.058266 2.861572E-5 1.461711E-5
4.229060E+9 8.703596E-6 -101.206024 -15.294277 8.395347E-6 -2.295806E-6
4.232372E+9 6.148691E-6 -104.224350 -62.253952 2.862545E-6 -5.441713E-6
4.235683E+9 4.049961E-5 -87.850983 164.913025 -3.910366E-5 1.054144E-5
4.238995E+9 1.461203E-5 -96.705788 -162.179001 -1.391091E-5 -4.471929E-6
4.242307E+9 2.217838E-5 -93.081406 22.531597 2.048546E-5 8.498596E-6
4.245618E+9 2.241537E-5 -92.989082 -30.057539 1.940101E-5 -1.122717E-5
4.248930E+9 5.323160E-6 -105.476608 -57.146347 2.887788E-6 -4.471768E-6
4.252242E+9 3.968671E-5 -88.027100 -60.608093 1.947747E-5 -3.457837E-5
4.255553E+9 1.220418E-5 -98.269829 -28.372478 1.073818E-5 -5.799446E-6
4.258865E+9 1.545217E-5 -96.220207 -141.055511 -1.201801E-5 -9.712728E-6
4.262177E+9 1.600413E-5 -95.915359 20.043129 1.503484E-5 5.485052E-6
4.265488E+9 1.306343E-5 -97.678856 73.824509 3.639214E-6 1.254629E-5
4.268800E+9 4.048261E-5 -87.854630 -129.266830 -2.562277E-5 -3.134191E-5
4.272112E+9 2.527621E-5 -91.945763 116.590767 -1.131401E-5 2.260265E-5
4.275423E+9 2.427435E-5 -92.297050 -31.997568 2.058636E-5 -1.286257E-5
4.278735E+9 2.004327E-5 -93.960632 59.326130 1.022509E-5 1.723891E-5
4.282047E+9 3.963817E-5 -88.037727 159.817551 -3.720434E-5 1.367560E-5
4.285358E+9 1.996709E-5 -93.993706 -28.671211 1.751887E-5 -9.579864E-6
4.288670E+9 1.056450E-5 -99.523026 44.885132 7.485190E-6 7.455236E-6
4.291981E+9 2.720536E-5 -91.306908 -102.588905 -5.929524E-6 -2.655132E-5
4.295293E+9 1.609970E-5 -95.863647 -142.565506 -1.278395E-5 -9.786268E-6
4.298605E+9 1.279161E-5 -97.861496 23.347166 1.174424E-5 5.069333E-6
4.301916E+9 1.307403E-5 -97.671814 118.771950 -6.292850E-6 1.145994E-5
4.305228E+9 1.129167E-5 -98.944832 108.488098 -3.580675E-6 1.070890E-5
4.308540E+9 2.464741E-5 -92.164574 -2.018990 2.463211E-5 -8.683460E-7
4.311851E+9 4.908086E-6 -106.181755 14.891774 4.743238E-6 1.261349E-6
4.315163E+9 4.331498E-5 -87.267242 -29.938007 3.753528E-5 -2.161689E-5
4.318475E+9 3.988234E-5 -87.984390 132.643097 -2.701747E-5 2.933696E-5
4.321786E+9 1.371384E-5 -97.256821 101.922325 -2.833079E-6 1.341801E-5
4.325098E+9 1.365731E-5 -97.292694 77.753403 2.896985E-6 1.334652E-5
4.328410E+9 4.565313E-5 -86.810593 -5.146360 4.546909E-5 -4.095094E-6
4.331721E+9 2.836856E-5 -90.943253 90.841927 -4.168435E-7 2.836550E-5
4.335033E+9 3.839412E-5 -88.314705 -105.086571 -9.993154E-6 -3.707082E-5
4.338345E+9 1.602611E-5 -95.903435 -132.406906 -1.080787E-5 -1.183327E-5
4.341656E+9 2.221956E-5 -93.065292 -8.246156 2.198983E-5 -3.186867E-6
4.344968E+9 4.537042E-5 -86.864548 -157.620163 -4.195312E-5 -1.727456E-5
4.348280E+9 5.889545E-6 -104.598366 -120.392578 -2.979651E-6 -5.080199E-6
4.351591E+9 1.102150E-5 -99.155190 -35.894238 8.928520E-6 -6.461803E-6
4.354903E+9 1.349848E-5 -97.394302 110.719070 -4.775577E-6 1.262549E-5
4.358215E+9 1.285725E-5 -97.817039 15.009530 1.241860E-5 3.329767E-6
4.361526E+9 1.221666E-5 -98.260956 127.393188 -7.418950E-6 9.705972E-6
4.364838E+9 1.521334E-5 -96.355515 177.293915 -1.519637E-5 7.182598E-7
4.368150E+9 3.239291E-5 -89.791000 1.029978 3.238767E-5 5.822801E-7
4.371461E+9 1.068670E-5 -99.423126 159.455582 -1.000703E-5 3.750321E-6
4.374773E+9 7.928176E-6 -102.016533 -172.052322 -7.852024E-6 -1.096219E-6
4.378085E+9 1.770972E-5 -95.035767 26.661356 1.582672E-5 7.946642E-6
4.381396E+9 9.639884E-6 -100.318565 -65.746834 3.959768E-6 -8.789062E-6
4.384708E+9 1.169274E-5 -98.641670 117.018410 -5.311741E-6 1.041660E-5
4.388020E+9 2.238737E-5 -92.999939 55.656559 1.262989E-5 1.848460E-5
4.391331E+9 1.718500E-5 -95.297012 -24.077951 1.568975E-5 -7.011120E-6
4.394643E+9 4.796731E-6 -106.381096 149.595627 -4.137060E-6 2.427624E-6
4.397955E+9 2.090215E-5 -93.596184 -52.190407 1.281384E-5 -1.651380E-5
4.401266E+9 1.382287E-5 -97.188034 156.792053 -1.270434E-5 5.447172E-6
4.404578E+9 2.304507E-5 -92.748436 106.174469 -6.419509E-6 2.213290E-5
4.407890E+9 4.472490E-5 -86.989014 110.643822 -1.576810E-5 4.185312E-5
4.411201E+9 2.400124E-5 -92.395325 174.602905 -2.389484E-5 2.257507E-6
4.414513E+9 8.304696E-6 -101.613525 -162.159531 -7.905350E-6 -2.544291E-6
4.417825E+9 4.078769E-5 -87.789421 -166.185318 -3.960783E-5 -9.739382E-6
4.421136E+9 5.778471E-6 -104.763741 15.391644 5.571222E-6 1.533696E-6
4.424448E+9 1.575910E-5 -96.049377 179.126465 -1.575726E-5 2.402560E-7
4.427760E+9 2.979637E-5 -90.516731 -72.651413 8.884813E-6 -2.844088E-5
4.431071E+9 1.147852E-5 -98.802277 -3.033435 1.146244E-5 -6.074285E-7
4.434383E+9 1.633970E-5 -95.735115 53.374569 9.747957E-6 1.311347E-5
4.437695E+9 3.398650E-5 -89.373871 117.964813 -1.593727E-5 3.001809E-5
4.441006E+9 1.315464E-5 -97.618423 -81.557938 1.931223E-6 -1.301210E-5
4.444318E+9 1.027891E-5 -99.761055 -150.923691 -8.983493E-6 -4.995285E-6
4.447630E+9 2.150793E-5 -93.348030 -72.009003 6.643100E-6 -2.045630E-5
4.450941E+9 1.876752E-5 -94.531860 70.477112 6.271794E-6 1.768854E-5
4.454253E+9 1.555820E-5 -96.160812 71.773933 4.866094E-6 1.477765E-5
4.457565E+9 1.901606E-5 -94.417587 86.546768 1.145410E-6 1.898153E-5
4.460876E+9 2.660441E-5 -91.500931 93.893898 -1.806679E-6 2.654299E-5
4.464188E+9 2.457260E-5 -92.190979 108.173615 -7.664129E-6 2.334682E-5
4.467500E+9 2.680323E-5 -91.436256 97.085564 -3.306217E-6 2.659853E-5
4.470811E+9 2.530018E-5 -91.937531 -173.694397 -2.514712E-5 -2.778756E-6
4.474123E+9 4.868141E-5 -86.252739 11.633961 4.768130E-5 9.817020E-6
4.477435E+9 2.787217E-5 -91.096588 50.341637 1.778825E-5 2.145776E-5
4.480746E+9 7.983206E-6 -101.956451 170.013702 -7.862255E-6 1.384388E-6
4.484058E+9 1.751276E-5 -95.132904 -74.003464 4.826155E-6 -1.683464E-5
4.487370E+9 1.147751E-5 -98.803047 -47.010582 7.826090E-6 -8.395562E-6
4.490681E+9 2.896528E-6 -110.762444 -45.867180 2.016922E-6 -2.078918E-6
4.493993E+9 1.906023E-5 -94.397438 63.568176 8.484330E-6 1.706776E-5
4.497305E+9 2.802544E-5 -91.048950 38.437984 2.195181E-5 1.742250E-5
4.500616E+9 1.495373E-5 -96.505005 -175.949280 -1.491638E-5 -1.056325E-6
4.503928E+9 1.860670E-5 -94.606613 143.991455 -1.505150E-5 1.093899E-5
4.507240E+9 1.823948E-5 -94.779755 -118.089424 -8.588038E-6 -1.609112E-5
4.510551E+9 2.162655E-5 -93.300255 -44.519802 1.541991E-5 -1.516358E-5
4.513863E+9 2.731669E-5 -91.271439 101.520424 -5.455614E-6 2.676636E-5
4.517175E+9 8.439511E-6 -101.473656 -20.977081 7.880172E-6 -3.021299E-6
4.520486E+9 2.989293E-5 -90.488632 -5.460880 2.975726E-5 -2.844793E-6
4.523798E+9 1.502369E-5 -96.464470 97.102898 -1.857705E-6 1.490840E-5
4.527110E+9 1.956103E-5 -94.172165 -2.829966 1.953717E-5 -9.657700E-7
4.530421E+9 4.771538E-6 -106.426834 -30.544159 4.109429E-6 -2.424907E-6
4.533733E+9 9.812135E-6 -100.164726 167.582657 -9.582603E-6 2.109913E-6
4.537045E+9 1.793397E-5 -94.926468 143.356384 -1.438956E-5 1.070364E-5
4.540356E+9 1.900648E-5 -94.421967 84.945229 1.674624E-6 1.893257E-5
4.543668E+9 2.371870E-5 -92.498184 8.394943 2.346456E-5 3.462829E-6
4.546980E+9 1.241160E-5 -98.123444 -82.650459 1.587720E-6 -1.230963E-5
4.550291E+9 1.295276E-5 -97.752754 -152.658783 -1.150577E-5 -5.949054E-6
4.553603E+9 2.451095E-5 -92.212799 -170.378983 -2.416620E-5 -4.096523E-6
4.556915E+9 3.414340E-5 -89.333862 56.878098 1.865671E-5 2.859544E-5
4.560226E+9 1.673700E-5 -95.526451 -152.790924 -1.488495E-5 -7.652806E-6
4.563538E+9 1.290926E-5 -97.781967 -122.604805 -6.956046E-6 -1.087486E-5
4.566850E+9 2.064474E-5 -93.703812 -92.555893 -9.206304E-7 -2.062420E-5
4.570161E+9 2.579899E-5 -91.767944 -120.979286 -1.327947E-5 -2.211885E-5
4.573473E+9 1.442694E-5 -96.816521 -129.031921 -9.085410E-6 -1.120678E-5
4.576785E+9 1.416890E-5 -96.973274 6.589693 1.407530E-5 1.626001E-6
4.580096E+9 3.540050E-5 -89.019814 -6.899403 3.514415E-5 -4.252538E-6
4.583408E+9 2.224684E-5 -93.054634 134.778244 -1.566989E-5 1.579166E-5
4.586720E+9 3.710922E-5 -88.610359 -132.123001 -2.489006E-5 -2.752416E-5
4.590031E+9 1.320504E-5 -97.585205 -79.751572 2.349395E-6 -1.299436E-5
4.593343E+9 1.377130E-5 -97.220497 170.095642 -1.356606E-5 2.368719E-6
4.596655E+9 2.186341E-5 -93.205643 159.958481 -2.053946E-5 7.492610E-6
4.599966E+9 2.802667E-5 -91.048569 84.743294 2.567753E-6 2.790880E-5
4.603278E+9 2.542667E-5 -91.894211 29.026945 2.223287E-5 1.233755E-5
4.606590E+9 1.216499E-5 -98.297760 76.273430 2.886614E-6 1.181755E-5
4.609901E+9 3.012276E-5 -90.422104 16.776373 2.884070E-5 8.694545E-6
4.613213E+9 2.499843E-5 -92.041748 74.116798 6.841502E-6 2.404403E-5
4.616525E+9 2.271636E-5 -92.873222 -15.520470 2.188801E-5 -6.078504E-6
4.619836E+9 2.146166E-5 -93.366730 74.776382 5.635551E-6 2.070854E-5
4.623148E+9 1.893056E-5 -94.456726 51.108223 1.188558E-5 1.473429E-5
4.626460E+9 1.163163E-5 -98.687187 -101.405945 -2.300261E-6 -1.140191E-5
4.629771E+9 2.330640E-5 -92.650497 116.880577 -1.053758E-5 2.078816E-5
4.633083E+9 2.406679E-6 -112.371635 152.159882 -2.128116E-6 1.123933E-6
4.636395E+9 1.768353E-5 -95.048622 14.539567 1.711721E-5 4.439425E-6
4.639706E+9 1.470969E-5 -96.647926 -105.592598 -3.953899E-6 -1.416834E-5
4.643018E+9 2.716579E-6 -111.319557 125.997810 -1.596681E-6 2.197820E-6
4.646330E+9 2.539156E-5 -91.906212 109.376915 -8.424438E-6 2.395329E-5
4.649641E+9 3.798328E-6 -108.408150 62.067978 1.779227E-6 3.355838E-6
4.652953E+9 3.047435E-5 -90.321312 113.622688 -1.221143E-5 2.792073E-5
4.656265E+9 1.233233E-5 -98.179100 142.707077 -9.810962E-6 7.472034E-6
4.659576E+9 1.742576E-5 -95.176163 -103.513046 -4.071821E-6 -1.694336E-5
4.662888E+9 9.824884E-6 -100.153450 -54.219208 5.744470E-6 -7.970534E-6
4.666200E+9 5.961207E-6 -104.493317 -135.252136 -4.233718E-6 -4.196620E-6
4.669511E+9 2.745576E-5 -91.227333 16.335548 2.634740E-5 7.722267E-6
4.672823E+9 1.347904E-5 -97.406815 33.689568 1.121531E-5 7.476730E-6
4.676135E+9 6.292098E-6 -104.024094 -15.068162 6.075758E-6 -1.635744E-6
4.679446E+9 2.270265E-5 -92.878471 172.284958 -2.249714E-5 3.047744E-6
4.682758E+9 2.620100E-5 -91.633644 -122.014565 -1.389006E-5 -2.221617E-5
4.686070E+9 4.413652E-6 -107.104042 -106.330551 -1.241024E-6 -4.235585E-6
4.689381E+9 7.730239E-6 -102.236137 -39.761280 5.942358E-6 -4.944186E-6
4.692693E+9 2.352496E-5 -92.569420 -84.665962 2.186930E-6 -2.342309E-5
4.696005E+9 7.392967E-6 -102.623627 15.343699 7.129451E-6 1.956243E-6
4.699316E+9 1.011944E-5 -99.896873 -5.115276 1.007913E-5 -9.022476E-7
4.702628E+9 2.090807E-6 -113.593719 -108.936966 -6.785249E-7 -1.977644E-6
4.705939E+9 2.641327E-5 -91.563560 89.983337 7.681407E-9 2.641326E-5
4.709251E+9 1.630273E-5 -95.754799 -160.831009 -1.539881E-5 -5.353088E-6
4.712563E+9 1.031363E-5 -99.731773 31.627071 8.781841E-6 5.408346E-6
4.715874E+9 1.578074E-5 -96.037453 168.990906 -1.549032E-5 3.013568E-6
4.719186E+9 1.156753E-5 -98.735191 45.278084 8.139681E-6 8.219078E-6
4.722498E+9 3.917489E-5 -88.139847 -45.399837 2.750685E-5 -2.789346E-5
4.725809E+9 3.189172E-5 -89.926445 150.714813 -2.781582E-5 1.560006E-5
4.729121E+9 1.842036E-5 -94.694038 -91.132652 -3.641201E-7 -1.841676E-5
4.732433E+9 1.295147E-5 -97.753616 -29.083799 1.131842E-5 -6.295560E-6
4.735744E+9 3.819584E-5 -88.359680 15.421469 3.682063E-5 1.015694E-5
4.739056E+9 2.414176E-5 -92.344620 106.556953 -6.879635E-6 2.314076E-5
4.742368E+9 1.161883E-5 -98.696754 -4.833899 1.157750E-5 -9.790887E-7
4.745679E+9 2.216909E-5 -93.085045 -122.064972 -1.176914E-5 -1.878712E-5
4.748991E+9 1.737574E-5 -95.201134 134.407669 -1.215883E-5 1.241286E-5
4.752303E+9 2.279887E-5 -92.841728 36.890236 1.823424E-5 1.368580E-5
4.755614E+9 2.082196E-5 -93.629562 149.761551 -1.798887E-5 1.048594E-5
4.758926E+9 1.792266E-5 -94.931953 -167.056549 -1.746727E-5 -4.014481E-6
4.762238E+9 4.036182E-6 -107.880585 -146.686874 -3.372963E-6 -2.216728E-6
4.765549E+9 2.412369E-5 -92.351128 -85.806427 1.764074E-6 -2.405910E-5
4.768861E+9 2.381840E-5 -92.461746 -165.184601 -2.302655E-5 -6.090499E-6
4.772173E+9 1.128287E-5 -98.951607 -96.502007 -1.277650E-6 -1.121030E-5
4.775484E+9 1.359722E-5 -97.330994 39.345837 1.051518E-5 8.620636E-6
4.778796E+9 2.562178E-5 -91.827812 109.444511 -8.529330E-6 2.416042E-5
4.782108E+9 2.625332E-5 -91.616318 -75.190475 6.710519E-6 -2.538120E-5
4.785419E+9 1.527460E-5 -96.320602 136.962646 -1.116434E-5 1.042453E-5
4.788731E+9 1.748534E-5 -95.146515 41.720879 1.305099E-5 1.163654E-5
4.792043E+9 1.014100E-5 -99.878387 166.204971 -9.848481E-6 2.418112E-6
4.795354E+9 4.137753E-5 -87.664711 165.934601 -4.013699E-5 1.005595E-5
4.798666E+9 2.763929E-5 -91.169464 -37.850113 2.182450E-5 -1.695941E-5
4.801978E+9 3.040860E-5 -90.340073 -64.124100 1.327102E-5 -2.735988E-5
4.805289E+9 2.161595E-5 -93.304512 37.138771 1.723171E-5 1.305058E-5
4.808601E+9 3.038220E-5 -90.347618 54.124317 1.780484E-5 2.461841E-5
4.811913E+9 9.570336E-6 -100.381454 14.813604 9.252244E-6 2.446899E-6
4.815224E+9 1.966707E-5 -94.125206 3.922567 1.962099E-5 1.345389E-6
4.818536E+9 1.808777E-5 -94.852295 36.176949 1.460041E-5 1.067687E-5
4.821848E+9 8.902756E-6 -101.009514 68.061951 3.326104E-6 8.258093E-6
4.825159E+9 1.167847E-5 -98.652283 178.995483 -1.167668E-5 2.047367E-7
4.828471E+9 1.213440E-5 -98.319633 -3.052411 1.211718E-5 -6.461495E-7
4.831783E+9 1.235190E-5 -98.165329 163.336411 -1.183318E-5 3.541930E-6
4.835094E+9 2.620060E-5 -91.633774 -70.115807 8.911353E-6 -2.463857E-5
4.838406E+9 2.196578E-5 -93.165070 -71.777512 6.868869E-6 -2.086418E-5
4.841718E+9 1.107108E-5 -99.116196 160.722748 -1.045035E-5 3.655002E-6
4.845029E+9 2.561000E-5 -91.831810 -21.979845 2.374855E-5 -9.585319E-6
4.848341E+9 3.356273E-5 -89.482857 -155.807007 -3.061492E-5 -1.375439E-5
4.851653E+9 1.865515E-5 -94.584030 128.383118 -1.158329E-5 1.462333E-5
4.854964E+9 2.225624E-5 -93.050964 151.226257 -1.950820E-5 1.071309E-5
4.858276E+9 1.589513E-5 -95.974716 12.149362 1.553912E-5 3.345303E-6
4.861588E+9 1.717369E-5 -95.302727 105.241119 -4.514648E-6 1.656966E-5
4.864899E+9 1.686452E-5 -95.460518 -76.921738 3.816134E-6 -1.642709E-5
4.868211E+9 1.866729E-5 -94.578377 66.706238 7.381897E-6 1.714571E-5
4.871523E+9 4.404386E-6 -107.122292 153.907501 -3.955514E-6 1.937144E-6
4.874834E+9 1.887917E-5 -94.480339 168.758240 -1.851694E-5 3.680481E-6
4.878146E+9 1.498531E-5 -96.486679 170.316452 -1.477180E-5 2.520627E-6
4.881458E+9 2.273650E-5 -92.865524 -59.229469 1.163202E-5 -1.953573E-5
4.884769E+9 2.258821E-5 -92.922363 19.453253 2.129873E-5 7.522726E-6
4.888081E+9 1.441260E-5 -96.825150 -41.788799 1.074613E-5 -9.604366E-6
4.891393E+9 1.028195E-5 -99.758484 -109.814781 -3.485382E-6 -9.673194E-6
4.894704E+9 2.257969E-5 -92.925644 -48.724712 1.489531E-5 -1.696974E-5
4.898016E+9 2.700620E-5 -91.370728 52.174301 1.656186E-5 2.133166E-5
4.901328E+9 4.115580E-5 -87.711380 -21.232222 3.836216E-5 -1.490453E-5
4.904639E+9 2.188396E-5 -93.197479 16.427931 2.099058E-5 6.188983E-6
4.907951E+9 1.834148E-5 -94.731316 50.835937 1.158343E-5 1.422089E-5
4.911263E+9 3.898075E-5 -88.182999 21.445932 3.628184E-5 1.425226E-5
4.914574E+9 3.847901E-5 -88.295525 -91.653099 -1.110045E-6 -3.846300E-5
4.917886E+9 1.075210E-5 -99.370132 -179.721909 -1.075198E-5 -5.218737E-8
4.921198E+9 1.740373E-5 -95.187157 166.601334 -1.693002E-5 4.032882E-6
