# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
4.606590E+9 0.272299 -11.299087 -126.493874 -0.161946 -0.218907
4.609901E+9 0.292174 -10.687181 -128.661194 -0.182525 -0.228145
4.613213E+9 0.304840 -10.318560 -130.362823 -0.197422 -0.232276
4.616525E+9 0.309171 -10.196023 -131.648285 -0.205462 -0.231024
4.619836E+9 0.304781 -10.320246 -132.609665 -0.206337 -0.224313
4.623148E+9 0.292092 -10.689612 -133.296097 -0.200307 -0.212590
4.626460E+9 0.272080 -11.306065 -133.752823 -0.188157 -0.196532
4.629771E+9 0.246469 -12.164758 -133.953079 -0.171066 -0.177435
4.633083E+9 0.217443 -13.253095 -133.886414 -0.150738 -0.156714
4.636395E+9 0.187426 -14.543386 -133.446686 -0.128889 -0.136074
4.639706E+9 0.158969 -15.973736 -132.478210 -0.107354 -0.117245
4.643018E+9 0.134481 -17.426800 -130.817749 -0.087904 -0.101774
4.646330E+9 0.115947 -18.714794 -128.358185 -0.071954 -0.090920
4.649641E+9 0.104812 -19.591745 -125.261650 -0.060509 -0.085582
4.652953E+9 0.101689 -19.854532 -122.120369 -0.054068 -0.086124
4.656265E+9 0.106444 -19.457577 -119.762993 -0.052840 -0.092403
4.659576E+9 0.118166 -18.550150 -118.561951 -0.056496 -0.103785
4.662888E+9 0.135383 -17.368746 -118.356766 -0.064301 -0.119138
4.666200E+9 0.156341 -16.118530 -118.807053 -0.075335 -0.136994
4.669511E+9 0.179065 -14.939797 -119.673889 -0.088648 -0.155582
4.672823E+9 0.201398 -13.918885 -120.735588 -0.102930 -0.173109
4.676135E+9 0.221500 -13.092525 -121.948441 -0.117208 -0.187948
4.679446E+9 0.237675 -12.480333 -123.310188 -0.130524 -0.198627
4.682758E+9 0.248801 -12.082946 -124.863564 -0.142221 -0.204145
4.686070E+9 0.254143 -11.898439 -126.688850 -0.151843 -0.203795
4.689381E+9 0.253719 -11.912941 -128.851425 -0.159159 -0.197590
4.692693E+9 0.248053 -12.109121 -131.453842 -0.164215 -0.185913
4.696005E+9 0.238161 -12.462574 -134.567963 -0.167131 -0.169671
4.699316E+9 0.225427 -12.939869 -138.248611 -0.168178 -0.150112
4.702628E+9 0.211480 -13.494619 -142.416107 -0.167590 -0.128986
4.705939E+9 0.197764 -14.077067 -146.904953 -0.165680 -0.107985
4.709251E+9 0.185378 -14.638821 -151.314240 -0.162626 -0.088983
4.712563E+9 0.174822 -15.148071 -155.111572 -0.158586 -0.073574
4.715874E+9 0.166161 -15.589437 -157.642838 -0.153670 -0.063204
4.719186E+9 0.159228 -15.959590 -158.381989 -0.148028 -0.058662
4.722498E+9 0.154064 -16.245956 -156.895065 -0.141706 -0.060457
4.725809E+9 0.151174 -16.410458 -153.114471 -0.134834 -0.068362
4.729121E+9 0.151666 -16.382244 -147.362198 -0.127717 -0.081797
4.732433E+9 0.156517 -16.108768 -140.459808 -0.120703 -0.099642
4.735744E+9 0.165877 -15.604295 -133.517380 -0.114218 -0.120288
4.739056E+9 0.178899 -14.947837 -127.451057 -0.108786 -0.142023
4.742368E+9 0.193812 -14.252390 -122.789619 -0.104960 -0.162931
4.745679E+9 0.208530 -13.616623 -119.662575 -0.103200 -0.181203
4.748991E+9 0.221105 -13.108017 -118.036774 -0.103928 -0.195158
4.752303E+9 0.230327 -12.753095 -117.806213 -0.107444 -0.203731
4.755614E+9 0.235393 -12.564113 -118.899811 -0.113761 -0.206079
4.758926E+9 0.236437 -12.525680 -121.273209 -0.122739 -0.202083
4.762238E+9 0.234171 -12.609349 -124.879448 -0.133911 -0.192104
4.765549E+9 0.229884 -12.769819 -129.616302 -0.146584 -0.177087
4.768861E+9 0.225037 -12.954941 -135.263672 -0.159855 -0.158391
4.772173E+9 0.220912 -13.115623 -141.471085 -0.172818 -0.137608
4.775484E+9 0.217962 -13.232398 -147.644577 -0.184122 -0.116646
4.778796E+9 0.216039 -13.309340 -153.227203 -0.192880 -0.097316
4.782108E+9 0.214071 -13.388862 -157.672165 -0.198021 -0.081327
4.785419E+9 0.210952 -13.516321 -160.623108 -0.199003 -0.069990
4.788731E+9 0.205747 -13.733340 -161.775681 -0.195426 -0.064345
4.792043E+9 0.198173 -14.059117 -160.901123 -0.187264 -0.064842
4.795354E+9 0.189070 -14.467570 -157.747086 -0.174988 -0.071600
4.798666E+9 0.180239 -14.883008 -152.144577 -0.159355 -0.084215
4.801978E+9 0.174465 -15.165847 -144.298203 -0.141677 -0.101812
4.805289E+9 0.174365 -15.170835 -135.072571 -0.123450 -0.123138
4.808601E+9 0.181197 -14.836961 -125.949661 -0.106376 -0.146685
4.811913E+9 0.193893 -14.248760 -118.351021 -0.092074 -0.170636
4.815224E+9 0.209814 -13.563330 -112.991241 -0.081951 -0.193147
4.818536E+9 0.226087 -12.914474 -109.918709 -0.077025 -0.212562
4.821848E+9 0.240402 -12.381230 -108.870827 -0.077755 -0.227481
4.825159E+9 0.251451 -11.990935 -109.575966 -0.084250 -0.236917
4.828471E+9 0.258734 -11.742944 -111.746696 -0.095862 -0.240320
4.831783E+9 0.262465 -11.618573 -115.130829 -0.111465 -0.237620
4.835094E+9 0.263388 -11.588079 -119.494255 -0.129675 -0.229254
4.838406E+9 0.262219 -11.626706 -124.525116 -0.148617 -0.216037
4.841718E+9 0.259544 -11.715773 -129.860031 -0.166346 -0.199229
4.845029E+9 0.255400 -11.855569 -135.122391 -0.180981 -0.180209
4.848341E+9 0.249429 -12.061049 -139.954651 -0.190947 -0.160481
4.851653E+9 0.240904 -12.363118 -144.034119 -0.194980 -0.141484
4.854964E+9 0.229139 -12.798011 -147.073532 -0.192332 -0.124551
4.858276E+9 0.213804 -13.399690 -148.788498 -0.182858 -0.110793
4.861588E+9 0.195124 -14.193769 -148.804932 -0.166911 -0.101065
4.864899E+9 0.174356 -15.171237 -146.613831 -0.145584 -0.095945
4.868211E+9 0.153931 -16.253483 -141.570023 -0.120585 -0.095677
4.871523E+9 0.137214 -17.252052 -133.173218 -0.093882 -0.100068
4.874834E+9 0.128075 -17.850744 -121.993828 -0.067857 -0.108621
4.878146E+9 0.128467 -17.824165 -110.398148 -0.044776 -0.120411
4.881458E+9 0.136929 -17.270121 -101.268562 -0.026757 -0.134289
4.884769E+9 0.149780 -16.490932 -95.935120 -0.015488 -0.148977
4.888081E+9 0.163578 -15.725478 -94.203262 -0.011989 -0.163138
4.891393E+9 0.176270 -15.076454 -95.404022 -0.016601 -0.175486
4.894704E+9 0.187265 -14.550862 -98.886940 -0.028930 -0.185017
4.898016E+9 0.196597 -14.128474 -104.096619 -0.047883 -0.190676
4.901328E+9 0.205006 -13.764657 -110.475876 -0.071714 -0.192054
4.904639E+9 0.212873 -13.437573 -117.456703 -0.098151 -0.188895
4.907951E+9 0.220255 -13.141491 -124.546188 -0.124900 -0.181417
4.911263E+9 0.226359 -12.904042 -131.303101 -0.149407 -0.170047
4.914574E+9 0.230173 -12.758904 -137.431183 -0.169515 -0.155707
4.917886E+9 0.230291 -12.754462 -142.820068 -0.183482 -0.139169
4.921198E+9 0.225690 -12.929760 -147.370575 -0.190070 -0.121693
4.924509E+9 0.215679 -13.323848 -151.082748 -0.188788 -0.104291
4.927821E+9 0.200133 -13.973643 -153.896927 -0.179720 -0.088056
4.931133E+9 0.179607 -14.913518 -155.699661 -0.163694 -0.073912
4.934444E+9 0.155406 -16.170620 -156.156540 -0.142143 -0.062821
4.937756E+9 0.129473 -17.756397 -154.650864 -0.117007 -0.055432
4.941068E+9 0.104565 -19.612278 -150.042618 -0.090595 -0.052215
4.944379E+9 0.084245 -21.489164 -140.835556 -0.065318 -0.053205
4.947691E+9 0.072696 -22.769802 -126.755974 -0.043502 -0.058243
4.951003E+9 0.072144 -22.836016 -112.077393 -0.027116 -0.066854
4.954314E+9 0.080143 -21.922716 -102.730064 -0.017660 -0.078173
4.957626E+9 0.092586 -20.669125 -99.935020 -0.015974 -0.091197
4.960938E+9 0.107065 -19.407072 -101.969528 -0.022204 -0.104737
4.964249E+9 0.123038 -18.199236 -106.904266 -0.035776 -0.117721
4.967561E+9 0.140361 -17.055048 -113.266487 -0.055444 -0.128947
4.970873E+9 0.158697 -15.988648 -120.031723 -0.079424 -0.137391
4.974184E+9 0.177212 -15.030126 -126.584061 -0.105619 -0.142298
4.977496E+9 0.194658 -14.214566 -132.615479 -0.131798 -0.143251
4.980808E+9 0.209439 -13.578861 -137.986877 -0.155611 -0.140177
4.984119E+9 0.220204 -13.143478 -142.715469 -0.175203 -0.133394
4.987431E+9 0.225836 -12.924129 -146.887650 -0.189161 -0.123370
4.990743E+9 0.225670 -12.930532 -150.563858 -0.196537 -0.110906
4.994054E+9 0.219626 -13.166324 -153.771591 -0.197013 -0.097064
4.997366E+9 0.208057 -13.636350 -156.529022 -0.190843 -0.082866
5.000678E+9 0.191860 -14.340288 -158.724136 -0.178784 -0.069618
5.003989E+9 0.172301 -15.274228 -160.196609 -0.162112 -0.058375
5.007301E+9 0.150923 -16.424881 -160.588928 -0.142344 -0.050158
5.010613E+9 0.129634 -17.745590 -159.257217 -0.121232 -0.045913
5.013924E+9 0.110675 -19.119032 -155.397644 -0.100628 -0.046076
5.017236E+9 0.096744 -20.287529 -148.181473 -0.082205 -0.051006
5.020548E+9 0.090530 -20.864147 -138.133575 -0.067418 -0.060419
5.023859E+9 0.093392 -20.593830 -127.811844 -0.057256 -0.073782
5.027171E+9 0.104351 -19.630056 -120.127045 -0.052376 -0.090255
5.030483E+9 0.120766 -18.361115 -115.942039 -0.052830 -0.108597
5.033794E+9 0.140157 -17.067730 -114.609573 -0.058366 -0.127426
5.037106E+9 0.160503 -15.890343 -115.134178 -0.068172 -0.145306
5.040418E+9 0.180181 -14.885797 -116.753738 -0.081110 -0.160893
5.043729E+9 0.197728 -14.078628 -118.990936 -0.095833 -0.172952
5.047041E+9 0.212028 -13.472132 -121.562012 -0.110980 -0.180664
5.050353E+9 0.222078 -13.069900 -124.311630 -0.125184 -0.183433
5.053664E+9 0.227334 -12.866724 -127.176674 -0.137372 -0.181134
5.056976E+9 0.227624 -12.855633 -130.101349 -0.146622 -0.174111
5.060288E+9 0.223069 -13.031221 -133.079163 -0.152358 -0.162932
5.063599E+9 0.214182 -13.384328 -136.069916 -0.154251 -0.148595
5.066911E+9 0.201859 -13.899032 -138.991852 -0.152326 -0.132453
5.070223E+9 0.187081 -14.559413 -141.757111 -0.146932 -0.115802
5.073534E+9 0.170949 -15.342677 -144.126724 -0.138522 -0.100175
5.076846E+9 0.154586 -16.216585 -145.786652 -0.127835 -0.086920
5.080158E+9 0.139147 -17.130501 -146.236099 -0.115678 -0.077334
5.083469E+9 0.125586 -18.021193 -144.961334 -0.102825 -0.072102
5.086781E+9 0.115106 -18.778025 -141.357697 -0.089905 -0.071879
5.090093E+9 0.109268 -19.230175 -135.368286 -0.077759 -0.076766
5.093404E+9 0.109321 -19.225946 -127.777023 -0.066969 -0.086407
5.096716E+9 0.115728 -18.731197 -120.119026 -0.058072 -0.100103
5.100028E+9 0.127533 -17.887527 -113.701050 -0.051264 -0.116777
5.103339E+9 0.142978 -16.894638 -109.075562 -0.046727 -0.135127
5.106651E+9 0.159964 -15.919568 -106.125328 -0.044428 -0.153670
5.109962E+9 0.176629 -15.058762 -104.559036 -0.044401 -0.170957
5.113274E+9 0.191249 -14.368023 -104.032051 -0.046371 -0.185542
5.116586E+9 0.202621 -13.866294 -104.296150 -0.050034 -0.196347
5.119897E+9 0.209823 -13.562952 -105.215729 -0.055069 -0.202467
5.123209E+9 0.212482 -13.453561 -106.683647 -0.061001 -0.203537
5.126521E+9 0.210522 -13.534040 -108.667267 -0.067382 -0.199447
5.129832E+9 0.204350 -13.792517 -111.129822 -0.073664 -0.190611
5.133144E+9 0.194659 -14.214508 -114.059380 -0.079359 -0.177748
5.136456E+9 0.182365 -14.781148 -117.410881 -0.083955 -0.161891
5.139767E+9 0.168412 -15.472535 -121.061089 -0.086892 -0.144265
5.143079E+9 0.153690 -16.267063 -124.818459 -0.087754 -0.126175
5.146391E+9 0.138983 -17.140753 -128.323715 -0.086184 -0.109035
5.149702E+9 0.124781 -18.077044 -131.059158 -0.081961 -0.094089
5.153014E+9 0.111322 -19.068344 -132.395111 -0.075058 -0.082213
5.156326E+9 0.098961 -20.090706 -131.534180 -0.065618 -0.074078
5.159637E+9 0.088441 -21.066963 -127.545326 -0.053895 -0.070122
5.162949E+9 0.081107 -21.818871 -119.950104 -0.040492 -0.070276
5.166261E+9 0.078773 -22.072418 -109.395729 -0.026160 -0.074303
5.169572E+9 0.082413 -21.680075 -98.199791 -0.011754 -0.081571
5.172884E+9 0.091222 -20.798040 -88.940071 0.001687 -0.091206
5.176196E+9 0.103110 -19.733967 -82.679321 0.013139 -0.102270
5.179507E+9 0.115604 -18.740576 -79.250809 0.021561 -0.113575
5.182819E+9 0.126836 -17.935154 -78.073639 0.026211 -0.124098
5.186131E+9 0.135515 -17.360233 -78.689590 0.026578 -0.132883
5.189442E+9 0.140949 -17.018759 -80.855782 0.022400 -0.139158
5.192754E+9 0.143016 -16.892292 -84.444969 0.013844 -0.142345
5.196066E+9 0.142228 -16.940285 -89.475662 0.001302 -0.142222
5.199377E+9 0.139422 -17.113400 -95.859940 -0.014235 -0.138693
5.202689E+9 0.135760 -17.344555 -103.458939 -0.031598 -0.132032
5.206001E+9 0.132299 -17.568867 -111.898788 -0.049343 -0.122753
5.209312E+9 0.129505 -17.754251 -120.633202 -0.065988 -0.111432
5.212624E+9 0.127230 -17.908180 -128.942398 -0.079969 -0.098957
5.215936E+9 0.124405 -18.103214 -136.257187 -0.089877 -0.086017
5.219247E+9 0.120049 -18.412811 -142.236130 -0.094904 -0.073519
5.222559E+9 0.113141 -18.927612 -146.655304 -0.094515 -0.062191
5.225871E+9 0.102848 -19.756124 -149.238373 -0.088377 -0.052603
5.229182E+9 0.089197 -20.992987 -149.468597 -0.076830 -0.045313
5.232494E+9 0.073144 -22.716444 -146.232803 -0.060805 -0.040655
5.235806E+9 0.056871 -24.902117 -136.976913 -0.041578 -0.038803
5.239117E+9 0.044931 -26.949158 -117.725075 -0.020903 -0.039772
5.242429E+9 0.043388 -27.252657 -90.905449 -0.000686 -0.043382
5.245741E+9 0.052274 -25.634262 -70.789070 0.017201 -0.049363
5.249052E+9 0.065071 -23.732212 -61.595383 0.030954 -0.057237
5.252364E+9 0.077156 -22.252588 -59.535187 0.039119 -0.066504
5.255676E+9 0.086745 -21.235104 -61.990955 0.040736 -0.076585
5.258987E+9 0.093757 -20.559967 -67.846817 0.035354 -0.086835
5.262299E+9 0.099521 -20.041706 -76.481606 0.023264 -0.096764
5.265611E+9 0.105885 -19.503323 -87.170380 0.005227 -0.105756
5.268922E+9 0.114474 -18.825827 -98.698578 -0.017313 -0.113158
5.272234E+9 0.125932 -17.997269 -109.690765 -0.042432 -0.118568
5.275546E+9 0.139322 -17.119595 -119.147102 -0.067857 -0.121680
5.278857E+9 0.152761 -16.319746 -126.861122 -0.091638 -0.122223
5.282169E+9 0.163993 -15.703480 -132.879166 -0.111590 -0.120173
5.285481E+9 0.170912 -15.344530 -137.378586 -0.125765 -0.115733
5.288792E+9 0.171967 -15.291103 -140.550049 -0.132789 -0.109268
5.292104E+9 0.166327 -15.580757 -142.546692 -0.132038 -0.101146
5.295416E+9 0.154023 -16.248266 -143.314621 -0.123516 -0.092017
5.298727E+9 0.135920 -17.334320 -142.564499 -0.107926 -0.082622
5.302039E+9 0.113764 -18.879869 -139.568100 -0.086595 -0.073781
5.305351E+9 0.090344 -20.881971 -132.746536 -0.061322 -0.066346
5.308662E+9 0.070153 -23.079044 -119.348961 -0.034384 -0.061149
5.311974E+9 0.059493 -24.510647 -97.854767 -0.008130 -0.058935
5.315286E+9 0.061968 -24.156694 -75.884583 0.015112 -0.060097
5.318597E+9 0.072961 -22.738161 -62.869896 0.033271 -0.064934
5.321909E+9 0.086081 -21.301817 -58.563251 0.044896 -0.073446
5.325221E+9 0.098354 -20.144152 -60.084026 0.049052 -0.085249
5.328532E+9 0.109822 -19.186174 -65.466446 0.045601 -0.099908
5.331844E+9 0.121707 -18.293707 -73.227470 0.035121 -0.116529
5.335156E+9 0.135361 -17.370113 -82.056213 0.018707 -0.134062
5.338467E+9 0.151330 -16.401491 -90.703918 -0.001859 -0.151319
5.341779E+9 0.168695 -15.457935 -98.394142 -0.024626 -0.166888
5.345091E+9 0.185522 -14.632074 -104.744591 -0.047217 -0.179413
5.348402E+9 0.199584 -13.997497 -109.659401 -0.067146 -0.187950
5.351714E+9 0.208606 -13.613478 -113.256859 -0.082369 -0.191655
5.355026E+9 0.210943 -13.516697 -115.677612 -0.091403 -0.190112
5.358337E+9 0.205567 -13.740927 -116.955704 -0.093184 -0.183234
5.361649E+9 0.192458 -14.313299 -117.016457 -0.087423 -0.171456
5.364961E+9 0.172464 -15.266038 -115.578819 -0.074462 -0.155561
5.368272E+9 0.147600 -16.618277 -111.939743 -0.055148 -0.136910
5.371584E+9 0.121084 -18.338276 -104.919724 -0.031175 -0.117002
5.374896E+9 0.097723 -20.200026 -92.677254 -0.004565 -0.097617
5.378207E+9 0.083544 -21.561745 -74.457466 0.022386 -0.080488
5.381519E+9 0.082181 -21.704611 -54.726231 0.047458 -0.067092
5.384831E+9 0.090209 -20.895035 -40.470932 0.068625 -0.058551
5.388142E+9 0.101152 -19.900522 -33.502277 0.084347 -0.055833
5.391454E+9 0.110832 -19.106667 -32.320572 0.093661 -0.059257
5.394766E+9 0.118209 -18.547005 -35.546436 0.096180 -0.068722
5.398077E+9 0.124465 -18.099043 -42.169319 0.092249 -0.083556
5.401389E+9 0.131769 -17.603733 -51.181602 0.082600 -0.102666
5.404701E+9 0.141911 -16.959707 -61.224232 0.068313 -0.124386
5.408012E+9 0.155394 -16.171341 -70.854073 0.050965 -0.146798
5.411324E+9 0.170979 -15.341122 -79.023285 0.032556 -0.167851
5.414636E+9 0.186080 -14.605987 -85.394325 0.014942 -0.185480
5.417947E+9 0.197900 -14.071079 -90.086754 -0.000300 -0.197900
5.421259E+9 0.204017 -13.806686 -93.305161 -0.011762 -0.203677
5.424571E+9 0.202941 -13.852584 -95.220306 -0.018465 -0.202100
5.427882E+9 0.194036 -14.242366 -95.933029 -0.020057 -0.192996
5.431194E+9 0.177618 -15.010257 -95.309891 -0.016437 -0.176856
5.434506E+9 0.155141 -16.185469 -93.021652 -0.008178 -0.154925
5.437817E+9 0.129090 -17.782181 -88.324287 0.003775 -0.129034
5.441129E+9 0.102896 -19.752045 -79.832886 0.018163 -0.101280
5.444441E+9 0.081351 -21.792755 -65.609848 0.033594 -0.074091
5.447752E+9 0.069679 -23.137980 -45.757320 0.048615 -0.049917
5.451064E+9 0.069001 -23.222847 -26.390743 0.061810 -0.030670
5.454376E+9 0.074416 -22.566673 -14.067822 0.072184 -0.018088
5.457687E+9 0.080267 -21.909294 -9.521973 0.079161 -0.013278
5.460999E+9 0.084336 -21.479750 -11.343723 0.082688 -0.016588
5.464311E+9 0.087535 -21.156353 -18.599459 0.082963 -0.027919
5.467622E+9 0.092395 -20.687042 -30.162546 0.079885 -0.046424
5.470934E+9 0.102346 -19.798605 -43.425323 0.074331 -0.070353
5.474246E+9 0.118634 -18.515795 -55.410706 0.067347 -0.097665
5.477557E+9 0.139355 -17.117525 -64.623627 0.059723 -0.125909
5.480869E+9 0.161121 -15.856931 -71.172546 0.051997 -0.152501
5.484181E+9 0.180666 -14.862465 -75.585960 0.044973 -0.174979
5.487492E+9 0.195285 -14.186627 -78.458961 0.039071 -0.191337
5.490804E+9 0.203042 -13.848297 -80.209831 0.034525 -0.200085
5.494116E+9 0.202824 -13.857610 -81.093254 0.031403 -0.200378
5.497427E+9 0.194539 -14.219858 -81.233414 0.029650 -0.192266
5.500739E+9 0.178935 -14.946082 -80.704262 0.028903 -0.176585
5.504051E+9 0.157440 -16.057722 -79.412079 0.028929 -0.154759
5.507362E+9 0.132190 -17.576046 -77.174278 0.029344 -0.128892
5.510674E+9 0.105772 -19.512611 -73.615250 0.029837 -0.101476
5.513985E+9 0.081039 -21.826103 -68.070320 0.030266 -0.075175
5.517297E+9 0.060714 -24.334183 -59.826660 0.030516 -0.052488
5.520609E+9 0.046954 -26.566639 -49.185337 0.030689 -0.035536
5.523920E+9 0.040629 -27.823200 -39.564186 0.031322 -0.025879
5.527232E+9 0.040682 -27.811960 -37.260174 0.032379 -0.024630
5.530544E+9 0.046518 -26.647619 -42.994518 0.034024 -0.031722
5.533855E+9 0.059669 -24.485065 -51.494995 0.037149 -0.046694
5.537167E+9 0.080148 -21.922190 -58.443253 0.041945 -0.068296
5.540479E+9 0.106238 -19.474400 -62.989174 0.048249 -0.094650
5.543790E+9 0.135358 -17.370291 -65.638977 0.055833 -0.123307
5.547102E+9 0.164724 -15.664858 -67.086693 0.064133 -0.151727
5.550414E+9 0.191668 -14.349010 -67.727768 0.072644 -0.177368
5.553725E+9 0.213619 -13.407221 -67.877083 0.080448 -0.197892
5.557037E+9 0.228762 -12.812311 -67.701782 0.086799 -0.211656
5.560349E+9 0.235722 -12.551985 -67.310356 0.090927 -0.217479
5.563660E+9 0.234012 -12.615233 -66.808846 0.092154 -0.215103
5.566972E+9 0.223725 -13.005724 -66.262680 0.090059 -0.204798
5.570284E+9 0.205884 -13.727532 -65.728226 0.084632 -0.187685
5.573595E+9 0.181982 -14.799408 -65.294395 0.076061 -0.165325
5.576907E+9 0.154312 -16.231998 -65.007668 0.065196 -0.139863
5.580219E+9 0.125349 -18.037565 -64.998619 0.052978 -0.113604
5.583530E+9 0.097753 -20.197378 -65.441910 0.040628 -0.088911
5.586842E+9 0.074193 -22.592739 -66.284218 0.029840 -0.067928
5.590154E+9 0.056768 -24.917961 -67.640648 0.021595 -0.052500
5.593465E+9 0.046885 -26.579262 -68.832069 0.016930 -0.043722
5.596777E+9 0.045540 -26.832083 -67.807983 0.017201 -0.042167
5.600089E+9 0.052951 -25.522491 -64.227943 0.023023 -0.047684
5.603400E+9 0.068726 -23.257622 -60.047047 0.034314 -0.059546
5.606712E+9 0.091547 -20.767096 -56.539482 0.050476 -0.076375
5.610024E+9 0.119380 -18.461374 -53.846344 0.070429 -0.096392
5.613335E+9 0.149700 -16.495567 -51.800465 0.092575 -0.117643
5.616647E+9 0.179791 -14.904660 -50.212090 0.115057 -0.138154
5.619959E+9 0.206828 -13.687831 -48.979465 0.135747 -0.156046
5.623270E+9 0.228377 -12.826966 -47.988686 0.152847 -0.169687
5.626582E+9 0.242411 -12.308946 -47.244465 0.164566 -0.177992
5.629894E+9 0.247769 -12.119071 -46.775902 0.169685 -0.180544
5.633205E+9 0.243907 -12.255524 -46.650612 0.167429 -0.177364
5.636517E+9 0.231193 -12.720510 -46.979546 0.157734 -0.169027
5.639829E+9 0.210755 -13.524444 -47.972656 0.141097 -0.156554
5.643140E+9 0.184485 -14.680775 -49.909290 0.118808 -0.141136
5.646452E+9 0.154905 -16.198692 -53.231243 0.092724 -0.124088
5.649764E+9 0.125501 -18.027037 -58.319988 0.065910 -0.106801
5.653075E+9 0.099410 -20.051441 -66.436417 0.039741 -0.091120
5.656387E+9 0.079551 -21.987131 -77.699234 0.016948 -0.077724
5.659699E+9 0.067860 -23.367764 -89.639877 0.000427 -0.067858
5.663010E+9 0.062485 -24.084448 -97.708298 -0.008381 -0.061921
5.666322E+9 0.060524 -24.361376 -98.358604 -0.008798 -0.059882
5.669634E+9 0.061505 -24.221737 -90.390877 -0.000420 -0.061504
5.672945E+9 0.068101 -23.336884 -76.473038 0.015929 -0.066212
5.676257E+9 0.082743 -21.645412 -62.146477 0.038658 -0.073156
5.679569E+9 0.104594 -19.609840 -51.230682 0.065496 -0.081549
5.682880E+9 0.130192 -17.708319 -43.956989 0.093720 -0.090369
5.686192E+9 0.155787 -16.149378 -39.346989 0.120473 -0.098771
5.689504E+9 0.177998 -14.991709 -36.624516 0.142854 -0.106188
5.692815E+9 0.194090 -14.239955 -35.273926 0.158455 -0.112084
5.696127E+9 0.202335 -13.878597 -35.129112 0.165481 -0.116428
5.699439E+9 0.201907 -13.896976 -36.262085 0.162802 -0.119424
5.702750E+9 0.193169 -14.281273 -38.948280 0.150230 -0.121429
5.706062E+9 0.177695 -15.006474 -43.686024 0.128498 -0.122735
5.709374E+9 0.159236 -15.959198 -51.062489 0.100075 -0.123859
5.712685E+9 0.141240 -17.000820 -62.433235 0.065363 -0.125206
5.715997E+9 0.129655 -17.744200 -77.393822 0.028297 -0.126530
5.719309E+9 0.128665 -17.810774 -93.271400 -0.007342 -0.128456
5.722620E+9 0.136218 -17.315308 -106.468773 -0.038617 -0.130630
5.725932E+9 0.146954 -16.656399 -115.239784 -0.062662 -0.132924
5.729244E+9 0.155499 -16.165447 -119.749359 -0.077160 -0.135005
5.732555E+9 0.158612 -15.993295 -120.618370 -0.080784 -0.136498
5.735867E+9 0.155377 -16.172272 -118.090088 -0.073161 -0.137075
5.739179E+9 0.147151 -16.644747 -111.931190 -0.054960 -0.136502
5.742490E+9 0.137516 -17.232954 -101.666389 -0.027807 -0.134675
5.745802E+9 0.131992 -17.589039 -87.484123 0.005794 -0.131865
5.749114E+9 0.135282 -17.375216 -71.638298 0.042616 -0.128394
5.752425E+9 0.147804 -16.606249 -57.587395 0.079225 -0.124778
5.755737E+9 0.165440 -15.627165 -47.284901 0.112227 -0.121555
5.759049E+9 0.182947 -14.753495 -40.740166 0.138615 -0.119397
5.762360E+9 0.196212 -14.145467 -37.301056 0.156080 -0.118905
5.765672E+9 0.203171 -13.842749 -36.495834 0.163330 -0.120839
5.768984E+9 0.203562 -13.826065 -38.128983 0.160127 -0.125686
5.772295E+9 0.198600 -14.040437 -42.393459 0.146672 -0.133899
5.775607E+9 0.190977 -14.380361 -49.496288 0.124039 -0.145212
5.778919E+9 0.185451 -14.635435 -59.172100 0.095036 -0.159248
5.782230E+9 0.186008 -14.609381 -70.350899 0.062547 -0.175176
5.785542E+9 0.194036 -14.242350 -81.175308 0.029767 -0.191739
5.788854E+9 0.207534 -13.658236 -90.039505 -0.000143 -0.207533
5.792165E+9 0.222365 -13.058679 -96.195808 -0.023999 -0.221066
5.795477E+9 0.234438 -12.599423 -99.724571 -0.039599 -0.231070
5.798789E+9 0.240705 -12.370316 -100.840187 -0.045269 -0.236409
5.802100E+9 0.239902 -12.399305 -99.689026 -0.040376 -0.236480
5.805412E+9 0.232503 -12.671446 -96.269218 -0.025389 -0.231112
5.808724E+9 0.220725 -13.122974 -90.421585 -0.001624 -0.220719
5.812035E+9 0.208311 -13.625770 -82.042458 0.028838 -0.206305
5.815347E+9 0.199542 -13.999311 -71.525215 0.063232 -0.189258
5.818659E+9 0.197582 -14.085074 -60.115044 0.098447 -0.171309
5.821970E+9 0.202760 -13.860370 -49.600136 0.131412 -0.154410
5.825282E+9 0.212323 -13.460052 -41.370792 0.159338 -0.140331
5.828594E+9 0.222487 -13.053922 -35.985783 0.180028 -0.130730
5.831905E+9 0.230333 -12.752882 -33.373634 0.192351 -0.126705
5.835217E+9 0.234546 -12.595445 -33.435223 0.195731 -0.129233
5.838529E+9 0.235396 -12.564011 -36.051785 0.190314 -0.138534
5.841840E+9 0.235083 -12.575564 -41.001888 0.177415 -0.154234
5.845152E+9 0.236562 -12.521090 -47.785843 0.158947 -0.175207
5.848464E+9 0.242223 -12.315680 -55.525143 0.137109 -0.199683
5.851775E+9 0.252694 -11.948095 -63.065990 0.114461 -0.225284
5.855087E+9 0.266404 -11.489198 -69.462555 0.093460 -0.249472
