# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
3.099782E+9 0.140414 -17.051762 179.071335 -0.140396 0.002276
3.103094E+9 0.105351 -19.547228 162.440506 -0.100442 0.031784
3.106406E+9 0.072845 -22.752041 133.621841 -0.050255 0.052733
3.109717E+9 0.063543 -23.938585 84.991066 0.005548 0.063301
3.113029E+9 0.087851 -21.125088 45.362015 0.061726 0.062511
3.116341E+9 0.123758 -18.148561 24.054176 0.113011 0.050444
3.119652E+9 0.157366 -16.061760 10.317788 0.154822 0.028186
3.122964E+9 0.183678 -14.718863 -0.744776 0.183662 -0.002388
3.126276E+9 0.201205 -13.927203 -11.211126 0.197366 -0.039119
3.129587E+9 0.210492 -13.535285 -22.150194 0.194957 -0.079363
3.132899E+9 0.213888 -13.396252 -34.215923 0.176870 -0.120272
3.136211E+9 0.214791 -13.359679 -47.661030 0.144665 -0.158768
3.139522E+9 0.216916 -13.274169 -62.185627 0.101215 -0.191854
3.142834E+9 0.222579 -13.050318 -76.885513 0.050503 -0.216774
3.146146E+9 0.231709 -12.701141 -90.660088 -0.002669 -0.231694
3.149457E+9 0.241670 -12.335543 -102.847610 -0.053737 -0.235620
3.152769E+9 0.248532 -12.092349 -113.335953 -0.098449 -0.228202
3.156081E+9 0.248609 -12.089679 -122.360161 -0.133065 -0.210000
3.159392E+9 0.239189 -12.425181 -130.318054 -0.154762 -0.182373
3.162704E+9 0.219136 -13.185713 -137.651276 -0.161955 -0.147619
3.166016E+9 0.188582 -14.490012 -144.928787 -0.154342 -0.108358
3.169327E+9 0.148998 -16.536381 -152.950241 -0.132700 -0.067759
3.172639E+9 0.103183 -19.727861 -163.545731 -0.098957 -0.029226
3.175951E+9 0.056387 -24.976492 176.261719 -0.056267 0.003676
3.179262E+9 0.029371 -30.641748 106.988251 -0.008581 0.028089
3.182574E+9 0.057644 -24.784939 46.509548 0.039672 0.041820
3.185886E+9 0.094980 -20.447365 27.493273 0.084253 0.043847
3.189197E+9 0.126267 -17.974218 15.689876 0.121562 0.034146
3.192509E+9 0.149578 -16.502668 5.190002 0.148964 0.013531
3.195821E+9 0.165768 -15.609962 -5.661608 0.164960 -0.016354
3.199132E+9 0.175844 -15.097466 -17.709309 0.167511 -0.053490
3.202444E+9 0.185490 -14.633568 -30.686182 0.159517 -0.094662
3.205756E+9 0.195606 -14.172372 -44.353275 0.139866 -0.136744
3.209067E+9 0.208438 -13.620451 -57.699512 0.111381 -0.176184
3.212379E+9 0.223245 -13.024363 -69.868904 0.076834 -0.209606
3.215691E+9 0.237591 -12.483396 -80.440628 0.039457 -0.234292
3.219002E+9 0.248128 -12.106469 -89.420815 0.002508 -0.248116
3.222314E+9 0.251783 -11.979479 -97.098053 -0.031112 -0.249853
3.225626E+9 0.246354 -12.168824 -103.827255 -0.058877 -0.239214
3.228937E+9 0.230816 -12.734679 -109.974525 -0.078847 -0.216931
3.232249E+9 0.205174 -13.757538 -115.954903 -0.089797 -0.184480
3.235561E+9 0.170782 -15.351143 -122.227493 -0.091075 -0.144471
3.238872E+9 0.130038 -17.718628 -129.602158 -0.082893 -0.100192
3.242184E+9 0.086362 -21.273573 -140.069748 -0.066224 -0.055432
3.245496E+9 0.045015 -26.932940 -161.858521 -0.042777 -0.014016
3.248807E+9 0.025332 -31.926617 125.828506 -0.014828 0.020538
3.252119E+9 0.047832 -26.405626 71.619736 0.015082 0.045392
3.255431E+9 0.073719 -22.648354 52.763496 0.044608 0.058691
3.258742E+9 0.093118 -20.619293 39.757538 0.071585 0.059553
3.262054E+9 0.105887 -19.503143 27.018826 0.094330 0.048103
3.265366E+9 0.114548 -18.820219 12.780405 0.111710 0.025340
3.268677E+9 0.123196 -18.188061 -3.132313 0.123012 -0.006732
3.271989E+9 0.135761 -17.344498 -19.563747 0.127923 -0.045460
3.275301E+9 0.153989 -16.250181 -34.656338 0.126668 -0.087567
3.278612E+9 0.176215 -15.079141 -47.182068 0.119768 -0.129257
3.281924E+9 0.198877 -14.028327 -57.064754 0.108127 -0.166914
3.285236E+9 0.218057 -13.228617 -64.777878 0.092920 -0.197268
3.288547E+9 0.230324 -12.753235 -70.902000 0.075358 -0.217647
3.291859E+9 0.233239 -12.643970 -75.942307 0.056654 -0.226254
3.295171E+9 0.225371 -12.942035 -80.321136 0.037891 -0.222163
3.298482E+9 0.206471 -13.702806 -84.395912 0.020163 -0.205484
3.301794E+9 0.177255 -15.028020 -88.549591 0.004487 -0.177198
3.305106E+9 0.139573 -17.103941 -93.355789 -0.008170 -0.139334
3.308417E+9 0.096271 -20.330122 -100.089958 -0.016866 -0.094782
3.311729E+9 0.051714 -25.727890 -113.952988 -0.020995 -0.047260
3.315041E+9 0.020356 -33.826038 -178.089417 -0.020345 -0.000679
3.318352E+9 0.043809 -27.168684 110.202606 -0.015129 0.041114
3.321664E+9 0.075058 -22.492018 94.545975 -0.005949 0.074822
3.324976E+9 0.098310 -20.148052 86.256683 0.006418 0.098100
3.328287E+9 0.111566 -19.049326 78.969963 0.021345 0.109506
3.331599E+9 0.114645 -18.812904 70.838623 0.037630 0.108293
3.334911E+9 0.109513 -19.210724 60.207638 0.054412 0.095038
3.338222E+9 0.100353 -19.969419 45.017536 0.070938 0.070982
3.341534E+9 0.093941 -20.542925 23.967541 0.085841 0.038160
3.344846E+9 0.097855 -20.188297 -0.445807 0.097853 -0.000761
3.348157E+9 0.113930 -18.867275 -21.895361 0.105711 -0.042486
3.351469E+9 0.136848 -17.275227 -37.655582 0.108342 -0.083602
3.354781E+9 0.160013 -15.916899 -48.976501 0.105027 -0.120720
3.358092E+9 0.178577 -14.963473 -57.717953 0.095376 -0.150974
3.361404E+9 0.189538 -14.446089 -65.208099 0.079478 -0.172069
3.364716E+9 0.191594 -14.352347 -72.375130 0.058012 -0.182601
3.368027E+9 0.184745 -14.668532 -80.067398 0.031867 -0.181976
3.371339E+9 0.170587 -15.361068 -89.098053 0.002685 -0.170566
3.374651E+9 0.152055 -16.359980 -100.435783 -0.027542 -0.149540
3.377962E+9 0.133399 -17.496965 -115.047569 -0.056477 -0.120853
3.381274E+9 0.119348 -18.463676 -133.058182 -0.081484 -0.087203
3.384586E+9 0.112945 -18.942696 -152.677338 -0.100344 -0.051842
3.387897E+9 0.113010 -18.937683 -170.814240 -0.111560 -0.018040
3.391209E+9 0.114256 -18.842436 174.328766 -0.113697 0.011291
3.394521E+9 0.111259 -19.073288 162.453949 -0.106083 0.033542
3.397832E+9 0.100727 -19.937084 152.176758 -0.089082 0.047014
3.401144E+9 0.081207 -21.808176 141.395828 -0.063461 0.050668
3.404456E+9 0.053905 -25.367479 124.838196 -0.030794 0.044243
3.407767E+9 0.028953 -30.766113 76.804955 0.006609 0.028189
3.411079E+9 0.045912 -26.761442 4.775302 0.045753 0.003822
3.414391E+9 0.087532 -21.156630 -17.865541 0.083311 -0.026854
3.417702E+9 0.131139 -17.645355 -27.808529 0.115994 -0.061179
3.421014E+9 0.170739 -15.353340 -34.354252 0.140956 -0.096349
3.424326E+9 0.202737 -13.861337 -39.689407 0.156010 -0.129473
3.427637E+9 0.224737 -12.966518 -44.730072 0.159660 -0.158162
3.430949E+9 0.235543 -12.558611 -50.009686 0.151373 -0.180462
3.434261E+9 0.235023 -12.577806 -56.002975 0.131413 -0.194849
3.437572E+9 0.224463 -12.977118 -63.233009 0.101090 -0.200410
3.440884E+9 0.206446 -13.703873 -72.341125 0.062625 -0.196718
3.444196E+9 0.184995 -14.656782 -83.999939 0.019337 -0.183982
3.447507E+9 0.165073 -15.646475 -98.641716 -0.024803 -0.163199
3.450819E+9 0.151107 -16.414307 -115.765038 -0.065683 -0.136085
3.454131E+9 0.144513 -16.801880 -133.415695 -0.099322 -0.104972
3.457442E+9 0.142133 -16.946125 -149.342407 -0.122267 -0.072474
3.460754E+9 0.138513 -17.170208 -162.678024 -0.132231 -0.041241
3.464066E+9 0.128692 -17.808962 -173.936096 -0.127972 -0.013595
3.467377E+9 0.109829 -19.185665 175.547562 -0.109497 0.008526
3.470689E+9 0.081438 -21.783453 163.136246 -0.077936 0.023625
3.474001E+9 0.047044 -26.549856 139.192963 -0.035609 0.030744
3.477312E+9 0.032588 -29.738869 64.509087 0.014025 0.029416
3.480624E+9 0.069517 -23.158176 16.605883 0.066618 0.019867
3.483935E+9 0.117598 -18.592012 1.533561 0.117556 0.003147
3.487247E+9 0.163392 -15.735391 -6.695060 0.162278 -0.019049
3.490559E+9 0.202019 -13.892156 -12.767245 0.197024 -0.044644
3.493870E+9 0.230327 -12.753113 -18.084599 0.218948 -0.071498
3.497182E+9 0.246534 -12.162459 -23.340742 0.226359 -0.097676
3.500494E+9 0.250097 -12.037827 -29.069664 0.218592 -0.121515
3.503805E+9 0.241768 -12.332040 -35.803066 0.196081 -0.141434
3.507117E+9 0.223773 -13.003850 -44.165455 0.160519 -0.155910
3.510429E+9 0.199760 -13.989840 -54.964211 0.114680 -0.163562
3.513740E+9 0.174936 -15.142394 -68.980339 0.062748 -0.163296
3.517052E+9 0.155319 -16.175507 -86.611351 0.009181 -0.155047
3.520364E+9 0.144850 -16.781630 -106.345665 -0.040765 -0.138995
3.523675E+9 0.142458 -16.926268 -125.234253 -0.082187 -0.116360
3.526987E+9 0.142553 -16.920452 -141.405411 -0.111417 -0.088926
3.530299E+9 0.138891 -17.146536 -154.999374 -0.125877 -0.058699
3.533610E+9 0.127551 -17.886295 -167.401306 -0.124480 -0.027822
3.536922E+9 0.107352 -19.383789 179.189789 -0.107341 0.001518
3.540234E+9 0.080895 -21.841606 160.281296 -0.076151 0.027294
3.543545E+9 0.058589 -24.643707 125.402641 -0.033942 0.047756
3.546857E+9 0.063324 -23.968601 76.129364 0.015181 0.061478
3.550169E+9 0.094757 -20.467764 45.483135 0.066436 0.067566
3.553480E+9 0.132507 -17.555243 29.827679 0.114953 0.065908
3.556792E+9 0.166276 -15.583432 20.019468 0.156229 0.056923
3.560104E+9 0.191158 -14.372152 12.548743 0.186591 0.041533
3.563415E+9 0.204498 -13.786233 5.868978 0.203426 0.020911
3.566727E+9 0.205317 -13.751506 -0.988352 0.205286 -0.003542
3.570039E+9 0.194067 -14.240971 -8.939796 0.191709 -0.030157
3.573350E+9 0.174062 -15.185900 -19.178858 0.164402 -0.057183
3.576662E+9 0.148836 -16.545849 -33.648540 0.123899 -0.082470
3.579974E+9 0.127564 -17.885406 -54.251049 0.074528 -0.103529
3.583285E+9 0.119943 -18.420494 -80.318901 0.020170 -0.118235
3.586597E+9 0.129921 -17.726398 -105.259209 -0.034193 -0.125341
3.589909E+9 0.149709 -16.495016 -123.968987 -0.083649 -0.124160
3.593220E+9 0.169020 -15.441249 -137.116837 -0.123848 -0.115019
3.596532E+9 0.180941 -14.849282 -146.908569 -0.151592 -0.098789
3.599844E+9 0.181961 -14.800456 -155.014877 -0.164932 -0.076857
3.603155E+9 0.171094 -15.335314 -162.667664 -0.163325 -0.050971
3.606467E+9 0.149166 -16.526585 -171.044113 -0.147348 -0.023221
3.609779E+9 0.118814 -18.502682 178.019073 -0.118743 0.004107
3.613090E+9 0.085309 -21.380093 160.448120 -0.080390 0.028550
3.616402E+9 0.059939 -24.445768 127.025780 -0.036094 0.047853
3.619714E+9 0.060958 -24.299425 80.485901 0.010076 0.060119
3.623025E+9 0.082933 -21.625486 49.981632 0.053328 0.063513
3.626337E+9 0.109300 -19.227613 32.648010 0.092030 0.058965
3.629649E+9 0.127846 -17.866238 21.164349 0.119223 0.046158
3.632960E+9 0.138570 -17.166637 9.746869 0.136569 0.023459
3.636272E+9 0.141817 -16.965427 -2.066851 0.141725 -0.005115
3.639584E+9 0.140172 -17.066765 -15.917495 0.134798 -0.038443
3.642895E+9 0.138398 -17.177401 -32.397404 0.116857 -0.074152
3.646207E+9 0.141507 -16.984461 -50.605690 0.089808 -0.109356
3.649519E+9 0.151992 -16.363560 -68.214363 0.056410 -0.141137
3.652830E+9 0.167904 -15.498769 -83.145767 0.020038 -0.166704
3.656142E+9 0.184532 -14.678549 -94.938049 -0.015884 -0.183847
3.659454E+9 0.196959 -14.112500 -104.100388 -0.047983 -0.191024
3.662765E+9 0.201472 -13.915726 -111.423622 -0.073590 -0.187551
3.666077E+9 0.195824 -14.162702 -117.588440 -0.090689 -0.173558
3.669389E+9 0.179316 -14.927627 -123.215889 -0.098228 -0.150018
3.672700E+9 0.152595 -16.329216 -128.967041 -0.095963 -0.118643
3.676012E+9 0.117682 -18.585796 -135.895981 -0.084505 -0.081902
3.679324E+9 0.078110 -22.145897 -146.668961 -0.065261 -0.042919
3.682635E+9 0.040670 -27.814482 -172.864182 -0.040355 -0.005052
3.685947E+9 0.031012 -30.169416 113.682129 -0.012456 0.028400
3.689259E+9 0.056863 -24.903385 73.872734 0.015795 0.054625
3.692570E+9 0.083288 -21.588364 59.201553 0.042645 0.071542
3.695882E+9 0.100831 -19.928101 50.546810 0.064073 0.077856
3.699194E+9 0.108428 -19.297142 42.082985 0.080473 0.072669
3.702505E+9 0.106603 -19.444624 31.903349 0.090500 0.056338
3.705817E+9 0.098577 -20.124498 17.800467 0.093858 0.030135
3.709129E+9 0.090906 -20.828106 -2.591073 0.090814 -0.004110
3.712440E+9 0.092930 -20.636879 -27.976057 0.082071 -0.043594
3.715752E+9 0.109400 -19.219635 -51.064022 0.068753 -0.085097
3.719064E+9 0.135499 -17.361259 -67.246086 0.052408 -0.124954
3.722375E+9 0.163467 -15.731404 -77.721245 0.034764 -0.159727
3.725687E+9 0.187257 -14.551226 -84.644371 0.017478 -0.186440
3.728999E+9 0.202841 -13.856888 -89.427940 0.002025 -0.202831
3.732310E+9 0.207794 -13.647346 -92.931854 -0.010628 -0.207522
3.735622E+9 0.200953 -13.938107 -95.701553 -0.019964 -0.199959
3.738934E+9 0.182494 -14.775045 -98.095245 -0.025699 -0.180675
3.742245E+9 0.153698 -16.266626 -100.406250 -0.027762 -0.151170
3.745557E+9 0.116933 -18.641275 -103.060249 -0.026424 -0.113908
3.748869E+9 0.075404 -22.452085 -107.032906 -0.022087 -0.072097
3.752180E+9 0.032332 -29.807364 -118.869690 -0.015610 -0.028314
3.755492E+9 0.012752 -37.888592 117.719376 -0.005931 0.011288
3.758804E+9 0.044717 -26.990461 87.212212 0.002175 0.044665
3.762115E+9 0.071811 -22.876160 80.638519 0.011681 0.070855
3.765427E+9 0.088246 -21.086079 76.415031 0.020728 0.085777
3.768739E+9 0.093638 -20.570982 71.794594 0.029255 0.088950
3.772050E+9 0.088357 -21.075205 65.254021 0.036986 0.080243
3.775362E+9 0.074782 -22.524107 54.049030 0.043904 0.060537
3.778674E+9 0.058945 -24.591093 32.286648 0.049831 0.031486
3.781985E+9 0.054685 -25.242626 -4.657090 0.054505 -0.004440
3.785297E+9 0.072569 -22.784967 -37.429817 0.057627 -0.044107
3.788609E+9 0.102617 -19.775648 -55.021076 0.058828 -0.084080
3.791920E+9 0.134007 -17.457479 -64.428978 0.057841 -0.120881
3.795232E+9 0.160824 -15.872961 -70.247604 0.054352 -0.151362
3.798544E+9 0.179669 -14.910526 -74.443146 0.048186 -0.173087
3.801855E+9 0.188461 -14.495583 -78.014130 0.039138 -0.184352
3.805167E+9 0.186457 -14.588420 -81.595886 0.027251 -0.184455
3.808479E+9 0.173613 -15.208376 -85.856155 0.012545 -0.173159
3.811790E+9 0.153114 -16.299704 -91.268799 -0.003390 -0.153076
3.815102E+9 0.126673 -17.946308 -100.172951 -0.022373 -0.124682
3.818414E+9 0.099141 -20.074966 -113.892021 -0.040153 -0.090645
3.821725E+9 0.078603 -22.091177 -136.098724 -0.056637 -0.054505
3.825037E+9 0.072897 -22.745838 -164.458862 -0.070232 -0.019531
3.828349E+9 0.080445 -21.890062 171.998917 -0.079662 0.011197
3.831660E+9 0.090981 -20.821016 157.313141 -0.083941 0.035091
3.834972E+9 0.096455 -20.313511 148.602188 -0.082331 0.050251
3.838284E+9 0.092865 -20.642963 143.273804 -0.074431 0.055532
3.841595E+9 0.078927 -22.055510 140.029160 -0.060487 0.050702
3.844907E+9 0.054802 -25.224142 138.610931 -0.041114 0.036233
3.848219E+9 0.022203 -33.071663 142.883636 -0.017705 0.013398
3.851530E+9 0.017719 -35.031128 -63.335499 0.007952 -0.015835
3.854842E+9 0.059309 -24.537582 -55.477730 0.033612 -0.048865
3.858154E+9 0.100465 -19.959738 -55.508522 0.056891 -0.082804
3.861465E+9 0.137325 -17.244999 -56.672146 0.075450 -0.114741
3.864777E+9 0.166726 -15.559920 -58.379162 0.087414 -0.141973
3.868089E+9 0.186348 -14.593520 -60.719288 0.091141 -0.162539
3.871400E+9 0.194773 -14.209446 -63.819660 0.085933 -0.174791
3.874712E+9 0.192699 -14.302405 -67.887337 0.072538 -0.178525
3.878024E+9 0.179438 -14.921707 -73.896225 0.049772 -0.172397
3.881335E+9 0.160474 -15.891930 -82.520691 0.020889 -0.159108
3.884647E+9 0.139347 -17.118019 -95.105148 -0.012400 -0.138795
3.887958E+9 0.122799 -18.216106 -112.462830 -0.046920 -0.113482
3.891270E+9 0.116700 -18.658592 -132.901123 -0.079442 -0.085486
3.894582E+9 0.121168 -18.332233 -151.762421 -0.106748 -0.057328
3.897893E+9 0.129924 -17.726225 -165.933060 -0.126028 -0.031579
3.901205E+9 0.135706 -17.347994 -175.605118 -0.135307 -0.010399
3.904517E+9 0.133481 -17.491610 178.013031 -0.133401 0.004628
3.907828E+9 0.120583 -18.374264 173.993713 -0.119921 0.012618
3.911140E+9 0.096389 -20.319492 172.150116 -0.095485 0.013165
3.914452E+9 0.062082 -24.140623 173.968872 -0.061739 0.006523
3.917763E+9 0.022416 -32.988689 -162.655594 -0.021397 -0.006683
3.921075E+9 0.033546 -29.487162 -48.762707 0.022113 -0.025226
3.924387E+9 0.080315 -21.904118 -36.135635 0.064864 -0.047361
3.927698E+9 0.124970 -18.063919 -34.620029 0.102842 -0.070999
3.931010E+9 0.162554 -15.780054 -35.215397 0.132805 -0.093737
3.934322E+9 0.189954 -14.427013 -37.793224 0.150107 -0.116407
3.937633E+9 0.206538 -13.699990 -39.939732 0.158357 -0.132594
3.940945E+9 0.206299 -13.710053 -43.439861 0.149793 -0.141850
3.944257E+9 0.197060 -14.108023 -49.047237 0.129160 -0.148830
3.947568E+9 0.177532 -15.014469 -57.008934 0.096668 -0.148906
3.950880E+9 0.153218 -16.293802 -68.862053 0.055253 -0.142909
3.954192E+9 0.131507 -17.621054 -86.273567 0.008547 -0.131228
3.957503E+9 0.121145 -18.333910 -108.792336 -0.039025 -0.114687
3.960815E+9 0.125710 -18.012592 -131.241470 -0.082872 -0.094526
3.964127E+9 0.139270 -17.122856 -148.629227 -0.118911 -0.072500
3.967438E+9 0.152334 -16.344065 -160.706573 -0.143779 -0.050332
3.970750E+9 0.158133 -16.019575 -169.195038 -0.155329 -0.029645
3.974062E+9 0.152910 -16.311291 -175.644379 -0.152468 -0.011613
3.977373E+9 0.135559 -17.357452 178.895966 -0.135534 0.002612
3.980685E+9 0.106613 -19.443834 173.271973 -0.105878 0.012490
3.983997E+9 0.068493 -23.287140 165.128098 -0.066198 0.017579
3.987308E+9 0.026798 -31.438082 138.604279 -0.020103 0.017720
3.990620E+9 0.031109 -30.142366 25.653877 0.028042 0.013468
3.993932E+9 0.073902 -22.626934 3.083772 0.073794 0.003976
3.997243E+9 0.111666 -19.041569 -4.098381 0.111381 -0.007981
4.000555E+9 0.140968 -17.017569 -9.296160 0.139117 -0.022772
4.003867E+9 0.158071 -16.022940 -14.138082 0.153283 -0.038610
4.007178E+9 0.162162 -15.801029 -19.835665 0.152541 -0.055025
4.010490E+9 0.153995 -16.249895 -27.488834 0.136609 -0.071080
4.013802E+9 0.136803 -17.278114 -38.769905 0.106660 -0.085665
4.017113E+9 0.117202 -18.621281 -56.435047 0.064799 -0.097660
4.020425E+9 0.106988 -19.413334 -82.102745 0.014700 -0.105973
4.023737E+9 0.116464 -18.676140 -109.618355 -0.039103 -0.109704
4.027048E+9 0.142329 -16.934141 -130.171280 -0.091813 -0.108756
4.030360E+9 0.172838 -15.247212 -143.300461 -0.138578 -0.103291
4.033672E+9 0.198994 -14.023218 -151.814697 -0.175398 -0.093990
4.036983E+9 0.215625 -13.326004 -157.710709 -0.199514 -0.081783
4.040295E+9 0.219949 -13.153566 -162.125626 -0.209332 -0.067509
4.043607E+9 0.210841 -13.520901 -165.701340 -0.204309 -0.052073
4.046918E+9 0.189083 -14.466946 -168.914566 -0.185555 -0.036355
4.050230E+9 0.155730 -16.152552 -171.851440 -0.154158 -0.022073
4.053542E+9 0.114890 -18.794359 -175.536087 -0.114541 -0.008942
4.056853E+9 0.069746 -23.129562 179.470276 -0.069743 0.000645
4.060165E+9 0.025076 -32.014866 166.625656 -0.024396 0.005800
4.063477E+9 0.018348 -34.728302 19.377556 0.017308 0.006088
4.066788E+9 0.051281 -25.800949 1.155728 0.051270 0.001034
4.070100E+9 0.075025 -22.495916 -7.111289 0.074448 -0.009288
4.073412E+9 0.088316 -21.079168 -16.216066 0.084803 -0.024663
4.076723E+9 0.092784 -20.650564 -28.510344 0.081532 -0.044287
4.080035E+9 0.093483 -20.585335 -45.982056 0.064960 -0.067226
4.083347E+9 0.098845 -20.100874 -68.247162 0.036632 -0.091807
4.086658E+9 0.116303 -18.688152 -90.305779 -0.000621 -0.116302
4.089970E+9 0.145436 -16.746582 -107.370453 -0.043420 -0.138803
4.093282E+9 0.180291 -14.880524 -119.063065 -0.087580 -0.157590
4.096593E+9 0.214460 -13.373071 -126.984322 -0.129018 -0.171311
4.099905E+9 0.242937 -12.290145 -132.429352 -0.163905 -0.179314
4.103217E+9 0.262081 -11.631275 -136.290344 -0.189446 -0.181099
4.106528E+9 0.269738 -11.381162 -139.054062 -0.203741 -0.176772
4.109840E+9 0.265028 -11.534160 -141.027908 -0.206047 -0.166687
4.113152E+9 0.248197 -12.104073 -142.366776 -0.196556 -0.151550
4.116463E+9 0.220727 -13.122903 -143.100784 -0.176514 -0.132526
4.119775E+9 0.185022 -14.655519 -143.100128 -0.147960 -0.111091
4.123087E+9 0.144518 -16.801556 -141.832809 -0.113622 -0.089306
4.126398E+9 0.103382 -19.711061 -137.818329 -0.076608 -0.069420
4.129710E+9 0.066971 -23.482323 -127.030548 -0.040332 -0.053464
4.133022E+9 0.043884 -27.153780 -100.477119 -0.007980 -0.043153
4.136333E+9 0.043608 -27.208710 -65.904984 0.017803 -0.039808
4.139645E+9 0.056378 -24.977840 -51.338413 0.035220 -0.044023
4.142957E+9 0.070741 -23.006556 -52.177513 0.043380 -0.055879
4.146268E+9 0.085958 -21.314318 -60.622784 0.042167 -0.074904
4.149580E+9 0.104838 -19.589607 -71.975906 0.032439 -0.099693
4.152892E+9 0.129402 -17.761200 -83.070076 0.015613 -0.128456
4.156203E+9 0.158928 -15.975965 -92.178650 -0.006042 -0.158814
4.159515E+9 0.190595 -14.397761 -99.087334 -0.030103 -0.188203
4.162827E+9 0.220911 -13.115641 -104.104370 -0.053834 -0.214252
4.166138E+9 0.246374 -12.168097 -107.644081 -0.074677 -0.234784
4.169450E+9 0.264152 -11.562929 -110.089378 -0.090732 -0.248080
4.172762E+9 0.272217 -11.301695 -111.681427 -0.100569 -0.252958
4.176073E+9 0.269549 -11.387237 -112.600822 -0.103590 -0.248849
4.179385E+9 0.256088 -11.832212 -112.947891 -0.099847 -0.235821
4.182697E+9 0.232788 -12.660789 -112.747978 -0.090014 -0.214680
4.186008E+9 0.201547 -13.912454 -111.941406 -0.075310 -0.186949
4.189320E+9 0.164892 -15.655991 -110.297867 -0.057201 -0.154653
4.192632E+9 0.126237 -17.976238 -107.207596 -0.037345 -0.120587
4.195943E+9 0.089256 -20.987249 -101.266296 -0.017438 -0.087536
4.199255E+9 0.058226 -24.697681 -89.158676 0.000855 -0.058220
4.202567E+9 0.038544 -28.280769 -65.317245 0.016096 -0.035023
4.205878E+9 0.033761 -29.431601 -35.957317 0.027328 -0.019824
4.209190E+9 0.036732 -28.699066 -21.996187 0.034058 -0.013758
4.212502E+9 0.040173 -27.921398 -25.206766 0.036347 -0.017109
4.215813E+9 0.045430 -26.853085 -40.523270 0.034533 -0.029519
4.219125E+9 0.057718 -24.773846 -59.494583 0.029299 -0.049728
4.222437E+9 0.078807 -22.068724 -74.269173 0.021366 -0.075855
4.225748E+9 0.105920 -19.500437 -83.709595 0.011605 -0.105282
4.229060E+9 0.135327 -17.372297 -89.576256 0.001001 -0.135324
4.232372E+9 0.163257 -15.742554 -93.382004 -0.009631 -0.162973
4.235683E+9 0.186780 -14.573413 -96.038376 -0.019648 -0.185743
4.238995E+9 0.203551 -13.826546 -98.165695 -0.028912 -0.201487
4.242307E+9 0.211729 -13.484404 -99.756607 -0.035880 -0.208666
4.245618E+9 0.210593 -13.531137 -101.785919 -0.043015 -0.206153
4.248930E+9 0.200506 -13.957453 -104.125443 -0.048933 -0.194443
4.252242E+9 0.182759 -14.762407 -107.262726 -0.054235 -0.174527
4.255553E+9 0.159111 -15.965969 -111.881485 -0.059299 -0.147649
4.258865E+9 0.132728 -17.540737 -118.906487 -0.064158 -0.116192
4.262177E+9 0.107643 -19.360308 -129.741348 -0.068818 -0.082771
4.265488E+9 0.088715 -21.040049 -145.394424 -0.073020 -0.050383
4.268800E+9 0.079576 -21.984306 -164.165543 -0.076557 -0.021713
4.272112E+9 0.078922 -22.056007 179.433640 -0.078918 0.000780
4.275423E+9 0.081190 -21.809896 169.158783 -0.079741 0.015271
4.278735E+9 0.081412 -21.786272 165.324997 -0.078756 0.020624
4.282047E+9 0.077417 -22.223299 167.662247 -0.075629 0.016542
4.285358E+9 0.070441 -23.043497 177.272690 -0.070361 0.003352
4.288670E+9 0.065686 -23.650589 -164.293259 -0.063233 -0.017782
4.291981E+9 0.070955 -22.980307 -140.720535 -0.054924 -0.044922
4.295293E+9 0.088870 -21.024899 -121.123245 -0.045935 -0.076078
4.298605E+9 0.114529 -18.821686 -109.381012 -0.038006 -0.108039
4.301916E+9 0.141625 -16.977213 -103.019852 -0.031906 -0.137984
4.305228E+9 0.166361 -15.578982 -99.924454 -0.028672 -0.163871
4.308540E+9 0.185617 -14.627644 -99.125359 -0.029438 -0.183268
4.311851E+9 0.197752 -14.077562 -100.134529 -0.034797 -0.194667
4.315163E+9 0.202504 -13.871333 -102.888733 -0.045170 -0.197402
4.318475E+9 0.200783 -13.945454 -107.543159 -0.060521 -0.191445
4.321786E+9 0.194973 -14.200490 -114.297798 -0.080228 -0.177703
4.325098E+9 0.188287 -14.503591 -123.209251 -0.103125 -0.157535
4.328410E+9 0.184448 -14.682516 -133.792084 -0.127646 -0.133145
4.331721E+9 0.185628 -14.627138 -144.857162 -0.151792 -0.106850
4.335033E+9 0.191786 -14.343666 -154.921127 -0.173705 -0.081291
4.338345E+9 0.200345 -13.964425 -162.890976 -0.191479 -0.058940
4.341656E+9 0.207777 -13.648047 -168.383102 -0.203521 -0.041839
4.344968E+9 0.210949 -13.516450 -171.405533 -0.208580 -0.031524
4.348280E+9 0.208142 -13.632807 -172.012985 -0.206123 -0.028921
4.351591E+9 0.198945 -14.025323 -170.042252 -0.195948 -0.034402
4.354903E+9 0.184988 -14.657131 -165.072723 -0.178745 -0.047652
4.358215E+9 0.169926 -15.394820 -156.468353 -0.155795 -0.067844
4.361526E+9 0.159446 -15.947728 -144.074326 -0.129116 -0.093553
4.364838E+9 0.159200 -15.961146 -129.477844 -0.101216 -0.122882
4.368150E+9 0.170804 -15.350045 -115.939590 -0.074714 -0.153596
