# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
7.951370E+9 0.267032 -11.468734 -121.256989 -0.138557 -0.228272
7.954682E+9 0.279740 -11.064907 -110.330208 -0.097190 -0.262314
7.957993E+9 0.295112 -10.600269 -99.985085 -0.051170 -0.290642
7.961305E+9 0.310545 -10.157504 -90.973175 -0.005274 -0.310500
7.964617E+9 0.322319 -9.834280 -83.632736 0.035746 -0.320331
7.967928E+9 0.326650 -9.718341 -78.061867 0.067569 -0.319585
7.971240E+9 0.320788 -9.875634 -74.289703 0.086861 -0.308804
7.974552E+9 0.303520 -10.356266 -72.425034 0.091649 -0.289352
7.977863E+9 0.275900 -11.184954 -72.978813 0.080763 -0.263815
7.981175E+9 0.240847 -12.365184 -76.962898 0.054331 -0.234639
7.984487E+9 0.205155 -13.758354 -85.784538 0.015080 -0.204600
7.987798E+9 0.179960 -14.896482 -100.757660 -0.033590 -0.176797
7.991110E+9 0.177059 -15.037627 -119.552338 -0.087329 -0.154025
7.994422E+9 0.197935 -14.069554 -135.552490 -0.141304 -0.138605
7.997733E+9 0.231784 -12.698347 -145.216171 -0.190366 -0.132228
8.001045E+9 0.266734 -11.478424 -149.568069 -0.229987 -0.135105
8.004357E+9 0.295197 -10.597774 -150.161499 -0.256063 -0.146877
8.007668E+9 0.313323 -10.080149 -148.063110 -0.265896 -0.165743
8.010980E+9 0.320089 -9.894579 -143.813538 -0.258344 -0.188985
8.014292E+9 0.316645 -9.988552 -137.603043 -0.233839 -0.213502
8.017603E+9 0.306028 -10.284784 -129.498978 -0.194653 -0.236142
8.020915E+9 0.292707 -10.671335 -119.604752 -0.144601 -0.254495
8.024227E+9 0.281204 -11.019569 -108.388863 -0.088710 -0.266845
8.027538E+9 0.274178 -11.239345 -96.830605 -0.032609 -0.272232
8.030850E+9 0.271183 -11.334747 -86.167801 0.018124 -0.270577
8.034162E+9 0.269024 -11.404195 -77.374466 0.058803 -0.262518
8.037473E+9 0.263723 -11.577027 -71.053093 0.085629 -0.249435
8.040785E+9 0.251964 -11.973246 -67.704880 0.095589 -0.233127
8.044097E+9 0.233031 -12.651739 -67.769905 0.088162 -0.215710
8.047408E+9 0.209386 -13.581053 -72.110046 0.064321 -0.199262
8.050720E+9 0.187533 -14.538427 -82.000618 0.026098 -0.185709
8.054032E+9 0.178022 -14.990508 -97.374039 -0.022849 -0.176550
8.057343E+9 0.189492 -14.448180 -114.246613 -0.077818 -0.172776
8.060655E+9 0.220057 -13.149302 -127.346405 -0.133494 -0.174941
8.063967E+9 0.259641 -11.712519 -135.238708 -0.184358 -0.182828
8.067278E+9 0.298327 -10.506140 -139.048843 -0.225317 -0.195528
8.070590E+9 0.329294 -9.648318 -140.068924 -0.252508 -0.211363
8.073902E+9 0.348272 -9.161636 -139.120178 -0.263323 -0.227935
8.077213E+9 0.353418 -9.034220 -136.635773 -0.256936 -0.242669
8.080525E+9 0.344850 -9.247395 -132.776810 -0.234203 -0.253122
8.083837E+9 0.324559 -9.774140 -127.489494 -0.197531 -0.257526
8.087148E+9 0.296399 -10.562474 -120.606346 -0.150907 -0.255106
8.090460E+9 0.265131 -11.530791 -111.942986 -0.099075 -0.245924
8.093772E+9 0.235903 -12.545334 -101.500916 -0.047035 -0.231166
8.097083E+9 0.212637 -13.447210 -89.996468 1.313320E-5 -0.212637
8.100395E+9 0.196265 -14.143149 -79.085670 0.037161 -0.192715
8.103707E+9 0.184063 -14.700658 -70.642685 0.061009 -0.173658
8.107018E+9 0.172451 -15.266710 -66.167213 0.069682 -0.157745
8.110330E+9 0.159972 -15.919127 -66.958549 0.062613 -0.147210
8.113642E+9 0.149309 -16.518288 -74.171867 0.040724 -0.143648
8.116953E+9 0.148405 -16.571009 -87.544098 0.006359 -0.148269
8.120265E+9 0.165346 -15.632139 -102.925552 -0.036985 -0.161156
8.123577E+9 0.200442 -13.960238 -115.007874 -0.084735 -0.181650
8.126888E+9 0.246394 -12.167403 -122.327415 -0.131761 -0.208204
8.130200E+9 0.294652 -10.613809 -125.998497 -0.173186 -0.238383
8.133512E+9 0.338047 -9.420463 -127.200691 -0.204386 -0.269262
8.136823E+9 0.371221 -8.607340 -126.758339 -0.222154 -0.297410
8.140135E+9 0.390862 -8.159537 -125.148109 -0.225016 -0.319595
8.143447E+9 0.395044 -8.067086 -122.589668 -0.212778 -0.332844
8.146758E+9 0.383764 -8.318719 -119.172417 -0.187062 -0.335086
8.150070E+9 0.358469 -8.910967 -114.815163 -0.150447 -0.325370
8.153382E+9 0.322556 -9.827897 -109.292961 -0.106572 -0.304442
8.156693E+9 0.280595 -11.038395 -102.229988 -0.059440 -0.274227
8.160005E+9 0.238118 -12.464155 -93.281631 -0.013631 -0.237728
8.163317E+9 0.200409 -13.961661 -82.350800 0.026676 -0.198626
8.166628E+9 0.170817 -15.349364 -70.211555 0.057830 -0.160730
8.169940E+9 0.149246 -16.521942 -58.714676 0.077504 -0.127544
8.173252E+9 0.132552 -17.552263 -50.535870 0.084249 -0.102333
8.176563E+9 0.117209 -18.620796 -48.247341 0.078051 -0.087441
8.179875E+9 0.103704 -19.684093 -54.628998 0.060031 -0.084562
8.183187E+9 0.099710 -20.025259 -70.887840 0.032647 -0.094214
8.186498E+9 0.115763 -18.728611 -90.415359 -0.000839 -0.115760
8.189810E+9 0.151833 -16.372656 -103.926773 -0.036544 -0.147370
8.193122E+9 0.198837 -14.030048 -110.684235 -0.070233 -0.186020
8.196433E+9 0.247922 -12.113708 -113.295296 -0.098046 -0.227711
8.199745E+9 0.292254 -10.684796 -113.591660 -0.116965 -0.267828
8.203057E+9 0.326630 -9.718884 -112.500862 -0.125000 -0.301765
8.206368E+9 0.347311 -9.185630 -110.492210 -0.121587 -0.325333
8.209680E+9 0.352147 -9.065521 -107.779846 -0.107532 -0.335327
8.212992E+9 0.340729 -9.351809 -104.417664 -0.084838 -0.329999
8.216303E+9 0.314166 -10.056828 -100.305405 -0.056203 -0.309097
8.219615E+9 0.275136 -11.209041 -95.130676 -0.024605 -0.274034
8.222927E+9 0.227969 -12.842474 -88.307297 0.006734 -0.227870
8.226238E+9 0.178152 -14.984189 -78.714790 0.034863 -0.174707
8.229550E+9 0.132325 -17.567148 -64.408562 0.057158 -0.119344
8.232862E+9 0.097723 -20.200020 -42.947029 0.071532 -0.066581
8.236173E+9 0.079625 -21.979044 -15.154863 0.076856 -0.020816
8.239485E+9 0.074069 -22.607319 11.105187 0.072682 0.014266
8.242797E+9 0.069684 -23.137335 31.041792 0.059705 0.035933
8.246108E+9 0.058070 -24.721031 47.087318 0.039539 0.042530
8.249420E+9 0.036631 -28.723045 66.325569 0.014709 0.033548
8.252732E+9 0.015434 -36.230446 140.491943 -0.011908 0.009819
8.256043E+9 0.045598 -26.821117 -144.812180 -0.037266 -0.026276
8.259355E+9 0.092008 -20.723467 -129.333221 -0.058318 -0.071166
8.262667E+9 0.140391 -17.053223 -121.212540 -0.072753 -0.120069
8.265978E+9 0.185357 -14.639811 -115.288391 -0.079180 -0.167594
8.269290E+9 0.222380 -13.058072 -110.284103 -0.077094 -0.208589
8.272602E+9 0.247691 -12.121799 -105.818115 -0.067517 -0.238311
8.275913E+9 0.258735 -11.742890 -101.640511 -0.052205 -0.253414
8.279225E+9 0.254150 -11.898200 -97.634399 -0.033764 -0.251897
8.282537E+9 0.233825 -12.622186 -93.609085 -0.014719 -0.233361
8.285848E+9 0.199844 -13.986174 -89.371719 0.002191 -0.199832
8.289160E+9 0.155116 -16.186842 -84.755966 0.014177 -0.154467
8.292472E+9 0.103260 -19.721388 -78.668213 0.020289 -0.101247
8.295783E+9 0.049270 -26.148382 -66.494377 0.019651 -0.045181
8.299095E+9 0.014635 -36.692314 36.483093 0.011767 0.008702
8.302407E+9 0.055660 -25.089060 93.110611 -0.003020 0.055578
8.305718E+9 0.094574 -20.484594 104.430351 -0.023568 0.091590
8.309030E+9 0.123543 -18.163609 112.986862 -0.048246 0.113733
8.312342E+9 0.141614 -16.977856 121.853104 -0.074736 0.120288
8.315653E+9 0.149460 -16.509529 132.173996 -0.100345 0.110766
8.318965E+9 0.149628 -16.499754 144.830704 -0.122314 0.086185
8.322277E+9 0.146680 -16.672583 160.523636 -0.138287 0.048906
8.325588E+9 0.146505 -16.682932 179.049271 -0.146485 0.002431
8.328900E+9 0.154021 -16.248425 -161.613510 -0.146158 -0.048582
8.332212E+9 0.169796 -15.401452 -144.274109 -0.137844 -0.099145
8.335523E+9 0.189190 -14.462025 -130.407089 -0.122636 -0.144060
8.338835E+9 0.206594 -13.697658 -119.868423 -0.102886 -0.179152
8.342147E+9 0.217482 -13.251536 -112.309578 -0.082558 -0.201203
8.345458E+9 0.218000 -13.230886 -107.140381 -0.064248 -0.208317
8.348770E+9 0.207025 -13.679543 -104.179314 -0.050712 -0.200718
8.352082E+9 0.185090 -14.652328 -103.843628 -0.044287 -0.179714
8.355393E+9 0.155240 -16.179913 -107.442047 -0.046532 -0.148102
8.358705E+9 0.123788 -18.146439 -117.739388 -0.057617 -0.109561
8.362017E+9 0.102961 -19.746534 -138.295334 -0.076869 -0.068499
8.365328E+9 0.106924 -19.418480 -164.006989 -0.102786 -0.029460
8.368640E+9 0.133013 -17.522110 178.571152 -0.132972 0.003317
8.371951E+9 0.166862 -15.552854 170.978699 -0.164798 0.026164
8.375263E+9 0.198368 -14.050569 169.375519 -0.194967 0.036573
8.378575E+9 0.222686 -13.046147 171.426086 -0.220197 0.033199
8.381886E+9 0.237848 -12.473998 176.089401 -0.237295 0.016221
8.385198E+9 0.244060 -12.250074 -176.951416 -0.243714 -0.012980
8.388510E+9 0.243175 -12.281630 -167.755142 -0.237643 -0.051575
8.391821E+9 0.238887 -12.436136 -156.301346 -0.218742 -0.096015
8.395133E+9 0.235653 -12.554547 -142.961212 -0.188105 -0.141947
8.398445E+9 0.237276 -12.494922 -128.675537 -0.148276 -0.185241
8.401756E+9 0.244617 -12.230261 -114.919029 -0.103066 -0.221844
8.405068E+9 0.255068 -11.866884 -102.894600 -0.056920 -0.248636
8.408380E+9 0.263995 -11.568097 -93.112999 -0.014336 -0.263605
8.411691E+9 0.266712 -11.479136 -85.562592 0.020636 -0.265913
8.415003E+9 0.259980 -11.701218 -80.145149 0.044496 -0.256143
8.418315E+9 0.242315 -12.312409 -76.838013 0.055176 -0.235949
8.421626E+9 0.214108 -13.387327 -75.993469 0.051821 -0.207743
8.424938E+9 0.178075 -14.987928 -78.636719 0.035086 -0.174585
8.428250E+9 0.140114 -17.070360 -87.217522 0.006802 -0.139949
8.431561E+9 0.111220 -19.076382 -105.620079 -0.029947 -0.107112
8.434873E+9 0.106645 -19.441168 -131.898163 -0.071219 -0.079380
8.438185E+9 0.127481 -17.891123 -152.203888 -0.112771 -0.059448
8.441496E+9 0.157885 -16.033194 -161.871490 -0.150048 -0.049126
8.444808E+9 0.185504 -14.632920 -164.675217 -0.178908 -0.049027
8.448120E+9 0.204443 -13.788572 -163.317322 -0.195837 -0.058690
8.451431E+9 0.212465 -13.454248 -158.922943 -0.198251 -0.076407
8.454743E+9 0.210031 -13.554339 -151.710236 -0.184945 -0.099540
8.458055E+9 0.200203 -13.970581 -141.363922 -0.156384 -0.125001
8.461366E+9 0.188662 -14.486308 -127.480087 -0.114798 -0.149716
8.464678E+9 0.182462 -14.776531 -110.504196 -0.063912 -0.170903
8.467990E+9 0.186518 -14.585588 -92.649734 -0.008623 -0.186319
8.471301E+9 0.199796 -13.988251 -76.753113 0.045783 -0.194480
8.474613E+9 0.216470 -13.292033 -64.206161 0.094194 -0.194902
8.477925E+9 0.229616 -12.779953 -54.890446 0.132062 -0.187838
8.481236E+9 0.234078 -12.612781 -48.185394 0.156065 -0.174460
8.484548E+9 0.226745 -12.889239 -43.556465 0.164321 -0.156243
8.487860E+9 0.206738 -13.691580 -40.846664 0.156390 -0.135215
8.491171E+9 0.175129 -15.132854 -40.371170 0.133424 -0.113437
8.494483E+9 0.134760 -17.408760 -43.576797 0.097627 -0.092894
8.497795E+9 0.092017 -20.722654 -55.019531 0.052753 -0.075394
8.501106E+9 0.062359 -24.102034 -86.956238 0.003311 -0.062271
8.504418E+9 0.071200 -22.950375 -129.899734 -0.045671 -0.054623
8.507730E+9 0.103505 -19.700745 -149.306870 -0.089006 -0.052833
8.511041E+9 0.134591 -17.419683 -155.191971 -0.122171 -0.056472
8.514353E+9 0.155423 -16.169680 -155.574570 -0.141513 -0.064269
8.517665E+9 0.162630 -15.775972 -152.809509 -0.144658 -0.074314
8.520976E+9 0.155799 -16.148703 -147.263840 -0.131053 -0.084252
8.524288E+9 0.136891 -17.272497 -137.961472 -0.101668 -0.091666
8.527600E+9 0.111910 -19.022606 -122.085205 -0.059444 -0.094817
8.530911E+9 0.092856 -20.643768 -95.441490 -0.008805 -0.092438
8.534223E+9 0.095668 -20.384638 -61.798431 0.045210 -0.084312
8.537535E+9 0.120081 -18.410549 -36.074730 0.097055 -0.070708
8.540846E+9 0.151145 -16.412149 -20.476528 0.141595 -0.052874
8.544158E+9 0.177445 -15.018736 -10.497201 0.174475 -0.032328
8.547470E+9 0.193138 -14.282635 -3.286427 0.192821 -0.011072
8.550781E+9 0.195211 -14.189907 2.623614 0.195007 0.008936
8.554093E+9 0.182610 -14.769492 8.118443 0.180780 0.025788
8.557405E+9 0.156057 -16.134331 14.016851 0.151410 0.037798
8.560716E+9 0.117870 -18.571936 21.844599 0.109407 0.043858
8.564028E+9 0.072641 -22.776327 36.626358 0.058298 0.043337
8.567340E+9 0.036369 -28.785442 85.879677 0.002613 0.036275
8.570651E+9 0.057563 -24.797129 156.001266 -0.052587 0.023412
8.573963E+9 0.102240 -19.807625 176.639206 -0.102064 0.005994
8.577275E+9 0.141979 -16.955496 -174.241074 -0.141263 -0.014247
8.580586E+9 0.170346 -15.373365 -168.162918 -0.166723 -0.034943
8.583898E+9 0.182602 -14.769881 -163.172897 -0.174784 -0.052861
8.587210E+9 0.179858 -14.901410 -158.217117 -0.167015 -0.066744
8.590521E+9 0.161940 -15.812933 -152.961105 -0.144239 -0.073617
8.593833E+9 0.130345 -17.698093 -146.132477 -0.108229 -0.072638
8.597145E+9 0.089874 -20.927336 -135.030746 -0.063584 -0.063516
8.600456E+9 0.049529 -26.102869 -108.036743 -0.015335 -0.047095
8.603768E+9 0.040331 -27.887238 -38.865780 0.031402 -0.025308
8.607080E+9 0.071962 -22.857891 -0.451845 0.071960 -0.000568
8.610391E+9 0.105189 -19.560579 13.452413 0.102303 0.024471
8.613703E+9 0.128756 -17.804646 21.428812 0.119855 0.047040
8.617015E+9 0.139128 -17.131701 27.681288 0.123204 0.064632
8.620326E+9 0.135174 -17.382137 33.716167 0.112437 0.075032
8.623638E+9 0.117480 -18.600716 40.882362 0.088821 0.076892
8.626950E+9 0.088267 -21.083986 51.772976 0.054618 0.069340
8.630261E+9 0.054179 -25.323372 76.115219 0.013001 0.052596
8.633573E+9 0.042669 -27.397800 139.203323 -0.032302 0.027879
8.636885E+9 0.076839 -22.288401 -177.935181 -0.076789 -0.002769
8.640196E+9 0.121145 -18.333874 -162.435211 -0.115497 -0.036560
8.643508E+9 0.162488 -15.783580 -154.356537 -0.146484 -0.070320
8.646820E+9 0.194123 -14.238462 -148.798920 -0.166044 -0.100564
8.650131E+9 0.212456 -13.454618 -144.132278 -0.172168 -0.124481
8.653443E+9 0.215967 -13.312271 -139.827118 -0.165020 -0.139319
8.656755E+9 0.204666 -13.779099 -135.481598 -0.145932 -0.143499
8.660066E+9 0.179969 -14.896023 -130.699661 -0.117357 -0.136442
8.663378E+9 0.144971 -16.774405 -124.744606 -0.082622 -0.119122
8.666690E+9 0.103964 -19.662346 -115.929291 -0.045459 -0.093498
8.670001E+9 0.063246 -23.979347 -98.848083 -0.009728 -0.062493
8.673313E+9 0.036360 -28.787428 -54.331596 0.021202 -0.029539
8.676625E+9 0.044753 -26.983486 2.293751 0.044718 0.001791
8.679936E+9 0.065457 -23.680899 25.499325 0.059081 0.028179
8.683248E+9 0.078979 -22.049820 36.249977 0.063692 0.046701
8.686560E+9 0.080867 -21.844604 43.149971 0.058998 0.055306
8.689871E+9 0.070261 -23.065666 48.566635 0.046495 0.052677
8.693183E+9 0.047738 -26.422691 53.715282 0.028251 0.038481
8.696495E+9 0.015260 -36.328804 62.847946 0.006964 0.013578
8.699806E+9 0.024625 -32.172310 -125.446243 -0.014281 -0.020061
8.703118E+9 0.068182 -23.326641 -118.904991 -0.032956 -0.059688
8.706430E+9 0.111797 -19.031408 -114.890793 -0.047054 -0.101412
8.709741E+9 0.151203 -16.408813 -111.026382 -0.054251 -0.141135
8.713053E+9 0.182928 -14.754385 -107.046074 -0.053624 -0.174892
8.716365E+9 0.204218 -13.798125 -102.769447 -0.045138 -0.199167
8.719676E+9 0.213483 -13.412733 -98.018501 -0.029779 -0.211396
8.722988E+9 0.210459 -13.536633 -92.568230 -0.009430 -0.210248
8.726300E+9 0.196282 -14.142372 -85.982925 0.013750 -0.195800
8.729611E+9 0.173647 -15.206662 -77.598465 0.037293 -0.169595
8.732923E+9 0.146612 -16.676590 -66.299263 0.058932 -0.134247
8.736235E+9 0.120691 -18.366537 -50.614510 0.076582 -0.093281
8.739546E+9 0.102154 -19.814884 -29.674368 0.088757 -0.050573
8.742858E+9 0.095122 -20.434397 -6.130468 0.094578 -0.010158
8.746170E+9 0.097051 -20.260027 14.561029 0.093933 0.024400
8.749481E+9 0.100790 -19.931614 29.856651 0.087413 0.050177
8.752793E+9 0.100324 -19.971926 40.358383 0.076448 0.064966
8.756105E+9 0.092266 -20.699179 47.074154 0.062838 0.067560
8.759416E+9 0.075474 -22.444096 49.957661 0.048556 0.057780
8.762728E+9 0.051717 -25.727348 45.567329 0.036205 0.036930
8.766040E+9 0.028628 -30.864052 13.874432 0.027793 0.006865
8.769351E+9 0.037921 -28.422470 -51.047272 0.023840 -0.029490
8.772663E+9 0.072953 -22.739134 -69.350433 0.025727 -0.068266
8.775974E+9 0.110658 -19.120350 -72.337395 0.033575 -0.105441
8.779286E+9 0.144867 -16.780621 -71.251785 0.046562 -0.137180
8.782598E+9 0.172002 -15.289306 -68.522850 0.062975 -0.160059
8.785909E+9 0.189729 -14.437304 -64.840324 0.080662 -0.171729
8.789221E+9 0.196945 -14.113101 -60.305470 0.097562 -0.171082
8.792533E+9 0.193618 -14.261073 -54.796089 0.111619 -0.158207
8.795844E+9 0.180909 -14.850809 -48.028458 0.120985 -0.134502
8.799156E+9 0.161282 -15.848259 -39.407280 0.124615 -0.102387
8.802468E+9 0.138128 -17.194372 -27.980368 0.121982 -0.064805
8.805779E+9 0.116175 -18.697723 -12.632648 0.113363 -0.025407
8.809091E+9 0.100413 -19.964165 6.978809 0.099669 0.012200
8.812403E+9 0.093581 -20.576279 28.511015 0.082232 0.044669
8.815714E+9 0.093600 -20.574469 47.710361 0.062982 0.069241
8.819026E+9 0.094637 -20.478823 62.396843 0.043849 0.083865
8.822338E+9 0.091450 -20.776279 72.830009 0.026997 0.087375
8.825649E+9 0.081989 -21.724890 78.814377 0.015905 0.080432
8.828961E+9 0.063812 -23.901901 80.608749 0.010413 0.062957
8.832273E+9 0.039350 -28.100998 72.845566 0.011606 0.037600
8.835584E+9 0.022041 -33.135361 17.075289 0.021069 0.006472
8.838896E+9 0.046344 -26.680048 -36.133659 0.037430 -0.027328
8.842208E+9 0.084429 -21.470160 -45.595295 0.059077 -0.060317
8.845519E+9 0.122438 -18.241665 -46.936230 0.083602 -0.089453
8.848831E+9 0.155890 -16.143610 -46.059536 0.108174 -0.112251
8.852143E+9 0.181607 -14.817371 -44.340656 0.129884 -0.126929
8.855454E+9 0.197271 -14.098734 -42.244331 0.146037 -0.132624
8.858766E+9 0.201652 -13.907937 -39.903473 0.154693 -0.129359
8.862078E+9 0.194520 -14.220735 -37.400375 0.154528 -0.118147
8.865389E+9 0.176769 -15.051875 -34.717861 0.145298 -0.100676
8.868701E+9 0.150243 -16.464125 -31.736671 0.127778 -0.079030
8.872013E+9 0.117500 -18.599211 -28.253508 0.103502 -0.055622
8.875324E+9 0.081831 -21.741642 -23.707619 0.074925 -0.032902
8.878636E+9 0.046763 -26.601995 -16.341423 0.044874 -0.013157
8.881948E+9 0.016475 -35.663303 5.562840 0.016398 0.001597
8.885259E+9 0.012525 -38.044235 123.210152 -0.006860 0.010480
8.888571E+9 0.025194 -31.974115 151.042648 -0.022044 0.012198
8.891883E+9 0.029924 -30.479698 165.945709 -0.029028 0.007267
8.895194E+9 0.025104 -32.005043 -172.098373 -0.024866 -0.003451
8.898506E+9 0.020968 -33.569050 -116.904510 -0.009488 -0.018698
8.901818E+9 0.039728 -28.018064 -66.486420 0.015850 -0.036429
8.905129E+9 0.073408 -22.685116 -48.063259 0.049059 -0.054607
8.908441E+9 0.112554 -18.972769 -39.322506 0.087071 -0.071324
8.911753E+9 0.152126 -16.355904 -33.950443 0.126192 -0.084959
8.915064E+9 0.187903 -14.521347 -30.079807 0.162597 -0.094178
8.918376E+9 0.216466 -13.292199 -27.048023 0.192790 -0.098435
8.921688E+9 0.235078 -12.575767 -24.561911 0.213806 -0.097716
8.924999E+9 0.242138 -12.318727 -22.492220 0.223719 -0.092632
8.928311E+9 0.236984 -12.505604 -20.808346 0.221527 -0.084187
8.931623E+9 0.220113 -13.147095 -19.503508 0.207483 -0.073488
8.934934E+9 0.193013 -14.288275 -18.656153 0.182871 -0.061743
8.938246E+9 0.158204 -16.015648 -18.430405 0.150090 -0.050017
8.941558E+9 0.119032 -18.486727 -19.329252 0.112322 -0.039399
8.944869E+9 0.078900 -22.058413 -23.526920 0.072342 -0.031495
8.948181E+9 0.044607 -27.011993 -32.920212 0.037444 -0.024242
8.951493E+9 0.022059 -33.128273 -70.783371 0.007261 -0.020830
8.954804E+9 0.023785 -32.474037 -126.912048 -0.014285 -0.019017
8.958116E+9 0.030433 -30.333042 -138.834900 -0.022911 -0.020032
8.961428E+9 0.029359 -30.645266 -130.398483 -0.019027 -0.022358
8.964739E+9 0.025312 -31.933516 -96.745201 -0.002973 -0.025137
8.968051E+9 0.036426 -28.771811 -49.407276 0.023701 -0.027660
8.971363E+9 0.065093 -23.729261 -26.465317 0.058272 -0.029009
8.974674E+9 0.101315 -19.886501 -16.553385 0.097116 -0.028866
8.977986E+9 0.138774 -17.153852 -11.237076 0.136113 -0.027043
8.981298E+9 0.173068 -15.235660 -7.914196 0.171420 -0.023830
8.984609E+9 0.200299 -13.966429 -5.686357 0.199313 -0.019846
8.987921E+9 0.217723 -13.241907 -4.168318 0.217147 -0.015826
8.991233E+9 0.223653 -13.008501 -3.288294 0.223285 -0.012829
8.994544E+9 0.217382 -13.255538 -3.151178 0.217053 -0.011950
8.997856E+9 0.199518 -14.000366 -3.997816 0.199032 -0.013910
9.001168E+9 0.171711 -15.304057 -6.438981 0.170627 -0.019256
9.004479E+9 0.134930 -17.397842 -12.660064 0.131649 -0.029572
9.007791E+9 0.103983 -19.660769 -23.383255 0.095443 -0.041269
9.011103E+9 0.072566 -22.785288 -46.619717 0.049841 -0.052742
9.014414E+9 0.068264 -23.316133 -80.666679 0.011071 -0.067361
9.017726E+9 0.083887 -21.526075 -104.433823 -0.020910 -0.081239
9.021038E+9 0.102434 -19.791092 -114.858444 -0.043061 -0.092944
9.024349E+9 0.114618 -18.814972 -117.624939 -0.053146 -0.101551
9.027661E+9 0.117329 -18.611895 -115.415405 -0.050355 -0.105974
9.030973E+9 0.111502 -19.054382 -108.420357 -0.035233 -0.105789
9.034284E+9 0.101227 -19.894045 -95.430260 -0.009580 -0.100773
9.037596E+9 0.094553 -20.486467 -75.458328 0.023741 -0.091524
9.040908E+9 0.099930 -20.006092 -52.333832 0.061063 -0.079103
9.044219E+9 0.117896 -18.570021 -33.360943 0.098469 -0.064832
9.047531E+9 0.141523 -16.983435 -20.849852 0.132256 -0.050371
9.050843E+9 0.163699 -15.719057 -13.271342 0.159328 -0.037579
9.054154E+9 0.179474 -14.919959 -9.034009 0.177248 -0.028181
9.057466E+9 0.186300 -14.595723 -7.354843 0.184768 -0.023849
9.060778E+9 0.183263 -14.738521 -8.109799 0.181430 -0.025853
9.064089E+9 0.171378 -15.320910 -11.698205 0.167818 -0.034748
9.067401E+9 0.155815 -16.147820 -18.917709 0.147399 -0.050517
9.070713E+9 0.139707 -17.095640 -31.315670 0.119354 -0.072613
9.074024E+9 0.131920 -17.593807 -48.486877 0.087435 -0.098782
9.077336E+9 0.139519 -17.107344 -66.435616 0.055777 -0.127885
9.080648E+9 0.159325 -15.954329 -80.202263 0.027112 -0.157001
9.083959E+9 0.183452 -14.729553 -88.688797 0.004198 -0.183404
9.087271E+9 0.204799 -13.773455 -92.947884 -0.010532 -0.204528
9.090583E+9 0.219094 -13.187402 -94.083870 -0.015603 -0.218537
9.093894E+9 0.224225 -12.986300 -92.744499 -0.010736 -0.223968
9.097206E+9 0.220550 -13.129875 -89.125175 0.003367 -0.220524
9.100518E+9 0.210050 -13.553539 -83.131905 0.025119 -0.208543
9.103829E+9 0.196489 -14.133257 -74.593864 0.052199 -0.189428
9.107141E+9 0.184338 -14.687691 -63.656059 0.081802 -0.165194
9.110453E+9 0.177514 -15.015370 -51.270721 0.111060 -0.138480
9.113764E+9 0.177249 -15.028342 -39.212837 0.137333 -0.112057
9.117076E+9 0.181557 -14.819755 -29.250183 0.158407 -0.088713
9.120388E+9 0.186802 -14.572354 -22.277708 0.172859 -0.070816
9.123699E+9 0.189861 -14.431294 -18.540749 0.180007 -0.060372
9.127011E+9 0.189521 -14.446860 -18.021191 0.180223 -0.058632
9.130323E+9 0.186937 -14.566098 -20.658251 0.174917 -0.065950
9.133634E+9 0.184478 -14.681086 -26.519098 0.165069 -0.082369
9.136946E+9 0.184970 -14.657980 -34.997379 0.151523 -0.106087
9.140258E+9 0.192773 -14.299087 -44.575111 0.137318 -0.135296
9.143569E+9 0.208429 -13.620840 -53.355881 0.124399 -0.167235
9.146881E+9 0.229161 -12.797168 -60.112911 0.114189 -0.198685
9.150193E+9 0.250796 -12.013581 -64.507881 0.107939 -0.226380
9.153504E+9 0.269176 -11.399273 -66.745926 0.106273 -0.247309
9.156816E+9 0.281285 -11.017061 -67.130363 0.109317 -0.259174
9.160128E+9 0.285488 -10.888235 -65.914680 0.116507 -0.260633
9.163439E+9 0.281482 -11.011001 -63.230492 0.126780 -0.251314
9.166751E+9 0.270275 -11.363894 -59.116577 0.138730 -0.231953
9.170063E+9 0.254021 -11.902592 -53.582573 0.150803 -0.204414
9.173374E+9 0.235299 -12.567589 -46.667747 0.161469 -0.171154
9.176686E+9 0.216909 -13.274438 -38.587791 0.169548 -0.135289
9.179997E+9 0.200932 -13.939031 -29.898397 0.174190 -0.100157
9.183309E+9 0.187990 -14.517323 -21.498455 0.174911 -0.068894
9.186621E+9 0.177570 -15.012632 -14.432125 0.171966 -0.044256
9.189932E+9 0.167887 -15.499680 -9.879255 0.165397 -0.028805
9.193244E+9 0.158630 -15.992300 -8.277139 0.156977 -0.022837
9.196556E+9 0.152481 -16.335711 -10.276818 0.150034 -0.027203
9.199867E+9 0.146255 -16.697794 -16.362587 0.140331 -0.041202
9.203179E+9 0.148656 -16.556347 -25.451365 0.134229 -0.063884
9.206491E+9 0.161012 -15.862811 -35.173321 0.131614 -0.092751
9.209802E+9 0.182129 -14.792431 -43.253784 0.132649 -0.124800
9.213114E+9 0.208443 -13.620271 -48.716423 0.137528 -0.156635
9.216426E+9 0.235515 -12.559617 -51.772221 0.145734 -0.185011
