# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
4.490681E+9 0.175460 -15.116422 -118.250175 -0.083049 -0.154561
4.493993E+9 0.179680 -14.910023 -116.292755 -0.079590 -0.161090
4.497305E+9 0.177038 -15.038661 -115.641235 -0.076611 -0.159604
4.500616E+9 0.167713 -15.508685 -116.436722 -0.074667 -0.150174
4.503928E+9 0.153056 -16.302988 -119.044228 -0.074306 -0.133809
4.507240E+9 0.135242 -17.377750 -124.117828 -0.075857 -0.111965
4.510551E+9 0.117723 -18.582777 -132.501266 -0.079534 -0.086793
4.513863E+9 0.104511 -19.616774 -144.599640 -0.085189 -0.060542
4.517175E+9 0.099216 -20.068380 -158.887802 -0.092556 -0.035737
4.520486E+9 0.102012 -19.826996 -171.809601 -0.100971 -0.014533
4.523798E+9 0.109788 -19.188894 179.417953 -0.109782 0.001115
4.527110E+9 0.118480 -18.527113 175.211945 -0.118066 0.009890
4.530421E+9 0.125383 -18.035257 174.929214 -0.124892 0.011082
4.533733E+9 0.129492 -17.755133 177.868729 -0.129403 0.004816
4.537045E+9 0.131221 -17.639917 -176.375641 -0.130959 -0.008295
4.540356E+9 0.131983 -17.589638 -168.236252 -0.129211 -0.026908
4.543668E+9 0.133573 -17.485613 -158.344589 -0.124146 -0.049292
4.546980E+9 0.137374 -17.241911 -147.746536 -0.116177 -0.073312
4.550291E+9 0.143462 -16.865248 -137.507248 -0.105784 -0.096908
4.553603E+9 0.150825 -16.430550 -128.541916 -0.093977 -0.117968
4.556915E+9 0.157652 -16.046005 -121.257744 -0.081804 -0.134768
4.560226E+9 0.161934 -15.813215 -115.787514 -0.070447 -0.145808
4.563538E+9 0.162316 -15.792763 -112.139359 -0.061171 -0.150349
4.566850E+9 0.157948 -16.029713 -110.336380 -0.054892 -0.148103
4.570161E+9 0.148995 -16.536568 -110.620293 -0.052472 -0.139450
4.573473E+9 0.136566 -17.293179 -113.475029 -0.054401 -0.125262
4.576785E+9 0.122955 -18.205111 -119.561996 -0.060661 -0.106949
4.580096E+9 0.111618 -19.045343 -129.378937 -0.070815 -0.086277
4.583408E+9 0.106225 -19.475504 -142.270508 -0.084014 -0.065002
4.586720E+9 0.108740 -19.272249 -155.525116 -0.098969 -0.045050
4.590031E+9 0.117614 -18.590841 -166.242294 -0.114239 -0.027970
4.593343E+9 0.129144 -17.778536 -173.307785 -0.128264 -0.015050
4.596655E+9 0.139801 -17.089771 -176.998840 -0.139610 -0.007319
4.599966E+9 0.146967 -16.655579 -178.073380 -0.146884 -0.004941
4.603278E+9 0.149456 -16.509752 -177.007263 -0.149252 -0.007803
4.606590E+9 0.147055 -16.650379 -174.064987 -0.146267 -0.015206
4.609901E+9 0.140500 -17.046461 -169.196320 -0.138010 -0.026336
4.613213E+9 0.131263 -17.637144 -162.276657 -0.125033 -0.039959
4.616525E+9 0.121488 -18.309368 -153.243866 -0.108480 -0.054693
4.619836E+9 0.113439 -18.904718 -142.361038 -0.089830 -0.069276
4.623148E+9 0.108667 -19.278009 -130.785233 -0.070984 -0.082279
4.626460E+9 0.107117 -19.402824 -120.124939 -0.053761 -0.092649
4.629771E+9 0.107239 -19.392960 -111.890305 -0.039982 -0.099507
4.633083E+9 0.107017 -19.410975 -106.937157 -0.031176 -0.102375
4.636395E+9 0.105043 -19.572626 -105.679901 -0.028389 -0.101134
4.639706E+9 0.101276 -19.889870 -108.550262 -0.032220 -0.096014
4.643018E+9 0.097441 -20.225147 -115.983841 -0.042691 -0.087592
4.646330E+9 0.096815 -20.281179 -127.555023 -0.059011 -0.076752
4.649641E+9 0.102689 -19.769547 -141.198349 -0.080027 -0.064347
4.652953E+9 0.115866 -18.720848 -153.674835 -0.103850 -0.051383
4.656265E+9 0.134293 -17.438929 -163.131317 -0.128515 -0.038969
4.659576E+9 0.154333 -16.230846 -169.539490 -0.151768 -0.028020
4.662888E+9 0.172735 -15.252378 -173.664322 -0.171680 -0.019062
4.666200E+9 0.186919 -14.566927 -176.174210 -0.186503 -0.012472
4.669511E+9 0.195084 -14.195560 -177.435516 -0.194889 -0.008729
4.672823E+9 0.196340 -14.139815 -177.742554 -0.196188 -0.007734
4.676135E+9 0.190516 -14.401385 -177.199142 -0.190288 -0.009309
4.679446E+9 0.178204 -14.981647 -175.786179 -0.177722 -0.013094
4.682758E+9 0.160778 -15.875481 -173.327454 -0.159689 -0.018682
4.686070E+9 0.140193 -17.065460 -169.486664 -0.137840 -0.025580
4.689381E+9 0.119066 -18.484247 -163.686264 -0.114272 -0.033445
4.692693E+9 0.100325 -19.971796 -155.417145 -0.091232 -0.041736
4.696005E+9 0.086749 -21.234680 -144.879059 -0.070956 -0.049907
4.699316E+9 0.079934 -21.945341 -133.892532 -0.055419 -0.057604
4.702628E+9 0.079123 -22.033966 -125.616402 -0.046078 -0.064322
4.705939E+9 0.082459 -21.675247 -122.207809 -0.043950 -0.069770
4.709251E+9 0.088571 -21.054167 -123.702400 -0.049146 -0.073685
4.712563E+9 0.097553 -20.215221 -128.886536 -0.061242 -0.075934
4.715874E+9 0.110005 -19.171787 -135.932281 -0.079040 -0.076509
4.719186E+9 0.125940 -17.996748 -143.249588 -0.100909 -0.075354
4.722498E+9 0.144311 -16.814024 -149.809250 -0.124736 -0.072571
4.725809E+9 0.163417 -15.734062 -155.253708 -0.148410 -0.068406
4.729121E+9 0.180991 -14.846854 -159.605240 -0.169645 -0.063073
4.732433E+9 0.195128 -14.193617 -163.022415 -0.186624 -0.056977
4.735744E+9 0.204247 -13.796892 -165.694031 -0.197913 -0.050469
4.739056E+9 0.207240 -13.670533 -167.744644 -0.202517 -0.043991
4.742368E+9 0.203889 -13.812142 -169.271210 -0.200324 -0.037956
4.745679E+9 0.194316 -14.229812 -170.299011 -0.191538 -0.032744
4.748991E+9 0.179435 -14.921870 -170.737442 -0.177095 -0.028882
4.752303E+9 0.160656 -15.882034 -170.392334 -0.158403 -0.026814
4.755614E+9 0.139806 -17.089460 -168.921600 -0.137201 -0.026864
4.758926E+9 0.119277 -18.468864 -165.726471 -0.115595 -0.029408
4.762238E+9 0.101682 -19.855108 -160.238342 -0.095694 -0.034380
4.765549E+9 0.089572 -20.956526 -152.238297 -0.079262 -0.041722
4.768861E+9 0.084946 -21.417103 -143.068771 -0.067903 -0.051041
4.772173E+9 0.087963 -21.113958 -135.408188 -0.062641 -0.061755
4.775484E+9 0.097089 -20.256622 -131.157181 -0.063897 -0.073099
4.778796E+9 0.110304 -19.148182 -130.258987 -0.071283 -0.084176
4.782108E+9 0.126220 -17.977417 -131.768860 -0.084079 -0.094140
4.785419E+9 0.143564 -16.859089 -134.622971 -0.100845 -0.102181
4.788731E+9 0.161129 -15.856547 -138.120667 -0.119969 -0.107564
4.792043E+9 0.177501 -15.015982 -141.798004 -0.139487 -0.109773
4.795354E+9 0.191382 -14.361979 -145.426407 -0.157584 -0.108602
4.798666E+9 0.201588 -13.910727 -148.914627 -0.172639 -0.104083
4.801978E+9 0.207014 -13.679999 -152.225388 -0.183164 -0.096467
4.805289E+9 0.207248 -13.670197 -155.381470 -0.188409 -0.086334
4.808601E+9 0.202202 -13.884291 -158.357437 -0.187947 -0.074575
4.811913E+9 0.192189 -14.325420 -161.169083 -0.181902 -0.062034
4.815224E+9 0.177944 -14.994349 -163.713272 -0.170803 -0.049903
4.818536E+9 0.160585 -15.885914 -165.876648 -0.155731 -0.039184
4.821848E+9 0.141419 -16.989840 -167.323685 -0.137972 -0.031033
4.825159E+9 0.121990 -18.273527 -167.576538 -0.119133 -0.026244
4.828471E+9 0.103933 -19.664938 -165.784470 -0.100750 -0.025523
4.831783E+9 0.089320 -20.980988 -160.977585 -0.084443 -0.029113
4.835094E+9 0.080346 -21.900663 -152.790573 -0.071455 -0.036738
4.838406E+9 0.078984 -22.049261 -142.639465 -0.062779 -0.047929
4.841718E+9 0.085392 -21.371668 -133.703506 -0.059000 -0.061732
4.845029E+9 0.097555 -20.214994 -127.978592 -0.060032 -0.076897
4.848341E+9 0.113092 -18.931379 -125.489479 -0.065656 -0.092082
4.851653E+9 0.129679 -17.742584 -125.318153 -0.074970 -0.105812
4.854964E+9 0.145523 -16.741339 -126.639771 -0.086846 -0.116769
4.858276E+9 0.159324 -15.954360 -128.905380 -0.100061 -0.123984
4.861588E+9 0.169867 -15.397841 -131.817764 -0.113261 -0.126596
4.864899E+9 0.176484 -15.065886 -135.214966 -0.125260 -0.124324
4.868211E+9 0.178759 -14.954651 -139.054321 -0.135022 -0.117148
4.871523E+9 0.176784 -15.051123 -143.296768 -0.141735 -0.105659
4.874834E+9 0.170984 -15.340914 -147.991180 -0.144988 -0.090630
4.878146E+9 0.162144 -15.801964 -153.127045 -0.144635 -0.073291
4.881458E+9 0.151164 -16.411041 -158.669067 -0.140808 -0.054986
4.884769E+9 0.139036 -17.137463 -164.451508 -0.133948 -0.037269
4.888081E+9 0.126621 -17.949879 -170.173569 -0.124763 -0.021610
4.891393E+9 0.114386 -18.832529 -175.343719 -0.114009 -0.009286
4.894704E+9 0.102658 -19.772131 -179.241272 -0.102649 -0.001359
4.898016E+9 0.091557 -20.766203 179.002930 -0.091543 0.001593
4.901328E+9 0.081483 -21.778706 -179.529129 -0.081480 -0.000670
4.904639E+9 0.073635 -22.658293 -173.854843 -0.073212 -0.007882
4.907951E+9 0.069889 -23.111814 -163.968674 -0.067171 -0.019301
4.911263E+9 0.072162 -22.833799 -152.020264 -0.063727 -0.033856
4.914574E+9 0.080491 -21.885040 -141.496979 -0.062990 -0.050110
4.917886E+9 0.092834 -20.645903 -134.186508 -0.064705 -0.066569
4.921198E+9 0.106705 -19.436272 -130.057388 -0.068671 -0.081672
4.924509E+9 0.119967 -18.418789 -128.331711 -0.074405 -0.094106
4.927821E+9 0.131121 -17.646572 -128.363785 -0.081380 -0.102810
4.931133E+9 0.139276 -17.122496 -129.784042 -0.089122 -0.107028
4.934444E+9 0.144051 -16.829655 -132.359726 -0.097059 -0.106444
4.937756E+9 0.145640 -16.734398 -135.981171 -0.104731 -0.101204
4.941068E+9 0.144688 -16.791346 -140.566269 -0.111751 -0.091904
4.944379E+9 0.142065 -16.950233 -146.061096 -0.117862 -0.079316
4.947691E+9 0.138767 -17.154289 -152.202408 -0.122753 -0.064714
4.951003E+9 0.135515 -17.360254 -158.627548 -0.126196 -0.049386
4.954314E+9 0.132878 -17.530912 -164.841705 -0.128255 -0.034746
4.957626E+9 0.130737 -17.672049 -170.302963 -0.128869 -0.022021
4.960938E+9 0.128575 -17.816900 -174.503647 -0.127983 -0.012315
4.964249E+9 0.125922 -17.997976 -177.084427 -0.125759 -0.006405
4.967561E+9 0.122444 -18.241241 -177.783615 -0.122353 -0.004735
4.970873E+9 0.118189 -18.548489 -176.468811 -0.117964 -0.007279
4.974184E+9 0.113636 -18.889669 -173.018616 -0.112794 -0.013812
4.977496E+9 0.109796 -19.188274 -167.582611 -0.107227 -0.023610
4.980808E+9 0.107723 -19.353840 -160.583969 -0.101597 -0.035810
4.984119E+9 0.108131 -19.320969 -152.908554 -0.096267 -0.049244
4.987431E+9 0.111040 -19.090410 -145.570740 -0.091589 -0.062781
4.990743E+9 0.115877 -18.720028 -139.442261 -0.088038 -0.075345
4.994054E+9 0.121352 -18.319096 -134.982895 -0.085783 -0.085834
4.997366E+9 0.126523 -17.956583 -132.300064 -0.085152 -0.093581
5.000678E+9 0.130474 -17.689528 -131.317459 -0.086143 -0.097994
5.003989E+9 0.132845 -17.533121 -131.938705 -0.088785 -0.098818
5.007301E+9 0.133863 -17.466810 -133.980270 -0.092956 -0.096325
5.010613E+9 0.133833 -17.468716 -137.310654 -0.098373 -0.090742
5.013924E+9 0.133292 -17.503927 -141.666779 -0.104556 -0.082672
5.017236E+9 0.132863 -17.531889 -146.669601 -0.111010 -0.073004
5.020548E+9 0.132718 -17.541435 -151.953842 -0.117132 -0.062401
5.023859E+9 0.132858 -17.532227 -156.996765 -0.122294 -0.051919
5.027171E+9 0.132763 -17.538488 -161.425705 -0.125847 -0.042289
5.030483E+9 0.131835 -17.599409 -164.963959 -0.127321 -0.034201
5.033794E+9 0.129505 -17.754263 -167.447372 -0.126410 -0.028146
5.037106E+9 0.125327 -18.039101 -168.703568 -0.122899 -0.024550
5.040418E+9 0.119130 -18.479563 -168.616928 -0.116787 -0.023512
5.043729E+9 0.111236 -19.075073 -166.994278 -0.108383 -0.025034
5.047041E+9 0.102412 -19.793013 -163.622635 -0.098256 -0.028876
5.050353E+9 0.093722 -20.563210 -158.222412 -0.087033 -0.034771
5.053664E+9 0.086680 -21.241587 -150.822144 -0.075682 -0.042259
5.056976E+9 0.082504 -21.670464 -142.020599 -0.065033 -0.050771
5.060288E+9 0.081921 -21.732134 -133.103210 -0.055978 -0.059812
5.063599E+9 0.084707 -21.441580 -125.593506 -0.049302 -0.068881
5.066911E+9 0.089798 -20.934622 -120.535187 -0.045624 -0.077345
5.070223E+9 0.096043 -20.350655 -118.051704 -0.045166 -0.084761
5.073534E+9 0.102697 -19.768824 -117.896759 -0.048050 -0.090763
5.076846E+9 0.109271 -19.229866 -119.592613 -0.053961 -0.095018
5.080158E+9 0.115582 -18.742222 -122.647919 -0.062353 -0.097320
5.083469E+9 0.121408 -18.315023 -126.579391 -0.072352 -0.097495
5.086781E+9 0.126587 -17.952236 -130.982803 -0.083020 -0.095561
5.090093E+9 0.130699 -17.674540 -135.516937 -0.093248 -0.091581
5.093404E+9 0.133195 -17.510260 -139.964600 -0.101980 -0.085679
5.096716E+9 0.133517 -17.489250 -144.163528 -0.108241 -0.078171
5.100028E+9 0.131145 -17.644981 -148.057709 -0.111287 -0.069384
5.103339E+9 0.125757 -18.009384 -151.594635 -0.110616 -0.059823
5.106651E+9 0.117278 -18.615639 -154.795105 -0.106112 -0.049944
5.109962E+9 0.106053 -19.489544 -157.577621 -0.098035 -0.040452
5.113274E+9 0.092521 -20.675213 -159.868500 -0.086868 -0.031843
5.116586E+9 0.077675 -22.194372 -161.337982 -0.073591 -0.024855
5.119897E+9 0.062457 -24.088312 -161.448288 -0.059212 -0.019871
5.123209E+9 0.048243 -26.331314 -158.882828 -0.045003 -0.017381
5.126521E+9 0.036677 -28.712177 -151.366669 -0.032191 -0.017576
5.129832E+9 0.030006 -30.455893 -136.957275 -0.021930 -0.020480
5.133144E+9 0.030024 -30.450508 -120.305344 -0.015151 -0.025922
5.136456E+9 0.035705 -28.945480 -110.370094 -0.012428 -0.033472
5.139767E+9 0.044808 -26.972971 -108.215446 -0.014006 -0.042562
5.143079E+9 0.055921 -25.048424 -110.692543 -0.019760 -0.052314
5.146391E+9 0.068413 -23.297178 -115.213219 -0.029143 -0.061896
5.149702E+9 0.081587 -21.767595 -120.499893 -0.041408 -0.070298
5.153014E+9 0.094521 -20.489449 -125.875656 -0.055392 -0.076589
5.156326E+9 0.106291 -19.470108 -131.125092 -0.069908 -0.080066
5.159637E+9 0.115897 -18.718548 -136.193680 -0.083641 -0.080227
5.162949E+9 0.122570 -18.232342 -141.186478 -0.095505 -0.076825
5.166261E+9 0.125709 -18.012657 -146.248383 -0.104521 -0.069843
5.169572E+9 0.125207 -18.047424 -151.478622 -0.110012 -0.059785
5.172884E+9 0.121278 -18.324350 -157.040726 -0.111671 -0.047308
5.176196E+9 0.114550 -18.820108 -163.021408 -0.109557 -0.033450
5.179507E+9 0.105786 -19.511415 -169.362885 -0.103968 -0.019527
5.182819E+9 0.095890 -20.364540 -175.948502 -0.095650 -0.006775
5.186131E+9 0.085478 -21.362919 177.747025 -0.085412 0.003360
5.189442E+9 0.075043 -22.493769 172.466476 -0.074395 0.009839
5.192754E+9 0.064664 -23.786724 169.556152 -0.063593 0.011722
5.196066E+9 0.054695 -25.241005 171.143463 -0.054043 0.008421
5.199377E+9 0.046578 -26.636324 -179.913101 -0.046578 -7.064926E-5
5.202689E+9 0.043813 -27.167870 -162.223602 -0.041722 -0.013376
5.206001E+9 0.050260 -25.975609 -142.457657 -0.039851 -0.030626
5.209312E+9 0.065031 -23.737654 -129.123505 -0.041034 -0.050450
5.212624E+9 0.084194 -21.494328 -122.266083 -0.044947 -0.071193
5.215936E+9 0.104365 -19.628901 -119.233315 -0.050968 -0.091073
5.219247E+9 0.123056 -18.197924 -118.298302 -0.058336 -0.108350
5.222559E+9 0.138304 -17.183287 -118.550514 -0.066100 -0.121486
5.225871E+9 0.148604 -16.559391 -119.653893 -0.073523 -0.129141
5.229182E+9 0.152955 -16.308718 -121.411560 -0.079717 -0.130539
5.232494E+9 0.151036 -16.418375 -123.836517 -0.084101 -0.125455
5.235806E+9 0.143133 -16.885187 -127.106461 -0.086352 -0.114151
5.239117E+9 0.130213 -17.706917 -131.484390 -0.086255 -0.097547
5.242429E+9 0.113928 -18.867367 -137.435516 -0.083910 -0.077063
5.245741E+9 0.096448 -20.314161 -145.624496 -0.079604 -0.054456
5.249052E+9 0.080417 -21.893063 -156.642303 -0.073826 -0.031883
5.252364E+9 0.068246 -23.318506 -170.342651 -0.067278 -0.011449
5.255676E+9 0.060807 -24.320980 175.443100 -0.060614 0.004831
5.258987E+9 0.056582 -24.946442 164.303787 -0.054472 0.015307
5.262299E+9 0.052839 -25.540918 159.140564 -0.049376 0.018815
5.265611E+9 0.047988 -26.377266 161.913055 -0.045617 0.014898
5.268922E+9 0.043526 -27.225109 175.284698 -0.043378 0.003578
5.272234E+9 0.045005 -26.934782 -161.614792 -0.042708 -0.014195
5.275546E+9 0.057107 -24.866255 -139.716553 -0.043564 -0.036923
5.278857E+9 0.077464 -22.217989 -126.032494 -0.045568 -0.062644
5.282169E+9 0.101370 -19.881794 -118.388191 -0.048196 -0.089180
5.285481E+9 0.125054 -18.058073 -114.084412 -0.051032 -0.114167
5.288792E+9 0.145605 -16.736496 -111.619751 -0.053647 -0.135361
5.292104E+9 0.160824 -15.872975 -110.214035 -0.055569 -0.150919
5.295416E+9 0.169269 -15.428433 -109.471352 -0.056423 -0.159589
5.298727E+9 0.170219 -15.379823 -109.218742 -0.056032 -0.160733
5.302039E+9 0.163593 -15.724684 -109.380035 -0.054286 -0.154324
5.305351E+9 0.150153 -16.469341 -110.019615 -0.051404 -0.141080
5.308662E+9 0.131198 -17.641459 -111.198502 -0.047441 -0.122320
5.311974E+9 0.108740 -19.272228 -113.168015 -0.042781 -0.099971
5.315286E+9 0.084944 -21.417318 -116.258987 -0.037582 -0.076178
5.318597E+9 0.062395 -24.096951 -121.216881 -0.032338 -0.053361
5.321909E+9 0.043446 -27.240923 -128.931076 -0.027301 -0.033797
5.325221E+9 0.029779 -30.521811 -139.601273 -0.022678 -0.019300
5.328532E+9 0.021700 -33.270676 -148.343735 -0.018472 -0.011389
5.331844E+9 0.018153 -34.821133 -143.760315 -0.014641 -0.010731
5.335156E+9 0.020583 -33.729996 -122.437752 -0.011040 -0.017371
5.338467E+9 0.031477 -30.040020 -104.460876 -0.007861 -0.030480
5.341779E+9 0.048910 -26.212021 -95.559029 -0.004738 -0.048680
5.345091E+9 0.070093 -23.086548 -91.253014 -0.001533 -0.070076
5.348402E+9 0.092429 -20.683805 -88.902428 0.001770 -0.092412
5.351714E+9 0.113517 -18.898796 -87.434273 0.005082 -0.113403
5.355026E+9 0.131118 -17.646730 -86.420227 0.008187 -0.130863
5.358337E+9 0.143328 -16.873360 -85.611099 0.010968 -0.142908
5.361649E+9 0.148897 -16.542263 -84.969734 0.013056 -0.148324
5.364961E+9 0.147272 -16.637617 -84.463898 0.014208 -0.146585
5.368272E+9 0.138437 -17.174986 -84.194977 0.014002 -0.137727
5.371584E+9 0.123058 -18.197805 -84.335884 0.012145 -0.122457
5.374896E+9 0.102617 -19.775578 -85.262718 0.008475 -0.102267
5.378207E+9 0.079099 -22.036619 -87.914986 0.002878 -0.079046
5.381519E+9 0.055245 -25.154160 -94.498680 -0.004333 -0.055075
5.384831E+9 0.035166 -29.077587 -111.479912 -0.012877 -0.032723
5.388142E+9 0.026374 -31.576513 -147.562546 -0.022259 -0.014146
5.391454E+9 0.031632 -29.997385 -177.994736 -0.031613 -0.001107
5.394766E+9 0.040011 -27.956408 172.574677 -0.039675 0.005171
5.398077E+9 0.046318 -26.684933 175.088638 -0.046148 0.003966
5.401389E+9 0.050651 -25.908199 -175.289032 -0.050480 -0.004160
5.404701E+9 0.054709 -25.238848 -160.076248 -0.051434 -0.018643
5.408012E+9 0.061920 -24.163342 -142.190994 -0.048921 -0.037959
5.411324E+9 0.073974 -22.618410 -125.593834 -0.043056 -0.060153
5.414636E+9 0.089810 -20.933529 -112.400642 -0.034225 -0.083033
5.417947E+9 0.106905 -19.420029 -102.464699 -0.023074 -0.104385
5.421259E+9 0.122719 -18.221767 -94.958504 -0.010607 -0.122260
5.424571E+9 0.135046 -17.390337 -89.075531 0.002179 -0.135029
5.427882E+9 0.142430 -16.927979 -84.309029 0.014124 -0.141728
5.431194E+9 0.143777 -16.846233 -80.358398 0.024080 -0.141746
5.434506E+9 0.138819 -17.150991 -77.093857 0.031006 -0.135313
5.437817E+9 0.128062 -17.851585 -74.481461 0.034263 -0.123393
5.441129E+9 0.112339 -18.989412 -72.811241 0.033198 -0.107321
5.444441E+9 0.093065 -20.624311 -72.584213 0.027855 -0.088798
5.447752E+9 0.072311 -22.815939 -75.075455 0.018623 -0.069871
5.451064E+9 0.052978 -25.518137 -83.324501 0.006158 -0.052619
5.454376E+9 0.039662 -28.032419 -101.716576 -0.008054 -0.038836
5.457687E+9 0.037507 -28.517849 -126.972847 -0.022558 -0.029965
5.460999E+9 0.045027 -26.930597 -143.322464 -0.036112 -0.026895
5.464311E+9 0.055612 -25.096636 -147.753937 -0.047035 -0.029672
5.467622E+9 0.065947 -23.616123 -144.719620 -0.053835 -0.038089
5.470934E+9 0.075436 -22.448484 -137.356659 -0.055489 -0.051102
5.474246E+9 0.084822 -21.429855 -127.487732 -0.051622 -0.067305
5.477557E+9 0.094971 -20.448156 -116.478111 -0.042343 -0.085009
5.480869E+9 0.106245 -19.473869 -105.387306 -0.028191 -0.102436
5.484181E+9 0.118343 -18.537174 -95.010788 -0.010336 -0.117890
5.487492E+9 0.130343 -17.698271 -85.705307 0.009761 -0.129977
5.490804E+9 0.140924 -17.020271 -77.518723 0.030457 -0.137594
5.494116E+9 0.148800 -16.547960 -70.429512 0.049843 -0.140204
5.497427E+9 0.152854 -16.314476 -64.281937 0.066330 -0.137712
5.500739E+9 0.152228 -16.350117 -59.075397 0.078231 -0.130588
5.504051E+9 0.146614 -16.676485 -54.799934 0.084513 -0.119805
5.507362E+9 0.136050 -17.326059 -51.627602 0.084455 -0.106662
5.510674E+9 0.121147 -18.333778 -49.944767 0.077961 -0.092729
5.513985E+9 0.103137 -19.731724 -50.496960 0.065607 -0.079579
5.517297E+9 0.084270 -21.486582 -54.752743 0.048632 -0.068820
5.520609E+9 0.067999 -23.349934 -64.908951 0.028836 -0.061582
5.523920E+9 0.059199 -24.553770 -82.322105 0.007909 -0.058668
5.527232E+9 0.061364 -24.241777 -101.156837 -0.011874 -0.060204
5.530544E+9 0.071733 -22.885656 -113.255829 -0.028323 -0.065904
5.533855E+9 0.084836 -21.428444 -117.795670 -0.039560 -0.075047
5.537167E+9 0.097247 -20.242517 -117.194519 -0.044443 -0.086497
5.540479E+9 0.107502 -19.371637 -113.167213 -0.042293 -0.098833
5.543790E+9 0.115470 -18.750593 -106.676781 -0.033137 -0.110613
5.547102E+9 0.121852 -18.283367 -98.373802 -0.017745 -0.120553
5.550414E+9 0.127671 -17.878149 -88.782082 0.002714 -0.127642
5.553725E+9 0.133793 -17.471354 -78.656311 0.026316 -0.131179
5.557037E+9 0.140399 -17.052694 -68.652176 0.051109 -0.130766
5.560349E+9 0.146993 -16.654079 -59.429031 0.074761 -0.126561
5.563660E+9 0.152377 -16.341589 -51.367535 0.095133 -0.119032
5.566972E+9 0.155144 -16.185289 -44.637604 0.110395 -0.109007
5.570284E+9 0.154041 -16.247301 -39.321571 0.119166 -0.097611
5.573595E+9 0.148156 -16.585629 -35.512535 0.120597 -0.086061
5.576907E+9 0.137406 -17.239912 -33.451992 0.114644 -0.075743
5.580219E+9 0.122483 -18.238464 -33.601418 0.102017 -0.067784
5.583530E+9 0.105160 -19.563002 -36.923252 0.084069 -0.063174
5.586842E+9 0.088206 -21.089991 -44.963276 0.062411 -0.062331
5.590154E+9 0.076107 -22.371481 -58.978992 0.039222 -0.065222
5.593465E+9 0.073477 -22.676975 -76.647285 0.016969 -0.071491
5.596777E+9 0.080228 -21.913496 -91.412033 -0.001977 -0.080203
5.600089E+9 0.091681 -20.754410 -99.977219 -0.015884 -0.090295
5.603400E+9 0.102960 -19.746634 -103.165451 -0.023451 -0.100254
5.606712E+9 0.111565 -19.049467 -102.395714 -0.023949 -0.108964
5.610024E+9 0.116594 -18.666506 -98.617973 -0.017471 -0.115277
5.613335E+9 0.118475 -18.527491 -92.293602 -0.004741 -0.118380
5.616647E+9 0.118632 -18.515951 -83.757378 0.012900 -0.117929
5.619959E+9 0.118747 -18.507536 -73.483513 0.033759 -0.113847
5.623270E+9 0.120217 -18.400700 -62.458591 0.055587 -0.106593
5.626582E+9 0.123269 -18.182936 -51.824436 0.076189 -0.096904
5.629894E+9 0.126984 -17.924997 -42.577465 0.093507 -0.085916
5.633205E+9 0.129444 -17.758352 -35.221718 0.105746 -0.074656
5.636517E+9 0.128795 -17.801996 -30.028582 0.111508 -0.064453
5.639829E+9 0.123948 -18.135242 -27.100826 0.110339 -0.056465
5.643140E+9 0.115312 -18.762478 -26.642818 0.103068 -0.051709
5.646452E+9 0.102012 -19.826981 -29.713543 0.088599 -0.050564
5.649764E+9 0.087643 -21.145617 -37.462830 0.069567 -0.053309
5.653075E+9 0.076607 -22.314619 -51.399483 0.047794 -0.059870
5.656387E+9 0.073771 -22.642290 -69.966583 0.025272 -0.069307
5.659699E+9 0.080559 -21.877666 -87.169113 0.003979 -0.080461
5.663010E+9 0.092962 -20.633879 -98.662025 -0.014001 -0.091902
5.666322E+9 0.105842 -19.506865 -104.941040 -0.027289 -0.102263
5.669634E+9 0.115659 -18.736393 -107.440048 -0.034664 -0.110343
5.672945E+9 0.120459 -18.383183 -107.289482 -0.035800 -0.115017
5.676257E+9 0.119715 -18.437040 -104.916367 -0.030816 -0.115681
5.679569E+9 0.114166 -18.849272 -100.360504 -0.020532 -0.112305
5.682880E+9 0.105350 -19.547316 -93.406387 -0.006260 -0.105164
5.686192E+9 0.095701 -20.381636 -83.737015 0.010440 -0.095130
5.689504E+9 0.087881 -21.122110 -71.623055 0.027706 -0.083399
5.692815E+9 0.083731 -21.542305 -58.601254 0.043623 -0.071469
5.696127E+9 0.083051 -21.613138 -47.198116 0.056430 -0.060935
5.699439E+9 0.083914 -21.523331 -39.304066 0.064932 -0.053154
5.702750E+9 0.084943 -21.417473 -35.771034 0.068919 -0.049653
5.706062E+9 0.084065 -21.507666 -37.396122 0.066786 -0.051055
5.709374E+9 0.082924 -21.626427 -43.995171 0.059655 -0.057599
5.712685E+9 0.084955 -21.416222 -55.011051 0.048715 -0.069600
5.715997E+9 0.092888 -20.640774 -67.849876 0.035022 -0.086033
5.719309E+9 0.107447 -19.376097 -79.146950 0.020231 -0.105525
5.722620E+9 0.126617 -17.950191 -87.356529 0.005840 -0.126482
5.725932E+9 0.147089 -16.648413 -92.543121 -0.006527 -0.146944
5.729244E+9 0.165720 -15.612487 -95.394066 -0.015579 -0.164986
5.732555E+9 0.180113 -14.889094 -96.527344 -0.020475 -0.178946
