# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
4.027048E+9 0.142391 -16.930372 -130.097153 -0.091712 -0.108922
4.030360E+9 0.172908 -15.243719 -143.241531 -0.138528 -0.103475
4.033672E+9 0.199135 -14.017052 -151.775940 -0.175459 -0.094175
4.036983E+9 0.215706 -13.322745 -157.703156 -0.199578 -0.081840
4.040295E+9 0.220013 -13.151037 -162.123245 -0.209390 -0.067537
4.043607E+9 0.210995 -13.514575 -165.690445 -0.204448 -0.052150
4.046918E+9 0.189275 -14.458133 -168.913284 -0.185743 -0.036397
4.050230E+9 0.155975 -16.138914 -171.856201 -0.154402 -0.022095
4.053542E+9 0.115193 -18.771471 -175.522507 -0.114842 -0.008993
4.056853E+9 0.069935 -23.106127 179.415604 -0.069931 0.000713
4.060165E+9 0.025145 -31.991114 166.305573 -0.024430 0.005953
4.063477E+9 0.018422 -34.693256 19.880962 0.017324 0.006265
4.066788E+9 0.051324 -25.793604 1.335819 0.051310 0.001196
4.070100E+9 0.075056 -22.492296 -7.001576 0.074496 -0.009149
4.073412E+9 0.088298 -21.080980 -16.108994 0.084831 -0.024500
4.076723E+9 0.092787 -20.650301 -28.420057 0.081604 -0.044160
4.080035E+9 0.093490 -20.584726 -45.866173 0.065100 -0.067099
4.083347E+9 0.098838 -20.101505 -68.127197 0.036822 -0.091723
4.086658E+9 0.116309 -18.687746 -90.233070 -0.000473 -0.116308
4.089970E+9 0.145436 -16.746582 -107.309021 -0.043271 -0.138849
4.093282E+9 0.180260 -14.882007 -119.028603 -0.087471 -0.157615
4.096593E+9 0.214501 -13.371410 -126.942757 -0.128919 -0.171437
4.099905E+9 0.243039 -12.286465 -132.397415 -0.163874 -0.179481
4.103217E+9 0.262212 -11.626944 -136.263336 -0.189455 -0.181279
4.106528E+9 0.269911 -11.375588 -139.029175 -0.203795 -0.176974
4.109840E+9 0.265149 -11.530202 -141.005981 -0.206077 -0.166842
4.113152E+9 0.248303 -12.100359 -142.362320 -0.196628 -0.151630
4.116463E+9 0.220852 -13.117975 -143.105820 -0.176625 -0.132586
4.119775E+9 0.185138 -14.650099 -143.119217 -0.148089 -0.111111
4.123087E+9 0.144660 -16.793026 -141.856918 -0.113771 -0.089346
4.126398E+9 0.103512 -19.700193 -137.887115 -0.076788 -0.069414
4.129710E+9 0.067044 -23.472843 -127.224213 -0.040557 -0.053385
4.133022E+9 0.043824 -27.165728 -100.748032 -0.008173 -0.043055
4.136333E+9 0.043430 -27.244141 -65.891747 0.017740 -0.039642
4.139645E+9 0.056348 -24.982410 -51.187271 0.035318 -0.043906
4.142957E+9 0.070719 -23.009237 -52.042625 0.043498 -0.055760
4.146268E+9 0.085892 -21.320938 -60.504650 0.042289 -0.074760
4.149580E+9 0.104726 -19.598948 -71.897095 0.032541 -0.099542
4.152892E+9 0.129261 -17.770647 -82.981659 0.015794 -0.128293
4.156203E+9 0.158813 -15.982269 -92.137177 -0.005922 -0.158703
4.159515E+9 0.190542 -14.400183 -99.050919 -0.029975 -0.188170
4.162827E+9 0.220908 -13.115755 -104.043869 -0.053607 -0.214306
4.166138E+9 0.246422 -12.166418 -107.598961 -0.074506 -0.234888
4.169450E+9 0.264249 -11.559736 -110.050934 -0.090599 -0.248232
4.172762E+9 0.272340 -11.297774 -111.646515 -0.100461 -0.253134
4.176073E+9 0.269721 -11.381713 -112.580185 -0.103566 -0.249045
4.179385E+9 0.256308 -11.824760 -112.933800 -0.099875 -0.236048
4.182697E+9 0.233019 -12.652187 -112.752869 -0.090122 -0.214886
4.186008E+9 0.201712 -13.905359 -111.963058 -0.075442 -0.187073
4.189320E+9 0.165050 -15.647682 -110.342133 -0.057376 -0.154757
4.192632E+9 0.126331 -17.969812 -107.265076 -0.037494 -0.120639
4.195943E+9 0.089248 -20.988016 -101.330055 -0.017534 -0.087509
4.199255E+9 0.058161 -24.707327 -89.304733 0.000706 -0.058157
4.202567E+9 0.038380 -28.317867 -65.528366 0.015899 -0.034932
4.205878E+9 0.033533 -29.490452 -35.965492 0.027141 -0.019694
4.209190E+9 0.036563 -28.739279 -21.756559 0.033958 -0.013552
4.212502E+9 0.040107 -27.935574 -24.950363 0.036364 -0.016918
4.215813E+9 0.045433 -26.852545 -40.288017 0.034657 -0.029378
4.219125E+9 0.057712 -24.774612 -59.362526 0.029410 -0.049656
4.222437E+9 0.078717 -22.078621 -74.148079 0.021502 -0.075724
4.225748E+9 0.105840 -19.507044 -83.607635 0.011784 -0.105181
4.229060E+9 0.135210 -17.379822 -89.492104 0.001199 -0.135205
4.232372E+9 0.163227 -15.744149 -93.330742 -0.009483 -0.162951
4.235683E+9 0.186856 -14.569880 -95.994125 -0.019513 -0.185834
4.238995E+9 0.203690 -13.820617 -98.128662 -0.028801 -0.201643
4.242307E+9 0.211892 -13.477694 -99.722450 -0.035783 -0.208849
4.245618E+9 0.210813 -13.522064 -101.758713 -0.042962 -0.206389
4.248930E+9 0.200722 -13.948100 -104.096977 -0.048889 -0.194677
4.252242E+9 0.182938 -14.753918 -107.250656 -0.054251 -0.174709
4.255553E+9 0.159306 -15.955349 -111.880783 -0.059370 -0.147830
4.258865E+9 0.132928 -17.527645 -118.948196 -0.064340 -0.116320
4.262177E+9 0.107860 -19.342812 -129.780807 -0.069014 -0.082890
4.265488E+9 0.088912 -21.020805 -145.438553 -0.073221 -0.050439
4.268800E+9 0.079695 -21.971325 -164.180252 -0.076677 -0.021726
4.272112E+9 0.079047 -22.042316 179.380341 -0.079042 0.000855
4.275423E+9 0.081392 -21.788334 169.092209 -0.079922 0.015402
4.278735E+9 0.081608 -21.765388 165.190552 -0.078897 0.020859
4.282047E+9 0.077549 -22.208433 167.519547 -0.075717 0.016759
4.285358E+9 0.070464 -23.040670 177.092087 -0.070373 0.003575
4.288670E+9 0.065584 -23.664030 -164.479996 -0.063193 -0.017549
4.291981E+9 0.070785 -23.001129 -140.765839 -0.054828 -0.044771
4.295293E+9 0.088732 -21.038414 -121.046852 -0.045762 -0.076021
4.298605E+9 0.114447 -18.827909 -109.291321 -0.037810 -0.108021
4.301916E+9 0.141599 -16.978815 -102.928131 -0.031680 -0.138009
4.305228E+9 0.166354 -15.579329 -99.851898 -0.028464 -0.163901
4.308540E+9 0.185624 -14.627307 -99.067970 -0.029256 -0.183304
4.311851E+9 0.197857 -14.072989 -100.085487 -0.034648 -0.194799
4.315163E+9 0.202677 -13.863910 -102.854286 -0.045090 -0.197598
4.318475E+9 0.201001 -13.936045 -107.524490 -0.060524 -0.191672
4.321786E+9 0.195168 -14.191835 -114.277725 -0.080245 -0.177908
4.325098E+9 0.188502 -14.493659 -123.192909 -0.103198 -0.157745
4.328410E+9 0.184580 -14.676299 -133.780258 -0.127710 -0.133267
4.331721E+9 0.185798 -14.619195 -144.842621 -0.151903 -0.106987
4.335033E+9 0.191958 -14.335891 -154.915070 -0.173852 -0.081383
4.338345E+9 0.200501 -13.957665 -162.896133 -0.191634 -0.058968
4.341656E+9 0.207898 -13.643009 -168.409470 -0.203658 -0.041770
4.344968E+9 0.211082 -13.510960 -171.436844 -0.208729 -0.031430
4.348280E+9 0.208221 -13.629528 -172.047516 -0.206218 -0.028808
4.351591E+9 0.199025 -14.021863 -170.091171 -0.196056 -0.034248
4.354903E+9 0.184987 -14.657166 -165.130066 -0.178792 -0.047472
4.358215E+9 0.169848 -15.398767 -156.532455 -0.155800 -0.067639
4.361526E+9 0.159325 -15.954308 -144.118164 -0.129090 -0.093383
4.364838E+9 0.159026 -15.970616 -129.477524 -0.101105 -0.122748
4.368150E+9 0.170690 -15.355840 -115.913666 -0.074594 -0.153528
4.371461E+9 0.190598 -14.397649 -105.873978 -0.052133 -0.183329
4.374773E+9 0.212898 -13.436558 -99.729088 -0.035978 -0.209836
4.378085E+9 0.232787 -12.660810 -96.829987 -0.027684 -0.231135
4.381396E+9 0.247449 -12.130295 -96.544861 -0.028204 -0.245836
4.384708E+9 0.255908 -11.838326 -98.449524 -0.037603 -0.253130
4.388020E+9 0.258884 -11.737905 -102.311073 -0.055199 -0.252931
4.391331E+9 0.258237 -11.759621 -107.903244 -0.079385 -0.245733
4.394643E+9 0.256259 -11.826428 -114.875160 -0.107793 -0.232485
4.397955E+9 0.254885 -11.873104 -122.691551 -0.137668 -0.214509
4.401266E+9 0.255017 -11.868623 -130.604248 -0.165973 -0.193615
4.404578E+9 0.255916 -11.838057 -137.870529 -0.189795 -0.171670
4.407890E+9 0.255577 -11.849568 -143.950684 -0.206637 -0.150402
4.411201E+9 0.251632 -11.984667 -148.498428 -0.214548 -0.131483
4.414513E+9 0.242140 -12.318686 -151.339691 -0.212472 -0.116134
4.417825E+9 0.225971 -12.918946 -152.238602 -0.199961 -0.105255
4.421136E+9 0.203600 -13.824449 -150.793045 -0.177715 -0.099350
4.424448E+9 0.177320 -15.024846 -146.180496 -0.147317 -0.098692
4.427760E+9 0.151600 -16.385996 -137.185669 -0.111208 -0.103031
4.431071E+9 0.133276 -17.504972 -122.949623 -0.072489 -0.111838
4.434383E+9 0.129011 -17.787474 -105.610046 -0.034715 -0.124252
4.437695E+9 0.138989 -17.140404 -90.554535 -0.001345 -0.138982
4.441006E+9 0.156618 -16.103170 -81.030899 0.024417 -0.154703
4.444318E+9 0.174626 -15.157834 -76.711731 0.040138 -0.169950
4.447630E+9 0.188660 -14.486408 -76.413925 0.044317 -0.183381
4.450941E+9 0.197462 -14.090308 -79.352539 0.036484 -0.194063
4.454253E+9 0.201900 -13.897289 -85.102211 0.017238 -0.201162
4.457565E+9 0.204526 -13.785043 -93.260002 -0.011631 -0.204195
4.460876E+9 0.208484 -13.618563 -103.218544 -0.047673 -0.202960
4.464188E+9 0.216100 -13.306898 -113.892281 -0.087525 -0.197582
4.467500E+9 0.227570 -12.857693 -124.055840 -0.127439 -0.188540
4.470811E+9 0.240852 -12.364981 -132.852036 -0.163805 -0.176572
4.474123E+9 0.252673 -11.948832 -139.933136 -0.193369 -0.162641
4.477435E+9 0.259756 -11.708694 -145.316177 -0.213598 -0.147813
4.480746E+9 0.259619 -11.713275 -149.199203 -0.223000 -0.132939
4.484058E+9 0.250863 -12.011256 -151.717468 -0.220916 -0.118864
4.487370E+9 0.233244 -12.643779 -152.914474 -0.207664 -0.106201
4.490681E+9 0.207831 -13.645810 -152.617508 -0.184544 -0.095587
4.493993E+9 0.176949 -15.043059 -150.313812 -0.153724 -0.087634
4.497305E+9 0.144253 -16.817482 -144.935852 -0.118073 -0.082873
4.500616E+9 0.115082 -18.779819 -134.830719 -0.081135 -0.081616
4.503928E+9 0.095955 -20.358650 -119.017151 -0.046545 -0.083910
4.507240E+9 0.091308 -20.789843 -101.177742 -0.017700 -0.089576
4.510551E+9 0.098232 -20.154964 -88.560699 0.002467 -0.098201
4.513863E+9 0.109822 -19.186203 -83.736870 0.011981 -0.109167
4.517175E+9 0.122085 -18.266722 -85.377434 0.009839 -0.121688
4.520486E+9 0.135004 -17.393042 -91.649498 -0.003886 -0.134948
4.523798E+9 0.150501 -16.449190 -100.693680 -0.027927 -0.147888
4.527110E+9 0.170502 -15.365418 -110.645393 -0.060116 -0.159552
4.530421E+9 0.195210 -14.189974 -119.974182 -0.097529 -0.169100
4.533733E+9 0.222625 -13.048508 -127.862137 -0.136639 -0.175760
4.537045E+9 0.249739 -12.050256 -134.144287 -0.173935 -0.179210
4.540356E+9 0.273289 -11.267562 -138.992569 -0.206230 -0.179320
4.543668E+9 0.290376 -10.740799 -142.654633 -0.230847 -0.176147
4.546980E+9 0.299081 -10.484226 -145.370544 -0.246097 -0.169958
4.550291E+9 0.298156 -10.511118 -147.312531 -0.250937 -0.161021
4.553603E+9 0.287558 -10.825477 -148.574631 -0.245379 -0.149929
4.556915E+9 0.267998 -11.437361 -149.168549 -0.230124 -0.137353
4.560226E+9 0.241191 -12.352775 -149.021729 -0.206788 -0.124144
4.563538E+9 0.209584 -13.572830 -147.907166 -0.177557 -0.111351
4.566850E+9 0.176325 -15.073737 -145.375381 -0.145096 -0.100187
4.570161E+9 0.145210 -16.760040 -140.776337 -0.112492 -0.091824
4.573473E+9 0.120121 -18.407595 -133.509781 -0.082701 -0.087119
4.576785E+9 0.104625 -19.607311 -123.882256 -0.058327 -0.086858
4.580096E+9 0.100314 -19.972733 -114.435570 -0.041497 -0.091329
4.583408E+9 0.105851 -19.506069 -108.382767 -0.033382 -0.100450
4.586720E+9 0.118919 -18.494942 -106.844101 -0.034459 -0.113817
4.590031E+9 0.137858 -17.211355 -108.741203 -0.044293 -0.130549
4.593343E+9 0.161676 -15.827085 -112.397079 -0.061602 -0.149480
4.596655E+9 0.189188 -14.462127 -116.526909 -0.084495 -0.169271
4.599966E+9 0.218411 -13.214507 -120.407860 -0.110549 -0.188367
4.603278E+9 0.246978 -12.146844 -123.747498 -0.137204 -0.205360
4.606590E+9 0.272299 -11.299077 -126.484901 -0.161912 -0.218932
4.609901E+9 0.292177 -10.687075 -128.652206 -0.182491 -0.228176
4.613213E+9 0.304849 -10.318307 -130.349197 -0.197373 -0.232329
4.616525E+9 0.309182 -10.195714 -131.646286 -0.205461 -0.231040
4.619836E+9 0.304840 -10.318574 -132.605896 -0.206362 -0.224370
4.623148E+9 0.292134 -10.688347 -133.302322 -0.200360 -0.212599
4.626460E+9 0.272130 -11.304473 -133.755997 -0.188202 -0.196557
4.629771E+9 0.246528 -12.162669 -133.958649 -0.171125 -0.177461
4.633083E+9 0.217498 -13.250910 -133.886429 -0.150776 -0.156754
4.636395E+9 0.187466 -14.541542 -133.446732 -0.128917 -0.136103
4.639706E+9 0.159028 -15.970537 -132.482727 -0.107402 -0.117280
4.643018E+9 0.134493 -17.426027 -130.821335 -0.087918 -0.101778
4.646330E+9 0.115917 -18.717087 -128.357880 -0.071935 -0.090896
4.649641E+9 0.104737 -19.598005 -125.257622 -0.060460 -0.085524
4.652953E+9 0.101679 -19.855337 -122.132484 -0.054081 -0.086104
4.656265E+9 0.106423 -19.459272 -119.779427 -0.052856 -0.092369
4.659576E+9 0.118112 -18.554089 -118.563614 -0.056474 -0.103737
4.662888E+9 0.135299 -17.374102 -118.354309 -0.064257 -0.119067
4.666200E+9 0.156319 -16.119774 -118.812439 -0.075337 -0.136967
4.669511E+9 0.178996 -14.943129 -119.655678 -0.088565 -0.155550
4.672823E+9 0.201444 -13.916927 -120.741257 -0.102970 -0.173138
4.676135E+9 0.221545 -13.090768 -121.954254 -0.117251 -0.187974
4.679446E+9 0.237705 -12.479237 -123.309418 -0.130538 -0.198654
4.682758E+9 0.248822 -12.082221 -124.858551 -0.142215 -0.204175
4.686070E+9 0.254203 -11.896389 -126.674629 -0.151828 -0.203881
4.689381E+9 0.253761 -11.911493 -128.843018 -0.159156 -0.197646
4.692693E+9 0.248079 -12.108202 -131.442657 -0.164196 -0.185965
4.696005E+9 0.238193 -12.461434 -134.565842 -0.167147 -0.169699
4.699316E+9 0.225442 -12.939310 -138.254654 -0.168205 -0.150104
4.702628E+9 0.211506 -13.493545 -142.433502 -0.167649 -0.128951
4.705939E+9 0.197821 -14.074538 -146.918274 -0.165753 -0.107978
4.709251E+9 0.185409 -14.637383 -151.324005 -0.162668 -0.088970
4.712563E+9 0.174875 -15.145452 -155.107712 -0.158629 -0.073607
4.715874E+9 0.166215 -15.586603 -157.655701 -0.153735 -0.063190
4.719186E+9 0.159281 -15.956720 -158.394211 -0.148090 -0.058650
4.722498E+9 0.154058 -16.246304 -156.922684 -0.141730 -0.060387
4.725809E+9 0.151143 -16.412266 -153.128464 -0.134823 -0.068315
4.729121E+9 0.151643 -16.383564 -147.368484 -0.127707 -0.081771
4.732433E+9 0.156447 -16.112661 -140.465500 -0.120658 -0.099585
4.735744E+9 0.165829 -15.606783 -133.520538 -0.114192 -0.120247
4.739056E+9 0.178853 -14.950074 -127.442474 -0.108736 -0.142003
4.742368E+9 0.193774 -14.254086 -122.776009 -0.104901 -0.162924
4.745679E+9 0.208496 -13.618052 -119.648552 -0.103138 -0.181199
4.748991E+9 0.221169 -13.105535 -118.025406 -0.103919 -0.195234
4.752303E+9 0.230373 -12.751359 -117.810081 -0.107479 -0.203765
4.755614E+9 0.235469 -12.561339 -118.899193 -0.113795 -0.206146
4.758926E+9 0.236473 -12.524357 -121.259201 -0.122709 -0.202144
4.762238E+9 0.234240 -12.606773 -124.855286 -0.133870 -0.192217
4.765549E+9 0.229920 -12.768469 -129.603363 -0.146567 -0.177148
4.768861E+9 0.225079 -12.953295 -135.263824 -0.159886 -0.158420
4.772173E+9 0.220909 -13.115746 -141.467896 -0.172808 -0.137616
4.775484E+9 0.217948 -13.232962 -147.656891 -0.184135 -0.116599
4.778796E+9 0.216007 -13.310662 -153.236740 -0.192867 -0.097269
4.782108E+9 0.214077 -13.388605 -157.687012 -0.198048 -0.081278
4.785419E+9 0.210969 -13.515638 -160.627213 -0.199024 -0.069981
4.788731E+9 0.205776 -13.732106 -161.792068 -0.195473 -0.064298
4.792043E+9 0.198215 -14.057265 -160.913116 -0.187318 -0.064817
4.795354E+9 0.189060 -14.468015 -157.752151 -0.174985 -0.071581
4.798666E+9 0.180226 -14.883633 -152.166489 -0.159376 -0.084148
4.801978E+9 0.174397 -15.169201 -144.306717 -0.141637 -0.101751
4.805289E+9 0.174366 -15.170780 -135.068695 -0.123443 -0.123147
4.808601E+9 0.181167 -14.838428 -125.943855 -0.106343 -0.146671
4.811913E+9 0.193876 -14.249515 -118.344246 -0.092046 -0.170632
4.815224E+9 0.209766 -13.565289 -112.979240 -0.081892 -0.193121
4.818536E+9 0.226085 -12.914572 -109.901062 -0.076959 -0.212583
4.821848E+9 0.240444 -12.379728 -108.867088 -0.077753 -0.227525
4.825159E+9 0.251505 -11.989065 -109.574738 -0.084263 -0.236969
4.828471E+9 0.258743 -11.742640 -111.747635 -0.095869 -0.240327
4.831783E+9 0.262519 -11.616769 -115.136169 -0.111511 -0.237659
4.835094E+9 0.263434 -11.586569 -119.492920 -0.129693 -0.229297
4.838406E+9 0.262271 -11.624990 -124.520363 -0.148629 -0.216092
4.841718E+9 0.259594 -11.714108 -129.846619 -0.166331 -0.199307
4.845029E+9 0.255464 -11.853413 -135.117706 -0.181011 -0.180269
4.848341E+9 0.249452 -12.060260 -139.961563 -0.190984 -0.160473
4.851653E+9 0.240903 -12.363164 -144.055649 -0.195032 -0.141410
4.854964E+9 0.229128 -12.798454 -147.105316 -0.192392 -0.124438
4.858276E+9 0.213795 -13.400064 -148.810547 -0.182893 -0.110718
4.861588E+9 0.195155 -14.192389 -148.814484 -0.166954 -0.101054
4.864899E+9 0.174471 -15.165524 -146.617508 -0.145686 -0.095999
4.868211E+9 0.154000 -16.249584 -141.582794 -0.120660 -0.095693
4.871523E+9 0.137220 -17.251648 -133.180832 -0.093900 -0.100061
4.874834E+9 0.128032 -17.853662 -121.991699 -0.067831 -0.108587
4.878146E+9 0.128423 -17.827139 -110.388115 -0.044740 -0.120378
4.881458E+9 0.136934 -17.269772 -101.254951 -0.026726 -0.134301
4.884769E+9 0.149774 -16.491299 -95.907494 -0.015415 -0.148978
4.888081E+9 0.163602 -15.724241 -94.189667 -0.011952 -0.163165
4.891393E+9 0.176287 -15.075574 -95.373962 -0.016510 -0.175513
4.894704E+9 0.187276 -14.550360 -98.872147 -0.028884 -0.185035
4.898016E+9 0.196645 -14.126324 -104.088028 -0.047866 -0.190731
4.901328E+9 0.205030 -13.763664 -110.475464 -0.071721 -0.192076
4.904639E+9 0.212906 -13.436226 -117.472176 -0.098217 -0.188898
4.907951E+9 0.220230 -13.142454 -124.558815 -0.124926 -0.181370
4.911263E+9 0.226406 -12.902231 -131.296371 -0.149418 -0.170100
4.914574E+9 0.230200 -12.757876 -137.430389 -0.169533 -0.155727
4.917886E+9 0.230339 -12.752652 -142.805862 -0.183486 -0.139244
4.921198E+9 0.225725 -12.928412 -147.372238 -0.190103 -0.121706
4.924509E+9 0.215713 -13.322458 -151.101013 -0.188851 -0.104247
4.927821E+9 0.200091 -13.975437 -153.918472 -0.179716 -0.087970
4.931133E+9 0.179571 -14.915256 -155.721985 -0.163690 -0.073833
4.934444E+9 0.155389 -16.171608 -156.174515 -0.142147 -0.062770
4.937756E+9 0.129489 -17.755316 -154.654861 -0.117025 -0.055431
4.941068E+9 0.104570 -19.611822 -150.058197 -0.090614 -0.052193
4.944379E+9 0.084258 -21.487780 -140.847000 -0.065339 -0.053200
4.947691E+9 0.072671 -22.772774 -126.756180 -0.043487 -0.058223
4.951003E+9 0.072134 -22.837194 -112.039688 -0.027068 -0.066863
4.954314E+9 0.080090 -21.928465 -102.684341 -0.017586 -0.078135
4.957626E+9 0.092572 -20.670383 -99.916862 -0.015943 -0.091189
4.960938E+9 0.107102 -19.404064 -101.939026 -0.022156 -0.104785
4.964249E+9 0.123021 -18.200401 -106.873085 -0.035707 -0.117725
4.967561E+9 0.140343 -17.056210 -113.261253 -0.055425 -0.128935
4.970873E+9 0.158661 -15.990580 -120.019608 -0.079378 -0.137378
4.974184E+9 0.177236 -15.028962 -126.578934 -0.105620 -0.142327
4.977496E+9 0.194685 -14.213364 -132.603638 -0.131786 -0.143298
4.980808E+9 0.209453 -13.578255 -137.988251 -0.155625 -0.140184
4.984119E+9 0.220238 -13.142147 -142.725464 -0.175253 -0.133384
4.987431E+9 0.225883 -12.922338 -146.890732 -0.189206 -0.123386
4.990743E+9 0.225752 -12.927357 -150.557678 -0.196597 -0.110968
4.994054E+9 0.219726 -13.162355 -153.771042 -0.197102 -0.097110
4.997366E+9 0.208138 -13.632959 -156.523483 -0.190909 -0.082917
5.000678E+9 0.191908 -14.338136 -158.730743 -0.178836 -0.069615
5.003989E+9 0.172298 -15.274381 -160.221497 -0.162134 -0.058303
5.007301E+9 0.150909 -16.425674 -160.606949 -0.142347 -0.050109
5.010613E+9 0.129657 -17.744083 -159.291367 -0.121280 -0.045849
5.013924E+9 0.110708 -19.116436 -155.424179 -0.100679 -0.046043
5.017236E+9 0.096751 -20.286852 -148.245209 -0.082269 -0.050919
5.020548E+9 0.090518 -20.865299 -138.159195 -0.067436 -0.060381
5.023859E+9 0.093376 -20.595270 -127.801613 -0.057233 -0.073780
5.027171E+9 0.104315 -19.633053 -120.091690 -0.052302 -0.090256
5.030483E+9 0.120769 -18.360889 -115.907028 -0.052765 -0.108632
5.033794E+9 0.140152 -17.068012 -114.592300 -0.058325 -0.127439
5.037106E+9 0.160494 -15.890831 -115.118889 -0.068129 -0.145316
5.040418E+9 0.180161 -14.886765 -116.740326 -0.081063 -0.160894
5.043729E+9 0.197737 -14.078241 -118.980759 -0.095807 -0.172977
5.047041E+9 0.212020 -13.472479 -121.549118 -0.110935 -0.180681
5.050353E+9 0.222127 -13.067987 -124.306564 -0.125195 -0.183484
5.053664E+9 0.227397 -12.864288 -127.185837 -0.137440 -0.181163
5.056976E+9 0.227652 -12.854563 -130.104279 -0.146649 -0.174125
5.060288E+9 0.223101 -13.029984 -133.085312 -0.152397 -0.162939
5.063599E+9 0.214234 -13.382251 -136.072937 -0.154296 -0.148623
5.066911E+9 0.201943 -13.895429 -138.999817 -0.152408 -0.132487
5.070223E+9 0.187165 -14.555492 -141.752701 -0.146990 -0.115866
5.073534E+9 0.171020 -15.339085 -144.133499 -0.138592 -0.100200
5.076846E+9 0.154602 -16.215717 -145.779083 -0.127836 -0.086946
5.080158E+9 0.139083 -17.134501 -146.258911 -0.115656 -0.077253
5.083469E+9 0.125478 -18.028643 -144.950485 -0.102723 -0.072060
5.086781E+9 0.115078 -18.780182 -141.374130 -0.089903 -0.071835
5.090093E+9 0.109257 -19.231047 -135.391647 -0.077782 -0.076726
5.093404E+9 0.109295 -19.227959 -127.798866 -0.066986 -0.086362
5.096716E+9 0.115677 -18.735044 -120.134651 -0.058074 -0.100043
5.100028E+9 0.127476 -17.891449 -113.677483 -0.051193 -0.116745
5.103339E+9 0.142914 -16.898506 -109.050735 -0.046648 -0.135087
5.106651E+9 0.159960 -15.919749 -106.110374 -0.044387 -0.153679
5.109962E+9 0.176639 -15.058279 -104.537987 -0.044340 -0.170983
5.113274E+9 0.191292 -14.366076 -104.018799 -0.046339 -0.185594
5.116586E+9 0.202643 -13.865351 -104.283562 -0.049996 -0.196379
5.119897E+9 0.209883 -13.560456 -105.213310 -0.055076 -0.202528
5.123209E+9 0.212532 -13.451503 -106.678352 -0.060996 -0.203591
5.126521E+9 0.210571 -13.532047 -108.669563 -0.067406 -0.199490
5.129832E+9 0.204408 -13.790049 -111.130898 -0.073689 -0.190663
5.133144E+9 0.194726 -14.211543 -114.070198 -0.079420 -0.177793
5.136456E+9 0.182388 -14.780082 -117.428139 -0.084014 -0.161885
5.139767E+9 0.168429 -15.471668 -121.076088 -0.086939 -0.144256
5.143079E+9 0.153735 -16.264523 -124.826912 -0.087798 -0.126198
5.146391E+9 0.139073 -17.135168 -128.339676 -0.086270 -0.109081
5.149702E+9 0.124788 -18.076542 -131.087662 -0.082012 -0.094053
5.153014E+9 0.111299 -19.070211 -132.428345 -0.075089 -0.082152
5.156326E+9 0.098858 -20.099802 -131.525391 -0.065538 -0.074011
5.159637E+9 0.088384 -21.072517 -127.556252 -0.053874 -0.070067
5.162949E+9 0.081084 -21.821350 -119.948761 -0.040479 -0.070257
5.166261E+9 0.078709 -22.079557 -109.401329 -0.026146 -0.074239
5.169572E+9 0.082368 -21.684868 -98.211967 -0.011765 -0.081523
5.172884E+9 0.091222 -20.798033 -88.953751 0.001666 -0.091207
5.176196E+9 0.103111 -19.733927 -82.687576 0.013124 -0.102272
5.179507E+9 0.115632 -18.738461 -79.232201 0.021603 -0.113596
5.182819E+9 0.126914 -17.929810 -78.050903 0.026277 -0.124164
5.186131E+9 0.135589 -17.355539 -78.676971 0.026621 -0.132949
5.189442E+9 0.141000 -17.015614 -80.837646 0.022452 -0.139201
5.192754E+9 0.143065 -16.889351 -84.452377 0.013830 -0.142395
5.196066E+9 0.142238 -16.939705 -89.477242 0.001298 -0.142232
5.199377E+9 0.139480 -17.109787 -95.858940 -0.014238 -0.138751
5.202689E+9 0.135843 -17.339283 -103.464111 -0.031629 -0.132109
5.206001E+9 0.132334 -17.566544 -111.921700 -0.049406 -0.122766
5.209312E+9 0.129559 -17.750637 -120.649475 -0.066047 -0.111460
5.212624E+9 0.127234 -17.907917 -128.972748 -0.080024 -0.098918
5.215936E+9 0.124419 -18.102268 -136.289139 -0.089935 -0.085976
5.219247E+9 0.120095 -18.409496 -142.267380 -0.094980 -0.073495
5.222559E+9 0.113166 -18.925716 -146.689850 -0.094574 -0.062147
5.225871E+9 0.102872 -19.754076 -149.286957 -0.088443 -0.052541
5.229182E+9 0.089178 -20.994856 -149.528168 -0.076861 -0.045223
5.232494E+9 0.073077 -22.724348 -146.275772 -0.060780 -0.040572
5.235806E+9 0.056787 -24.915064 -136.965042 -0.041508 -0.038754
5.239117E+9 0.044838 -26.967157 -117.694336 -0.020838 -0.039701
5.242429E+9 0.043352 -27.259729 -90.903893 -0.000684 -0.043347
5.245741E+9 0.052219 -25.643425 -70.774414 0.017195 -0.049307
5.249052E+9 0.065026 -23.738310 -61.579266 0.030948 -0.057189
5.252364E+9 0.077184 -22.249447 -59.518452 0.039152 -0.066517
5.255676E+9 0.086779 -21.231737 -61.992615 0.040750 -0.076616
5.258987E+9 0.093869 -20.549549 -67.844620 0.035400 -0.086938
5.262299E+9 0.099602 -20.034603 -76.475227 0.023294 -0.096840
5.265611E+9 0.105925 -19.500067 -87.172729 0.005225 -0.105796
