# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
7.070468E+9 1.345083E-5 -97.425018 -151.318665 -1.180045E-5 -6.455559E-6
7.073779E+9 9.973784E-6 -100.022804 -59.614014 5.044968E-6 -8.603759E-6
7.077091E+9 1.269998E-5 -97.923943 48.257244 8.455485E-6 9.475982E-6
7.080403E+9 1.036186E-5 -99.691246 -150.544266 -9.022440E-6 -5.095454E-6
7.083714E+9 2.272124E-5 -92.871361 -82.870468 2.820002E-6 -2.254556E-5
7.087026E+9 1.403144E-5 -97.057953 171.119293 -1.386323E-5 2.166141E-6
7.090338E+9 2.012973E-5 -93.923241 -48.363125 1.337434E-5 -1.504437E-5
7.093649E+9 1.762381E-5 -95.078003 -140.843979 -1.366602E-5 -1.112828E-5
7.096961E+9 2.247719E-5 -92.965157 -116.052704 -9.871933E-6 -2.019329E-5
7.100273E+9 2.398307E-5 -92.401901 -47.696949 1.614185E-5 -1.773777E-5
7.103584E+9 1.342938E-5 -97.438881 -128.069733 -8.280826E-6 -1.057242E-5
7.106896E+9 2.156510E-5 -93.324966 -40.839226 1.631503E-5 -1.410225E-5
7.110208E+9 2.643026E-5 -91.557968 161.312637 -2.503688E-5 8.468362E-6
7.113519E+9 4.149076E-5 -87.640968 106.912796 -1.207032E-5 3.969623E-5
7.116831E+9 1.994802E-5 -94.002007 6.294192 1.982777E-5 2.186972E-6
7.120143E+9 7.928546E-6 -102.016129 30.189501 6.853173E-6 3.986961E-6
7.123454E+9 1.642880E-5 -95.687881 59.542385 8.327776E-6 1.416170E-5
7.126766E+9 1.497027E-5 -96.495407 -139.299530 -1.134939E-5 -9.762178E-6
7.130078E+9 8.174470E-6 -101.750809 -115.215622 -3.482536E-6 -7.395533E-6
7.133389E+9 1.050824E-5 -99.569405 146.419434 -8.754506E-6 5.812200E-6
7.136701E+9 8.387987E-6 -101.526848 71.146133 2.710624E-6 7.937937E-6
7.140013E+9 1.626093E-5 -95.777092 95.483261 -1.553812E-6 1.618652E-5
7.143324E+9 4.070776E-6 -107.806458 -59.089771 2.091135E-6 -3.492616E-6
7.146636E+9 2.208582E-5 -93.117729 145.349991 -1.816869E-5 1.255716E-5
7.149947E+9 1.343351E-5 -97.436211 15.165602 1.296567E-5 3.514339E-6
7.153259E+9 1.440054E-5 -96.832420 79.949837 2.513043E-6 1.417957E-5
7.156571E+9 1.592590E-5 -95.957924 -54.805515 9.178951E-6 -1.301465E-5
7.159882E+9 1.366511E-5 -97.287735 105.470825 -3.645136E-6 1.316997E-5
7.163194E+9 1.046336E-5 -99.606575 -114.412155 -4.324482E-6 -9.527895E-6
7.166506E+9 1.937693E-5 -94.254303 8.625435 1.915777E-5 2.906041E-6
7.169817E+9 1.724178E-5 -95.268356 -28.357531 1.517278E-5 -8.189361E-6
7.173129E+9 1.566154E-5 -96.103310 -64.774017 6.674785E-6 -1.416796E-5
7.176441E+9 6.224308E-6 -104.118179 -151.149445 -5.451755E-6 -3.003395E-6
7.179752E+9 4.956229E-6 -106.096970 -113.145432 -1.948127E-6 -4.557302E-6
7.183064E+9 3.017687E-5 -90.406517 -7.988174 2.988406E-5 -4.193641E-6
7.186376E+9 8.636694E-6 -101.273048 21.842934 8.016642E-6 3.213398E-6
7.189687E+9 1.180027E-5 -98.562164 89.740746 5.339328E-8 1.180015E-5
7.192999E+9 3.681380E-5 -88.679787 179.644241 -3.681309E-5 2.285799E-7
7.196311E+9 1.081294E-5 -99.321121 60.855797 5.266004E-6 9.443988E-6
7.199622E+9 2.171050E-5 -93.266602 162.322006 -2.068529E-5 6.592764E-6
7.202934E+9 1.516118E-5 -96.385338 -142.098358 -1.196318E-5 -9.313631E-6
7.206246E+9 1.330163E-5 -97.521904 -35.754578 1.079464E-5 -7.772335E-6
7.209557E+9 2.026118E-5 -93.866707 179.610092 -2.026071E-5 1.378797E-7
7.212869E+9 2.605749E-5 -91.681351 -93.742950 -1.701043E-6 -2.600191E-5
7.216181E+9 2.818689E-5 -90.999062 -135.438538 -2.008311E-5 -1.977800E-5
7.219492E+9 2.703972E-5 -91.359955 -115.683731 -1.171910E-5 -2.436820E-5
7.222804E+9 2.257992E-6 -112.925552 -51.345284 1.410400E-6 -1.763321E-6
7.226116E+9 2.312589E-5 -92.718033 176.975647 -2.309368E-5 1.220130E-6
7.229427E+9 1.231421E-5 -98.191872 122.905556 -6.689765E-6 1.033861E-5
7.232739E+9 9.050256E-6 -100.866783 -65.611053 3.737111E-6 -8.242641E-6
7.236051E+9 1.943315E-5 -94.229134 -69.590042 6.777019E-6 -1.821317E-5
7.239362E+9 8.173498E-6 -101.751839 -103.652687 -1.929239E-6 -7.942550E-6
7.242674E+9 1.173183E-5 -98.612686 -177.404282 -1.171979E-5 -5.313139E-7
7.245986E+9 3.215679E-5 -89.854546 -44.965839 2.275184E-5 -2.272472E-5
7.249297E+9 1.210858E-5 -98.338135 52.163551 7.427519E-6 9.562933E-6
7.252609E+9 1.573516E-5 -96.062576 86.584671 9.373989E-7 1.570721E-5
7.255921E+9 2.109041E-6 -113.518303 -13.125623 2.053941E-6 -4.789355E-7
7.259232E+9 2.047252E-5 -93.776573 -47.316700 1.387925E-5 -1.504960E-5
7.262544E+9 8.997775E-6 -100.917297 -12.914871 8.770160E-6 -2.011031E-6
7.265856E+9 1.274258E-5 -97.894852 -49.071480 8.347878E-6 -9.627366E-6
7.269167E+9 2.307838E-5 -92.735893 176.035248 -2.302315E-5 1.595704E-6
7.272479E+9 1.311114E-5 -97.647194 -140.204514 -1.007373E-5 -8.391771E-6
7.275791E+9 1.648986E-5 -95.655655 22.919357 1.518805E-5 6.421733E-6
7.279102E+9 2.036190E-5 -93.823639 -37.431049 1.616908E-5 -1.237609E-5
7.282414E+9 2.854648E-5 -90.888947 -61.679756 1.354243E-5 -2.512975E-5
7.285726E+9 1.435151E-5 -96.862045 -86.736069 8.171108E-7 -1.432823E-5
7.289037E+9 1.591930E-5 -95.961517 82.148888 2.174567E-6 1.577008E-5
7.292349E+9 7.371232E-6 -102.649200 144.297852 -5.985895E-6 4.301642E-6
7.295661E+9 1.596564E-5 -95.936272 163.092819 -1.527556E-5 4.643161E-6
7.298972E+9 1.346380E-5 -97.416649 27.784767 1.191149E-5 6.276171E-6
7.302284E+9 1.808995E-5 -94.851250 -62.697136 8.297751E-6 -1.607463E-5
7.305596E+9 5.260787E-6 -105.578987 175.674072 -5.245799E-6 3.968204E-7
7.308907E+9 5.782663E-6 -104.757439 -34.986778 4.737646E-6 -3.315706E-6
7.312219E+9 1.168747E-5 -98.645592 108.973030 -3.799865E-6 1.105251E-5
7.315531E+9 2.330121E-5 -92.652428 145.547623 -1.921410E-5 1.318199E-5
7.318842E+9 2.380044E-5 -92.468300 -155.283401 -2.162001E-5 -9.951683E-6
7.322154E+9 2.403187E-5 -92.384247 51.184788 1.506343E-5 1.872495E-5
7.325466E+9 3.030899E-5 -90.368568 -4.283285 3.022434E-5 -2.263713E-6
7.328777E+9 8.038613E-6 -101.896378 16.130259 7.722154E-6 2.233304E-6
7.332089E+9 1.092528E-5 -99.231354 172.538376 -1.083276E-5 1.418780E-6
7.335401E+9 1.458354E-5 -96.722740 91.959656 -4.986940E-7 1.457501E-5
7.338712E+9 9.632059E-6 -100.325615 20.774300 9.005829E-6 3.416372E-6
7.342024E+9 1.612424E-5 -95.850410 96.557617 -1.841426E-6 1.601875E-5
7.345336E+9 2.970888E-5 -90.542274 -178.281296 -2.969551E-5 -8.910434E-7
7.348647E+9 5.929065E-6 -104.540276 60.388893 2.929613E-6 5.154724E-6
7.351959E+9 8.312762E-6 -101.605095 108.702705 -2.665551E-6 7.873808E-6
7.355271E+9 1.677917E-5 -95.504585 -79.585648 3.033095E-6 -1.650276E-5
7.358582E+9 1.781447E-5 -94.984543 -47.158588 1.211334E-5 -1.306226E-5
7.361894E+9 6.022902E-6 -104.403885 -147.967438 -5.105896E-6 -3.194554E-6
7.365206E+9 1.859303E-5 -94.612999 36.888958 1.487071E-5 1.116077E-5
7.368517E+9 9.056858E-6 -100.860451 -59.827820 4.551979E-6 -7.829825E-6
7.371829E+9 4.513524E-5 -86.909683 81.829102 6.414900E-6 4.467705E-5
7.375141E+9 1.282720E-5 -97.837357 68.315399 4.739613E-6 1.191945E-5
7.378452E+9 2.823463E-5 -90.984360 142.233368 -2.231981E-5 1.729221E-5
7.381764E+9 4.775351E-6 -106.419891 84.661751 4.442762E-7 4.754639E-6
7.385076E+9 2.091223E-5 -93.591995 -158.344513 -1.943623E-5 -7.717133E-6
7.388387E+9 8.882694E-6 -101.029106 31.256159 7.593425E-6 4.608920E-6
7.391699E+9 1.211980E-5 -98.330093 -42.763023 8.897971E-6 -8.228952E-6
7.395011E+9 1.066199E-5 -99.443237 65.675285 4.391753E-6 9.715480E-6
7.398322E+9 7.192167E-6 -102.862808 73.775299 2.009529E-6 6.905727E-6
7.401634E+9 4.406154E-6 -107.118805 -51.808731 2.724275E-6 -3.463022E-6
7.404946E+9 1.420819E-5 -96.949226 -128.090683 -8.765142E-6 -1.118235E-5
7.408257E+9 2.888471E-6 -110.786644 -10.760295 2.837682E-6 -5.392790E-7
7.411569E+9 7.598942E-6 -102.384933 10.188811 7.479108E-6 1.344196E-6
7.414881E+9 2.102196E-5 -93.546539 77.254074 4.638033E-6 2.050393E-5
7.418192E+9 1.753658E-5 -95.121101 72.865700 5.166497E-6 1.675825E-5
7.421504E+9 2.943255E-5 -90.623444 -122.427032 -1.578247E-5 -2.484328E-5
7.424816E+9 2.062323E-5 -93.712868 7.224322 2.045951E-5 2.593462E-6
7.428127E+9 1.286681E-5 -97.810577 67.445587 4.935202E-6 1.188270E-5
7.431439E+9 1.943216E-5 -94.229584 69.186684 6.904717E-6 1.816407E-5
7.434751E+9 1.873235E-5 -94.548157 156.400314 -1.716566E-5 7.499384E-6
7.438062E+9 1.928044E-5 -94.297661 -108.419029 -6.091927E-6 -1.829273E-5
7.441374E+9 1.819615E-5 -94.800407 -141.323746 -1.420554E-5 -1.137112E-5
7.444686E+9 9.530981E-6 -100.417252 -140.176849 -7.320029E-6 -6.103832E-6
7.447997E+9 2.730091E-5 -91.276459 108.635002 -8.723689E-6 2.586962E-5
7.451309E+9 7.354592E-6 -102.668831 66.691780 2.910044E-6 6.754381E-6
7.454621E+9 2.851408E-5 -90.898811 134.715302 -2.006207E-5 2.026243E-5
7.457932E+9 7.724881E-6 -102.242165 127.049179 -4.654243E-6 6.165371E-6
7.461244E+9 1.606848E-5 -95.880501 -133.659866 -1.109329E-5 -1.162476E-5
7.464556E+9 1.575630E-5 -96.050911 57.016453 8.577703E-6 1.321681E-5
7.467867E+9 2.479429E-5 -92.112968 145.561646 -2.044872E-5 1.402165E-5
7.471179E+9 3.526881E-5 -89.052185 -139.069351 -2.664570E-5 -2.310619E-5
7.474491E+9 2.171152E-5 -93.266197 8.261580 2.148621E-5 3.119786E-6
7.477802E+9 8.150365E-6 -101.776459 107.107414 -2.397544E-6 7.789752E-6
7.481114E+9 8.588951E-6 -101.321198 -163.418091 -8.231760E-6 -2.451165E-6
7.484426E+9 1.491275E-5 -96.528847 -25.986498 1.340503E-5 -6.534159E-6
7.487737E+9 1.123654E-5 -98.987350 128.168274 -6.943881E-6 8.834159E-6
7.491049E+9 6.648058E-6 -103.546104 131.251236 -4.383477E-6 4.998180E-6
7.494361E+9 3.652558E-5 -88.748055 3.731628 3.644814E-5 2.377200E-6
7.497672E+9 1.158477E-5 -98.722252 36.390656 9.325631E-6 6.873101E-6
7.500984E+9 9.158983E-6 -100.763054 -179.371262 -9.158432E-6 -1.005052E-7
7.504296E+9 2.165019E-5 -93.290764 -69.052963 7.740047E-6 -2.021935E-5
7.507607E+9 2.009879E-5 -93.936600 140.416443 -1.549006E-5 1.280701E-5
7.510919E+9 9.243671E-6 -100.683113 84.401711 9.017494E-7 9.199582E-6
7.514231E+9 9.305153E-6 -100.625526 -26.840153 8.302705E-6 -4.201304E-6
7.517542E+9 1.460501E-5 -96.709969 103.429176 -3.391915E-6 1.420567E-5
7.520854E+9 2.167909E-5 -93.279182 -76.226967 5.161278E-6 -2.105574E-5
7.524166E+9 2.201732E-5 -93.144714 144.170761 -1.785087E-5 1.288831E-5
7.527477E+9 1.285891E-5 -97.815918 41.142078 9.683790E-6 8.460241E-6
7.530789E+9 1.536425E-5 -96.269775 -76.925606 3.475638E-6 -1.496596E-5
7.534101E+9 1.194393E-5 -98.457062 -178.390289 -1.193921E-5 -3.355163E-7
7.537412E+9 2.547882E-5 -91.876411 82.822105 3.183592E-6 2.527914E-5
7.540724E+9 9.056662E-6 -100.860634 -15.317757 8.734929E-6 -2.392516E-6
7.544036E+9 2.913054E-5 -90.713028 -149.587784 -2.512234E-5 -1.474639E-5
7.547347E+9 4.537541E-5 -86.863586 85.825027 3.303446E-6 4.525500E-5
7.550659E+9 7.868180E-6 -102.082512 11.376847 7.713577E-6 1.552087E-6
7.553970E+9 2.983055E-5 -90.506775 -2.763199 2.979586E-5 -1.438078E-6
7.557282E+9 2.143749E-5 -93.376526 -161.169296 -2.029008E-5 -6.919443E-6
7.560594E+9 1.116936E-5 -99.039436 157.773743 -1.033945E-5 4.224977E-6
7.563905E+9 2.774019E-5 -91.137810 72.378067 8.397918E-6 2.643847E-5
7.567217E+9 3.031471E-5 -90.366928 -115.466942 -1.303503E-5 -2.736913E-5
7.570529E+9 1.298191E-5 -97.733231 98.732826 -1.971006E-6 1.283141E-5
7.573840E+9 2.789510E-5 -91.089439 160.454819 -2.628773E-5 9.332307E-6
7.577152E+9 5.935994E-6 -104.530128 -135.630066 -4.243285E-6 -4.150971E-6
7.580464E+9 3.078591E-5 -90.232964 38.874611 2.396749E-5 1.932179E-5
7.583775E+9 1.752705E-5 -95.125824 -177.228897 -1.750655E-5 -8.473600E-7
7.587087E+9 3.571150E-5 -88.943840 -59.441422 1.815640E-5 -3.075152E-5
7.590399E+9 1.431807E-5 -96.882309 120.410454 -7.247679E-6 1.234821E-5
7.593710E+9 3.045475E-5 -90.326897 -161.272629 -2.884238E-5 -9.777974E-6
7.597022E+9 1.692534E-5 -95.429253 167.880264 -1.654809E-5 3.553563E-6
7.600334E+9 2.375282E-5 -92.485695 -22.342159 2.196970E-5 -9.029323E-6
7.603645E+9 2.727423E-5 -91.284950 86.388123 1.718206E-6 2.722006E-5
7.606957E+9 2.321933E-5 -92.683006 -112.001846 -8.698808E-6 -2.152831E-5
7.610269E+9 1.614428E-5 -95.839630 134.894226 -1.139463E-5 1.143678E-5
7.613580E+9 1.362084E-5 -97.315918 82.319733 1.820355E-6 1.349866E-5
7.616892E+9 2.408157E-5 -92.366302 -15.226929 2.323614E-5 -6.324848E-6
7.620204E+9 2.053067E-5 -93.751938 -51.059105 1.290390E-5 -1.596865E-5
7.623515E+9 2.121120E-5 -93.468697 47.637341 1.429255E-5 1.567285E-5
7.626827E+9 2.014073E-5 -93.918495 167.237762 -1.964315E-5 4.449199E-6
7.630139E+9 7.919966E-6 -102.025536 61.665501 3.758961E-6 6.971089E-6
7.633450E+9 1.304949E-5 -97.688126 81.581497 1.910478E-6 1.290889E-5
7.636762E+9 4.317342E-5 -87.295670 -12.441281 4.215959E-5 -9.301236E-6
7.640074E+9 4.646837E-6 -106.656853 172.610397 -4.608242E-6 5.976564E-7
7.643385E+9 1.292794E-5 -97.769417 74.461929 3.463118E-6 1.245546E-5
7.646697E+9 2.206101E-5 -93.127495 140.386047 -1.699487E-5 1.406636E-5
7.650009E+9 1.424385E-5 -96.927452 157.190430 -1.312996E-5 5.521911E-6
7.653320E+9 1.146494E-5 -98.812569 88.909706 2.181561E-7 1.146286E-5
7.656632E+9 2.655988E-5 -91.515480 -142.548050 -2.108492E-5 -1.615095E-5
7.659944E+9 3.611784E-5 -88.845566 -160.829102 -3.411486E-5 -1.186063E-5
7.663255E+9 1.699233E-5 -95.394943 -77.872673 3.569832E-6 -1.661312E-5
7.666567E+9 2.144851E-5 -93.372055 -83.220695 2.531895E-6 -2.129855E-5
7.669879E+9 2.385293E-5 -92.449165 159.324219 -2.231664E-5 8.421977E-6
7.673190E+9 1.985695E-5 -94.041748 167.484528 -1.938510E-5 4.303065E-6
7.676502E+9 3.134596E-5 -90.076370 -99.125504 -4.971395E-6 -3.094922E-5
7.679814E+9 2.812813E-5 -91.017181 111.926476 -1.050351E-5 2.609345E-5
7.683125E+9 7.737981E-6 -102.227448 -5.049142 7.707954E-6 -6.810207E-7
7.686437E+9 9.593879E-6 -100.360115 -16.681408 9.190127E-6 -2.753920E-6
7.689749E+9 6.904155E-6 -103.217789 37.449009 5.481173E-6 4.198107E-6
7.693060E+9 1.044576E-5 -99.621201 -48.966389 6.857659E-6 -7.879494E-6
7.696372E+9 2.390573E-5 -92.429962 16.988119 2.286261E-5 6.984618E-6
7.699684E+9 4.099559E-5 -87.745255 40.772823 3.104616E-5 2.677264E-5
7.702995E+9 1.028012E-5 -99.760040 -137.118698 -7.532909E-6 -6.995431E-6
7.706307E+9 2.562491E-5 -91.826752 117.306366 -1.175539E-5 2.276943E-5
7.709619E+9 2.729269E-5 -91.279076 119.663124 -1.350714E-5 2.371599E-5
7.712930E+9 2.081307E-5 -93.633278 109.141747 -6.824737E-6 1.966232E-5
7.716242E+9 2.398203E-5 -92.402283 -72.238525 7.315838E-6 -2.283892E-5
7.719554E+9 2.353421E-5 -92.566010 -142.092377 -1.856854E-5 -1.445919E-5
7.722865E+9 1.108479E-5 -99.105446 61.975086 5.208250E-6 9.785026E-6
7.726177E+9 9.068022E-6 -100.849747 -169.439301 -8.914422E-6 -1.661960E-6
7.729489E+9 2.781465E-5 -91.114525 122.418137 -1.491127E-5 2.347997E-5
7.732800E+9 1.723094E-5 -95.273819 -88.802055 3.602388E-7 -1.722718E-5
7.736112E+9 3.360503E-5 -89.471916 59.069580 1.727288E-5 2.882613E-5
7.739424E+9 2.939267E-5 -90.635223 1.630268 2.938077E-5 8.362125E-7
7.742735E+9 1.536964E-5 -96.266731 62.433720 7.112675E-6 1.362482E-5
7.746047E+9 1.405297E-5 -97.044640 170.687225 -1.386775E-5 2.274108E-6
7.749359E+9 1.229243E-5 -98.207245 -174.374908 -1.223323E-5 -1.204889E-6
7.752670E+9 1.021816E-5 -99.812538 -84.899521 9.084222E-7 -1.017770E-5
7.755982E+9 1.609733E-5 -95.864922 158.068924 -1.493243E-5 6.012207E-6
7.759294E+9 2.274948E-5 -92.860573 88.501617 5.948701E-7 2.274170E-5
7.762605E+9 2.736692E-5 -91.255478 19.578106 2.578472E-5 9.170424E-6
7.765917E+9 1.586650E-5 -95.990379 24.415834 1.444755E-5 6.558515E-6
7.769229E+9 1.079169E-5 -99.338211 -171.988541 -1.068636E-5 -1.504052E-6
7.772540E+9 3.662648E-5 -88.724098 122.172607 -1.950256E-5 3.100240E-5
7.775852E+9 2.948159E-5 -90.608978 82.842537 3.673307E-6 2.925186E-5
7.779164E+9 1.373606E-5 -97.242760 66.936775 5.381055E-6 1.263818E-5
7.782475E+9 1.243652E-5 -98.106018 -84.220009 1.252467E-6 -1.237329E-5
7.785787E+9 3.333782E-6 -109.541260 5.979371 3.315644E-6 3.472813E-7
7.789099E+9 1.470822E-5 -96.648796 155.146088 -1.334598E-5 6.181954E-6
7.792410E+9 3.378606E-5 -89.425247 -152.146912 -2.987190E-5 -1.578505E-5
7.795722E+9 3.840494E-5 -88.312256 -127.761078 -2.351804E-5 -3.036184E-5
7.799034E+9 3.635605E-5 -88.788467 62.108585 1.700727E-5 3.213278E-5
7.802345E+9 6.876831E-6 -103.252235 -88.418251 1.898227E-7 -6.874211E-6
7.805657E+9 1.667072E-5 -95.560913 146.907166 -1.396651E-5 9.102167E-6
7.808969E+9 2.525499E-5 -91.953056 27.292276 2.244358E-5 1.158016E-5
7.812280E+9 3.335367E-5 -89.537125 -104.100639 -8.125816E-6 -3.234870E-5
7.815592E+9 2.179071E-5 -93.234573 -24.941603 1.975847E-5 -9.189019E-6
7.818904E+9 6.483393E-5 -83.763954 -116.094978 -2.851789E-5 -5.822516E-5
7.822215E+9 4.297189E-6 -107.336311 84.878181 3.836257E-7 4.280031E-6
7.825527E+9 1.389639E-5 -97.141960 30.806984 1.193557E-5 7.117003E-6
7.828839E+9 1.224354E-5 -98.241859 -1.020705 1.224160E-5 -2.181030E-7
7.832150E+9 1.356582E-5 -97.351082 122.678200 -7.324457E-6 1.141857E-5
7.835462E+9 6.323321E-6 -103.981094 -97.535851 -8.292816E-7 -6.268706E-6
7.838774E+9 2.482109E-5 -92.103584 -85.673836 1.872356E-6 -2.475037E-5
7.842085E+9 1.850971E-5 -94.652008 -108.107635 -5.752876E-6 -1.759301E-5
7.845397E+9 6.376612E-6 -103.908203 -133.578354 -4.395692E-6 -4.619424E-6
7.848709E+9 1.318171E-5 -97.600563 -108.320404 -4.143415E-6 -1.251358E-5
7.852020E+9 2.331266E-5 -92.648163 71.404968 7.433873E-6 2.209564E-5
7.855332E+9 1.809526E-5 -94.848701 -112.482277 -6.919584E-6 -1.671998E-5
7.858644E+9 4.044331E-5 -87.863068 164.122650 -3.890038E-5 1.106444E-5
7.861955E+9 2.798546E-5 -91.061348 36.284260 2.255882E-5 1.656156E-5
7.865267E+9 1.921507E-5 -94.327156 82.372261 2.550538E-6 1.904505E-5
7.868579E+9 2.592881E-5 -91.724350 68.136787 9.655681E-6 2.406389E-5
7.871890E+9 7.249833E-6 -102.793442 84.968102 6.358855E-7 7.221892E-6
7.875202E+9 3.643300E-5 -88.770103 42.715237 2.676857E-5 2.471451E-5
7.878514E+9 3.278742E-5 -89.685852 -137.083374 -2.401172E-5 -2.232605E-5
7.881825E+9 1.072390E-5 -99.392944 -160.511185 -1.010949E-5 -3.577739E-6
7.885137E+9 2.498925E-5 -92.044937 -63.728035 1.106105E-5 -2.240794E-5
7.888449E+9 8.953917E-6 -100.959740 155.143005 -8.124424E-6 3.763824E-6
7.891760E+9 2.996517E-5 -90.467667 10.277337 2.948440E-5 5.346176E-6
7.895072E+9 2.771199E-5 -91.146645 -139.553040 -2.108902E-5 -1.797798E-5
7.898384E+9 1.411142E-5 -97.008583 -50.341221 9.006108E-6 -1.086380E-5
7.901695E+9 2.004799E-5 -93.958580 -57.896706 1.065445E-5 -1.698248E-5
7.905007E+9 5.242974E-6 -105.608444 -68.243446 1.943380E-6 -4.869501E-6
7.908319E+9 4.781623E-6 -106.408493 161.870209 -4.544235E-6 1.487900E-6
7.911630E+9 1.871922E-5 -94.554245 -146.210693 -1.555732E-5 -1.041052E-5
7.914942E+9 1.421741E-5 -96.943588 156.116302 -1.299996E-5 5.756370E-6
7.918254E+9 3.651857E-5 -88.749725 30.823452 3.136033E-5 1.871191E-5
7.921565E+9 1.211983E-5 -98.330063 -145.408035 -9.977241E-6 -6.880774E-6
7.924877E+9 1.316997E-5 -97.608307 -132.409653 -8.882178E-6 -9.723936E-6
7.928189E+9 2.834937E-5 -90.949127 -94.175537 -2.064186E-6 -2.827412E-5
7.931500E+9 1.072627E-5 -99.391022 -47.456379 7.252583E-6 -7.902719E-6
7.934812E+9 3.109379E-5 -90.146530 148.746536 -2.658147E-5 1.613223E-5
7.938124E+9 1.601266E-5 -95.910728 -49.196823 1.046367E-5 -1.212092E-5
7.941435E+9 2.882431E-6 -110.804825 4.270701 2.874427E-6 2.146511E-7
7.944747E+9 1.612129E-5 -95.852005 65.799889 6.608517E-6 1.470454E-5
7.948059E+9 2.228653E-5 -93.039154 152.547073 -1.977684E-5 1.027453E-5
7.951370E+9 2.189838E-5 -93.191765 -53.488758 1.302911E-5 -1.760061E-5
7.954682E+9 6.807506E-6 -103.340240 48.475178 4.512998E-6 5.096565E-6
7.957993E+9 1.304123E-5 -97.693634 170.924667 -1.287797E-5 2.057032E-6
7.961305E+9 2.113740E-5 -93.498970 179.489426 -2.113656E-5 1.883589E-7
7.964617E+9 2.923289E-5 -90.682564 126.492630 -1.738537E-5 2.350129E-5
7.967928E+9 6.000649E-6 -104.436035 -16.500355 5.753530E-6 -1.704312E-6
7.971240E+9 3.243375E-5 -89.780060 164.001236 -3.117751E-5 8.939286E-6
7.974552E+9 6.333567E-6 -103.967033 104.617111 -1.598329E-6 6.128574E-6
7.977863E+9 3.906776E-5 -88.163628 -116.054405 -1.715952E-5 -3.509759E-5
7.981175E+9 2.365795E-5 -92.520462 -144.556900 -1.927393E-5 -1.371911E-5
7.984487E+9 3.212731E-5 -89.862511 -82.479919 4.204622E-6 -3.185098E-5
7.987798E+9 3.292925E-5 -89.648361 26.717356 2.941356E-5 1.480465E-5
7.991110E+9 2.228799E-5 -93.038582 -80.440331 3.701468E-6 -2.197848E-5
7.994422E+9 1.911441E-5 -94.372780 -139.522690 -1.453962E-5 -1.240806E-5
7.997733E+9 3.026779E-5 -90.380386 105.573326 -8.126037E-6 2.915659E-5
8.001045E+9 9.241363E-6 -100.685280 -166.644669 -8.991442E-6 -2.134657E-6
8.004357E+9 2.453403E-5 -92.204620 145.550110 -2.023129E-5 1.387854E-5
8.007668E+9 1.437722E-5 -96.846504 7.102701 1.426689E-5 1.777718E-6
8.010980E+9 6.066412E-5 -84.341362 -23.239658 5.574198E-5 -2.393673E-5
8.014292E+9 5.202363E-5 -85.675987 -173.791122 -5.171847E-5 -5.626534E-6
8.017603E+9 1.613556E-5 -95.844315 -167.822418 -1.577249E-5 -3.403675E-6
8.020915E+9 3.391914E-6 -109.391106 138.857590 -2.554371E-6 2.231651E-6
8.024227E+9 1.769185E-5 -95.044533 -175.420074 -1.763536E-5 -1.412689E-6
8.027538E+9 2.141224E-5 -93.386757 55.219402 1.221430E-5 1.758678E-5
8.030850E+9 4.946401E-6 -106.114212 -83.802238 5.340157E-7 -4.917491E-6
8.034162E+9 1.792161E-5 -94.932457 123.750694 -9.956896E-6 1.490116E-5
8.037473E+9 4.012211E-5 -87.932327 -89.776207 1.567147E-7 -4.012180E-5
8.040785E+9 1.786971E-5 -94.957649 -160.629089 -1.685813E-5 -5.927066E-6
8.044097E+9 2.348522E-5 -92.584106 150.570755 -2.045476E-5 1.153943E-5
8.047408E+9 1.534082E-5 -96.283028 111.558868 -5.637093E-6 1.426759E-5
8.050720E+9 1.961582E-5 -94.147873 149.236923 -1.685567E-5 1.003328E-5
8.054032E+9 2.110574E-5 -93.511986 136.914429 -1.541425E-5 1.441711E-5
8.057343E+9 3.884330E-6 -108.213676 -62.070847 1.819341E-6 -3.431913E-6
8.060655E+9 3.253966E-5 -89.751740 3.957771 3.246206E-5 2.245927E-6
8.063967E+9 1.778040E-5 -95.001167 -171.991882 -1.760701E-5 -2.477049E-6
8.067278E+9 1.846362E-5 -94.673660 24.541622 1.679561E-5 7.668941E-6
8.070590E+9 2.309481E-5 -92.729713 12.186849 2.257435E-5 4.875324E-6
8.073902E+9 2.856284E-5 -90.883972 -140.332535 -2.198659E-5 -1.823254E-5
8.077213E+9 5.224267E-6 -105.639496 21.193760 4.870914E-6 1.888693E-6
8.080525E+9 1.645368E-5 -95.674744 138.286301 -1.228233E-5 1.094842E-5
8.083837E+9 2.050319E-5 -93.763573 -131.628372 -1.362020E-5 -1.532550E-5
8.087148E+9 2.354993E-5 -92.560211 74.992142 6.098288E-6 2.274665E-5
8.090460E+9 3.013265E-5 -90.419250 -42.286640 2.229177E-5 -2.027445E-5
8.093772E+9 1.372963E-5 -97.246819 -100.344551 -2.465390E-6 -1.350647E-5
8.097083E+9 1.372682E-5 -97.248596 -111.425980 -5.014393E-6 -1.277817E-5
