# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.798421E+9 9.854553E-6 -100.127258 -12.906197 9.605598E-6 -2.201069E-6
2.801733E+9 8.066838E-6 -101.865936 -18.104389 7.667464E-6 -2.506764E-6
2.805044E+9 1.395931E-5 -97.102722 -121.990074 -7.395255E-6 -1.183944E-5
2.808356E+9 1.427949E-5 -96.905746 83.906975 1.515668E-6 1.419883E-5
2.811668E+9 5.046497E-6 -105.940201 154.260300 -4.545765E-6 2.191610E-6
2.814979E+9 6.366760E-6 -103.921631 -3.817220 6.352635E-6 -4.238593E-7
2.818291E+9 1.191263E-5 -98.479851 -61.030807 5.769753E-6 -1.042212E-5
2.821603E+9 7.367127E-6 -102.654037 60.062355 3.676618E-6 6.384124E-6
2.824914E+9 1.693738E-5 -95.423073 68.448540 6.221720E-6 1.575325E-5
2.828226E+9 1.256625E-5 -98.015892 177.400925 -1.255332E-5 5.698390E-7
2.831538E+9 1.266822E-5 -97.945686 -85.388748 1.018457E-6 -1.262722E-5
2.834849E+9 1.272855E-5 -97.904419 131.654373 -8.459848E-6 9.510363E-6
2.838161E+9 2.279812E-5 -92.842018 113.215126 -8.986666E-6 2.095218E-5
2.841473E+9 5.638381E-6 -104.976913 7.745587 5.586938E-6 7.599107E-7
2.844784E+9 2.364281E-5 -92.526016 -117.790604 -1.102326E-5 -2.091579E-5
2.848096E+9 2.312470E-5 -92.718475 18.348047 2.194908E-5 7.279390E-6
2.851408E+9 2.009631E-5 -93.937675 112.520355 -7.697117E-6 1.856383E-5
2.854719E+9 3.381834E-6 -109.416954 165.507156 -3.274220E-6 8.463342E-7
2.858031E+9 6.038984E-6 -104.380722 66.557877 2.402444E-6 5.540541E-6
2.861343E+9 3.983487E-6 -107.994736 -79.859108 7.013701E-7 -3.921256E-6
2.864654E+9 1.387804E-5 -97.153435 -170.518692 -1.368846E-5 -2.286073E-6
2.867966E+9 7.449318E-6 -102.557671 -141.650162 -5.842030E-6 -4.622015E-6
2.871278E+9 3.655829E-6 -108.740280 106.985489 -1.067976E-6 3.496357E-6
2.874589E+9 2.015784E-5 -93.911125 -7.237571 1.999722E-5 -2.539560E-6
2.877901E+9 4.570302E-6 -106.801102 -24.151777 4.170240E-6 -1.869963E-6
2.881213E+9 1.685335E-5 -95.466278 -146.713318 -1.408830E-5 -9.249596E-6
2.884524E+9 5.335772E-6 -105.456055 -160.015640 -5.014484E-6 -1.823573E-6
2.887836E+9 8.916301E-6 -100.996307 -161.426590 -8.451908E-6 -2.840015E-6
2.891148E+9 2.049082E-5 -93.768814 111.085457 -7.371777E-6 1.911885E-5
2.894459E+9 1.384496E-5 -97.174164 7.099635 1.373881E-5 1.711170E-6
2.897771E+9 1.019672E-5 -99.830795 -176.827637 -1.018109E-5 -5.642839E-7
2.901083E+9 1.950981E-5 -94.194939 74.897728 5.083138E-6 1.883598E-5
2.904394E+9 1.994266E-5 -94.004341 132.934326 -1.358413E-5 1.460072E-5
2.907706E+9 1.353050E-5 -97.373726 -164.690994 -1.305038E-5 -3.572384E-6
2.911018E+9 1.658540E-5 -95.605484 173.899734 -1.649148E-5 1.762509E-6
2.914329E+9 1.191940E-5 -98.474915 25.590506 1.075016E-5 5.148422E-6
2.917641E+9 2.525297E-5 -91.953751 -52.060093 1.552640E-5 -1.991591E-5
2.920953E+9 2.398880E-5 -92.399834 -129.153046 -1.514638E-5 -1.860241E-5
2.924264E+9 6.842805E-6 -103.295319 -134.571899 -4.802306E-6 -4.874612E-6
2.927576E+9 1.102814E-5 -99.149956 -22.460104 1.019161E-5 -4.213190E-6
2.930888E+9 6.292593E-6 -104.023407 157.155930 -5.799032E-6 2.442940E-6
2.934199E+9 5.975538E-6 -104.472458 139.075195 -4.514937E-6 3.914384E-6
2.937511E+9 1.150679E-5 -98.780922 -71.125801 3.722346E-6 -1.088808E-5
2.940823E+9 2.499923E-5 -92.041466 -108.742805 -8.032767E-6 -2.367353E-5
2.944134E+9 2.395391E-5 -92.412468 16.135939 2.301025E-5 6.657204E-6
2.947446E+9 1.468018E-5 -96.665367 -73.965149 4.054990E-6 -1.410903E-5
2.950758E+9 1.464033E-5 -96.688988 -31.863625 1.243413E-5 -7.728618E-6
2.954069E+9 2.379358E-5 -92.470802 -137.674545 -1.759136E-5 -1.602119E-5
2.957381E+9 4.910517E-6 -106.177452 38.558506 3.839888E-6 3.060792E-6
2.960693E+9 1.039612E-5 -99.662575 174.895096 -1.035488E-5 9.250432E-7
2.964004E+9 8.326783E-6 -101.590454 141.127548 -6.482776E-6 5.225795E-6
2.967316E+9 8.945924E-6 -100.967499 -78.380760 1.801771E-6 -8.762601E-6
2.970628E+9 5.283962E-6 -105.540810 29.227766 4.611237E-6 2.580067E-6
2.973939E+9 1.462867E-5 -96.695908 -21.711786 1.359086E-5 -5.411698E-6
2.977251E+9 1.185730E-5 -98.520279 -36.209667 9.567191E-6 -7.004604E-6
2.980563E+9 9.523055E-6 -100.424477 4.068076 9.499062E-6 6.755815E-7
2.983874E+9 2.008803E-5 -93.941254 -12.681367 1.959800E-5 -4.409905E-6
2.987186E+9 1.346159E-5 -97.418076 -6.756116 1.336811E-5 -1.583667E-6
2.990498E+9 1.210399E-5 -98.341423 -108.396080 -3.819828E-6 -1.148545E-5
2.993809E+9 7.227580E-6 -102.820145 -153.618622 -6.474872E-6 -3.211532E-6
2.997121E+9 1.190924E-5 -98.482323 4.562728 1.187150E-5 9.473856E-7
3.000433E+9 1.046369E-5 -99.606308 -24.559769 9.517017E-6 -4.349150E-6
3.003744E+9 3.217745E-6 -109.848969 174.644119 -3.203697E-6 3.003505E-7
3.007056E+9 1.257641E-5 -98.008873 76.530151 2.929468E-6 1.223046E-5
3.010368E+9 4.379945E-6 -107.170624 -103.312973 -1.008570E-6 -4.262242E-6
3.013679E+9 1.339784E-5 -97.459305 178.718430 -1.339449E-5 2.996532E-7
3.016991E+9 2.046259E-5 -93.780785 -99.634254 -3.424581E-6 -2.017399E-5
3.020303E+9 1.269700E-5 -97.925980 78.339310 2.566259E-6 1.243496E-5
3.023614E+9 8.103538E-6 -101.826508 17.978201 7.707875E-6 2.501198E-6
3.026926E+9 1.006689E-5 -99.942093 -115.659225 -4.359142E-6 -9.074151E-6
3.030238E+9 1.397524E-5 -97.092812 146.668701 -1.167641E-5 7.679108E-6
3.033549E+9 7.651013E-6 -102.325623 84.751572 6.998716E-7 7.618936E-6
3.036861E+9 1.988335E-5 -94.030212 -129.358566 -1.260945E-5 -1.537365E-5
3.040173E+9 4.834174E-6 -106.313553 154.165009 -4.351011E-6 2.106641E-6
3.043484E+9 2.293732E-5 -92.789146 99.637482 -3.840021E-6 2.261360E-5
3.046796E+9 9.290060E-6 -100.639633 121.352081 -4.833577E-6 7.933583E-6
3.050108E+9 5.362391E-6 -105.412834 -104.589966 -1.350786E-6 -5.189471E-6
3.053419E+9 1.260664E-5 -97.988014 -26.248764 1.130667E-5 -5.575529E-6
3.056731E+9 8.145559E-6 -101.781586 98.516960 -1.206375E-6 8.055730E-6
3.060043E+9 6.428287E-6 -103.838097 -86.780396 3.610328E-7 -6.418141E-6
3.063354E+9 5.210970E-7 -125.661629 90.619217 -5.631590E-9 5.210666E-7
3.066666E+9 2.071531E-5 -93.674171 36.416344 1.667012E-5 1.229761E-5
3.069977E+9 3.310468E-6 -109.602211 -86.271255 2.152894E-7 -3.303460E-6
3.073289E+9 1.288199E-5 -97.800339 86.302513 8.307407E-7 1.285518E-5
3.076601E+9 4.193127E-6 -107.549240 -9.363046 4.137263E-6 -6.821783E-7
3.079912E+9 2.061773E-6 -113.715179 88.629173 4.932413E-8 2.061183E-6
3.083224E+9 1.094701E-5 -99.214088 169.740204 -1.077197E-5 1.949791E-6
3.086536E+9 1.541366E-5 -96.241890 -111.623871 -5.680114E-6 -1.432889E-5
3.089847E+9 9.909231E-6 -100.079201 -12.899659 9.659148E-6 -2.212180E-6
3.093159E+9 9.347380E-6 -100.586205 -162.494431 -8.914481E-6 -2.811678E-6
3.096471E+9 1.074146E-5 -99.378731 -118.440590 -5.115591E-6 -9.445091E-6
3.099782E+9 3.109682E-5 -90.145676 -112.348610 -1.182428E-5 -2.876106E-5
3.103094E+9 7.981975E-6 -101.957794 9.359910 7.875704E-6 1.298153E-6
3.106406E+9 2.755529E-5 -91.195900 122.189117 -1.467913E-5 2.331988E-5
3.109717E+9 1.212276E-5 -98.327972 160.475464 -1.142568E-5 4.051554E-6
3.113029E+9 1.407247E-5 -97.032593 15.485489 1.356161E-5 3.757269E-6
3.116341E+9 1.334757E-5 -97.491959 80.724083 2.151482E-6 1.317303E-5
3.119652E+9 1.233431E-5 -98.177704 36.795879 9.877001E-6 7.387832E-6
3.122964E+9 1.366832E-5 -97.285698 -16.299999 1.311893E-5 -3.836243E-6
3.126276E+9 2.609598E-5 -91.668526 -60.195358 1.297086E-5 -2.264414E-5
3.129587E+9 2.380199E-5 -92.467735 -167.051361 -2.319674E-5 -5.333492E-6
3.132899E+9 1.549678E-5 -96.195168 138.996689 -1.169498E-5 1.016748E-5
3.136211E+9 1.021835E-5 -99.812386 -26.075909 9.178251E-6 -4.491595E-6
3.139522E+9 2.547676E-5 -91.877113 -48.329525 1.693811E-5 -1.903065E-5
3.142834E+9 3.448409E-6 -109.247627 84.558617 3.270036E-7 3.432870E-6
3.146146E+9 2.053675E-5 -93.749367 89.822899 6.347860E-8 2.053665E-5
3.149457E+9 1.428996E-5 -96.899376 138.918671 -1.077145E-5 9.390358E-6
3.152769E+9 8.837375E-6 -101.073532 -150.564560 -7.696559E-6 -4.343062E-6
3.156081E+9 2.257341E-6 -112.928055 92.452774 -9.660479E-8 2.255273E-6
3.159392E+9 1.623501E-5 -95.790947 127.682228 -9.924166E-6 1.284860E-5
3.162704E+9 1.311874E-5 -97.642159 -14.195346 1.271816E-5 -3.217091E-6
3.166016E+9 8.651647E-6 -101.258026 -54.280125 5.051029E-6 -7.024108E-6
3.169327E+9 9.716274E-6 -100.250008 80.410255 1.618657E-6 9.580497E-6
3.172639E+9 1.934749E-5 -94.267509 -74.740173 5.092196E-6 -1.866534E-5
3.175951E+9 1.441661E-5 -96.822739 23.521517 1.321874E-5 5.753574E-6
3.179262E+9 1.277227E-5 -97.874641 134.047043 -8.879903E-6 9.180316E-6
3.182574E+9 4.334898E-6 -107.260422 -70.072632 1.477457E-6 -4.075348E-6
3.185886E+9 1.143305E-5 -98.836761 -29.849525 9.916288E-6 -5.690500E-6
3.189197E+9 1.095446E-5 -99.208183 -81.837852 1.555259E-6 -1.084349E-5
3.192509E+9 8.390477E-6 -101.524269 -165.097687 -8.108269E-6 -2.157795E-6
3.195821E+9 1.245667E-5 -98.091965 -0.804704 1.245544E-5 -1.749448E-7
3.199132E+9 2.116637E-5 -93.487068 65.971802 8.618654E-6 1.933220E-5
3.202444E+9 8.583934E-6 -101.326271 8.484267 8.489995E-6 1.266455E-6
3.205756E+9 1.449343E-5 -96.776573 -163.825623 -1.391976E-5 -4.037313E-6
3.209067E+9 1.409072E-5 -97.021339 3.849603 1.405892E-5 9.460185E-7
3.212379E+9 1.861282E-5 -94.603760 46.474415 1.281825E-5 1.349554E-5
3.215691E+9 4.255241E-6 -107.421516 -166.287048 -4.133948E-6 -1.008738E-6
3.219002E+9 1.715433E-5 -95.312523 -119.892609 -8.549306E-6 -1.487214E-5
3.222314E+9 1.332527E-5 -97.506477 -79.136047 2.511516E-6 -1.308645E-5
3.225626E+9 2.085076E-5 -93.617561 -142.295563 -1.649663E-5 -1.275209E-5
3.228937E+9 1.180847E-5 -98.556122 -84.285362 1.175817E-6 -1.174979E-5
3.232249E+9 1.220391E-5 -98.270020 58.969154 6.291108E-6 1.045741E-5
3.235561E+9 2.108319E-5 -93.521278 -41.576164 1.577179E-5 -1.399112E-5
3.238872E+9 1.692746E-5 -95.428162 168.298340 -1.657566E-5 3.433152E-6
3.242184E+9 1.037078E-5 -99.683777 133.444626 -7.131498E-6 7.529592E-6
3.245496E+9 1.108283E-5 -99.106987 26.755629 9.896244E-6 4.989337E-6
3.248807E+9 1.508892E-5 -96.426834 -97.303719 -1.918238E-6 -1.496649E-5
3.252119E+9 7.906210E-6 -102.040634 101.418488 -1.565221E-6 7.749725E-6
3.255431E+9 2.024733E-5 -93.872643 -43.926521 1.458274E-5 -1.404629E-5
3.258742E+9 1.775916E-5 -95.011551 -13.746931 1.725045E-5 -4.220178E-6
3.262054E+9 1.817310E-5 -94.811417 173.441757 -1.805418E-5 2.075610E-6
3.265366E+9 7.982076E-6 -101.957680 24.869646 7.241873E-6 3.356904E-6
3.268677E+9 1.682562E-5 -95.480576 -98.247238 -2.413551E-6 -1.665162E-5
3.271989E+9 6.938030E-6 -103.175278 -129.886734 -4.449164E-6 -5.323645E-6
3.275301E+9 1.426205E-5 -96.916359 -155.170044 -1.294364E-5 -5.989017E-6
3.278612E+9 1.143509E-5 -98.835213 -22.323631 1.057806E-5 -4.343477E-6
3.281924E+9 1.359665E-5 -97.331360 84.047714 1.409975E-6 1.352335E-5
3.285236E+9 3.019003E-6 -110.402725 -70.739014 9.958837E-7 -2.850017E-6
3.288547E+9 2.610663E-5 -91.664986 -110.543488 -9.161292E-6 -2.444640E-5
3.291859E+9 2.218779E-5 -93.077721 107.638580 -6.723158E-6 2.114467E-5
3.295171E+9 1.311145E-5 -97.646988 10.689118 1.288394E-5 2.431911E-6
3.298482E+9 7.007536E-6 -103.088692 -20.521818 6.562829E-6 -2.456590E-6
3.301794E+9 7.259456E-6 -102.781921 -145.800049 -6.004158E-6 -4.080414E-6
3.305106E+9 4.213536E-6 -107.507065 102.939713 -9.435192E-7 4.106539E-6
3.308417E+9 1.149619E-5 -98.788925 147.388138 -9.683707E-6 6.195815E-6
3.311729E+9 1.119715E-5 -99.017845 -11.209741 1.098354E-5 -2.176739E-6
3.315041E+9 1.799384E-5 -94.897522 -92.915161 -9.151158E-7 -1.797055E-5
3.318352E+9 1.589246E-5 -95.976173 -165.044037 -1.535410E-5 -4.101471E-6
3.321664E+9 1.689290E-5 -95.445915 75.530815 4.220847E-6 1.635709E-5
3.324976E+9 1.605843E-5 -95.885933 -121.057304 -8.284466E-6 -1.375649E-5
3.328287E+9 5.141288E-6 -105.778564 65.911827 2.098376E-6 4.693577E-6
3.331599E+9 2.037728E-5 -93.817078 -162.599213 -1.944474E-5 -6.093908E-6
3.334911E+9 7.182006E-6 -102.875084 -110.565300 -2.522857E-6 -6.724314E-6
3.338222E+9 5.614974E-6 -105.013046 -81.595100 8.207273E-7 -5.554668E-6
3.341534E+9 1.950450E-5 -94.197304 -107.164284 -5.756020E-6 -1.863581E-5
3.344846E+9 2.147076E-5 -93.363052 130.436600 -1.392607E-5 1.634191E-5
3.348157E+9 6.751979E-6 -103.411377 11.391233 6.618974E-6 1.333565E-6
3.351469E+9 2.105339E-5 -93.533554 -41.440979 1.578242E-5 -1.393415E-5
3.354781E+9 7.202524E-6 -102.850304 -65.402863 2.997945E-6 -6.548945E-6
3.358092E+9 2.789298E-5 -91.090103 -88.294189 8.303070E-7 -2.788062E-5
3.361404E+9 2.370468E-5 -92.503319 22.721935 2.186497E-5 9.156151E-6
3.364716E+9 3.002951E-5 -90.449036 178.066833 -3.001242E-5 1.013012E-6
3.368027E+9 8.178346E-6 -101.746689 -70.091705 2.784854E-6 -7.689599E-6
3.371339E+9 1.468693E-5 -96.661385 -103.263489 -3.369615E-6 -1.429516E-5
3.374651E+9 2.103076E-5 -93.542900 112.108467 -7.915162E-6 1.948444E-5
3.377962E+9 9.461791E-6 -100.480530 -69.410103 3.327490E-6 -8.857386E-6
3.381274E+9 3.459453E-6 -109.219849 11.870431 3.385473E-6 7.116066E-7
3.384586E+9 1.069962E-5 -99.412628 100.490875 -1.948175E-6 1.052077E-5
3.387897E+9 1.433712E-5 -96.870758 -146.383911 -1.193947E-5 -7.937394E-6
3.391209E+9 4.458211E-6 -107.016785 163.134705 -4.266461E-6 1.293428E-6
3.394521E+9 1.832584E-5 -94.738724 -128.410995 -1.138581E-5 -1.435966E-5
3.397832E+9 3.354264E-5 -89.488052 170.100281 -3.304319E-5 5.766794E-6
3.401144E+9 2.473715E-6 -112.133003 -133.441727 -1.700968E-6 -1.796100E-6
3.404456E+9 1.196669E-5 -98.440521 15.201325 1.154798E-5 3.137803E-6
3.407767E+9 1.692268E-5 -95.430618 7.157198 1.679082E-5 2.108432E-6
3.411079E+9 1.880937E-5 -94.512512 -53.834496 1.109978E-5 -1.518510E-5
3.414391E+9 8.020536E-6 -101.915932 133.131607 -5.483452E-6 5.853269E-6
3.417702E+9 3.481396E-6 -109.164932 161.951508 -3.310093E-6 1.078613E-6
3.421014E+9 7.051955E-6 -103.033806 72.203316 2.155361E-6 6.714498E-6
3.424326E+9 3.332912E-5 -89.543526 -177.140457 -3.328762E-5 -1.662720E-6
3.427637E+9 5.917512E-6 -104.557213 -93.158730 -3.260692E-7 -5.908522E-6
3.430949E+9 1.553705E-5 -96.172630 -115.300781 -6.640071E-6 -1.404669E-5
3.434261E+9 1.519738E-5 -96.364624 -178.313110 -1.519080E-5 -4.473735E-7
3.437572E+9 8.685136E-6 -101.224464 -140.289612 -6.681333E-6 -5.548997E-6
3.440884E+9 8.771068E-6 -101.138954 -47.404678 5.936397E-6 -6.456842E-6
3.444196E+9 3.902436E-6 -108.173286 95.804939 -3.947005E-7 3.882425E-6
3.447507E+9 1.537947E-5 -96.261169 19.230234 1.452134E-5 5.065458E-6
3.450819E+9 2.694871E-6 -111.389244 -40.258038 2.056569E-6 -1.741509E-6
3.454131E+9 6.287640E-6 -104.030251 -101.295555 -1.231560E-6 -6.165847E-6
3.457442E+9 1.177807E-5 -98.578522 -11.258492 1.155141E-5 -2.299499E-6
3.460754E+9 9.239880E-6 -100.686676 -179.994720 -9.239880E-6 -8.521297E-10
3.464066E+9 1.199606E-5 -98.419228 70.926292 3.920125E-6 1.133747E-5
3.467377E+9 1.798467E-5 -94.901955 -118.659866 -8.625607E-6 -1.578123E-5
3.470689E+9 1.848246E-5 -94.664803 -116.274940 -8.181800E-6 -1.657286E-5
3.474001E+9 1.654456E-5 -95.626892 -177.680023 -1.653100E-5 -6.697256E-7
3.477312E+9 2.582124E-5 -91.760460 -99.014160 -4.045635E-6 -2.550234E-5
3.480624E+9 9.952933E-6 -100.040977 112.215645 -3.763141E-6 9.214101E-6
3.483935E+9 1.715873E-5 -95.310295 -0.189804 1.715864E-5 -5.684166E-8
3.487247E+9 2.073932E-5 -93.664108 137.991943 -1.541037E-5 1.387949E-5
3.490559E+9 1.143628E-5 -98.834305 -9.177228 1.128989E-5 -1.823958E-6
3.493870E+9 1.749873E-5 -95.139870 95.769768 -1.759172E-6 1.741008E-5
3.497182E+9 2.233801E-5 -93.019112 -106.174713 -6.222639E-6 -2.145380E-5
3.500494E+9 2.108979E-5 -93.518555 23.945557 1.927463E-5 8.559680E-6
3.503805E+9 1.202128E-5 -98.400986 35.134624 9.831029E-6 6.918242E-6
3.507117E+9 2.704983E-5 -91.356705 86.078735 1.849819E-6 2.698651E-5
3.510429E+9 1.499975E-5 -96.478317 175.611053 -1.495576E-5 1.147882E-6
3.513740E+9 1.165006E-5 -98.673439 -40.248863 8.891851E-6 -7.527206E-6
3.517052E+9 1.189541E-5 -98.492409 -28.461432 1.045771E-5 -5.668960E-6
3.520364E+9 1.455772E-5 -96.738136 -142.458649 -1.154301E-5 -8.870510E-6
3.523675E+9 1.732089E-5 -95.228592 -118.452362 -8.252157E-6 -1.522876E-5
3.526987E+9 1.372193E-5 -97.251694 -29.676394 1.192210E-5 -6.793737E-6
3.530299E+9 6.854345E-6 -103.280678 -8.703743 6.775410E-6 -1.037236E-6
3.533610E+9 5.715584E-6 -104.858788 98.494202 -8.442451E-7 5.652889E-6
3.536922E+9 1.172521E-5 -98.617592 -98.952003 -1.824524E-6 -1.158238E-5
3.540234E+9 1.230310E-5 -98.199707 138.767593 -9.252453E-6 8.109161E-6
3.543545E+9 1.420268E-5 -96.952599 12.177978 1.388307E-5 2.996042E-6
3.546857E+9 1.721024E-5 -95.284264 -63.733070 7.616454E-6 -1.543314E-5
3.550169E+9 1.049467E-5 -99.580627 -105.365440 -2.780820E-6 -1.011954E-5
3.553480E+9 2.433849E-5 -92.274132 -51.116924 1.527807E-5 -1.894577E-5
3.556792E+9 2.511266E-5 -92.002144 131.285995 -1.656979E-5 1.887029E-5
3.560104E+9 2.782333E-5 -91.111816 107.729927 -8.473058E-6 2.650179E-5
3.563415E+9 6.312624E-6 -103.995804 -167.312164 -6.158478E-6 -1.386499E-6
3.566727E+9 1.130547E-5 -98.934227 72.520912 3.395686E-6 1.078346E-5
3.570039E+9 1.032853E-5 -99.719231 -176.503403 -1.030930E-5 -6.299292E-7
3.573350E+9 8.580865E-6 -101.329376 -114.012428 -3.491852E-6 -7.838254E-6
3.576662E+9 2.109498E-5 -93.516418 -37.876671 1.665099E-5 -1.295156E-5
3.579974E+9 2.395245E-5 -92.413002 -79.935844 4.185712E-6 -2.358389E-5
3.583285E+9 4.918889E-6 -106.162659 -14.559711 4.760925E-6 -1.236554E-6
3.586597E+9 1.507051E-5 -96.437439 -62.354301 6.992759E-6 -1.334997E-5
3.589909E+9 6.814296E-6 -103.331581 -142.773865 -5.425911E-6 -4.122393E-6
3.593220E+9 1.634584E-5 -95.731857 14.717713 1.580952E-5 4.152775E-6
3.596532E+9 7.328046E-6 -102.700233 13.819877 7.115910E-6 1.750453E-6
3.599844E+9 1.321272E-5 -97.580154 51.507778 8.223706E-6 1.034150E-5
3.603155E+9 1.282585E-5 -97.838280 -157.724258 -1.186866E-5 -4.861822E-6
3.606467E+9 6.693399E-6 -103.487068 53.084869 4.020266E-6 5.351547E-6
3.609779E+9 1.547667E-5 -96.206444 171.909866 -1.532265E-5 2.178044E-6
3.613090E+9 9.474363E-6 -100.469002 109.896042 -3.224264E-6 8.908853E-6
3.616402E+9 2.325220E-5 -92.670723 147.590210 -1.963035E-5 1.246251E-5
3.619714E+9 1.102182E-5 -99.154938 -173.172058 -1.094365E-5 -1.310363E-6
3.623025E+9 1.034333E-5 -99.706795 -179.805725 -1.034327E-5 -3.507032E-8
3.626337E+9 1.716893E-5 -95.305138 -108.341576 -5.402741E-6 -1.629670E-5
3.629649E+9 2.474953E-5 -92.128662 -144.717300 -2.020334E-5 -1.429561E-5
3.632960E+9 1.775616E-5 -95.013023 -102.213272 -3.756337E-6 -1.735428E-5
3.636272E+9 1.824554E-5 -94.776871 -149.843369 -1.577610E-5 -9.165928E-6
3.639584E+9 2.251121E-5 -92.952019 -27.179296 2.002556E-5 -1.028259E-5
3.642895E+9 5.031538E-6 -105.965981 -79.793579 8.915640E-7 -4.951918E-6
3.646207E+9 1.743603E-5 -95.171051 16.565195 1.671237E-5 4.971120E-6
3.649519E+9 1.483963E-5 -96.571541 -160.927582 -1.402502E-5 -4.849041E-6
3.652830E+9 2.811056E-5 -91.022614 137.005432 -2.056057E-5 1.916941E-5
3.656142E+9 2.167317E-5 -93.281548 24.386793 1.973947E-5 8.948734E-6
3.659454E+9 3.229347E-5 -89.817703 12.164930 3.156832E-5 6.805090E-6
3.662765E+9 6.387576E-6 -103.893280 -15.395875 6.158355E-6 -1.695817E-6
3.666077E+9 1.045808E-5 -99.610962 94.575562 -8.342803E-7 1.042475E-5
3.669389E+9 1.124926E-5 -98.977516 -46.425716 7.754055E-6 -8.149882E-6
3.672700E+9 9.331059E-6 -100.601379 71.945358 2.891917E-6 8.871611E-6
3.676012E+9 2.791906E-5 -91.081985 87.143021 1.391569E-6 2.788435E-5
3.679324E+9 5.219902E-6 -105.646751 -110.479179 -1.826271E-6 -4.890001E-6
3.682635E+9 1.148136E-5 -98.800133 -35.682350 9.325887E-6 -6.696974E-6
3.685947E+9 1.300226E-5 -97.719627 -86.976624 6.857830E-7 -1.298416E-5
3.689259E+9 6.774811E-6 -103.382057 -127.076927 -4.084444E-6 -5.405126E-6
3.692570E+9 4.316580E-6 -107.297203 -5.680190 4.295385E-6 -4.272366E-7
3.695882E+9 1.967249E-5 -94.122818 -128.313339 -1.219619E-5 -1.543566E-5
3.699194E+9 7.750963E-6 -102.212883 90.474342 -6.416783E-8 7.750697E-6
3.702505E+9 1.182891E-5 -98.541107 152.155685 -1.045936E-5 5.524938E-6
3.705817E+9 1.317968E-5 -97.601906 47.889473 8.837806E-6 9.777381E-6
3.709129E+9 1.850535E-5 -94.654053 -35.017815 1.515539E-5 -1.061894E-5
3.712440E+9 2.703807E-5 -91.360489 -27.808079 2.391559E-5 -1.261357E-5
3.715752E+9 2.745016E-5 -91.229103 -151.801102 -2.419217E-5 -1.297113E-5
3.719064E+9 1.599066E-5 -95.922668 -20.270334 1.500034E-5 -5.539966E-6
3.722375E+9 1.378806E-5 -97.209938 5.954665 1.371367E-5 1.430394E-6
3.725687E+9 1.282917E-5 -97.836029 -23.283617 1.178436E-5 -5.071151E-6
3.728999E+9 1.413292E-5 -96.995361 -26.737274 1.262181E-5 -6.358401E-6
3.732310E+9 1.960696E-5 -94.151794 -40.122643 1.499280E-5 -1.263524E-5
3.735622E+9 1.007499E-5 -99.935112 -172.982529 -9.999515E-6 -1.230880E-6
3.738934E+9 3.128954E-5 -90.092018 25.415089 2.826141E-5 1.342862E-5
3.742245E+9 1.836898E-5 -94.718300 108.539688 -5.840629E-6 1.741570E-5
3.745557E+9 1.674217E-5 -95.523766 -94.611450 -1.346040E-6 -1.668797E-5
3.748869E+9 1.602186E-5 -95.905739 -52.865246 9.672263E-6 -1.277291E-5
3.752180E+9 8.486507E-6 -101.425423 -40.145733 6.487146E-6 -5.471539E-6
3.755492E+9 1.721255E-5 -95.283096 177.587234 -1.719729E-5 7.246175E-7
3.758804E+9 1.038400E-5 -99.672707 -100.669075 -1.922454E-6 -1.020449E-5
3.762115E+9 3.903809E-6 -108.170227 128.957977 -2.454521E-6 3.035631E-6
3.765427E+9 2.055793E-5 -93.740410 -5.210298 2.047298E-5 -1.866898E-6
3.768739E+9 5.914098E-6 -104.562233 28.899544 5.177605E-6 2.858138E-6
3.772050E+9 1.369197E-5 -97.270683 -147.621445 -1.156325E-5 -7.332197E-6
3.775362E+9 1.625102E-5 -95.782387 128.953232 -1.021679E-5 1.263775E-5
3.778674E+9 3.346665E-5 -89.507751 112.901840 -1.302367E-5 3.082858E-5
3.781985E+9 2.026164E-5 -93.866508 34.688526 1.666030E-5 1.153120E-5
3.785297E+9 2.825773E-5 -90.977257 99.739601 -4.780378E-6 2.785045E-5
3.788609E+9 2.232512E-5 -93.024124 -35.470970 1.818180E-5 -1.295505E-5
3.791920E+9 8.673392E-6 -101.236221 -137.855652 -6.430943E-6 -5.819853E-6
3.795232E+9 3.754910E-6 -108.508011 -80.190491 6.397354E-7 -3.700011E-6
3.798544E+9 1.103139E-5 -99.147400 43.208584 8.040404E-6 7.552709E-6
3.801855E+9 5.626071E-6 -104.995895 126.873703 -3.375941E-6 4.500633E-6
3.805167E+9 2.485215E-5 -92.092720 -82.859367 3.089251E-6 -2.465939E-5
3.808479E+9 9.491958E-6 -100.452881 40.312969 7.237826E-6 6.140940E-6
3.811790E+9 1.060100E-5 -99.493065 33.691395 8.820426E-6 5.880579E-6
3.815102E+9 3.550135E-6 -108.995102 145.406448 -2.922472E-6 2.015593E-6
3.818414E+9 1.284978E-5 -97.822090 11.790162 1.257868E-5 2.625569E-6
3.821725E+9 2.264842E-5 -92.899239 136.739777 -1.649368E-5 1.552126E-5
