# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
5.149702E+9 6.074508E-6 -104.329781 -124.877266 -3.473527E-6 -4.983398E-6
5.153014E+9 2.277275E-5 -92.851692 89.043015 3.803447E-7 2.276957E-5
5.156326E+9 3.580658E-5 -88.920746 -172.851761 -3.552827E-5 -4.455658E-6
5.159637E+9 2.689994E-5 -91.404976 108.527374 -8.547665E-6 2.550577E-5
5.162949E+9 6.343964E-6 -103.952789 113.145500 -2.493606E-6 5.833336E-6
5.166261E+9 1.071342E-5 -99.401436 -97.489662 -1.396465E-6 -1.062202E-5
5.169572E+9 1.086225E-5 -99.281601 -126.169395 -6.410625E-6 -8.768830E-6
5.172884E+9 1.614529E-5 -95.839081 5.141195 1.608033E-5 1.446786E-6
5.176196E+9 2.138787E-5 -93.396652 34.947056 1.753124E-5 1.225138E-5
5.179507E+9 2.161242E-5 -93.305931 -147.718018 -1.827178E-5 -1.154290E-5
5.182819E+9 6.043166E-6 -104.374710 117.876282 -2.825566E-6 5.341913E-6
5.186131E+9 2.273452E-5 -92.866287 -161.439835 -2.155210E-5 -7.236401E-6
5.189442E+9 2.950282E-6 -110.602730 132.377045 -1.988509E-6 2.179449E-6
5.192754E+9 1.280792E-5 -97.850426 -66.330978 5.141773E-6 -1.173052E-5
5.196066E+9 1.729664E-5 -95.240768 -90.849068 -2.563102E-7 -1.729474E-5
5.199377E+9 2.986579E-5 -90.496521 -115.820816 -1.300829E-5 -2.688401E-5
5.202689E+9 2.119015E-5 -93.477318 -77.109444 4.727300E-6 -2.065611E-5
5.206001E+9 3.977744E-5 -88.007263 28.099176 3.508902E-5 1.873514E-5
5.209312E+9 1.181382E-5 -98.552193 174.290283 -1.175521E-5 1.175341E-6
5.212624E+9 2.643174E-5 -91.557487 103.163727 -6.019418E-6 2.573720E-5
5.215936E+9 1.491883E-5 -96.525307 -17.809889 1.420387E-5 -4.563068E-6
5.219247E+9 2.007740E-5 -93.945854 -109.766350 -6.789880E-6 -1.889443E-5
5.222559E+9 1.599734E-5 -95.919044 120.861603 -8.206092E-6 1.373225E-5
5.225871E+9 1.009476E-5 -99.918083 30.797787 8.671190E-6 5.168613E-6
5.229182E+9 1.890702E-5 -94.467537 -5.662063 1.881478E-5 -1.865384E-6
5.232494E+9 2.925178E-5 -90.676956 152.999664 -2.606345E-5 1.328018E-5
5.235806E+9 2.871861E-5 -90.836731 -115.728500 -1.246696E-5 -2.587148E-5
5.239117E+9 6.606974E-6 -103.599945 87.630135 2.731998E-7 6.601323E-6
5.242429E+9 3.154550E-5 -90.021255 -95.024879 -2.763016E-6 -3.142426E-5
5.245741E+9 2.773901E-5 -91.138184 -19.341768 2.617341E-5 -9.187224E-6
5.249052E+9 1.701218E-5 -95.384796 46.995853 1.160318E-5 1.244108E-5
5.252364E+9 2.333054E-5 -92.641502 -73.112946 6.777197E-6 -2.232451E-5
5.255676E+9 1.798312E-5 -94.902702 91.896530 -5.951439E-7 1.797327E-5
5.258987E+9 2.621709E-5 -91.628311 -130.592453 -1.705879E-5 -1.990814E-5
5.262299E+9 1.315644E-5 -97.617233 83.618690 1.462269E-6 1.307493E-5
5.265611E+9 2.319009E-5 -92.693954 -30.213249 2.003991E-5 -1.166971E-5
5.268922E+9 2.277886E-5 -92.849358 -74.220329 6.194454E-6 -2.192043E-5
5.272234E+9 7.721522E-6 -102.245941 -61.898426 3.637116E-6 -6.811262E-6
5.275546E+9 1.565675E-5 -96.105965 -52.072128 9.623719E-6 -1.234981E-5
5.278857E+9 2.471449E-5 -92.140968 12.147740 2.416109E-5 5.200749E-6
5.282169E+9 2.680085E-5 -91.437027 -53.601212 1.590368E-5 -2.157217E-5
5.285481E+9 1.324347E-5 -97.559967 88.852043 2.653231E-7 1.324081E-5
5.288792E+9 1.284405E-5 -97.825958 -124.041397 -7.189996E-6 -1.064301E-5
5.292104E+9 1.394236E-5 -97.113274 147.096375 -1.170580E-5 7.573876E-6
5.295416E+9 2.157022E-5 -93.322906 -26.020121 1.938386E-5 -9.462570E-6
5.298727E+9 2.465684E-5 -92.161255 0.927363 2.465361E-5 3.990668E-7
5.302039E+9 8.676602E-6 -101.233009 144.123688 -7.030511E-6 5.084814E-6
5.305351E+9 1.853392E-5 -94.640656 132.854980 -1.260576E-5 1.358680E-5
5.308662E+9 1.595451E-5 -95.942329 6.785182 1.584276E-5 1.884980E-6
5.311974E+9 1.204740E-5 -98.382133 11.295331 1.181405E-5 2.359680E-6
5.315286E+9 1.806083E-5 -94.865242 86.308937 1.162698E-6 1.802337E-5
5.318597E+9 2.153088E-5 -93.338760 -54.974754 1.235738E-5 -1.763162E-5
5.321909E+9 2.290783E-6 -112.800323 115.823029 -9.978487E-7 2.062034E-6
5.325221E+9 7.172408E-6 -102.886703 -51.226501 4.491672E-6 -5.591808E-6
5.328532E+9 1.232424E-5 -98.184792 140.907288 -9.565174E-6 7.771387E-6
5.331844E+9 4.483243E-5 -86.968155 -22.531042 4.141047E-5 -1.717907E-5
5.335156E+9 1.963023E-5 -94.141495 -83.364555 2.268306E-6 -1.949874E-5
5.338467E+9 2.430233E-5 -92.287041 -74.853088 6.350074E-6 -2.345804E-5
5.341779E+9 1.541127E-5 -96.243233 41.870213 1.147613E-5 1.028618E-5
5.345091E+9 1.026994E-5 -99.768646 70.499733 3.428221E-6 9.680853E-6
5.348402E+9 5.400722E-6 -105.350967 139.405838 -4.100972E-6 3.514232E-6
5.351714E+9 3.601929E-6 -108.869293 -140.177689 -2.766405E-6 -2.306707E-6
5.355026E+9 1.168633E-5 -98.646439 -152.849472 -1.039862E-5 -5.332822E-6
5.358337E+9 2.160478E-5 -93.309006 46.602520 1.484368E-5 1.569814E-5
5.361649E+9 2.525601E-5 -91.952705 -55.375900 1.435021E-5 -2.078311E-5
5.364961E+9 6.522976E-6 -103.711082 67.567909 2.489091E-6 6.029398E-6
5.368272E+9 9.584492E-6 -100.368622 -156.975494 -8.820968E-6 -3.748733E-6
5.371584E+9 2.165641E-5 -93.288269 144.036896 -1.752860E-5 1.271803E-5
5.374896E+9 1.393931E-5 -97.115173 -149.562714 -1.201825E-5 -7.061583E-6
5.378207E+9 1.300874E-5 -97.715294 -167.928085 -1.272106E-5 -2.720637E-6
5.381519E+9 1.465465E-5 -96.680496 162.829041 -1.400146E-5 4.326401E-6
5.384831E+9 4.564426E-6 -106.812279 91.688286 -1.344769E-7 4.562445E-6
5.388142E+9 1.171718E-5 -98.623535 94.787674 -9.779556E-7 1.167630E-5
5.391454E+9 2.713868E-5 -91.328224 3.823340 2.707828E-5 1.809617E-6
5.394766E+9 2.210520E-5 -93.110115 -47.419197 1.495703E-5 -1.627658E-5
5.398077E+9 1.960226E-5 -94.153877 -51.740990 1.213806E-5 -1.539208E-5
5.401389E+9 3.756118E-5 -88.505219 -99.296333 -6.067657E-6 -3.706785E-5
5.404701E+9 1.497090E-5 -96.495041 -154.359390 -1.349666E-5 -6.478283E-6
5.408012E+9 2.906644E-5 -90.732162 -8.098214 2.877659E-5 -4.094600E-6
5.411324E+9 7.892675E-6 -102.055519 -153.863525 -7.085628E-6 -3.476808E-6
5.414636E+9 1.534989E-5 -96.277901 152.877136 -1.366187E-5 6.998016E-6
5.417947E+9 1.402780E-5 -97.060211 73.453140 3.995110E-6 1.344687E-5
5.421259E+9 1.865015E-5 -94.586349 140.252792 -1.433960E-5 1.192493E-5
5.424571E+9 1.669598E-5 -95.547760 -162.043747 -1.588276E-5 -5.147215E-6
5.427882E+9 1.197797E-5 -98.432335 -140.875336 -9.292209E-6 -7.558219E-6
5.431194E+9 9.756981E-6 -100.213692 60.720921 4.771788E-6 8.510506E-6
5.434506E+9 1.267749E-5 -97.939339 -142.307068 -1.003168E-5 -7.751390E-6
5.437817E+9 2.103335E-5 -93.541832 33.649605 1.750904E-5 1.165484E-5
5.441129E+9 4.363793E-5 -87.202721 -155.233871 -3.962434E-5 -1.828060E-5
5.444441E+9 3.585255E-5 -88.909599 -54.344112 2.089902E-5 -2.913136E-5
5.447752E+9 2.416676E-5 -92.335632 -18.169611 2.296175E-5 -7.535947E-6
5.451064E+9 1.078562E-5 -99.343094 169.916870 -1.061903E-5 1.888313E-6
5.454376E+9 8.055994E-6 -101.877617 -28.035595 7.110670E-6 -3.786478E-6
5.457687E+9 1.359956E-5 -97.329506 178.325439 -1.359375E-5 3.974145E-7
5.460999E+9 1.300772E-5 -97.715973 -128.958435 -8.178689E-6 -1.011483E-5
5.464311E+9 2.388831E-5 -92.436287 112.679649 -9.210814E-6 2.204115E-5
5.467622E+9 1.100151E-5 -99.170959 51.928261 6.784052E-6 8.660817E-6
5.470934E+9 2.154145E-5 -93.334503 110.927681 -7.694378E-6 2.012041E-5
5.474246E+9 1.429113E-5 -96.898666 176.976898 -1.427125E-5 7.536951E-7
5.477557E+9 2.053266E-5 -93.751091 -78.145462 4.217977E-6 -2.009475E-5
5.480869E+9 1.113180E-5 -99.068695 -101.624245 -2.242973E-6 -1.090348E-5
5.484181E+9 1.230781E-5 -98.196388 90.822189 -1.766095E-7 1.230654E-5
5.487492E+9 1.929627E-5 -94.290535 -33.114025 1.616227E-5 -1.054169E-5
5.490804E+9 3.439167E-5 -89.270935 -107.512505 -1.034894E-5 -3.279766E-5
5.494116E+9 9.642126E-6 -100.316544 -175.738510 -9.615469E-6 -7.164904E-7
5.497427E+9 1.405907E-5 -97.040871 -17.693027 1.339405E-5 -4.272792E-6
5.500739E+9 1.030074E-5 -99.742630 24.269865 9.390359E-6 4.233965E-6
5.504051E+9 1.615027E-5 -95.836403 -132.716553 -1.095589E-5 -1.186591E-5
5.507362E+9 2.640852E-5 -91.565117 147.398636 -2.224758E-5 1.422867E-5
5.510674E+9 5.637289E-6 -104.978592 -154.213272 -5.075925E-6 -2.452348E-6
5.513985E+9 9.167540E-6 -100.754944 -72.770363 2.715445E-6 -8.756149E-6
5.517297E+9 1.998030E-5 -93.987961 -128.374405 -1.240373E-5 -1.566397E-5
5.520609E+9 2.182551E-5 -93.220711 144.032120 -1.766440E-5 1.281881E-5
5.523920E+9 1.804566E-5 -94.872543 -90.284851 -8.971483E-8 -1.804544E-5
5.527232E+9 1.076868E-5 -99.356750 -64.166756 4.692487E-6 -9.692521E-6
5.530544E+9 1.717507E-5 -95.302025 86.630318 1.009521E-6 1.714538E-5
5.533855E+9 1.594661E-5 -95.946632 127.937721 -9.804045E-6 1.257676E-5
5.537167E+9 1.385462E-5 -97.168106 171.836899 -1.371424E-5 1.967238E-6
5.540479E+9 1.835044E-5 -94.727074 159.027328 -1.713475E-5 6.568041E-6
5.543790E+9 3.284761E-5 -89.669922 172.101089 -3.253595E-5 4.514105E-6
5.547102E+9 7.847678E-6 -102.105179 164.126923 -7.548445E-6 2.146397E-6
5.550414E+9 6.219026E-6 -104.125549 18.722401 5.889945E-6 1.996204E-6
5.553725E+9 1.811702E-5 -94.838264 39.828190 1.391330E-5 1.160372E-5
5.557037E+9 3.042135E-6 -110.336426 -155.528915 -2.768862E-6 -1.260156E-6
5.560349E+9 1.363133E-5 -97.309235 174.837433 -1.357604E-5 1.226572E-6
5.563660E+9 1.477810E-5 -96.607628 -4.527400 1.473199E-5 -1.166522E-6
5.566972E+9 2.547364E-5 -91.878181 5.514539 2.535574E-5 2.447974E-6
5.570284E+9 1.201389E-5 -98.406326 125.277977 -6.938548E-6 9.807652E-6
5.573595E+9 8.514518E-6 -101.396797 -154.012802 -7.653632E-6 -3.730809E-6
5.576907E+9 2.656458E-5 -91.513939 46.162498 1.839904E-5 1.916122E-5
5.580219E+9 1.912182E-5 -94.369415 -103.044121 -4.315821E-6 -1.862841E-5
5.583530E+9 1.332572E-6 -117.506187 -177.178833 -1.330957E-6 -6.558754E-8
5.586842E+9 3.426612E-5 -89.302704 -22.603991 3.163391E-5 -1.317051E-5
5.590154E+9 3.848262E-5 -88.294708 128.140869 -2.376675E-5 3.026638E-5
5.593465E+9 1.669880E-5 -95.546295 168.297623 -1.635171E-5 3.386982E-6
5.596777E+9 1.315609E-5 -97.617470 156.485260 -1.206357E-5 5.249081E-6
5.600089E+9 1.814445E-6 -114.825127 15.249205 1.750560E-6 4.772313E-7
5.603400E+9 1.821944E-5 -94.789299 5.715187 1.812888E-5 1.814356E-6
5.606712E+9 2.403245E-5 -92.384041 59.692146 1.212788E-5 2.074785E-5
5.610024E+9 4.056473E-6 -107.837029 -17.409698 3.870645E-6 -1.213706E-6
5.613335E+9 2.918985E-5 -90.695366 87.896591 1.071361E-6 2.917018E-5
5.616647E+9 3.230213E-5 -89.815376 -150.992981 -2.825017E-5 -1.566384E-5
5.619959E+9 7.988675E-6 -101.950508 108.166847 -2.490750E-6 7.590461E-6
5.623270E+9 1.525998E-5 -96.328918 3.188263 1.523636E-5 8.487141E-7
5.626582E+9 4.436346E-5 -87.059494 -10.993095 4.354940E-5 -8.459700E-6
5.629894E+9 9.360105E-6 -100.574387 -53.523479 5.564520E-6 -7.526466E-6
5.633205E+9 2.468173E-5 -92.152489 46.776791 1.690309E-5 1.798536E-5
5.636517E+9 2.302554E-5 -92.755806 140.396957 -1.774071E-5 1.467797E-5
5.639829E+9 1.160350E-5 -98.708221 -146.875107 -9.717715E-6 -6.340918E-6
5.643140E+9 2.243123E-5 -92.982941 108.423653 -7.089184E-6 2.128153E-5
5.646452E+9 7.866524E-6 -102.084343 -178.572235 -7.864082E-6 -1.960068E-7
5.649764E+9 2.235117E-5 -93.014000 81.141502 3.441961E-6 2.208455E-5
5.653075E+9 1.630282E-5 -95.754745 -179.446701 -1.630206E-5 -1.574291E-7
5.656387E+9 1.602443E-5 -95.904350 99.198776 -2.561668E-6 1.581835E-5
5.659699E+9 1.120024E-5 -99.015450 -40.600243 8.503991E-6 -7.288865E-6
5.663010E+9 3.738816E-5 -88.545319 -39.178272 2.898271E-5 -2.361942E-5
5.666322E+9 1.713876E-5 -95.320412 -157.504318 -1.583464E-5 -6.557528E-6
5.669634E+9 1.713571E-5 -95.321960 6.124373 1.703791E-5 1.828158E-6
5.672945E+9 1.062188E-5 -99.475975 11.878462 1.039443E-5 2.186369E-6
5.676257E+9 8.960626E-6 -100.953232 28.020271 7.910275E-6 4.209558E-6
5.679569E+9 2.485967E-5 -92.090096 -26.083120 2.232789E-5 -1.093016E-5
5.682880E+9 1.664054E-5 -95.576653 -122.898132 -9.038260E-6 -1.397202E-5
5.686192E+9 2.012598E-6 -113.924858 -69.730003 6.972535E-7 -1.887959E-6
5.689504E+9 3.128241E-6 -110.093994 117.923668 -1.464939E-6 2.764027E-6
5.692815E+9 1.629067E-5 -95.761223 -104.794022 -4.159739E-6 -1.575063E-5
5.696127E+9 2.560164E-5 -91.834648 -113.887955 -1.036737E-5 -2.340858E-5
5.699439E+9 1.631879E-5 -95.746239 44.175694 1.170394E-5 1.137193E-5
5.702750E+9 1.072501E-5 -99.392044 -172.461548 -1.063232E-5 -1.407029E-6
5.706062E+9 1.999992E-5 -93.979431 10.261520 1.968002E-5 3.562814E-6
5.709374E+9 1.535188E-5 -96.276764 -159.550079 -1.438438E-5 -5.363773E-6
5.712685E+9 9.588256E-6 -100.365211 54.269653 5.599265E-6 7.783500E-6
5.715997E+9 3.204647E-5 -89.884399 -140.864578 -2.485705E-5 -2.022630E-5
5.719309E+9 1.477178E-5 -96.611343 -57.563972 7.922959E-6 -1.246725E-5
5.722620E+9 1.733001E-5 -95.224022 -65.152763 7.282078E-6 -1.572580E-5
5.725932E+9 1.255393E-5 -98.024406 -161.891876 -1.193215E-5 -3.901901E-6
5.729244E+9 2.070115E-5 -93.680115 166.058487 -2.009134E-5 4.987558E-6
5.732555E+9 7.966962E-6 -101.974144 -88.090561 2.654581E-7 -7.962538E-6
5.735867E+9 1.739836E-5 -95.189835 170.409195 -1.715518E-5 2.898753E-6
5.739179E+9 1.232352E-5 -98.185303 -41.976929 9.161478E-6 -8.242355E-6
5.742490E+9 5.853563E-6 -104.651596 141.990204 -4.612054E-6 3.604602E-6
5.745802E+9 2.019841E-5 -93.893654 163.630753 -1.937967E-5 5.692448E-6
5.749114E+9 1.852636E-5 -94.644203 -91.005646 -3.251537E-7 -1.852350E-5
5.752425E+9 1.143384E-5 -98.836159 8.981766 1.129364E-5 1.785053E-6
5.755737E+9 1.885989E-5 -94.489220 -5.240586 1.878105E-5 -1.722624E-6
5.759049E+9 1.481590E-5 -96.585442 -164.855545 -1.430134E-5 -3.870704E-6
5.762360E+9 1.775079E-5 -95.015648 -72.678650 5.284953E-6 -1.694579E-5
5.765672E+9 1.143696E-5 -98.833786 127.504509 -6.963093E-6 9.073002E-6
5.768984E+9 1.179856E-5 -98.563423 -167.790344 -1.153168E-5 -2.495271E-6
5.772295E+9 2.539075E-6 -111.906487 12.730202 2.476661E-6 5.595115E-7
5.775607E+9 2.554079E-5 -91.855316 -150.256210 -2.217586E-5 -1.267136E-5
5.778919E+9 5.621973E-6 -105.002228 -11.669940 5.505761E-6 -1.137176E-6
5.782230E+9 1.362243E-5 -97.314903 175.353729 -1.357767E-5 1.103471E-6
5.785542E+9 1.696688E-5 -95.407959 76.897232 3.846363E-6 1.652515E-5
5.788854E+9 3.854780E-5 -88.280006 87.276497 1.831643E-6 3.850426E-5
5.792165E+9 5.709867E-6 -104.867477 145.282669 -4.693350E-6 3.251930E-6
5.795477E+9 1.595997E-5 -95.939362 114.227066 -6.549234E-6 1.455431E-5
5.798789E+9 1.183435E-5 -98.537109 -119.963409 -5.910628E-6 -1.025262E-5
5.802100E+9 2.922702E-5 -90.684311 155.295135 -2.655195E-5 1.221527E-5
5.805412E+9 3.460457E-5 -89.217331 -155.128922 -3.139522E-5 -1.455391E-5
5.808724E+9 1.394108E-5 -97.114075 -110.976494 -4.990694E-6 -1.301717E-5
5.812035E+9 1.227200E-5 -98.221695 -108.671616 -3.928803E-6 -1.162611E-5
5.815347E+9 3.700448E-5 -88.634918 -155.382584 -3.364112E-5 -1.541448E-5
5.818659E+9 8.392994E-6 -101.521660 -70.529694 2.797538E-6 -7.913035E-6
5.821970E+9 2.576751E-5 -91.778549 -49.060715 1.688439E-5 -1.946489E-5
5.825282E+9 2.631388E-5 -91.596306 -73.467262 7.487959E-6 -2.522599E-5
5.828594E+9 1.069977E-5 -99.412514 96.588760 -1.227716E-6 1.062910E-5
5.831905E+9 9.922695E-6 -100.067406 48.210796 6.612405E-6 7.398378E-6
5.835217E+9 2.639525E-5 -91.569489 162.618286 -2.518993E-5 7.885221E-6
5.838529E+9 2.801172E-5 -91.053207 135.754959 -2.006654E-5 1.954457E-5
5.841840E+9 1.236453E-5 -98.156448 122.325905 -6.611737E-6 1.044827E-5
5.845152E+9 2.301156E-5 -92.761078 141.081451 -1.790391E-5 1.445621E-5
5.848464E+9 2.535529E-5 -91.918633 -33.506378 2.114186E-5 -1.399687E-5
5.851775E+9 1.235970E-5 -98.159836 -156.351700 -1.132180E-5 -4.957740E-6
5.855087E+9 4.894640E-6 -106.205582 161.942337 -4.653555E-6 1.517211E-6
5.858399E+9 4.666552E-6 -106.620079 111.835037 -1.735657E-6 4.331767E-6
5.861710E+9 9.060655E-6 -100.856804 -119.069115 -4.402249E-6 -7.919323E-6
5.865022E+9 1.038762E-5 -99.669685 -122.092857 -5.518866E-6 -8.800266E-6
5.868334E+9 3.086032E-5 -90.211990 43.972225 2.220945E-5 2.142662E-5
5.871645E+9 3.042975E-6 -110.334030 -60.166378 1.513829E-6 -2.639701E-6
5.874957E+9 1.549099E-5 -96.198418 2.198396 1.547959E-5 5.942317E-7
5.878269E+9 5.339626E-6 -105.449783 -60.677612 2.614939E-6 -4.655502E-6
5.881580E+9 8.050792E-6 -101.883232 -71.913544 2.499382E-6 -7.652995E-6
5.884892E+9 3.138153E-5 -90.066521 55.507122 1.777148E-5 2.586455E-5
5.888204E+9 1.392446E-5 -97.124435 -147.348312 -1.172392E-5 -7.512671E-6
5.891515E+9 2.182843E-5 -93.219551 125.766678 -1.275841E-5 1.771167E-5
5.894827E+9 2.151488E-5 -93.345222 -86.897919 1.164280E-6 -2.148336E-5
5.898139E+9 8.399706E-6 -101.514717 -137.263794 -6.169466E-6 -5.700240E-6
5.901450E+9 2.053020E-5 -93.752136 95.356979 -1.916717E-6 2.044053E-5
5.904762E+9 2.863478E-5 -90.862122 -127.253914 -1.733402E-5 -2.279216E-5
5.908074E+9 1.534282E-5 -96.281891 67.747192 5.810235E-6 1.420012E-5
5.911385E+9 3.153149E-5 -90.025108 -114.316658 -1.298402E-5 -2.873413E-5
5.914697E+9 1.184658E-5 -98.528137 -23.139244 1.089355E-5 -4.655316E-6
5.918009E+9 4.056624E-5 -87.836708 -135.939026 -2.915091E-5 -2.821072E-5
5.921320E+9 3.266873E-5 -89.717354 -15.034768 3.155043E-5 -8.474435E-6
5.924632E+9 1.040150E-5 -99.658081 104.310089 -2.570936E-6 1.007877E-5
5.927943E+9 2.318655E-5 -92.695282 -93.568535 -1.443187E-6 -2.314159E-5
5.931255E+9 1.822700E-5 -94.785698 -12.100472 1.782202E-5 -3.820864E-6
5.934567E+9 2.536059E-5 -91.916809 12.262899 2.478195E-5 5.386531E-6
5.937878E+9 2.128722E-5 -93.437622 36.811283 1.704284E-5 1.275491E-5
5.941190E+9 2.595080E-5 -91.716988 118.466080 -1.236915E-5 2.281333E-5
5.944502E+9 2.441032E-5 -92.248535 -152.270248 -2.160684E-5 -1.135817E-5
5.947813E+9 1.415960E-5 -96.978981 -164.187057 -1.362375E-5 -3.858459E-6
5.951125E+9 2.452939E-6 -112.206268 3.459195 2.448470E-6 1.480046E-7
5.954437E+9 2.904873E-5 -90.737457 49.940105 1.869541E-5 2.223309E-5
5.957748E+9 3.358069E-5 -89.478210 24.827877 3.047694E-5 1.410032E-5
5.961060E+9 2.361335E-5 -92.536850 62.830616 1.078239E-5 2.100787E-5
5.964372E+9 3.159124E-5 -90.008667 -17.589571 3.011421E-5 -9.546759E-6
5.967683E+9 1.601151E-5 -95.911354 63.437656 7.159888E-6 1.432147E-5
5.970995E+9 3.126573E-5 -90.098633 29.169693 2.730061E-5 1.523885E-5
5.974307E+9 8.311747E-6 -101.606155 137.342133 -6.112567E-6 5.632199E-6
5.977618E+9 2.179020E-5 -93.234772 -164.415894 -2.098913E-5 -5.853996E-6
5.980930E+9 2.821386E-5 -90.990753 12.865172 2.750560E-5 6.282029E-6
5.984242E+9 7.028744E-6 -103.062447 19.172504 6.638888E-6 2.308334E-6
5.987553E+9 3.282175E-5 -89.676765 55.518219 1.858184E-5 2.705517E-5
5.990865E+9 1.469524E-5 -96.656464 -46.373676 1.013901E-5 -1.063722E-5
5.994177E+9 9.042631E-6 -100.874107 43.570759 6.551601E-6 6.232633E-6
5.997488E+9 8.066069E-6 -101.866760 65.568199 3.336206E-6 7.343786E-6
6.000800E+9 3.850519E-6 -108.289612 115.095695 -1.633126E-6 3.487032E-6
6.004112E+9 2.586938E-5 -91.744278 -8.586890 2.557940E-5 -3.862534E-6
6.007423E+9 1.710395E-5 -95.338074 -72.702629 5.085536E-6 -1.633042E-5
6.010735E+9 1.948213E-5 -94.207268 153.468079 -1.743038E-5 8.702596E-6
6.014047E+9 1.006785E-5 -99.941261 140.286407 -7.744677E-6 6.432860E-6
6.017358E+9 1.386527E-5 -97.161430 154.967514 -1.256288E-5 5.866841E-6
6.020670E+9 1.886803E-5 -94.485466 -123.109612 -1.030652E-5 -1.580437E-5
6.023982E+9 1.691322E-5 -95.435478 -5.967160 1.682158E-5 -1.758271E-6
6.027293E+9 3.264602E-5 -89.723396 76.762817 7.475372E-6 3.177864E-5
6.030605E+9 1.017342E-5 -99.850655 175.492966 -1.014196E-5 7.994423E-7
6.033917E+9 2.490757E-5 -92.073372 91.272873 -5.532947E-7 2.490143E-5
6.037228E+9 2.592194E-5 -91.726646 21.523182 2.411438E-5 9.510180E-6
6.040540E+9 1.073379E-5 -99.384941 -138.787033 -8.074665E-6 -7.072060E-6
6.043852E+9 3.768817E-6 -108.475899 91.743637 -1.146761E-7 3.767072E-6
6.047163E+9 1.779764E-5 -94.992752 157.842911 -1.648334E-5 6.712331E-6
6.050475E+9 2.616748E-5 -91.644760 177.544098 -2.614345E-5 1.121286E-6
6.053787E+9 3.634063E-6 -108.792152 -90.142982 -9.069040E-9 -3.634051E-6
6.057098E+9 1.490130E-5 -96.535515 -87.883820 5.502442E-7 -1.489114E-5
6.060410E+9 3.231911E-5 -89.810814 87.248695 1.551346E-6 3.228186E-5
6.063722E+9 2.042121E-5 -93.798370 -80.101791 3.510372E-6 -2.011724E-5
6.067033E+9 4.391489E-5 -87.147766 107.160591 -1.295713E-5 4.195987E-5
6.070345E+9 4.651051E-5 -86.648979 37.891449 3.670497E-5 2.856524E-5
6.073657E+9 1.181688E-5 -98.549942 88.376381 3.348148E-7 1.181214E-5
6.076968E+9 4.626458E-5 -86.695030 103.878380 -1.109710E-5 4.491398E-5
6.080280E+9 3.223016E-5 -89.834755 -129.662811 -2.057149E-5 -2.481122E-5
6.083592E+9 1.585420E-5 -95.997116 -17.189543 1.514603E-5 -4.685449E-6
6.086903E+9 9.192083E-6 -100.731720 0.512672 9.191715E-6 8.224802E-8
6.090215E+9 1.444662E-5 -96.804680 6.259251 1.436050E-5 1.575077E-6
6.093527E+9 1.500208E-7 -136.476974 46.804661 1.026874E-7 1.093688E-7
6.096838E+9 1.584852E-5 -96.000229 164.888962 -1.530051E-5 4.131556E-6
6.100150E+9 1.140759E-5 -98.856117 3.824402 1.138219E-5 7.608733E-7
6.103462E+9 1.458285E-6 -116.723152 -153.449234 -1.304492E-6 -6.518399E-7
6.106773E+9 2.289050E-5 -92.806892 -54.277691 1.336479E-5 -1.858380E-5
6.110085E+9 2.051536E-5 -93.758415 -131.405685 -1.356858E-5 -1.538745E-5
6.113397E+9 4.221649E-5 -87.490356 59.242214 2.158993E-5 3.627819E-5
6.116708E+9 1.690418E-5 -95.440117 -11.656099 1.655558E-5 -3.415268E-6
6.120020E+9 1.462657E-5 -96.697151 6.072781 1.454449E-5 1.547369E-6
6.123332E+9 6.888056E-6 -103.238068 12.482251 6.725243E-6 1.488765E-6
6.126643E+9 4.052693E-5 -87.845123 42.527931 2.986623E-5 2.739416E-5
6.129955E+9 2.704408E-5 -91.358559 -53.680977 1.601769E-5 -2.179027E-5
6.133267E+9 2.035934E-5 -93.824730 69.135429 7.251188E-6 1.902427E-5
6.136578E+9 3.845992E-5 -88.299835 91.034836 -6.945981E-7 3.845364E-5
6.139890E+9 3.328174E-6 -109.555878 -107.350060 -9.924917E-7 -3.176744E-6
6.143202E+9 1.704880E-5 -95.366119 -82.195114 2.315229E-6 -1.689087E-5
6.146513E+9 2.511280E-5 -92.002098 176.465088 -2.506502E-5 1.548378E-6
6.149825E+9 1.045372E-5 -99.614578 -107.108994 -3.075384E-6 -9.991114E-6
6.153137E+9 1.335238E-5 -97.488831 118.036636 -6.276099E-6 1.178544E-5
6.156448E+9 1.622667E-5 -95.795410 3.067928 1.620341E-5 8.684490E-7
6.159760E+9 6.842586E-6 -103.295593 103.315163 -1.575897E-6 6.658643E-6
6.163072E+9 1.531378E-5 -96.298355 106.474022 -4.342690E-6 1.468512E-5
6.166383E+9 1.976443E-5 -94.082314 106.300064 -5.547239E-6 1.897000E-5
6.169695E+9 2.693047E-5 -91.395119 -130.634018 -1.753779E-5 -2.043712E-5
6.173007E+9 1.513420E-5 -96.400810 109.261299 -4.992423E-6 1.428705E-5
6.176318E+9 2.588348E-5 -91.739548 50.616894 1.642314E-5 2.000587E-5
