# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
7.885137E+9 2.579239E-5 -91.770172 -38.852352 2.008621E-5 -1.617997E-5
7.888449E+9 2.317723E-5 -92.698769 -22.828505 2.136176E-5 -8.992165E-6
7.891760E+9 6.744573E-6 -103.420914 -105.885330 -1.846077E-6 -6.487007E-6
7.895072E+9 1.243153E-5 -98.109505 -67.527702 4.751787E-6 -1.148754E-5
7.898384E+9 4.127542E-5 -87.686172 51.137283 2.589853E-5 3.213917E-5
7.901695E+9 1.871793E-5 -94.554848 134.365479 -1.308819E-5 1.338134E-5
7.905007E+9 3.871083E-5 -88.243347 128.631943 -2.416776E-5 3.023984E-5
7.908319E+9 2.779865E-5 -91.119522 129.077881 -1.752361E-5 2.157981E-5
7.911630E+9 4.088823E-5 -87.768036 137.821686 -3.030059E-5 2.745400E-5
7.914942E+9 1.426789E-5 -96.912804 142.265793 -1.128388E-5 8.731940E-6
7.918254E+9 3.356730E-5 -89.481674 -108.881271 -1.086265E-5 -3.176108E-5
7.921565E+9 5.168102E-5 -85.733376 -156.233536 -4.729825E-5 -2.082795E-5
7.924877E+9 1.532005E-5 -96.294792 130.708435 -9.991892E-6 1.161319E-5
7.928189E+9 2.898754E-5 -90.755775 -109.449921 -9.652355E-6 -2.733331E-5
7.931500E+9 1.747905E-5 -95.149643 -161.090607 -1.653574E-5 -5.664477E-6
7.934812E+9 1.178737E-5 -98.571663 123.777565 -6.553427E-6 9.797689E-6
7.938124E+9 2.768199E-5 -91.156052 -126.511894 -1.647050E-5 -2.224894E-5
7.941435E+9 1.285890E-5 -97.815926 162.802322 -1.228398E-5 3.801982E-6
7.944747E+9 2.428680E-5 -92.292595 83.967323 2.552440E-6 2.415231E-5
7.948059E+9 2.458767E-5 -92.185654 44.548714 1.752251E-5 1.724863E-5
7.951370E+9 1.745119E-5 -95.163498 -95.831734 -1.773167E-6 -1.736087E-5
7.954682E+9 9.473409E-6 -100.469872 34.835659 7.775716E-6 5.411443E-6
7.957993E+9 1.441565E-5 -96.823318 81.616959 2.101662E-6 1.426162E-5
7.961305E+9 1.057345E-5 -99.515671 78.977722 2.021545E-6 1.037840E-5
7.964617E+9 9.828991E-6 -100.149818 -91.688248 -2.895740E-7 -9.824725E-6
7.967928E+9 4.884791E-6 -106.223083 -1.323820 4.883487E-6 -1.128531E-7
7.971240E+9 1.506654E-5 -96.439728 90.606941 -1.595978E-7 1.506570E-5
7.974552E+9 9.501983E-6 -100.443718 138.821075 -7.151737E-6 6.256225E-6
7.977863E+9 4.103014E-5 -87.737938 3.811828 4.093937E-5 2.727679E-6
7.981175E+9 3.332426E-5 -89.544792 28.688583 2.923344E-5 1.599727E-5
7.984487E+9 2.663091E-5 -91.492279 154.659515 -2.406849E-5 1.139794E-5
7.987798E+9 3.476839E-5 -89.176308 -114.420700 -1.437441E-5 -3.165781E-5
7.991110E+9 2.791832E-5 -91.082214 39.262943 2.161575E-5 1.766896E-5
7.994422E+9 4.069863E-5 -87.808403 81.997177 5.666140E-6 4.030227E-5
7.997733E+9 5.560515E-6 -105.097702 -123.787025 -3.092244E-6 -4.621402E-6
8.001045E+9 3.139963E-5 -90.061508 43.011948 2.295977E-5 2.141929E-5
8.004357E+9 1.362764E-5 -97.311584 75.572571 3.395374E-6 1.319788E-5
8.007668E+9 1.654094E-5 -95.628792 130.680237 -1.078200E-5 1.254398E-5
8.010980E+9 2.329530E-5 -92.654633 -157.208237 -2.147637E-5 -9.024205E-6
8.014292E+9 2.754295E-5 -91.199791 122.741982 -1.489679E-5 2.316678E-5
8.017603E+9 2.069152E-5 -93.684151 -153.586838 -1.853153E-5 -9.204440E-6
8.020915E+9 4.728613E-5 -86.505325 -140.461426 -3.646688E-5 -3.010223E-5
8.024227E+9 1.195147E-5 -98.451576 -58.976189 6.159717E-6 -1.024185E-5
8.027538E+9 3.141767E-5 -90.056519 -40.198841 2.399710E-5 -2.027829E-5
8.030850E+9 2.192081E-5 -93.182869 168.436493 -2.147588E-5 4.394110E-6
8.034162E+9 1.198257E-5 -98.429001 103.755966 -2.849301E-6 1.163888E-5
8.037473E+9 3.656652E-5 -88.738327 127.304726 -2.216128E-5 2.908587E-5
8.040785E+9 9.786502E-6 -100.187447 86.349762 6.230640E-7 9.766648E-6
8.044097E+9 3.857864E-5 -88.273064 -91.069199 -7.198781E-7 -3.857192E-5
8.047408E+9 3.614517E-6 -108.838997 -116.593132 -1.618045E-6 -3.232129E-6
8.050720E+9 3.235642E-5 -89.800789 -69.932907 1.110214E-5 -3.039211E-5
8.054032E+9 1.902842E-5 -94.411942 -1.533371 1.902161E-5 -5.091849E-7
8.057343E+9 1.389537E-5 -97.142601 -100.616554 -2.560018E-6 -1.365751E-5
8.060655E+9 3.487524E-5 -89.149658 89.628304 2.262471E-7 3.487450E-5
8.063967E+9 1.878761E-5 -94.522568 -48.637024 1.241536E-5 -1.410082E-5
8.067278E+9 1.223790E-5 -98.245865 22.325113 1.132058E-5 4.648708E-6
8.070590E+9 3.821544E-5 -88.355225 -64.001091 1.675189E-5 -3.434813E-5
8.073902E+9 3.391888E-5 -89.391167 96.981186 -4.122617E-6 3.366741E-5
8.077213E+9 1.458350E-5 -96.722763 -179.258102 -1.458228E-5 -1.888330E-7
8.080525E+9 4.382749E-5 -87.165070 172.453415 -4.344788E-5 5.755972E-6
8.083837E+9 2.761359E-5 -91.177544 96.619347 -3.183086E-6 2.742951E-5
8.087148E+9 1.980160E-5 -94.065994 -43.363274 1.439606E-5 -1.359620E-5
8.090460E+9 1.414441E-5 -96.988304 75.756973 3.480023E-6 1.370962E-5
8.093772E+9 1.315926E-5 -97.615372 122.914650 -7.150597E-6 1.104695E-5
8.097083E+9 3.290786E-5 -89.654007 116.315552 -1.458854E-5 2.949749E-5
8.100395E+9 1.135854E-5 -98.893547 -96.033379 -1.193872E-6 -1.129563E-5
8.103707E+9 1.256410E-5 -98.017372 84.835213 1.131027E-6 1.251309E-5
8.107018E+9 1.278071E-5 -97.868904 -44.553169 9.107527E-6 -8.966571E-6
8.110330E+9 1.803643E-5 -94.876991 -108.849815 -5.827366E-6 -1.706911E-5
8.113642E+9 1.055230E-5 -99.533058 165.568802 -1.021935E-5 2.629814E-6
8.116953E+9 2.587893E-5 -91.741074 75.868423 6.318328E-6 2.509577E-5
8.120265E+9 3.158495E-5 -90.010399 165.351715 -3.055832E-5 7.987357E-6
8.123577E+9 1.114128E-5 -99.061302 53.314091 6.656110E-6 8.934441E-6
8.126888E+9 9.672977E-6 -100.288795 -31.323318 8.263115E-6 -5.028660E-6
8.130200E+9 1.810210E-5 -94.845421 -60.234665 8.986768E-6 -1.571382E-5
8.133512E+9 3.602598E-5 -88.867683 -3.947712 3.594050E-5 -2.480247E-6
8.136823E+9 1.879073E-6 -114.521126 -47.537533 1.268575E-6 -1.386229E-6
8.140135E+9 2.405434E-5 -92.376129 -59.526340 1.219897E-5 -2.073153E-5
8.143447E+9 1.700347E-5 -95.389252 26.939716 1.515832E-5 7.703469E-6
8.146758E+9 1.214941E-5 -98.308899 -93.309265 -7.013301E-7 -1.212915E-5
8.150070E+9 1.554490E-5 -96.168243 -37.913242 1.226402E-5 -9.551835E-6
8.153382E+9 1.457173E-5 -96.729774 126.038330 -8.572931E-6 1.178305E-5
8.156693E+9 2.497021E-5 -92.051559 40.872143 1.888177E-5 1.633984E-5
8.160005E+9 2.958000E-5 -90.580032 92.830925 -1.460922E-6 2.954391E-5
8.163317E+9 2.192448E-5 -93.181412 -32.310360 1.852981E-5 -1.171875E-5
8.166628E+9 2.327814E-5 -92.661034 -143.810760 -1.878712E-5 -1.374467E-5
8.169940E+9 1.251442E-5 -98.051788 152.317459 -1.108195E-5 5.813851E-6
8.173252E+9 4.880279E-5 -86.231110 -153.155304 -4.354350E-5 -2.203806E-5
8.176563E+9 1.589286E-5 -95.975960 164.136795 -1.528761E-5 4.344179E-6
8.179875E+9 2.009335E-5 -93.938957 28.765438 1.761377E-5 9.669420E-6
8.183187E+9 1.894512E-5 -94.450050 72.296242 5.761127E-6 1.804791E-5
8.186498E+9 2.947036E-5 -90.612289 -45.107780 2.079945E-5 -2.087785E-5
8.189810E+9 7.726130E-6 -102.240761 116.250076 -3.417189E-6 6.929351E-6
8.193122E+9 1.489018E-5 -96.542000 138.855759 -1.121313E-5 9.797101E-6
8.196433E+9 5.786262E-5 -84.752037 61.990620 2.717322E-5 5.108522E-5
8.199745E+9 2.088262E-5 -93.604301 -61.916401 9.830685E-6 -1.842393E-5
8.203057E+9 2.025853E-5 -93.867844 -54.932896 1.163924E-5 -1.658119E-5
8.206368E+9 9.248093E-6 -100.678955 -43.834118 6.671093E-6 -6.404979E-6
8.209680E+9 2.870469E-5 -90.840942 -80.688324 4.644561E-6 -2.832644E-5
8.212992E+9 1.832566E-5 -94.738808 97.081413 -2.259179E-6 1.818587E-5
8.216303E+9 3.441203E-5 -89.265793 36.078236 2.781227E-5 2.026488E-5
8.219615E+9 1.531280E-5 -96.298912 112.434219 -5.843707E-6 1.415390E-5
8.222927E+9 1.583155E-5 -96.009537 149.234985 -1.360361E-5 8.098124E-6
8.226238E+9 1.183596E-5 -98.535927 13.496902 1.150908E-5 2.762428E-6
8.229550E+9 2.438002E-5 -92.259323 -4.095794 2.431775E-5 -1.741324E-6
8.232862E+9 2.757096E-5 -91.190964 -168.865845 -2.705201E-5 -5.324147E-6
8.236173E+9 3.653302E-5 -88.746292 -96.663231 -4.239046E-6 -3.628625E-5
8.239485E+9 2.149844E-5 -93.351860 -140.506378 -1.659024E-5 -1.367284E-5
8.242797E+9 2.388931E-5 -92.435928 -115.474686 -1.027509E-5 -2.156668E-5
8.246108E+9 1.358339E-5 -97.339836 -43.375298 9.873371E-6 -9.328723E-6
8.249420E+9 6.622271E-6 -103.579865 -89.662376 3.902259E-8 -6.622156E-6
8.252732E+9 2.235549E-5 -93.012314 -49.088120 1.464055E-5 -1.689444E-5
8.256043E+9 9.985211E-6 -100.012856 83.706177 1.094650E-6 9.925028E-6
8.259355E+9 2.675310E-5 -91.452515 86.967438 1.415333E-6 2.671564E-5
8.262667E+9 1.829474E-5 -94.753471 7.384835 1.814299E-5 2.351480E-6
8.265978E+9 4.627580E-6 -106.692924 -80.328178 7.774551E-7 -4.561804E-6
8.269290E+9 2.245894E-5 -92.972214 -154.200867 -2.022035E-5 -9.774524E-6
8.272602E+9 2.034856E-5 -93.829323 172.090805 -2.015499E-5 2.800031E-6
8.275913E+9 2.907191E-5 -90.730530 61.352283 1.393774E-5 2.551305E-5
8.279225E+9 3.639462E-5 -88.779259 95.997673 -3.802804E-6 3.619540E-5
8.282537E+9 2.293128E-5 -92.791435 -148.486984 -1.954941E-5 -1.198600E-5
8.285848E+9 2.211420E-5 -93.106575 42.506943 1.630249E-5 1.494211E-5
8.289160E+9 3.112387E-5 -90.138130 -97.617210 -4.125596E-6 -3.084923E-5
8.292472E+9 3.199633E-5 -89.897995 -55.447445 1.814710E-5 -2.635238E-5
8.295783E+9 3.004947E-5 -90.443260 175.850754 -2.997071E-5 2.174216E-6
8.299095E+9 2.512484E-5 -91.997932 9.400805 2.478741E-5 4.103887E-6
8.302407E+9 5.743309E-6 -104.816757 -23.135149 5.281436E-6 -2.256554E-6
8.305718E+9 1.752571E-5 -95.126488 -50.028049 1.125873E-5 -1.343099E-5
8.309030E+9 1.687238E-5 -95.456474 -2.372755 1.685792E-5 -6.985258E-7
8.312342E+9 2.717925E-5 -91.315254 115.565056 -1.172881E-5 2.451829E-5
8.315653E+9 2.248264E-5 -92.963051 171.312820 -2.222471E-5 3.395770E-6
8.318965E+9 3.578163E-6 -108.926796 -75.963974 8.678184E-7 -3.471331E-6
8.322277E+9 4.399527E-5 -87.131882 128.061417 -2.712334E-5 3.463969E-5
8.325588E+9 7.166363E-7 -122.894028 58.815502 3.710711E-7 6.130855E-7
8.328900E+9 1.914596E-5 -94.358459 106.887039 -5.561627E-6 1.832037E-5
8.332212E+9 2.637600E-5 -91.575821 102.948715 -5.910302E-6 2.570528E-5
8.335523E+9 2.501527E-5 -92.035896 -142.839935 -1.993595E-5 -1.511032E-5
8.338835E+9 1.979176E-5 -94.070312 -143.456223 -1.590074E-5 -1.178474E-5
8.342147E+9 1.613340E-5 -95.845482 102.021301 -3.360190E-6 1.577960E-5
8.345458E+9 3.524246E-5 -89.058678 117.779724 -1.642558E-5 3.118062E-5
8.348770E+9 9.873764E-6 -100.110344 130.416199 -6.401508E-6 7.517440E-6
8.352082E+9 3.088123E-5 -90.206108 -172.705261 -3.063128E-5 -3.921106E-6
8.355393E+9 3.404717E-5 -89.358383 -168.372086 -3.334842E-5 -6.862385E-6
8.358705E+9 2.689525E-5 -91.406487 1.400632 2.688721E-5 6.574059E-7
8.362017E+9 8.524486E-6 -101.386635 -23.594139 7.811870E-6 -3.411971E-6
8.365328E+9 3.944935E-5 -88.079201 69.448906 1.384840E-5 3.693877E-5
8.368640E+9 1.517163E-5 -96.379356 83.129753 1.814849E-6 1.506269E-5
8.371951E+9 2.621819E-5 -91.627945 -170.013931 -2.582098E-5 -4.546464E-6
8.375263E+9 1.229489E-5 -98.205513 -64.971756 5.201536E-6 -1.114039E-5
8.378575E+9 3.159949E-5 -90.006401 52.484722 1.924324E-5 2.506443E-5
8.381886E+9 6.669126E-6 -103.518623 49.943581 4.291860E-6 5.104624E-6
8.385198E+9 2.045053E-5 -93.785912 104.399628 -5.085710E-6 1.980807E-5
8.388510E+9 3.553004E-5 -88.988083 -72.053040 1.094810E-5 -3.380123E-5
8.391821E+9 1.745654E-5 -95.160835 137.475266 -1.286522E-5 1.179902E-5
8.395133E+9 2.785949E-5 -91.100533 -32.284920 2.355248E-5 -1.488059E-5
8.398445E+9 2.214470E-5 -93.094604 -175.260834 -2.206899E-5 -1.829590E-6
8.401756E+9 1.867439E-5 -94.575073 42.457272 1.377761E-5 1.260596E-5
8.405068E+9 1.060746E-5 -99.487770 -179.760040 -1.060737E-5 -4.442504E-8
8.408380E+9 2.010352E-5 -93.934555 116.486076 -8.965774E-6 1.799351E-5
8.411691E+9 1.431743E-5 -96.882698 39.376297 1.106732E-5 9.083134E-6
8.415003E+9 1.997184E-5 -93.991638 -43.091324 1.458475E-5 -1.364403E-5
8.418315E+9 4.181902E-5 -87.572525 143.690887 -3.369919E-5 2.476277E-5
8.421626E+9 1.864613E-5 -94.588226 -35.176464 1.524101E-5 -1.074197E-5
8.424938E+9 1.675377E-5 -95.517754 -42.355694 1.238064E-5 -1.128754E-5
8.428250E+9 2.752499E-5 -91.205460 -18.744770 2.606505E-5 -8.845240E-6
8.431561E+9 1.317683E-5 -97.603783 71.430832 4.196152E-6 1.249084E-5
8.434873E+9 2.711761E-5 -91.334969 47.797466 1.821635E-5 2.008805E-5
8.438185E+9 7.472626E-6 -102.530533 -7.659391 7.405955E-6 -9.959799E-7
8.441496E+9 4.052458E-5 -87.845627 66.151550 1.638485E-5 3.706451E-5
8.444808E+9 2.826635E-5 -90.974609 -58.346203 1.483377E-5 -2.406129E-5
8.448120E+9 2.245603E-5 -92.973335 -129.664017 -1.433334E-5 -1.728666E-5
8.451431E+9 3.031142E-5 -90.367874 -161.372269 -2.872353E-5 -9.682018E-6
8.454743E+9 2.840166E-5 -90.933128 25.766565 2.557775E-5 1.234636E-5
8.458055E+9 3.132367E-5 -90.082542 100.585884 -5.754449E-6 3.079056E-5
8.461366E+9 2.011149E-5 -93.931114 -32.093052 1.703818E-5 -1.068515E-5
8.464678E+9 1.948695E-5 -94.205124 -135.484543 -1.389539E-5 -1.366233E-5
8.467990E+9 3.162523E-5 -89.999329 149.345200 -2.720575E-5 1.612458E-5
8.471301E+9 1.297010E-5 -97.741135 -106.232704 -3.625651E-6 -1.245304E-5
8.474613E+9 1.169613E-5 -98.639153 54.915962 6.722671E-6 9.571061E-6
8.477925E+9 9.671587E-6 -100.290047 54.153801 5.663792E-6 7.839710E-6
8.481236E+9 3.171264E-5 -89.975357 -153.767685 -2.844652E-5 -1.401736E-5
8.484548E+9 1.388717E-5 -97.147728 -9.842555 1.368277E-5 -2.373891E-6
8.487860E+9 3.198552E-5 -89.900932 -6.983597 3.174822E-5 -3.888966E-6
8.491171E+9 3.524376E-5 -89.058357 -155.572952 -3.208904E-5 -1.457450E-5
8.494483E+9 2.590904E-5 -91.730972 178.625244 -2.590158E-5 6.216036E-7
8.497795E+9 3.342616E-5 -89.518272 -150.149216 -2.899133E-5 -1.663764E-5
8.501106E+9 1.216301E-5 -98.299179 59.630085 6.149383E-6 1.049399E-5
8.504418E+9 3.471469E-5 -89.189735 66.215286 1.400048E-5 3.176628E-5
8.507730E+9 3.363962E-5 -89.462975 -146.534271 -2.806270E-5 -1.855017E-5
8.511041E+9 1.557447E-5 -96.151733 135.352829 -1.108042E-5 1.094478E-5
8.514353E+9 6.920422E-6 -103.197350 43.435120 5.025288E-6 4.758017E-6
8.517665E+9 5.547077E-5 -85.118713 45.230339 3.906576E-5 3.938113E-5
8.520976E+9 1.602068E-5 -95.906380 161.026352 -1.515025E-5 5.208854E-6
8.524288E+9 6.336693E-6 -103.962746 80.857231 1.006869E-6 6.256188E-6
8.527600E+9 1.427372E-5 -96.909256 -48.002605 9.550498E-6 -1.060787E-5
8.530911E+9 1.674553E-5 -95.522018 -88.910866 3.182949E-7 -1.674251E-5
8.534223E+9 2.447770E-5 -92.224586 -28.529518 2.150540E-5 -1.169083E-5
8.537535E+9 1.976813E-5 -94.080688 142.890442 -1.576476E-5 1.192693E-5
8.540846E+9 7.693579E-6 -102.277428 -60.391788 3.801140E-6 -6.688984E-6
8.544158E+9 3.684873E-6 -108.671547 -24.239849 3.359995E-6 -1.512851E-6
8.547470E+9 2.565244E-5 -91.817429 74.512329 6.849994E-6 2.472094E-5
8.550781E+9 9.220797E-6 -100.704628 -146.738541 -7.710214E-6 -5.057243E-6
8.554093E+9 4.310860E-5 -87.308723 -172.054138 -4.269472E-5 -5.959213E-6
8.557405E+9 2.625135E-5 -91.616966 -138.709763 -1.972464E-5 -1.732257E-5
8.560716E+9 7.036025E-6 -103.053452 148.485703 -5.998280E-6 3.677809E-6
8.564028E+9 2.101066E-5 -93.551208 -141.009811 -1.633061E-5 -1.321964E-5
8.567340E+9 2.157653E-5 -93.320366 -73.431671 6.152733E-6 -2.068068E-5
8.570651E+9 8.894929E-6 -101.017151 144.524368 -7.243696E-6 5.162230E-6
8.573963E+9 3.781375E-6 -108.447006 -24.005096 3.454321E-6 -1.538331E-6
8.577275E+9 8.883562E-6 -101.028259 121.961075 -4.702452E-6 7.536884E-6
8.580586E+9 2.997737E-5 -90.464127 -145.927170 -2.483104E-5 -1.679471E-5
8.583898E+9 2.130497E-5 -93.430382 -2.232730 2.128880E-5 -8.300123E-7
8.587210E+9 3.289881E-5 -89.656395 166.517395 -3.199214E-5 7.670362E-6
8.590521E+9 2.453024E-5 -92.205963 161.035568 -2.319875E-5 7.971867E-6
8.593833E+9 6.779900E-6 -103.375534 -42.242687 5.019187E-6 -4.557939E-6
8.597145E+9 2.426451E-5 -92.300568 -8.600511 2.399166E-5 -3.628615E-6
8.600456E+9 1.022803E-5 -99.804161 30.963154 8.770515E-6 5.262184E-6
8.603768E+9 2.475810E-6 -112.125656 -58.384281 1.297868E-6 -2.108358E-6
8.607080E+9 1.282740E-5 -97.837227 104.886993 -3.295530E-6 1.239684E-5
8.610391E+9 5.020073E-5 -85.985802 2.800144 5.014079E-5 2.452420E-6
8.613703E+9 1.613515E-5 -95.844536 157.403366 -1.489650E-5 6.199788E-6
8.617015E+9 6.510978E-6 -103.727074 -72.399147 1.968816E-6 -6.206174E-6
8.620326E+9 3.039269E-6 -110.344620 -76.836060 6.921571E-7 -2.959404E-6
8.623638E+9 4.258340E-5 -87.415192 -50.268158 2.721911E-5 -3.274852E-5
8.626950E+9 1.962283E-5 -94.144768 131.593704 -1.302650E-5 1.467535E-5
8.630261E+9 1.696090E-5 -95.411018 -140.612183 -1.310855E-5 -1.076281E-5
8.633573E+9 1.193857E-5 -98.460953 -161.433502 -1.131723E-5 -3.801300E-6
8.636885E+9 1.908428E-5 -94.386482 127.199707 -1.153826E-5 1.520126E-5
8.640196E+9 2.666005E-6 -111.482780 -77.487984 5.775748E-7 -2.602689E-6
8.643508E+9 1.119492E-5 -99.019577 101.133118 -2.161617E-6 1.098425E-5
8.646820E+9 6.383609E-6 -103.898674 22.826048 5.883689E-6 2.476423E-6
8.650131E+9 2.162083E-5 -93.302551 63.331551 9.704014E-6 1.932078E-5
8.653443E+9 2.148320E-5 -93.358025 34.422092 1.772140E-5 1.214413E-5
8.656755E+9 2.791031E-5 -91.084709 169.748871 -2.746478E-5 4.966997E-6
8.660066E+9 3.239117E-5 -89.791466 -51.347298 2.023146E-5 -2.529576E-5
8.663378E+9 3.581174E-5 -88.919487 -157.103119 -3.299001E-5 -1.393341E-5
8.666690E+9 2.437751E-5 -92.260216 70.863441 7.991456E-6 2.303040E-5
8.670001E+9 2.900296E-5 -90.751152 146.227234 -2.410867E-5 1.612277E-5
8.673313E+9 1.783615E-5 -94.973976 28.930254 1.561037E-5 8.628142E-6
8.676625E+9 1.808117E-5 -94.855469 -102.230392 -3.830374E-6 -1.767079E-5
8.679936E+9 2.834095E-5 -90.951714 -2.512993 2.831369E-5 -1.242636E-6
8.683248E+9 2.687854E-5 -91.411888 -171.964615 -2.661464E-5 -3.757205E-6
8.686560E+9 3.450708E-5 -89.241837 -177.128845 -3.446377E-5 -1.728470E-6
8.689871E+9 3.800077E-5 -88.404152 -81.162735 5.838005E-6 -3.754965E-5
8.693183E+9 4.086192E-5 -87.773628 73.687820 1.147692E-5 3.921705E-5
8.696495E+9 2.484819E-5 -92.094101 -57.411072 1.338343E-5 -2.093601E-5
8.699806E+9 2.155264E-5 -93.329987 -27.823797 1.906088E-5 -1.005978E-5
8.703118E+9 6.052642E-5 -84.361099 125.486298 -3.513608E-5 4.928390E-5
8.706430E+9 2.880134E-5 -90.811745 166.489532 -2.800433E-5 6.728656E-6
8.709741E+9 2.513012E-5 -91.996109 96.751328 -2.954310E-6 2.495586E-5
8.713053E+9 1.640201E-5 -95.702057 -158.682144 -1.527975E-5 -5.962813E-6
8.716365E+9 3.232458E-5 -89.809341 -109.619530 -1.085371E-5 -3.044792E-5
8.719676E+9 1.444794E-5 -96.803886 3.943026 1.441374E-5 9.935046E-7
8.722988E+9 1.558241E-5 -96.147308 -59.967960 7.798752E-6 -1.349041E-5
8.726300E+9 2.851955E-5 -90.897148 -160.596664 -2.689974E-5 -9.474653E-6
8.729611E+9 1.251784E-5 -98.049416 -1.581700 1.251307E-5 -3.455219E-7
8.732923E+9 2.214839E-5 -93.093155 30.774370 1.902965E-5 1.133241E-5
8.736235E+9 2.882499E-6 -110.804619 -27.839985 2.548865E-6 -1.346138E-6
8.739546E+9 2.177636E-5 -93.240295 -162.275406 -2.074266E-5 -6.629637E-6
8.742858E+9 1.006045E-5 -99.947647 161.335205 -9.531345E-6 3.219657E-6
8.746170E+9 4.939173E-6 -106.126915 -49.947956 3.178275E-6 -3.780741E-6
8.749481E+9 2.661745E-5 -91.496674 -42.963757 1.947825E-5 -1.814074E-5
8.752793E+9 3.622566E-5 -88.819672 -90.085953 -5.434480E-8 -3.622562E-5
8.756105E+9 3.011468E-5 -90.424438 -157.066696 -2.773439E-5 -1.173447E-5
8.759416E+9 2.509559E-5 -92.008049 105.495140 -6.704454E-6 2.418345E-5
8.762728E+9 3.473889E-5 -89.183685 0.568202 3.473718E-5 3.444999E-7
8.766040E+9 3.920446E-6 -108.133293 71.730957 1.228979E-6 3.722836E-6
8.769351E+9 2.604241E-5 -91.686378 -41.184330 1.959939E-5 -1.714850E-5
8.772663E+9 3.743211E-5 -88.535118 -17.745657 3.565105E-5 -1.140901E-5
8.775974E+9 2.468598E-6 -112.150993 55.653790 1.392764E-6 2.038182E-6
8.779286E+9 3.009317E-5 -90.430641 -155.824554 -2.745387E-5 -1.232412E-5
8.782598E+9 1.966106E-5 -94.127861 166.636063 -1.912867E-5 4.544371E-6
8.785909E+9 2.600590E-5 -91.698563 111.434868 -9.503682E-6 2.420717E-5
8.789221E+9 1.982555E-5 -94.055496 -83.948189 2.090164E-6 -1.971506E-5
8.792533E+9 1.894330E-5 -94.450890 -6.433605 1.882400E-5 -2.122630E-6
8.795844E+9 2.152802E-5 -93.339920 168.771194 -2.111592E-5 4.192102E-6
8.799156E+9 3.277801E-5 -89.688347 -60.177940 1.630076E-5 -2.843735E-5
8.802468E+9 3.654345E-5 -88.743805 16.908428 3.496371E-5 1.062841E-5
8.805779E+9 6.703078E-6 -103.474518 124.813454 -3.826830E-6 5.503329E-6
8.809091E+9 1.738473E-5 -95.196640 -22.481268 1.606357E-5 -6.647595E-6
8.812403E+9 2.181500E-5 -93.224892 -170.238907 -2.149919E-5 -3.698526E-6
8.815714E+9 1.152622E-5 -98.766258 -122.131035 -6.130305E-6 -9.760795E-6
8.819026E+9 1.426323E-5 -96.915642 -52.186131 8.744759E-6 -1.126804E-5
8.822338E+9 2.561662E-5 -91.829567 90.611862 -2.735567E-7 2.561516E-5
8.825649E+9 1.531151E-5 -96.299637 -53.119106 9.189258E-6 -1.224745E-5
8.828961E+9 2.697413E-5 -91.381050 -57.551018 1.447293E-5 -2.276265E-5
8.832273E+9 2.969324E-5 -90.546852 107.655121 -9.005565E-6 2.829467E-5
8.835584E+9 3.075580E-5 -90.241455 -111.472069 -1.125809E-5 -2.862123E-5
8.838896E+9 4.458057E-5 -87.017090 -110.619789 -1.569971E-5 -4.172465E-5
8.842208E+9 1.918772E-5 -94.339531 94.935905 -1.650935E-6 1.911656E-5
8.845519E+9 1.163505E-5 -98.684631 13.566397 1.131042E-5 2.729258E-6
8.848831E+9 3.518886E-6 -109.071892 -86.984222 1.851320E-7 -3.514013E-6
8.852143E+9 3.453242E-6 -109.235458 157.771942 -3.196616E-6 1.306341E-6
8.855454E+9 3.435923E-6 -109.279129 -50.377972 2.191157E-6 -2.646582E-6
8.858766E+9 7.219491E-6 -102.829872 -155.536148 -6.571345E-6 -2.989729E-6
8.862078E+9 7.066975E-6 -103.015327 -63.298122 3.175533E-6 -6.313329E-6
8.865389E+9 2.821220E-5 -90.991264 -153.083237 -2.515584E-5 -1.277153E-5
8.868701E+9 3.372859E-5 -89.440041 75.836754 8.252897E-6 3.270332E-5
8.872013E+9 3.229764E-5 -89.816582 -36.995049 2.579572E-5 -1.943497E-5
8.875324E+9 3.187445E-5 -89.931145 25.106112 2.886306E-5 1.352420E-5
8.878636E+9 1.907168E-5 -94.392220 -109.148170 -6.255744E-6 -1.801651E-5
8.881948E+9 2.619774E-5 -91.634720 33.630177 2.181302E-5 1.450910E-5
8.885259E+9 1.736503E-5 -95.206490 22.690926 1.602096E-5 6.698731E-6
8.888571E+9 3.642998E-5 -88.770821 -92.099190 -1.334411E-6 -3.640553E-5
8.891883E+9 1.692659E-5 -95.428612 84.024048 1.762242E-6 1.683460E-5
8.895194E+9 1.765661E-5 -95.061852 10.688676 1.735026E-5 3.274813E-6
8.898506E+9 1.630895E-5 -95.751480 119.548706 -8.042974E-6 1.418776E-5
8.901818E+9 3.558782E-6 -108.973976 -66.501015 1.419003E-6 -3.263642E-6
8.905129E+9 2.267269E-5 -92.889938 157.011902 -2.087216E-5 8.854590E-6
8.908441E+9 1.116039E-5 -99.046417 -157.766403 -1.033060E-5 -4.222908E-6
8.911753E+9 1.308133E-5 -97.666962 132.918961 -8.907909E-6 9.579690E-6
