# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
3.159392E+9 0.080762 -21.855814 -99.301552 -0.013054 -0.079700
3.162704E+9 0.097742 -20.198383 -85.222450 0.008141 -0.097402
3.166016E+9 0.117259 -18.617094 -75.416016 0.029526 -0.113481
3.169327E+9 0.135611 -17.354113 -68.797691 0.049045 -0.126431
3.172639E+9 0.149943 -16.481455 -64.341042 0.064928 -0.135157
3.175951E+9 0.158251 -16.013063 -61.407532 0.075735 -0.138952
3.179262E+9 0.159394 -15.950568 -59.710102 0.080394 -0.137634
3.182574E+9 0.153204 -16.294617 -59.199894 0.078447 -0.131596
3.185886E+9 0.140214 -17.064167 -60.077225 0.069943 -0.121523
3.189197E+9 0.121944 -18.276760 -62.805241 0.055731 -0.108464
3.192509E+9 0.100795 -19.931204 -68.459839 0.037007 -0.093756
3.195821E+9 0.080161 -21.920704 -78.793060 0.015580 -0.078633
3.199132E+9 0.065081 -23.730963 -95.832596 -0.006614 -0.064744
3.202444E+9 0.059098 -24.568514 -117.221321 -0.027033 -0.052553
3.205756E+9 0.061909 -24.164942 -135.432281 -0.044105 -0.043445
3.209067E+9 0.067379 -23.429483 -146.106796 -0.055930 -0.037574
3.212379E+9 0.070680 -23.014038 -150.196732 -0.061332 -0.035130
3.215691E+9 0.069560 -23.152838 -149.108948 -0.059692 -0.035712
3.219002E+9 0.064131 -23.858604 -142.812378 -0.051091 -0.038763
3.222314E+9 0.056644 -24.936947 -129.764694 -0.036231 -0.043541
3.225626E+9 0.051880 -25.700010 -108.533279 -0.016490 -0.049189
3.228937E+9 0.055194 -25.162136 -83.423485 0.006321 -0.054831
3.232249E+9 0.066998 -23.478745 -63.227615 0.030179 -0.059816
3.235561E+9 0.082646 -21.655527 -50.335487 0.052752 -0.063621
3.238872E+9 0.097629 -20.208385 -42.410797 0.072083 -0.065845
3.242184E+9 0.108952 -19.255268 -37.561104 0.086367 -0.066418
3.245496E+9 0.114894 -18.794024 -34.802830 0.094342 -0.065576
3.248807E+9 0.114632 -18.813917 -33.710228 0.095357 -0.063620
3.252119E+9 0.108276 -19.309389 -34.420330 0.089318 -0.061204
3.255431E+9 0.096782 -20.284122 -37.458931 0.076824 -0.058862
3.258742E+9 0.082175 -21.705235 -44.054882 0.059057 -0.057140
3.262054E+9 0.067809 -23.374222 -56.287083 0.037636 -0.056406
3.265366E+9 0.058745 -24.620573 -75.626663 0.014583 -0.056906
3.268677E+9 0.059117 -24.565733 -97.852859 -0.008077 -0.058563
3.271989E+9 0.067251 -23.445999 -114.770538 -0.028177 -0.061064
3.275301E+9 0.077534 -22.210138 -124.396759 -0.043801 -0.063977
3.278612E+9 0.085606 -21.349934 -128.849655 -0.053699 -0.066669
3.281924E+9 0.089187 -20.993961 -129.738235 -0.057016 -0.068582
3.285236E+9 0.087424 -21.167362 -127.770844 -0.053548 -0.069106
3.288547E+9 0.080684 -21.864206 -122.889542 -0.043813 -0.067752
3.291859E+9 0.070443 -23.043196 -114.076843 -0.028738 -0.064315
3.295171E+9 0.059717 -24.478065 -99.498657 -0.009855 -0.058898
3.298482E+9 0.052994 -25.515524 -77.921799 0.011089 -0.051821
3.301794E+9 0.054152 -25.327721 -53.738136 0.032030 -0.043664
3.305106E+9 0.062072 -24.142122 -34.602108 0.051092 -0.035249
3.308417E+9 0.072011 -22.852058 -22.383062 0.066585 -0.027421
3.311729E+9 0.079895 -21.949558 -15.354090 0.077044 -0.021155
3.315041E+9 0.083540 -21.562143 -11.943472 0.081731 -0.017288
3.318352E+9 0.081972 -21.726685 -11.616894 0.080293 -0.016506
3.321664E+9 0.075506 -22.440390 -14.749609 0.073018 -0.019223
3.324976E+9 0.065924 -23.619143 -22.686844 0.060823 -0.025426
3.328287E+9 0.056853 -24.905008 -37.838127 0.044899 -0.034875
3.331599E+9 0.053813 -25.382193 -60.359722 0.026614 -0.046772
3.334911E+9 0.060569 -24.354965 -82.434074 0.007975 -0.060042
3.338222E+9 0.073989 -22.616701 -97.224068 -0.009304 -0.073401
3.341534E+9 0.088660 -21.045454 -105.527817 -0.023735 -0.085424
3.344846E+9 0.100683 -19.940889 -109.745560 -0.034015 -0.094763
3.348157E+9 0.107738 -19.352634 -111.452026 -0.039402 -0.100274
3.351469E+9 0.108473 -19.293550 -111.368690 -0.039524 -0.101016
3.354781E+9 0.102634 -19.774179 -109.603096 -0.034434 -0.096685
3.358092E+9 0.090814 -20.836956 -105.756706 -0.024661 -0.087401
3.361404E+9 0.074695 -22.534124 -98.643646 -0.011226 -0.073847
3.364716E+9 0.057309 -24.835550 -85.330864 0.004665 -0.057119
3.368027E+9 0.044339 -27.064306 -60.933464 0.021541 -0.038755
3.371339E+9 0.043117 -27.306940 -28.370838 0.037939 -0.020488
3.374651E+9 0.052544 -25.589502 -4.403446 0.052389 -0.004034
3.377962E+9 0.064437 -23.817247 7.914425 0.063824 0.008873
3.381274E+9 0.073351 -22.691931 13.346993 0.071369 0.016933
3.384586E+9 0.077064 -22.263006 14.443723 0.074628 0.019222
3.387897E+9 0.075190 -22.476763 11.764485 0.073611 0.015330
3.391209E+9 0.068905 -23.234964 4.538701 0.068689 0.005453
3.394521E+9 0.061163 -24.270235 -9.121259 0.060390 -0.009696
3.397832E+9 0.057445 -24.814960 -29.852472 0.049823 -0.028594
3.401144E+9 0.062569 -24.072821 -52.372063 0.038200 -0.049554
3.404456E+9 0.075211 -22.474430 -69.378197 0.026489 -0.070391
3.407767E+9 0.090483 -20.868635 -79.917549 0.015840 -0.089086
3.411079E+9 0.103922 -19.665863 -86.102974 0.007063 -0.103682
3.414391E+9 0.112477 -18.978752 -89.498154 0.000985 -0.112472
3.417702E+9 0.114587 -18.817312 -91.057220 -0.002114 -0.114567
3.421014E+9 0.109473 -19.213820 -91.081467 -0.002066 -0.109454
3.424326E+9 0.097426 -20.226540 -89.469139 0.000903 -0.097421
3.427637E+9 0.079746 -21.965782 -85.258003 0.006593 -0.079473
3.430949E+9 0.058973 -24.586960 -75.884323 0.014382 -0.057192
3.434261E+9 0.040314 -27.890978 -54.083641 0.023648 -0.032649
3.437572E+9 0.034618 -29.213894 -13.790343 0.033620 -0.008252
3.440884E+9 0.045596 -26.821556 17.434601 0.043501 0.013661
3.444196E+9 0.060926 -24.303917 30.416744 0.052541 0.030846
3.447507E+9 0.073235 -22.705578 34.632851 0.060259 0.041621
3.450819E+9 0.079997 -21.938570 34.139614 0.066211 0.044895
3.454131E+9 0.080856 -21.845768 29.776459 0.070180 0.040154
3.457442E+9 0.077157 -22.252512 21.023228 0.072021 0.027680
3.460754E+9 0.072468 -22.797056 6.919784 0.071940 0.008731
3.464066E+9 0.071694 -22.890320 -12.088079 0.070105 -0.015014
3.467377E+9 0.078513 -22.101221 -31.661179 0.066827 -0.041211
3.470689E+9 0.091745 -20.748394 -47.235085 0.062294 -0.067354
3.474001E+9 0.107223 -19.394257 -57.937122 0.056919 -0.090868
3.477312E+9 0.120641 -18.370115 -65.040665 0.050907 -0.109374
3.480624E+9 0.128914 -17.793970 -69.804260 0.044505 -0.120989
3.483935E+9 0.130117 -17.713333 -73.067612 0.037896 -0.124476
3.487247E+9 0.123419 -18.172337 -75.313194 0.031291 -0.119387
3.490559E+9 0.108732 -19.272881 -76.810371 0.024810 -0.105863
3.493870E+9 0.087046 -21.204996 -77.674110 0.018582 -0.085040
3.497182E+9 0.060079 -24.425558 -77.622925 0.012878 -0.058683
3.500494E+9 0.030194 -30.401567 -74.536400 0.008051 -0.029101
3.503805E+9 0.004382 -47.166111 12.727345 0.004275 0.000965
3.507117E+9 0.028741 -30.829903 86.423241 0.001793 0.028685
3.510429E+9 0.051805 -25.712645 89.455795 0.000492 0.051802
3.513740E+9 0.067668 -23.392345 88.618622 0.001631 0.067648
3.517052E+9 0.074486 -22.558554 87.290504 0.003521 0.074402
3.520364E+9 0.073702 -22.650459 84.738136 0.006759 0.073391
3.523675E+9 0.064067 -23.867310 79.556732 0.011613 0.063006
3.526987E+9 0.048059 -26.364559 68.524437 0.017595 0.044722
3.530299E+9 0.031563 -30.016521 39.733398 0.024273 0.020175
3.533610E+9 0.032117 -29.865242 -14.838717 0.031046 -0.008225
3.536922E+9 0.053140 -25.491638 -45.583263 0.037191 -0.037956
3.540234E+9 0.078515 -22.100939 -57.484314 0.042204 -0.066207
3.543545E+9 0.101172 -19.898802 -63.372402 0.045344 -0.090441
3.546857E+9 0.117983 -18.563625 -66.944206 0.046205 -0.108559
3.550169E+9 0.127164 -17.912727 -69.550163 0.044429 -0.119150
3.553480E+9 0.127755 -17.872442 -71.841873 0.039814 -0.121393
3.556792E+9 0.119829 -18.428743 -74.254761 0.032517 -0.115333
3.560104E+9 0.104251 -19.638380 -77.396255 0.022748 -0.101739
3.563415E+9 0.082871 -21.631962 -82.228485 0.011206 -0.082110
3.566727E+9 0.058519 -24.654001 -91.220520 -0.001246 -0.058506
3.570039E+9 0.035123 -29.088226 -113.626846 -0.014076 -0.032179
3.573350E+9 0.025999 -31.700779 -160.123138 -0.024450 -0.008840
3.576662E+9 0.036324 -28.796041 157.952026 -0.033668 0.013636
3.579974E+9 0.049555 -26.098337 142.741302 -0.039441 0.030001
3.583285E+9 0.057346 -24.829941 136.199493 -0.041390 0.039692
3.586597E+9 0.057220 -24.849058 133.101059 -0.039098 0.041779
3.589909E+9 0.048754 -26.239878 131.855499 -0.032531 0.036313
3.593220E+9 0.032412 -29.785919 132.601776 -0.021940 0.023858
3.596532E+9 0.010047 -39.959641 144.906616 -0.008220 0.005776
3.599844E+9 0.017945 -34.921265 -64.633591 0.007688 -0.016215
3.603155E+9 0.046858 -26.584375 -58.574356 0.024431 -0.039985
3.606467E+9 0.075170 -22.479137 -57.321350 0.040586 -0.063271
3.609779E+9 0.100210 -19.981779 -56.889904 0.054740 -0.083938
3.613090E+9 0.119732 -18.435770 -56.730217 0.065683 -0.100108
3.616402E+9 0.132087 -17.582783 -56.760479 0.072402 -0.110476
3.619714E+9 0.136384 -17.304749 -56.971378 0.074337 -0.114344
3.623025E+9 0.132275 -17.570438 -57.497536 0.071076 -0.111557
3.626337E+9 0.120286 -18.395706 -58.462826 0.062916 -0.102520
3.629649E+9 0.102219 -19.809353 -60.477322 0.050370 -0.088947
3.632960E+9 0.078642 -22.086943 -63.147366 0.035522 -0.070162
3.636272E+9 0.052898 -25.531248 -71.273254 0.016983 -0.050097
3.639584E+9 0.030256 -30.383699 -90.336418 -0.000178 -0.030256
3.642895E+9 0.019950 -34.001343 -143.673080 -0.016072 -0.011818
3.646207E+9 0.029071 -30.730745 173.174210 -0.028865 0.003455
3.649519E+9 0.039795 -28.003418 159.089233 -0.037174 0.014203
3.652830E+9 0.044687 -26.996450 153.864288 -0.040118 0.019684
3.656142E+9 0.042142 -27.505713 152.193100 -0.037276 0.019659
3.659454E+9 0.032146 -29.857565 153.474579 -0.028762 0.014356
3.662765E+9 0.015872 -35.987442 163.575729 -0.015224 0.004488
3.666077E+9 0.009097 -40.822353 -75.978317 0.002204 -0.008826
3.669389E+9 0.032666 -29.718151 -47.938568 0.021884 -0.024252
3.672700E+9 0.058316 -24.684240 -43.824070 0.042073 -0.040381
3.676012E+9 0.082586 -21.661886 -42.501339 0.060887 -0.055796
3.679324E+9 0.103176 -19.728392 -42.106209 0.076547 -0.069181
3.682635E+9 0.118362 -18.535776 -42.263321 0.087595 -0.079603
3.685947E+9 0.126855 -17.933880 -42.908775 0.092913 -0.086367
3.689259E+9 0.128235 -17.839867 -44.158859 0.091997 -0.089335
3.692570E+9 0.121604 -18.301060 -46.203960 0.084161 -0.087775
3.695882E+9 0.110227 -19.154203 -49.107723 0.072159 -0.083326
3.699194E+9 0.094236 -20.515617 -55.029488 0.054012 -0.077222
3.702505E+9 0.074948 -22.504765 -64.086494 0.032753 -0.067413
3.705817E+9 0.057797 -24.761944 -79.503708 0.010529 -0.056830
3.709129E+9 0.047065 -26.545965 -103.495384 -0.010984 -0.045766
3.712440E+9 0.046088 -26.728333 -130.291412 -0.029804 -0.035154
3.715752E+9 0.050941 -25.858589 -150.047684 -0.044138 -0.025434
3.719064E+9 0.055400 -25.129826 -161.979996 -0.052682 -0.017138
3.722375E+9 0.055543 -25.107475 -169.075851 -0.054536 -0.010526
3.725687E+9 0.049916 -26.035147 -173.496826 -0.049595 -0.005653
3.728999E+9 0.038316 -28.332502 -176.318863 -0.038236 -0.002460
3.732310E+9 0.021575 -33.321098 -177.780594 -0.021559 -0.000836
3.735622E+9 0.001168 -58.651688 -152.138397 -0.001033 -0.000546
3.738934E+9 0.021440 -33.375305 -3.566402 0.021399 -0.001334
3.742245E+9 0.043705 -27.189426 -3.941628 0.043601 -0.003004
3.745557E+9 0.063812 -23.901993 -4.868923 0.063581 -0.005416
3.748869E+9 0.079812 -21.958639 -6.023036 0.079371 -0.008375
3.752180E+9 0.090370 -20.879467 -7.539837 0.089589 -0.011858
3.755492E+9 0.094565 -20.485348 -9.579365 0.093247 -0.015737
3.758804E+9 0.092111 -20.713755 -12.574859 0.089902 -0.020054
3.762115E+9 0.083579 -21.558060 -17.205128 0.079839 -0.024722
3.765427E+9 0.070463 -23.040804 -24.854183 0.063937 -0.029616
3.768739E+9 0.055499 -25.114323 -38.393242 0.043498 -0.034468
3.772050E+9 0.044012 -27.128548 -62.439205 0.020364 -0.039018
3.775362E+9 0.043005 -27.329706 -94.569649 -0.003426 -0.042868
3.778674E+9 0.052361 -25.619917 -119.418915 -0.025719 -0.045609
3.781985E+9 0.064687 -23.783722 -133.592590 -0.044603 -0.046850
3.785297E+9 0.074526 -22.553829 -141.715912 -0.058499 -0.046173
3.788609E+9 0.079259 -22.019007 -146.699539 -0.066245 -0.043516
3.791920E+9 0.077577 -22.205296 -150.124802 -0.067268 -0.038642
3.795232E+9 0.069249 -23.191751 -152.696091 -0.061534 -0.031765
3.798544E+9 0.054899 -25.208694 -154.959076 -0.049739 -0.023237
3.801855E+9 0.035736 -28.937822 -157.589020 -0.033037 -0.013624
3.805167E+9 0.013531 -37.373211 -163.777588 -0.012993 -0.003780
3.808479E+9 0.009989 -40.009346 32.393478 0.008435 0.005352
3.811790E+9 0.032032 -29.888239 23.900064 0.029286 0.012978
3.815102E+9 0.050857 -25.872978 20.856966 0.047524 0.018107
3.818414E+9 0.064716 -23.779716 17.973682 0.061558 0.019970
3.821725E+9 0.072542 -22.788267 14.513041 0.070227 0.018179
3.825037E+9 0.073820 -22.636532 9.722367 0.072760 0.012466
3.828349E+9 0.069147 -23.204544 2.454806 0.069083 0.002962
3.831660E+9 0.060357 -24.385437 -9.390782 0.059548 -0.009848
3.834972E+9 0.051687 -25.732435 -29.016809 0.045199 -0.025071
3.838284E+9 0.049716 -26.070152 -56.743969 0.027263 -0.041574
3.841595E+9 0.058476 -24.660492 -82.556404 0.007576 -0.057983
3.844907E+9 0.073909 -22.626081 -99.391159 -0.012060 -0.072918
3.848219E+9 0.090060 -20.909388 -109.327759 -0.029807 -0.084984
3.851530E+9 0.103022 -19.741377 -115.373055 -0.044146 -0.093084
3.854842E+9 0.110274 -19.150534 -119.153236 -0.053720 -0.096305
3.858154E+9 0.110575 -19.126831 -121.496468 -0.057770 -0.094285
3.861465E+9 0.103413 -19.708483 -122.768181 -0.055971 -0.086957
3.864777E+9 0.089266 -20.986261 -122.951820 -0.048555 -0.074906
3.868089E+9 0.069252 -23.191387 -121.467865 -0.036151 -0.059067
3.871400E+9 0.045388 -26.861174 -116.028496 -0.019917 -0.040785
3.874712E+9 0.021892 -33.194412 -92.886215 -0.001102 -0.021864
3.878024E+9 0.019163 -34.350552 -12.095222 0.018738 -0.004015
3.881335E+9 0.039082 -28.160473 16.236900 0.037523 0.010928
3.884647E+9 0.058283 -24.689184 21.769361 0.054126 0.021615
3.887958E+9 0.072358 -22.810266 21.854633 0.067158 0.026935
3.891270E+9 0.080027 -21.935316 19.143810 0.075601 0.026244
3.894582E+9 0.081415 -21.785933 13.837840 0.079052 0.019472
3.897893E+9 0.077638 -22.198555 5.293970 0.077306 0.007163
3.901205E+9 0.071553 -22.907436 -7.724762 0.070904 -0.009618
3.904517E+9 0.067211 -23.451178 -25.896635 0.060462 -0.029354
3.907828E+9 0.068797 -23.248600 -46.811676 0.047085 -0.050161
3.911140E+9 0.076931 -22.277992 -65.509422 0.031891 -0.070009
3.914452E+9 0.088420 -21.068956 -79.353310 0.016336 -0.086898
3.917763E+9 0.099132 -20.075737 -89.009674 0.001713 -0.099117
3.921075E+9 0.105894 -19.502575 -95.893974 -0.010874 -0.105334
3.924387E+9 0.106782 -19.430038 -101.094810 -0.020548 -0.104786
3.927698E+9 0.100880 -19.923872 -105.395348 -0.026781 -0.097260
3.931010E+9 0.088200 -21.090590 -109.340317 -0.029210 -0.083223
3.934322E+9 0.069552 -23.153748 -113.673592 -0.027927 -0.063699
3.937633E+9 0.046514 -26.648256 -119.872154 -0.023167 -0.040334
3.940945E+9 0.021763 -33.245804 -136.053223 -0.015669 -0.015103
3.944257E+9 0.011442 -38.830162 121.668320 -0.006007 0.009738
3.947568E+9 0.032382 -29.793814 81.359146 0.004865 0.032015
3.950880E+9 0.052144 -25.655983 72.190788 0.015948 0.049645
3.954192E+9 0.066574 -23.533871 66.612862 0.026426 0.061105
3.957503E+9 0.074387 -22.570091 61.542526 0.035446 0.065399
3.960815E+9 0.075134 -22.483313 55.735863 0.042301 0.062094
3.964127E+9 0.069539 -23.155380 47.879536 0.046639 0.051580
3.967438E+9 0.059356 -24.530695 35.854164 0.048109 0.034766
3.970750E+9 0.048606 -26.266138 15.829011 0.046763 0.013258
3.974062E+9 0.044051 -27.120903 -14.408460 0.042665 -0.010961
3.977373E+9 0.050694 -25.900917 -44.568916 0.036115 -0.035575
3.980685E+9 0.064486 -23.810686 -64.741257 0.027517 -0.058321
3.983997E+9 0.079071 -22.039671 -77.269890 0.017424 -0.077127
3.987308E+9 0.090382 -20.878357 -85.952057 0.006380 -0.090157
3.990620E+9 0.096553 -20.304657 -93.033821 -0.005110 -0.096418
3.993932E+9 0.096680 -20.293240 -99.787086 -0.016434 -0.095273
3.997243E+9 0.091123 -20.807487 -107.349205 -0.027172 -0.086977
4.000555E+9 0.080915 -21.839367 -117.141991 -0.036913 -0.072005
4.003867E+9 0.068986 -23.224754 -130.920334 -0.045187 -0.052127
4.007178E+9 0.059259 -24.544886 -150.725128 -0.051691 -0.028978
4.010490E+9 0.056377 -24.978018 -175.112106 -0.056172 -0.004804
4.013802E+9 0.061250 -24.257879 162.745377 -0.058493 0.018168
4.017113E+9 0.069732 -23.131344 147.148880 -0.058581 0.037827
4.020425E+9 0.076991 -22.271217 137.236237 -0.056524 0.052275
4.023737E+9 0.079976 -21.940767 131.074036 -0.052547 0.060291
4.027048E+9 0.076996 -22.270657 127.502190 -0.046874 0.061083
4.030360E+9 0.067722 -23.385366 126.180016 -0.039978 0.054663
4.033672E+9 0.052514 -25.594555 128.008133 -0.032337 0.041377
4.036983E+9 0.033323 -29.545052 137.477692 -0.024560 0.022522
4.040295E+9 0.017391 -35.193375 -178.883911 -0.017388 -0.000339
4.043607E+9 0.027633 -31.171473 -114.642960 -0.011522 -0.025116
4.046918E+9 0.051029 -25.843674 -98.263443 -0.007334 -0.050499
4.050230E+9 0.072895 -22.746050 -94.076340 -0.005182 -0.072711
4.053542E+9 0.091888 -20.734821 -93.775429 -0.006050 -0.091689
4.056853E+9 0.105727 -19.516272 -95.202057 -0.009586 -0.105292
4.060165E+9 0.113899 -18.869627 -97.981262 -0.015815 -0.112795
4.063477E+9 0.116436 -18.678265 -102.151421 -0.024509 -0.113827
4.066788E+9 0.114271 -18.841280 -107.901474 -0.035125 -0.108739
4.070100E+9 0.108981 -19.252966 -115.564209 -0.047028 -0.098312
4.073412E+9 0.102636 -19.773970 -125.253334 -0.059241 -0.083814
4.076723E+9 0.097382 -20.230457 -136.659088 -0.070824 -0.066837
4.080035E+9 0.094403 -20.500299 -148.729004 -0.080688 -0.049003
4.083347E+9 0.093740 -20.561506 -159.980255 -0.088076 -0.032091
4.086658E+9 0.093684 -20.566729 -169.046127 -0.091977 -0.017802
4.089970E+9 0.092281 -20.697781 -175.494781 -0.091996 -0.007249
4.093282E+9 0.087776 -21.132526 -179.026016 -0.087763 -0.001492
4.096593E+9 0.079413 -22.002193 -179.376144 -0.079408 -0.000865
4.099905E+9 0.067675 -23.391384 -175.367584 -0.067454 -0.005466
4.103217E+9 0.054682 -25.243069 -164.278320 -0.052637 -0.014817
4.106528E+9 0.045750 -26.792189 -142.255508 -0.036177 -0.028005
4.109840E+9 0.048065 -26.363466 -113.621841 -0.019259 -0.044037
4.113152E+9 0.061619 -24.205650 -92.998940 -0.003224 -0.061535
4.116463E+9 0.079270 -22.017836 -82.662292 0.010124 -0.078621
4.119775E+9 0.096581 -20.302170 -78.011612 0.020061 -0.094475
4.123087E+9 0.110755 -19.112722 -76.710205 0.025460 -0.107789
4.126398E+9 0.120511 -18.379431 -77.619423 0.025838 -0.117709
4.129710E+9 0.125333 -18.038708 -80.289482 0.021140 -0.123537
4.133022E+9 0.125626 -18.018383 -84.700020 0.011604 -0.125089
4.136333E+9 0.122680 -18.224504 -90.887367 -0.001900 -0.122666
4.139645E+9 0.118055 -18.558300 -98.882736 -0.018229 -0.116639
4.142957E+9 0.113582 -18.893801 -108.433289 -0.035915 -0.107754
4.146268E+9 0.110574 -19.126911 -118.835594 -0.053330 -0.096864
4.149580E+9 0.109294 -19.228071 -129.025055 -0.068818 -0.084907
4.152892E+9 0.108811 -19.266529 -137.939102 -0.080785 -0.072895
4.156203E+9 0.107475 -19.373854 -144.965164 -0.088001 -0.061699
4.159515E+9 0.103648 -19.688799 -149.876160 -0.089649 -0.052018
4.162827E+9 0.096279 -20.329401 -152.477234 -0.085383 -0.044490
4.166138E+9 0.085161 -21.395144 -152.408768 -0.075476 -0.039443
4.169450E+9 0.070905 -22.986500 -148.450668 -0.060424 -0.037100
4.172762E+9 0.056632 -24.938715 -137.966965 -0.042064 -0.037919
4.176073E+9 0.042639 -27.403769 -117.730400 -0.019841 -0.037742
4.179385E+9 0.045871 -26.769176 -89.585213 0.000332 -0.045870
4.182697E+9 0.055477 -25.117685 -68.724098 0.020130 -0.051696
4.186008E+9 0.069360 -23.177877 -58.555882 0.036183 -0.059174
4.189320E+9 0.081993 -21.724512 -54.808140 0.047254 -0.067007
4.192632E+9 0.091040 -20.815359 -55.043171 0.052162 -0.074615
4.195943E+9 0.095668 -20.384697 -58.197079 0.050417 -0.081305
4.199255E+9 0.096303 -20.327227 -64.074905 0.042103 -0.086611
4.202567E+9 0.094348 -20.505342 -72.777267 0.027935 -0.090118
4.205878E+9 0.091988 -20.725405 -84.408249 0.008963 -0.091550
4.209190E+9 0.091480 -20.773495 -98.169365 -0.012999 -0.090552
4.212502E+9 0.094264 -20.513037 -112.452721 -0.036002 -0.087119
4.215813E+9 0.099856 -20.012474 -125.533165 -0.058034 -0.081261
4.219125E+9 0.106274 -19.471498 -136.474716 -0.077056 -0.073188
4.222437E+9 0.111122 -19.084038 -145.328247 -0.091389 -0.063214
4.225748E+9 0.112367 -18.987226 -152.606964 -0.099767 -0.051699
4.229060E+9 0.108789 -19.268312 -158.832230 -0.101449 -0.039284
4.232372E+9 0.099880 -20.010395 -164.521393 -0.096258 -0.026656
4.235683E+9 0.085997 -21.310337 -170.434845 -0.084801 -0.014290
4.238995E+9 0.068346 -23.305790 -177.299530 -0.068270 -0.003220
4.242307E+9 0.048452 -26.293762 172.955109 -0.048086 0.005942
4.245618E+9 0.029052 -30.736536 154.908829 -0.026310 0.012320
4.248930E+9 0.016225 -35.796425 107.913292 -0.004990 0.015438
4.252242E+9 0.020239 -33.876167 47.526764 0.013666 0.014928
4.255553E+9 0.029722 -30.538446 20.954317 0.027756 0.010629
4.258865E+9 0.035989 -28.876699 4.256652 0.035889 0.002671
4.262177E+9 0.038062 -28.390139 -12.841144 0.037110 -0.008459
4.265488E+9 0.038119 -28.377117 -35.326912 0.031100 -0.022042
4.268800E+9 0.041520 -27.634953 -63.769775 0.018351 -0.037244
4.272112E+9 0.052725 -25.559748 -90.216942 -0.000200 -0.052724
4.275423E+9 0.071112 -22.961151 -108.810699 -0.022930 -0.067314
4.278735E+9 0.093021 -20.628426 -121.050255 -0.047979 -0.079692
4.282047E+9 0.115005 -18.785667 -129.457108 -0.073086 -0.088795
4.285358E+9 0.134682 -17.413811 -135.813675 -0.096577 -0.093873
4.288670E+9 0.147225 -16.640396 -140.598663 -0.113763 -0.093451
4.291981E+9 0.157604 -16.048637 -145.238068 -0.129476 -0.089861
4.295293E+9 0.158869 -15.979223 -149.388641 -0.136729 -0.080898
4.298605E+9 0.153084 -16.301420 -153.723206 -0.137265 -0.067771
4.301916E+9 0.141200 -17.003283 -158.591049 -0.131457 -0.051541
4.305228E+9 0.124538 -18.093979 -164.370300 -0.119933 -0.033553
4.308540E+9 0.105072 -19.570286 -171.583191 -0.103940 -0.015380
4.311851E+9 0.085100 -21.401398 179.097809 -0.085090 0.001340
4.315163E+9 0.067010 -23.477228 167.105667 -0.065320 0.014953
4.318475E+9 0.052373 -25.617830 152.716843 -0.046547 0.024007
4.321786E+9 0.041034 -27.737114 138.070541 -0.030528 0.027420
4.325098E+9 0.030902 -30.200243 127.355568 -0.018750 0.024564
4.328410E+9 0.019690 -34.115059 128.753647 -0.012325 0.015355
4.331721E+9 0.011616 -38.698723 178.959015 -0.011614 0.000211
4.335033E+9 0.025911 -31.730165 -130.310165 -0.016763 -0.019759
4.338345E+9 0.050826 -25.878366 -122.182808 -0.027071 -0.043016
4.341656E+9 0.079348 -22.009247 -121.544106 -0.041511 -0.067624
4.344968E+9 0.108648 -19.279581 -122.657715 -0.058628 -0.091472
4.348280E+9 0.136226 -17.314796 -124.296791 -0.076761 -0.112540
4.351591E+9 0.159699 -15.933955 -126.044434 -0.093969 -0.129126
4.354903E+9 0.177326 -15.024557 -127.852875 -0.108814 -0.140015
4.358215E+9 0.187248 -14.551635 -129.958633 -0.120257 -0.143527
4.361526E+9 0.189172 -14.462842 -132.274796 -0.127254 -0.139974
4.364838E+9 0.183203 -14.741364 -135.019531 -0.129588 -0.129500
4.368150E+9 0.170119 -15.384932 -138.435425 -0.127285 -0.112868
4.371461E+9 0.151505 -16.391479 -142.862320 -0.120778 -0.091468
4.374773E+9 0.129741 -17.738487 -148.811035 -0.110988 -0.067188
4.378085E+9 0.107604 -19.363457 -156.870361 -0.098954 -0.042268
4.381396E+9 0.088016 -21.108770 -167.548630 -0.085946 -0.018977
4.384708E+9 0.073325 -22.695015 179.656433 -0.073323 0.000440
4.388020E+9 0.063859 -23.895571 167.183762 -0.062268 0.014165
4.391331E+9 0.057612 -24.789755 158.840363 -0.053728 0.020796
4.394643E+9 0.052364 -25.619270 157.927612 -0.048527 0.019677
4.397955E+9 0.048052 -26.365757 167.020859 -0.046824 0.010792
4.401266E+9 0.048973 -26.200876 -174.033371 -0.048708 -0.005091
4.404578E+9 0.060082 -24.425156 -153.749741 -0.053886 -0.026574
4.407890E+9 0.080361 -21.899082 -140.068283 -0.061622 -0.051582
4.411201E+9 0.105425 -19.541113 -132.416351 -0.071111 -0.077831
4.414513E+9 0.131135 -17.645603 -128.380692 -0.081420 -0.102797
4.417825E+9 0.154160 -16.240547 -126.309143 -0.091285 -0.124228
4.421136E+9 0.172249 -15.276859 -125.517372 -0.100068 -0.140200
4.424448E+9 0.183438 -14.730215 -125.760574 -0.107201 -0.148854
