# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
3.245496E+9 0.114801 -18.801088 -34.804554 0.094264 -0.065526
3.248807E+9 0.114571 -18.818501 -33.715244 0.095301 -0.063594
3.252119E+9 0.108207 -19.314903 -34.381332 0.089303 -0.061104
3.255431E+9 0.096736 -20.288250 -37.435307 0.076812 -0.058802
3.258742E+9 0.082087 -21.714540 -44.024986 0.059023 -0.057048
3.262054E+9 0.067755 -23.381203 -56.246880 0.037646 -0.056334
3.265366E+9 0.058670 -24.631691 -75.580048 0.014610 -0.056822
3.268677E+9 0.059022 -24.579681 -97.780022 -0.007990 -0.058479
3.271989E+9 0.067176 -23.455673 -114.716248 -0.028088 -0.061022
3.275301E+9 0.077454 -22.219084 -124.360550 -0.043715 -0.063939
3.278612E+9 0.085564 -21.354155 -128.807953 -0.053624 -0.066676
3.281924E+9 0.089152 -20.997398 -129.673950 -0.056916 -0.068619
3.285236E+9 0.087412 -21.168545 -127.735176 -0.053497 -0.069130
3.288547E+9 0.080703 -21.862230 -122.819420 -0.043740 -0.067821
3.291859E+9 0.070509 -23.035103 -113.992897 -0.028671 -0.064417
3.295171E+9 0.059811 -24.464376 -99.457008 -0.009827 -0.058998
3.298482E+9 0.053081 -25.501137 -77.968933 0.011064 -0.051916
3.301794E+9 0.054219 -25.316923 -53.829895 0.031999 -0.043770
3.305106E+9 0.062055 -24.144436 -34.679363 0.051031 -0.035308
3.308417E+9 0.071942 -22.860390 -22.434666 0.066497 -0.027455
3.311729E+9 0.079819 -21.957840 -15.382543 0.076960 -0.021173
3.315041E+9 0.083459 -21.570551 -11.949269 0.081650 -0.017280
3.318352E+9 0.081880 -21.736423 -11.638773 0.080197 -0.016519
3.321664E+9 0.075459 -22.445740 -14.724819 0.072981 -0.019180
3.324976E+9 0.065876 -23.625481 -22.624046 0.060807 -0.025341
3.328287E+9 0.056769 -24.917757 -37.791348 0.044862 -0.034787
3.331599E+9 0.053701 -25.400272 -60.372623 0.026548 -0.046680
3.334911E+9 0.060493 -24.365835 -82.433548 0.007966 -0.059967
3.338222E+9 0.073895 -22.627693 -97.221283 -0.009289 -0.073309
3.341534E+9 0.088573 -21.053953 -105.515472 -0.023693 -0.085345
3.344846E+9 0.100633 -19.945177 -109.746109 -0.033999 -0.094716
3.348157E+9 0.107679 -19.357347 -111.461227 -0.039397 -0.100213
3.351469E+9 0.108432 -19.296871 -111.341988 -0.039462 -0.100996
3.354781E+9 0.102608 -19.776405 -109.558578 -0.034350 -0.096687
3.358092E+9 0.090826 -20.835836 -105.704201 -0.024584 -0.087435
3.361404E+9 0.074778 -22.524529 -98.586472 -0.011164 -0.073940
3.364716E+9 0.057395 -24.822542 -85.298073 0.004705 -0.057202
3.368027E+9 0.044423 -27.047768 -60.939404 0.021578 -0.038831
3.371339E+9 0.043157 -27.298885 -28.436749 0.037950 -0.020551
3.374651E+9 0.052530 -25.591839 -4.499522 0.052368 -0.004121
3.377962E+9 0.064364 -23.827150 7.878382 0.063756 0.008822
3.381274E+9 0.073279 -22.700459 13.324528 0.071306 0.016888
3.384586E+9 0.076945 -22.276392 14.430544 0.074517 0.019175
3.387897E+9 0.075100 -22.487226 11.780640 0.073518 0.015333
3.391209E+9 0.068846 -23.242434 4.574646 0.068627 0.005491
3.394521E+9 0.061110 -24.277735 -9.064148 0.060347 -0.009627
3.397832E+9 0.057420 -24.818768 -29.821280 0.049816 -0.028555
3.401144E+9 0.062475 -24.085863 -52.342777 0.038168 -0.049460
3.404456E+9 0.075171 -22.479025 -69.374893 0.026479 -0.070353
3.407767E+9 0.090413 -20.875359 -79.905670 0.015847 -0.089014
3.411079E+9 0.103830 -19.673576 -86.054413 0.007144 -0.103583
3.414391E+9 0.112447 -18.981033 -89.485947 0.001009 -0.112443
3.417702E+9 0.114539 -18.820965 -91.027687 -0.002054 -0.114520
3.421014E+9 0.109454 -19.215340 -91.050812 -0.002007 -0.109436
3.424326E+9 0.097441 -20.225161 -89.396324 0.001027 -0.097436
3.427637E+9 0.079798 -21.960115 -85.171951 0.006716 -0.079515
3.430949E+9 0.059033 -24.578096 -75.821159 0.014460 -0.057235
3.434261E+9 0.040422 -27.867554 -54.090611 0.023708 -0.032740
3.437572E+9 0.034668 -29.201487 -13.847901 0.033660 -0.008298
3.440884E+9 0.045583 -26.823914 17.336956 0.043512 0.013583
3.444196E+9 0.060896 -24.308176 30.350639 0.052550 0.030770
3.447507E+9 0.073157 -22.714918 34.604126 0.060215 0.041546
3.450819E+9 0.079900 -21.949026 34.138458 0.066132 0.044840
3.454131E+9 0.080764 -21.855663 29.767361 0.070107 0.040098
3.457442E+9 0.077050 -22.264505 21.053417 0.071907 0.027679
3.460754E+9 0.072351 -22.811159 6.939161 0.071821 0.008741
3.464066E+9 0.071622 -22.899061 -12.051402 0.070044 -0.014954
3.467377E+9 0.078451 -22.107983 -31.682175 0.066760 -0.041203
3.470689E+9 0.091714 -20.751249 -47.237442 0.062271 -0.067334
3.474001E+9 0.107178 -19.397877 -57.950916 0.056874 -0.090844
3.477312E+9 0.120564 -18.375629 -65.052216 0.050853 -0.109315
3.480624E+9 0.128854 -17.798012 -69.797234 0.044499 -0.120927
3.483935E+9 0.130052 -17.717648 -73.030609 0.037957 -0.124390
3.487247E+9 0.123304 -18.180429 -75.267136 0.031358 -0.119250
3.490559E+9 0.108667 -19.278046 -76.788979 0.024835 -0.105791
3.493870E+9 0.087028 -21.206841 -77.611557 0.018671 -0.085001
3.497182E+9 0.060088 -24.424278 -77.509407 0.012996 -0.058666
3.500494E+9 0.030232 -30.390663 -74.399002 0.008130 -0.029118
3.503805E+9 0.004438 -47.056675 11.978951 0.004341 0.000921
3.507117E+9 0.028671 -30.851116 86.286873 0.001857 0.028611
3.510429E+9 0.051760 -25.720133 89.452148 0.000495 0.051758
3.513740E+9 0.067582 -23.403328 88.628975 0.001617 0.067563
3.517052E+9 0.074442 -22.563587 87.286263 0.003525 0.074359
3.520364E+9 0.073594 -22.663155 84.765358 0.006714 0.073287
3.523675E+9 0.063994 -23.877176 79.596939 0.011556 0.062942
3.526987E+9 0.048007 -26.373880 68.581993 0.017531 0.044692
3.530299E+9 0.031507 -30.031858 39.882866 0.024177 0.020203
3.533610E+9 0.031987 -29.900642 -14.910347 0.030910 -0.008230
3.536922E+9 0.053082 -25.501060 -45.572441 0.037158 -0.037908
3.540234E+9 0.078413 -22.112274 -57.526318 0.042101 -0.066152
3.543545E+9 0.101132 -19.902227 -63.389359 0.045300 -0.090419
3.546857E+9 0.117936 -18.567051 -66.949280 0.046177 -0.108520
3.550169E+9 0.127084 -17.918186 -69.544228 0.044414 -0.119070
3.553480E+9 0.127702 -17.876064 -71.823502 0.039836 -0.121329
3.556792E+9 0.119796 -18.431133 -74.235588 0.032547 -0.115290
3.560104E+9 0.104225 -19.640545 -77.373947 0.022782 -0.101705
3.563415E+9 0.082800 -21.639431 -82.184654 0.011259 -0.082031
3.566727E+9 0.058468 -24.661570 -91.155197 -0.001179 -0.058457
3.570039E+9 0.035092 -29.095793 -113.453232 -0.013967 -0.032193
3.573350E+9 0.025908 -31.731356 -159.998169 -0.024345 -0.008862
3.576662E+9 0.036234 -28.817604 158.025742 -0.033602 0.013559
3.579974E+9 0.049493 -26.109211 142.784973 -0.039414 0.029933
3.583285E+9 0.057259 -24.843115 136.257339 -0.041367 0.039590
3.586597E+9 0.057147 -24.860094 133.096603 -0.039045 0.041729
3.589909E+9 0.048696 -26.250223 131.934769 -0.032542 0.036225
3.593220E+9 0.032424 -29.782677 132.786224 -0.022024 0.023796
3.596532E+9 0.010060 -39.947792 145.604111 -0.008301 0.005683
3.599844E+9 0.017944 -34.921780 -64.906662 0.007610 -0.016250
3.603155E+9 0.046839 -26.587809 -58.688816 0.024342 -0.040017
3.606467E+9 0.075080 -22.489536 -57.371841 0.040482 -0.063231
3.609779E+9 0.100118 -19.989714 -56.913074 0.054656 -0.083884
3.613090E+9 0.119644 -18.442179 -56.743587 0.065611 -0.100049
3.616402E+9 0.132039 -17.585947 -56.758453 0.072380 -0.110433
3.619714E+9 0.136291 -17.310688 -56.976700 0.074276 -0.114273
3.623025E+9 0.132205 -17.575027 -57.487408 0.071058 -0.111485
3.626337E+9 0.120234 -18.399477 -58.440716 0.062928 -0.102451
3.629649E+9 0.102170 -19.813562 -60.433704 0.050414 -0.088866
3.632960E+9 0.078588 -22.092896 -63.099815 0.035556 -0.070084
3.636272E+9 0.052865 -25.536684 -71.198349 0.017038 -0.050044
3.639584E+9 0.030232 -30.390652 -90.157417 -8.306071E-5 -0.030232
3.642895E+9 0.019831 -34.052956 -143.568924 -0.015956 -0.011777
3.646207E+9 0.028952 -30.766481 173.173218 -0.028747 0.003441
3.649519E+9 0.039719 -28.020058 159.145370 -0.037117 0.014140
3.652830E+9 0.044599 -27.013426 153.918808 -0.040058 0.019608
3.656142E+9 0.042066 -27.521353 152.337112 -0.037258 0.019530
3.659454E+9 0.032093 -29.871693 153.612061 -0.028749 0.014264
3.662765E+9 0.015892 -35.976265 163.816147 -0.015263 0.004430
3.666077E+9 0.009134 -40.786598 -76.412086 0.002146 -0.008879
3.669389E+9 0.032659 -29.720018 -48.152103 0.021788 -0.024328
3.672700E+9 0.058283 -24.689163 -43.950462 0.041960 -0.040451
3.676012E+9 0.082508 -21.670080 -42.572376 0.060761 -0.055818
3.679324E+9 0.103083 -19.736242 -42.134232 0.076444 -0.069155
3.682635E+9 0.118271 -18.542421 -42.288940 0.087492 -0.079581
3.685947E+9 0.126779 -17.939051 -42.904583 0.092864 -0.086309
3.689259E+9 0.128162 -17.844812 -44.161816 0.091940 -0.089289
3.692570E+9 0.121538 -18.305754 -46.206696 0.084111 -0.087731
3.695882E+9 0.110155 -19.159943 -49.090389 0.072137 -0.083249
3.699194E+9 0.094182 -20.520638 -54.976757 0.054052 -0.077127
3.702505E+9 0.074913 -22.508850 -64.007889 0.032830 -0.067336
3.705817E+9 0.057725 -24.772720 -79.457085 0.010562 -0.056751
3.709129E+9 0.047053 -26.548342 -103.374451 -0.010884 -0.045776
3.712440E+9 0.045990 -26.746807 -130.196442 -0.029682 -0.035129
3.715752E+9 0.050852 -25.873785 -149.966080 -0.044024 -0.025452
3.719064E+9 0.055303 -25.145054 -161.907791 -0.052569 -0.017174
3.722375E+9 0.055486 -25.116272 -169.029724 -0.054472 -0.010559
3.725687E+9 0.049867 -26.043737 -173.414490 -0.049538 -0.005719
3.728999E+9 0.038340 -28.326979 -176.173096 -0.038254 -0.002559
3.732310E+9 0.021579 -33.319519 -177.558609 -0.021559 -0.000919
3.735622E+9 0.001231 -58.196476 -150.931396 -0.001076 -0.000598
3.738934E+9 0.021367 -33.405037 -3.757634 0.021321 -0.001400
3.742245E+9 0.043670 -27.196333 -3.995674 0.043564 -0.003043
3.745557E+9 0.063712 -23.915575 -4.901325 0.063479 -0.005444
3.748869E+9 0.079733 -21.967270 -6.015697 0.079294 -0.008356
3.752180E+9 0.090281 -20.888029 -7.533458 0.089502 -0.011836
3.755492E+9 0.094498 -20.491505 -9.557756 0.093187 -0.015691
3.758804E+9 0.092030 -20.721447 -12.545069 0.089832 -0.019990
3.762115E+9 0.083508 -21.565393 -17.170870 0.079786 -0.024654
3.765427E+9 0.070398 -23.048733 -24.824110 0.063894 -0.029556
3.768739E+9 0.055473 -25.118443 -38.304546 0.043531 -0.034384
3.772050E+9 0.043995 -27.131876 -62.342041 0.020422 -0.038968
3.775362E+9 0.042949 -27.340881 -94.465019 -0.003344 -0.042819
3.778674E+9 0.052306 -25.629051 -119.377060 -0.025659 -0.045580
3.781985E+9 0.064614 -23.793434 -133.565460 -0.044531 -0.046819
3.785297E+9 0.074486 -22.558455 -141.646027 -0.058412 -0.046220
3.788609E+9 0.079221 -22.023188 -146.662521 -0.066185 -0.043537
3.791920E+9 0.077502 -22.213694 -150.052414 -0.067154 -0.038690
3.795232E+9 0.069212 -23.196358 -152.647369 -0.061474 -0.031801
3.798544E+9 0.054899 -25.208721 -154.860825 -0.049699 -0.023322
3.801855E+9 0.035752 -28.933874 -157.474792 -0.033025 -0.013696
3.805167E+9 0.013538 -37.368889 -163.468079 -0.012978 -0.003852
3.808479E+9 0.009918 -40.071899 32.315613 0.008381 0.005302
3.811790E+9 0.031963 -29.907120 23.813589 0.029242 0.012905
3.815102E+9 0.050742 -25.892603 20.809902 0.047432 0.018027
3.818414E+9 0.064647 -23.788969 17.941353 0.061504 0.019914
3.821725E+9 0.072465 -22.797453 14.505625 0.070155 0.018151
3.825037E+9 0.073743 -22.645527 9.734666 0.072682 0.012469
3.828349E+9 0.069079 -23.213043 2.482597 0.069014 0.002992
3.831660E+9 0.060301 -24.393559 -9.359358 0.059498 -0.009806
3.834972E+9 0.051554 -25.754700 -29.008856 0.045087 -0.025001
3.838284E+9 0.049646 -26.082287 -56.744728 0.027224 -0.041516
3.841595E+9 0.058401 -24.671589 -82.527679 0.007595 -0.057905
3.844907E+9 0.073842 -22.633966 -99.380219 -0.012035 -0.072854
3.848219E+9 0.089992 -20.915915 -109.314522 -0.029765 -0.084927
3.851530E+9 0.102889 -19.752604 -115.345322 -0.044044 -0.092986
3.854842E+9 0.110213 -19.155336 -119.122665 -0.053639 -0.096280
3.858154E+9 0.110465 -19.135513 -121.450691 -0.057637 -0.094236
3.861465E+9 0.103404 -19.709257 -122.724548 -0.055900 -0.086992
3.864777E+9 0.089255 -20.987329 -122.898201 -0.048479 -0.074942
3.868089E+9 0.069258 -23.190638 -121.427635 -0.036112 -0.059098
3.871400E+9 0.045451 -26.849075 -115.915443 -0.019864 -0.040881
3.874712E+9 0.021981 -33.159180 -92.912331 -0.001117 -0.021952
3.878024E+9 0.019174 -34.345673 -12.347997 0.018731 -0.004100
3.881335E+9 0.039066 -28.164051 16.184933 0.037518 0.010889
3.884647E+9 0.058260 -24.692648 21.709219 0.054127 0.021550
3.887958E+9 0.072284 -22.819109 21.846941 0.067093 0.026899
3.891270E+9 0.079945 -21.944174 19.108112 0.075540 0.026170
3.894582E+9 0.081323 -21.795763 13.834302 0.078964 0.019445
3.897893E+9 0.077616 -22.201000 5.327701 0.077280 0.007207
3.901205E+9 0.071493 -22.914680 -7.715823 0.070846 -0.009599
3.904517E+9 0.067157 -23.458151 -25.879364 0.060422 -0.029313
3.907828E+9 0.068697 -23.261284 -46.811714 0.047016 -0.050087
3.911140E+9 0.076822 -22.290236 -65.484505 0.031877 -0.069897
3.914452E+9 0.088304 -21.080379 -79.312469 0.016376 -0.086772
3.917763E+9 0.099005 -20.086842 -88.992126 0.001741 -0.098990
3.921075E+9 0.105768 -19.512943 -95.864960 -0.010808 -0.105214
3.924387E+9 0.106697 -19.436962 -101.062378 -0.020473 -0.104714
3.927698E+9 0.100832 -19.928064 -105.344688 -0.026683 -0.097237
3.931010E+9 0.088145 -21.096088 -109.291725 -0.029121 -0.083195
3.934322E+9 0.069539 -23.155397 -113.600830 -0.027841 -0.063723
3.937633E+9 0.046533 -26.644850 -119.776657 -0.023109 -0.040389
3.940945E+9 0.021757 -33.248005 -135.818405 -0.015603 -0.015163
3.944257E+9 0.011384 -38.874077 121.865379 -0.006010 0.009668
3.947568E+9 0.032271 -29.823742 81.327873 0.004866 0.031902
3.950880E+9 0.052045 -25.672472 72.155090 0.015949 0.049541
3.954192E+9 0.066489 -23.545050 66.622612 0.026382 0.061031
3.957503E+9 0.074264 -22.584448 61.549320 0.035379 0.065295
3.960815E+9 0.075070 -22.490690 55.754639 0.042245 0.062055
3.964127E+9 0.069427 -23.169432 47.923504 0.046525 0.051532
3.967438E+9 0.059288 -24.540607 35.885780 0.048035 0.034753
3.970750E+9 0.048521 -26.281321 15.884521 0.046669 0.013280
3.974062E+9 0.043960 -27.138813 -14.343397 0.042590 -0.010890
3.977373E+9 0.050598 -25.917326 -44.580734 0.036039 -0.035515
3.980685E+9 0.064393 -23.823244 -64.757317 0.027461 -0.058244
3.983997E+9 0.078943 -22.053776 -77.266525 0.017400 -0.077001
3.987308E+9 0.090311 -20.885208 -85.955116 0.006370 -0.090086
3.990620E+9 0.096446 -20.314312 -92.999344 -0.005046 -0.096314
3.993932E+9 0.096567 -20.303442 -99.764343 -0.016377 -0.095168
3.997243E+9 0.091037 -20.815619 -107.337738 -0.027129 -0.086901
4.000555E+9 0.080868 -21.844448 -117.086708 -0.036822 -0.071998
4.003867E+9 0.068892 -23.236668 -130.863083 -0.045073 -0.052101
4.007178E+9 0.059173 -24.557596 -150.651962 -0.051578 -0.029001
4.010490E+9 0.056278 -24.993254 -175.085754 -0.056071 -0.004821
4.013802E+9 0.061146 -24.272684 162.791428 -0.058408 0.018090
4.017113E+9 0.069625 -23.144651 147.180725 -0.058512 0.037736
4.020425E+9 0.076942 -22.276716 137.300262 -0.056546 0.052179
4.023737E+9 0.079928 -21.945997 131.088303 -0.052531 0.060242
4.027048E+9 0.076960 -22.274693 127.561989 -0.046916 0.061006
4.030360E+9 0.067590 -23.402302 126.286850 -0.040002 0.054482
4.033672E+9 0.052500 -25.596865 128.096725 -0.032392 0.041316
4.036983E+9 0.033362 -29.534895 137.605652 -0.024639 0.022494
4.040295E+9 0.017485 -35.146721 -178.834167 -0.017481 -0.000356
4.043607E+9 0.027618 -31.176168 -114.894669 -0.011626 -0.025052
4.046918E+9 0.050985 -25.851179 -98.270340 -0.007334 -0.050455
4.050230E+9 0.072838 -22.752831 -94.093201 -0.005199 -0.072652
4.053542E+9 0.091805 -20.742672 -93.785011 -0.006060 -0.091605
4.056853E+9 0.105661 -19.521706 -95.233635 -0.009638 -0.105221
4.060165E+9 0.113766 -18.879782 -97.999771 -0.015833 -0.112658
4.063477E+9 0.116376 -18.682703 -102.140373 -0.024475 -0.113774
4.066788E+9 0.114212 -18.845774 -107.885712 -0.035077 -0.108692
4.070100E+9 0.108905 -19.259045 -115.532524 -0.046941 -0.098269
4.073412E+9 0.102564 -19.780075 -125.210701 -0.059137 -0.083799
4.076723E+9 0.097295 -20.238195 -136.627228 -0.070724 -0.066817
4.080035E+9 0.094359 -20.504307 -148.691055 -0.080618 -0.049034
4.083347E+9 0.093667 -20.568233 -159.921631 -0.087975 -0.032157
4.086658E+9 0.093627 -20.571981 -169.022232 -0.091914 -0.017829
4.089970E+9 0.092211 -20.704329 -175.432968 -0.091918 -0.007342
4.093282E+9 0.087754 -21.134674 -178.982910 -0.087740 -0.001558
4.096593E+9 0.079446 -21.998602 -179.299149 -0.079440 -0.000972
4.099905E+9 0.067745 -23.382465 -175.268066 -0.067514 -0.005589
4.103217E+9 0.054809 -25.223000 -164.182114 -0.052733 -0.014940
4.106528E+9 0.045903 -26.763182 -142.270798 -0.036305 -0.028089
4.109840E+9 0.048067 -26.363047 -113.658356 -0.019288 -0.044027
4.113152E+9 0.061618 -24.205915 -93.080933 -0.003312 -0.061528
4.116463E+9 0.079204 -22.025095 -82.734802 0.010016 -0.078568
4.119775E+9 0.096490 -20.310368 -78.075882 0.019936 -0.094408
4.123087E+9 0.110667 -19.119671 -76.736275 0.025391 -0.107714
4.126398E+9 0.120337 -18.392000 -77.610672 0.025819 -0.117535
4.129710E+9 0.125203 -18.047722 -80.295799 0.021104 -0.123411
4.133022E+9 0.125571 -18.022221 -84.691406 0.011618 -0.125032
4.136333E+9 0.122626 -18.228344 -90.873718 -0.001870 -0.122612
4.139645E+9 0.117993 -18.562891 -98.860703 -0.018175 -0.116585
4.142957E+9 0.113551 -18.896158 -108.383583 -0.035811 -0.107756
4.146268E+9 0.110506 -19.132267 -118.801498 -0.053239 -0.096836
4.149580E+9 0.109198 -19.235701 -128.968201 -0.068673 -0.084901
4.152892E+9 0.108770 -19.269850 -137.875763 -0.080674 -0.072956
4.156203E+9 0.107405 -19.379513 -144.944473 -0.087921 -0.061690
4.159515E+9 0.103644 -19.689083 -149.829041 -0.089604 -0.052090
4.162827E+9 0.096299 -20.327566 -152.440048 -0.085372 -0.044555
4.166138E+9 0.085129 -21.398464 -152.336365 -0.075398 -0.039524
4.169450E+9 0.071004 -22.974367 -148.380005 -0.060463 -0.037226
4.172762E+9 0.056714 -24.926264 -137.914368 -0.042090 -0.038012
4.176073E+9 0.042798 -27.371613 -117.786064 -0.019951 -0.037863
4.179385E+9 0.045904 -26.763081 -89.738953 0.000209 -0.045903
4.182697E+9 0.055484 -25.116617 -68.841560 0.020027 -0.051744
4.186008E+9 0.069342 -23.180136 -58.587315 0.036141 -0.059178
4.189320E+9 0.081922 -21.732010 -54.880287 0.047129 -0.067008
4.192632E+9 0.090950 -20.823935 -55.052303 0.052099 -0.074550
4.195943E+9 0.095562 -20.394300 -58.203007 0.050353 -0.081220
4.199255E+9 0.096207 -20.335875 -64.058548 0.042086 -0.086513
4.202567E+9 0.094264 -20.513084 -72.796890 0.027879 -0.090047
4.205878E+9 0.091867 -20.736780 -84.365234 0.009020 -0.091423
4.209190E+9 0.091355 -20.785360 -98.146484 -0.012945 -0.090433
4.212502E+9 0.094173 -20.521427 -112.425117 -0.035925 -0.087052
4.215813E+9 0.099800 -20.017414 -125.511566 -0.057970 -0.081237
4.219125E+9 0.106196 -19.477875 -136.460083 -0.076981 -0.073154
4.222437E+9 0.111037 -19.090618 -145.316086 -0.091306 -0.063186
4.225748E+9 0.112290 -18.993208 -152.559341 -0.099656 -0.051746
4.229060E+9 0.108749 -19.271496 -158.781036 -0.101376 -0.039360
4.232372E+9 0.099837 -20.014164 -164.477341 -0.096195 -0.026718
4.235683E+9 0.086005 -21.309570 -170.381851 -0.084796 -0.014370
4.238995E+9 0.068337 -23.306906 -177.250397 -0.068258 -0.003278
4.242307E+9 0.048467 -26.291067 173.062607 -0.048112 0.005854
4.245618E+9 0.029018 -30.746628 155.141907 -0.026330 0.012198
4.248930E+9 0.016188 -35.816086 108.271866 -0.005075 0.015372
4.252242E+9 0.020154 -33.912819 47.634510 0.013581 0.014891
4.255553E+9 0.029620 -30.568209 20.998899 0.027653 0.010614
4.258865E+9 0.035903 -28.897333 4.356749 0.035799 0.002727
4.262177E+9 0.037967 -28.411798 -12.832356 0.037019 -0.008433
4.265488E+9 0.038093 -28.382984 -35.374912 0.031061 -0.022053
4.268800E+9 0.041393 -27.661402 -63.736855 0.018316 -0.037120
4.272112E+9 0.052662 -25.570032 -90.234299 -0.000215 -0.052662
4.275423E+9 0.071016 -22.972826 -108.851852 -0.022947 -0.067207
4.278735E+9 0.092923 -20.637497 -121.060585 -0.047943 -0.079600
4.282047E+9 0.114930 -18.791359 -129.452774 -0.073031 -0.088743
4.285358E+9 0.134556 -17.421959 -135.806244 -0.096475 -0.093797
4.288670E+9 0.147147 -16.644978 -140.588730 -0.113687 -0.093421
4.291981E+9 0.157477 -16.055681 -145.229874 -0.129359 -0.089807
4.295293E+9 0.158774 -15.984406 -149.368607 -0.136619 -0.080897
4.298605E+9 0.152973 -16.307722 -153.701584 -0.137140 -0.067774
4.301916E+9 0.141185 -17.004236 -158.557022 -0.131412 -0.051614
4.305228E+9 0.124559 -18.092518 -164.320862 -0.119924 -0.033662
4.308540E+9 0.105068 -19.570602 -171.526535 -0.103921 -0.015482
4.311851E+9 0.085141 -21.397230 179.168015 -0.085132 0.001236
4.315163E+9 0.067010 -23.477186 167.194183 -0.065343 0.014853
4.318475E+9 0.052363 -25.619583 152.849716 -0.046593 0.023894
4.321786E+9 0.041050 -27.733637 138.187408 -0.030596 0.027368
4.325098E+9 0.030923 -30.194313 127.537842 -0.018841 0.024521
4.328410E+9 0.019714 -34.104717 128.957184 -0.012395 0.015330
4.331721E+9 0.011759 -38.592449 178.998657 -0.011757 0.000206
4.335033E+9 0.025954 -31.715914 -130.523041 -0.016864 -0.019729
4.338345E+9 0.050815 -25.880220 -122.314674 -0.027164 -0.042945
4.341656E+9 0.079300 -22.014545 -121.629387 -0.041587 -0.067521
4.344968E+9 0.108598 -19.283560 -122.722534 -0.058705 -0.091363
4.348280E+9 0.136099 -17.322906 -124.309418 -0.076714 -0.112418
4.351591E+9 0.159571 -15.940900 -126.064682 -0.093939 -0.128990
4.354903E+9 0.177191 -15.031148 -127.870186 -0.108773 -0.139876
4.358215E+9 0.187117 -14.557716 -129.954010 -0.120162 -0.143437
4.361526E+9 0.189049 -14.468520 -132.278854 -0.127181 -0.139873
4.364838E+9 0.183095 -14.746449 -134.999832 -0.129468 -0.129468
4.368150E+9 0.170017 -15.390132 -138.410721 -0.127160 -0.112855
4.371461E+9 0.151479 -16.392954 -142.821564 -0.120692 -0.091539
4.374773E+9 0.129727 -17.739403 -148.751556 -0.110907 -0.067296
4.378085E+9 0.107598 -19.363890 -156.815918 -0.098909 -0.042360
4.381396E+9 0.088011 -21.109261 -167.456833 -0.085910 -0.019114
4.384708E+9 0.073308 -22.696951 179.703171 -0.073307 0.000380
4.388020E+9 0.063839 -23.898230 167.265640 -0.062269 0.014072
4.391331E+9 0.057674 -24.780422 158.921844 -0.053815 0.020742
4.394643E+9 0.052394 -25.614359 158.002731 -0.048580 0.019625
4.397955E+9 0.048125 -26.352528 167.112045 -0.046913 0.010734
4.401266E+9 0.049127 -26.173573 -174.025864 -0.048860 -0.005113
4.404578E+9 0.060144 -24.416130 -153.786362 -0.053959 -0.026567
4.407890E+9 0.080423 -21.892387 -140.143768 -0.061737 -0.051540
4.411201E+9 0.105428 -19.540911 -132.492111 -0.071215 -0.077739
4.414513E+9 0.131037 -17.652130 -128.427002 -0.081442 -0.102654
4.417825E+9 0.154096 -16.244152 -126.335922 -0.091305 -0.124133
4.421136E+9 0.172137 -15.282500 -125.548767 -0.100080 -0.140055
4.424448E+9 0.183337 -14.735018 -125.764618 -0.107152 -0.148764
4.427760E+9 0.187004 -14.562991 -126.796272 -0.112010 -0.149747
4.431071E+9 0.183150 -14.743853 -128.726166 -0.114579 -0.142884
4.434383E+9 0.172518 -15.263289 -131.794540 -0.114977 -0.128619
4.437695E+9 0.156946 -16.084976 -136.397354 -0.113651 -0.108239
4.441006E+9 0.138991 -17.140276 -143.023666 -0.111038 -0.083601
4.444318E+9 0.121826 -18.285213 -152.086349 -0.107652 -0.057032
4.447630E+9 0.108661 -19.278519 -163.412460 -0.104139 -0.031021
4.450941E+9 0.101170 -19.898952 -175.491714 -0.100857 -0.007952
4.454253E+9 0.098735 -20.110554 174.238693 -0.098237 0.009911
4.457565E+9 0.098539 -20.127840 167.757843 -0.096298 0.020895
4.460876E+9 0.098139 -20.163189 165.944794 -0.095201 0.023834
4.464188E+9 0.096546 -20.305323 168.949677 -0.094756 0.018505
4.467500E+9 0.094774 -20.466211 176.814041 -0.094628 0.005267
4.470811E+9 0.095679 -20.383707 -171.189850 -0.094550 -0.014654
4.474123E+9 0.102081 -19.821136 -157.272720 -0.094154 -0.039438
4.477435E+9 0.114814 -18.800116 -144.324234 -0.093267 -0.066959
4.480746E+9 0.131716 -17.607248 -134.108826 -0.091677 -0.094574
4.484058E+9 0.149477 -16.508530 -126.742996 -0.089421 -0.119780
4.487370E+9 0.164819 -15.659878 -121.623550 -0.086420 -0.140345
4.490681E+9 0.175411 -15.118839 -118.252365 -0.083032 -0.154515
4.493993E+9 0.179664 -14.910770 -116.289780 -0.079575 -0.161081
4.497305E+9 0.176988 -15.041106 -115.641991 -0.076591 -0.159558
4.500616E+9 0.167706 -15.509034 -116.443649 -0.074682 -0.150159
4.503928E+9 0.153054 -16.303087 -119.041588 -0.074299 -0.133810
4.507240E+9 0.135254 -17.376997 -124.126930 -0.075881 -0.111963
4.510551E+9 0.117738 -18.581665 -132.507629 -0.079554 -0.086795
