# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.699071E+9 0.077983 -22.160025 -125.977074 -0.045812 -0.063108
2.702383E+9 0.082077 -21.715605 -132.255981 -0.055192 -0.060749
2.705694E+9 0.086171 -21.292744 -133.533524 -0.059353 -0.062472
2.709006E+9 0.089119 -21.000603 -130.361496 -0.057714 -0.067906
2.712318E+9 0.091493 -20.772272 -123.424728 -0.050398 -0.076361
2.715629E+9 0.094665 -20.476217 -113.619217 -0.037928 -0.086735
2.718941E+9 0.100303 -19.973753 -102.387184 -0.021517 -0.097968
2.722253E+9 0.108879 -19.261156 -91.415222 -0.002689 -0.108845
2.725564E+9 0.119420 -18.458443 -81.929543 0.016766 -0.118238
2.728876E+9 0.130144 -17.711519 -74.345459 0.035118 -0.125316
2.732188E+9 0.138944 -17.143194 -68.632294 0.050625 -0.129393
2.735499E+9 0.144212 -16.819948 -64.602844 0.061851 -0.130275
2.738811E+9 0.144859 -16.781094 -62.119026 0.067741 -0.128044
2.742123E+9 0.140530 -17.044641 -61.133785 0.067843 -0.123069
2.745434E+9 0.131758 -17.604479 -61.900330 0.062059 -0.116227
2.748746E+9 0.119675 -18.439936 -64.733803 0.051080 -0.108226
2.752058E+9 0.106390 -19.461946 -70.272400 0.035912 -0.100146
2.755369E+9 0.094577 -20.484261 -78.956779 0.018116 -0.092826
2.758681E+9 0.087045 -21.205074 -90.312042 -0.000474 -0.087044
2.761993E+9 0.085254 -21.385675 -102.267052 -0.018114 -0.083308
2.765304E+9 0.088305 -21.080265 -111.974190 -0.033043 -0.081890
2.768616E+9 0.093591 -20.575335 -117.869286 -0.043750 -0.082736
2.771928E+9 0.098693 -20.114260 -119.994034 -0.049338 -0.085476
2.775239E+9 0.102193 -19.811613 -118.748695 -0.049151 -0.089596
2.778551E+9 0.103955 -19.663130 -114.671677 -0.043392 -0.094465
2.781863E+9 0.104460 -19.620977 -108.194313 -0.032617 -0.099238
2.785174E+9 0.104945 -19.580782 -99.842461 -0.017939 -0.103400
2.788486E+9 0.106323 -19.467430 -90.471634 -0.000875 -0.106320
2.791798E+9 0.108905 -19.259016 -81.017365 0.017004 -0.107570
2.795109E+9 0.112344 -18.989025 -72.440948 0.033893 -0.107109
2.798421E+9 0.115548 -18.744728 -65.363998 0.048167 -0.105030
2.801733E+9 0.117277 -18.615730 -60.071098 0.058513 -0.101638
2.805044E+9 0.116474 -18.675392 -56.757343 0.063850 -0.097414
2.808356E+9 0.112771 -18.956083 -55.550232 0.063792 -0.092993
2.811668E+9 0.106417 -19.459745 -56.764297 0.058326 -0.089010
2.814979E+9 0.098611 -20.121511 -60.864956 0.048011 -0.086134
2.818291E+9 0.091230 -20.797264 -68.200165 0.033880 -0.084706
2.821603E+9 0.086729 -21.236721 -78.498154 0.017294 -0.084987
2.824914E+9 0.086917 -21.217932 -90.145660 -0.000221 -0.086916
2.828226E+9 0.091860 -20.737507 -100.652679 -0.016981 -0.090277
2.831538E+9 0.099604 -20.034481 -108.423943 -0.031479 -0.094499
2.834849E+9 0.107683 -19.357086 -113.216011 -0.042448 -0.098963
2.838161E+9 0.113965 -18.864552 -115.445198 -0.048965 -0.102910
2.841473E+9 0.117142 -18.625731 -115.607170 -0.050629 -0.105636
2.844784E+9 0.116602 -18.665907 -113.969612 -0.047370 -0.106546
2.848096E+9 0.112547 -18.973301 -110.700089 -0.039783 -0.105282
2.851408E+9 0.105595 -19.527111 -105.694061 -0.028564 -0.101659
2.854719E+9 0.097163 -20.249954 -98.832428 -0.014919 -0.096011
2.858031E+9 0.088680 -21.043505 -90.066399 -0.000103 -0.088680
2.861343E+9 0.081811 -21.743734 -79.712646 0.014610 -0.080496
2.864654E+9 0.077515 -22.212263 -68.967285 0.027820 -0.072351
2.867966E+9 0.075826 -22.403622 -59.451618 0.038540 -0.065301
2.871278E+9 0.075845 -22.401518 -52.685810 0.045976 -0.060321
2.874589E+9 0.076570 -22.318882 -49.515862 0.049712 -0.058238
2.877901E+9 0.077627 -22.199770 -50.172634 0.049718 -0.059616
2.881213E+9 0.079609 -21.980761 -54.392498 0.046351 -0.064724
2.884524E+9 0.083736 -21.541723 -61.275948 0.040243 -0.073432
2.887836E+9 0.091088 -20.810751 -69.246941 0.032276 -0.085178
2.891148E+9 0.101661 -19.856939 -76.695915 0.023394 -0.098932
2.894459E+9 0.114441 -18.828339 -82.620705 0.014699 -0.113494
2.897771E+9 0.127738 -17.873600 -86.866524 0.006982 -0.127547
2.901083E+9 0.139518 -17.107391 -89.545265 0.001107 -0.139514
2.904394E+9 0.148212 -16.582354 -91.010178 -0.002613 -0.148189
2.907706E+9 0.152560 -16.331163 -91.440826 -0.003836 -0.152512
2.911018E+9 0.151803 -16.374403 -90.988914 -0.002620 -0.151780
2.914329E+9 0.145893 -16.719307 -89.741165 0.000659 -0.145892
2.917641E+9 0.135201 -17.380373 -87.628769 0.005594 -0.135086
2.920953E+9 0.120715 -18.364744 -84.497734 0.011575 -0.120159
2.924264E+9 0.104009 -19.658619 -80.002335 0.018057 -0.102429
2.927576E+9 0.087021 -21.207531 -73.725540 0.024387 -0.083534
2.930888E+9 0.071851 -22.871374 -65.279243 0.030048 -0.065266
2.934199E+9 0.060396 -24.379780 -54.982769 0.034657 -0.049463
2.937511E+9 0.053520 -25.429718 -44.813236 0.037967 -0.037721
2.940823E+9 0.050899 -25.865847 -38.092121 0.040058 -0.031401
2.944134E+9 0.051540 -25.757055 -37.381073 0.040955 -0.031291
2.947446E+9 0.055600 -25.098490 -42.507301 0.040988 -0.037568
2.950758E+9 0.064194 -23.850079 -50.888428 0.040496 -0.049810
2.954069E+9 0.077835 -22.176537 -59.262123 0.039782 -0.066900
2.957381E+9 0.095711 -20.380749 -65.842354 0.039170 -0.087329
2.960693E+9 0.115834 -18.723251 -70.396072 0.038864 -0.109120
2.964004E+9 0.135774 -17.343676 -73.316948 0.038978 -0.130059
2.967316E+9 0.153328 -16.287590 -75.107780 0.039405 -0.148178
2.970628E+9 0.166359 -15.579080 -76.090103 0.039992 -0.161480
2.973939E+9 0.173440 -15.217032 -76.519592 0.040431 -0.168661
2.977251E+9 0.173571 -15.210445 -76.541512 0.040397 -0.168805
2.980563E+9 0.166433 -15.575218 -76.244347 0.039575 -0.161659
2.983874E+9 0.152333 -16.344137 -75.690155 0.037651 -0.147606
2.987186E+9 0.132324 -17.567230 -74.926888 0.034411 -0.127771
2.990498E+9 0.108024 -19.329567 -73.891296 0.029973 -0.103783
2.993809E+9 0.081519 -21.774792 -72.485153 0.024533 -0.077740
2.997121E+9 0.055191 -25.162689 -70.512909 0.018411 -0.052029
3.000433E+9 0.031430 -30.053074 -67.203644 0.012178 -0.028975
3.003744E+9 0.012458 -38.091221 -59.914459 0.006245 -0.010779
3.007056E+9 0.001630 -55.755955 35.783226 0.001322 0.000953
3.010368E+9 0.005476 -45.230827 111.496094 -0.002007 0.005095
3.013679E+9 0.003621 -48.823055 157.932312 -0.003356 0.001360
3.016991E+9 0.010103 -39.910564 -103.748619 -0.002401 -0.009814
3.020303E+9 0.027297 -31.277803 -88.168381 0.000872 -0.027283
3.023614E+9 0.049662 -26.079460 -82.816895 0.006210 -0.049273
3.026926E+9 0.074823 -22.519283 -79.862305 0.013170 -0.073655
3.030238E+9 0.100184 -19.984003 -77.911789 0.020980 -0.097963
3.033549E+9 0.123275 -18.182526 -76.450386 0.028882 -0.119844
3.036861E+9 0.141790 -16.967083 -75.336029 0.035894 -0.137172
3.040173E+9 0.153901 -16.255190 -74.437622 0.041290 -0.148258
3.043484E+9 0.158431 -16.003202 -73.810913 0.044172 -0.152149
3.046796E+9 0.154858 -16.201326 -73.447746 0.044117 -0.148441
3.050108E+9 0.143509 -16.862400 -73.483116 0.040799 -0.137588
3.053419E+9 0.125413 -18.033182 -74.160866 0.034230 -0.120651
3.056731E+9 0.102269 -19.805128 -75.929100 0.024864 -0.099200
3.060043E+9 0.076582 -22.317518 -79.882500 0.013453 -0.075391
3.063354E+9 0.051625 -25.742798 -88.847343 0.001039 -0.051615
3.066666E+9 0.032214 -29.838976 -110.457024 -0.011259 -0.030183
3.069977E+9 0.025809 -31.764431 -149.049637 -0.022135 -0.013274
3.073289E+9 0.030583 -30.290495 -175.208878 -0.030476 -0.002554
3.076601E+9 0.035428 -29.013153 178.424316 -0.035414 0.000974
3.079912E+9 0.036285 -28.805492 -175.184158 -0.036157 -0.003046
3.083224E+9 0.035471 -29.002638 -156.486496 -0.032525 -0.014152
3.086536E+9 0.039841 -27.993420 -128.296310 -0.024691 -0.031268
3.089847E+9 0.054425 -25.283997 -104.175186 -0.013328 -0.052768
3.093159E+9 0.076581 -22.317629 -89.576141 0.000567 -0.076578
3.096471E+9 0.101609 -19.861353 -81.131775 0.015664 -0.100394
3.099782E+9 0.125755 -18.009497 -75.979111 0.030467 -0.122008
3.103094E+9 0.146108 -16.706524 -72.662094 0.043541 -0.139469
3.106406E+9 0.160394 -15.896215 -70.510468 0.053513 -0.151204
3.109717E+9 0.167161 -15.537288 -69.218048 0.059311 -0.156285
3.113029E+9 0.165781 -15.609314 -68.708679 0.060197 -0.154466
3.116341E+9 0.156445 -16.112774 -69.099983 0.055810 -0.146151
3.119652E+9 0.140134 -17.069117 -70.694534 0.046329 -0.132254
3.122964E+9 0.118704 -18.510725 -74.128784 0.032463 -0.114178
3.126276E+9 0.095098 -20.436552 -80.673378 0.015412 -0.093841
3.129587E+9 0.073372 -22.689409 -92.578384 -0.003301 -0.073298
3.132899E+9 0.058739 -24.621433 -111.843269 -0.021855 -0.054522
3.136211E+9 0.055050 -25.184914 -134.329010 -0.038467 -0.039379
3.139522E+9 0.059163 -24.559023 -150.414688 -0.051449 -0.029210
3.142834E+9 0.064485 -23.810810 -157.308273 -0.059494 -0.024877
3.146146E+9 0.067182 -23.454973 -156.648117 -0.061679 -0.026629
3.149457E+9 0.066913 -23.489832 -149.401276 -0.057595 -0.034060
3.152769E+9 0.066330 -23.565815 -135.719254 -0.047487 -0.046310
3.156081E+9 0.069871 -23.114122 -117.380844 -0.032134 -0.062043
3.159392E+9 0.080698 -21.862726 -99.261360 -0.012987 -0.079646
3.162704E+9 0.097701 -20.202017 -85.154510 0.008253 -0.097352
3.166016E+9 0.117253 -18.617495 -75.361740 0.029632 -0.113447
3.169327E+9 0.135672 -17.350206 -68.761703 0.049147 -0.126457
3.172639E+9 0.150059 -16.474752 -64.313225 0.065043 -0.135230
3.175951E+9 0.158348 -16.007771 -61.395458 0.075811 -0.139020
3.179262E+9 0.159512 -15.944130 -59.717819 0.080435 -0.137747
3.182574E+9 0.153313 -16.288410 -59.221195 0.078454 -0.131719
3.185886E+9 0.140291 -17.059433 -60.086357 0.069962 -0.121601
3.189197E+9 0.122040 -18.269941 -62.852650 0.055685 -0.108596
3.192509E+9 0.100886 -19.923401 -68.509430 0.036959 -0.093872
3.195821E+9 0.080237 -21.912540 -78.859047 0.015504 -0.078725
3.199132E+9 0.065120 -23.725670 -95.921883 -0.006719 -0.064773
3.202444E+9 0.059184 -24.555908 -117.317627 -0.027161 -0.052584
3.205756E+9 0.061964 -24.157154 -135.514297 -0.044207 -0.043420
3.209067E+9 0.067451 -23.420189 -146.159607 -0.056025 -0.037562
3.212379E+9 0.070686 -23.013317 -150.287552 -0.061393 -0.035035
3.215691E+9 0.069557 -23.153215 -149.205872 -0.059750 -0.035610
3.219002E+9 0.064110 -23.861477 -142.891479 -0.051127 -0.038679
3.222314E+9 0.056569 -24.948429 -129.839676 -0.036240 -0.043436
3.225626E+9 0.051754 -25.721149 -108.593071 -0.016501 -0.049053
3.228937E+9 0.055087 -25.179033 -83.320839 0.006407 -0.054713
3.232249E+9 0.066997 -23.478947 -63.135456 0.030275 -0.059766
3.235561E+9 0.082683 -21.651642 -50.280327 0.052837 -0.063598
3.238872E+9 0.097688 -20.203176 -42.368378 0.072175 -0.065831
3.242184E+9 0.109021 -19.249823 -37.550510 0.086433 -0.066444
3.245496E+9 0.114969 -18.788347 -34.787037 0.094422 -0.065593
3.248807E+9 0.114739 -18.805815 -33.729332 0.095425 -0.063711
3.252119E+9 0.108375 -19.301449 -34.437222 0.089382 -0.061286
3.255431E+9 0.096878 -20.275476 -37.481365 0.076878 -0.058951
3.258742E+9 0.082231 -21.699276 -44.120331 0.059032 -0.057247
3.262054E+9 0.067876 -23.365654 -56.372612 0.037589 -0.056518
3.265366E+9 0.058794 -24.613295 -75.735466 0.014487 -0.056982
3.268677E+9 0.059205 -24.552847 -97.912369 -0.008150 -0.058641
3.271989E+9 0.067332 -23.435587 -114.838432 -0.028283 -0.061103
3.275301E+9 0.077612 -22.201466 -124.488815 -0.043947 -0.063970
3.278612E+9 0.085663 -21.344110 -128.908890 -0.053804 -0.066658
3.281924E+9 0.089202 -20.992512 -129.813919 -0.057116 -0.068519
3.285236E+9 0.087412 -21.168554 -127.862999 -0.053651 -0.069010
3.288547E+9 0.080586 -21.874863 -122.940277 -0.043820 -0.067630
3.291859E+9 0.070382 -23.050741 -114.135315 -0.028779 -0.064230
3.295171E+9 0.059607 -24.494040 -99.501198 -0.009839 -0.058789
3.298482E+9 0.052901 -25.530769 -77.903099 0.011086 -0.051726
3.301794E+9 0.054131 -25.331142 -53.607368 0.032117 -0.043574
3.305106E+9 0.062094 -24.138956 -34.508396 0.051168 -0.035178
3.308417E+9 0.072076 -22.844131 -22.318672 0.066677 -0.027372
3.311729E+9 0.080027 -21.935223 -15.329680 0.077180 -0.021157
3.315041E+9 0.083644 -21.551317 -11.956682 0.081829 -0.017329
3.318352E+9 0.082066 -21.716778 -11.638811 0.080378 -0.016556
3.321664E+9 0.075601 -22.429453 -14.799309 0.073093 -0.019311
3.324976E+9 0.066043 -23.603466 -22.746622 0.060906 -0.025536
3.328287E+9 0.056906 -24.896793 -37.903522 0.044902 -0.034959
3.331599E+9 0.053897 -25.368660 -60.414021 0.026611 -0.046870
3.334911E+9 0.060678 -24.339344 -82.465363 0.007956 -0.060154
3.338222E+9 0.074062 -22.608068 -97.265968 -0.009367 -0.073467
3.341534E+9 0.088716 -21.039999 -105.554741 -0.023790 -0.085466
3.344846E+9 0.100766 -19.933695 -109.804726 -0.034141 -0.094806
3.348157E+9 0.107784 -19.348883 -111.539894 -0.039573 -0.100257
3.351469E+9 0.108493 -19.291962 -111.430923 -0.039641 -0.100992
3.354781E+9 0.102556 -19.780773 -109.661339 -0.034506 -0.096577
3.358092E+9 0.090726 -20.845406 -105.811340 -0.024720 -0.087293
3.361404E+9 0.074589 -22.546446 -98.656815 -0.011227 -0.073740
3.364716E+9 0.057218 -24.849321 -85.315681 0.004673 -0.057027
3.368027E+9 0.044243 -27.083027 -60.907917 0.021512 -0.038662
3.371339E+9 0.043055 -27.319586 -28.221460 0.037937 -0.020360
3.374651E+9 0.052620 -25.576908 -4.343887 0.052469 -0.003986
3.377962E+9 0.064516 -23.806637 7.937868 0.063898 0.008910
3.381274E+9 0.073467 -22.678139 13.351501 0.071481 0.016965
3.384586E+9 0.077154 -22.252863 14.415070 0.074725 0.019207
3.387897E+9 0.075253 -22.469532 11.724539 0.073683 0.015292
3.391209E+9 0.068955 -23.228687 4.501011 0.068742 0.005411
3.394521E+9 0.061250 -24.257832 -9.158278 0.060470 -0.009749
3.397832E+9 0.057588 -24.793289 -29.905642 0.049920 -0.028712
3.401144E+9 0.062651 -24.061430 -52.398685 0.038227 -0.049637
3.404456E+9 0.075324 -22.461296 -69.420723 0.026477 -0.070518
3.407767E+9 0.090565 -20.860771 -79.974876 0.015766 -0.089182
3.411079E+9 0.103947 -19.663771 -86.114769 0.007043 -0.103708
3.414391E+9 0.112549 -18.973196 -89.527916 0.000927 -0.112545
3.417702E+9 0.114605 -18.815891 -91.107681 -0.002215 -0.114584
3.421014E+9 0.109501 -19.211613 -91.140617 -0.002180 -0.109480
3.424326E+9 0.097412 -20.227713 -89.523933 0.000809 -0.097409
3.427637E+9 0.079678 -21.973215 -85.301926 0.006526 -0.079410
3.430949E+9 0.058895 -24.598482 -75.920929 0.014327 -0.057126
3.434261E+9 0.040243 -27.906105 -54.029346 0.023638 -0.032570
3.437572E+9 0.034575 -29.224852 -13.655095 0.033597 -0.008162
3.440884E+9 0.045610 -26.818796 17.548786 0.043487 0.013752
3.444196E+9 0.061008 -24.292244 30.479374 0.052578 0.030945
3.447507E+9 0.073331 -22.694305 34.654732 0.060321 0.041698
3.450819E+9 0.080068 -21.930805 34.135910 0.066273 0.044931
3.454131E+9 0.080930 -21.837849 29.759954 0.070256 0.040171
3.457442E+9 0.077269 -22.239902 20.993242 0.072140 0.027682
3.460754E+9 0.072523 -22.790487 6.884374 0.072000 0.008693
3.464066E+9 0.071807 -22.876682 -12.121700 0.070206 -0.015079
3.467377E+9 0.078616 -22.089745 -31.695917 0.066891 -0.041306
3.470689E+9 0.091883 -20.735281 -47.271935 0.062345 -0.067496
3.474001E+9 0.107286 -19.389101 -57.975903 0.056891 -0.090960
3.477312E+9 0.120720 -18.364429 -65.071663 0.050882 -0.109473
3.480624E+9 0.128971 -17.790186 -69.856255 0.044414 -0.121082
3.483935E+9 0.130164 -17.710163 -73.107498 0.037823 -0.124548
3.487247E+9 0.123429 -18.171667 -75.356804 0.031203 -0.119420
3.490559E+9 0.108712 -19.274467 -76.871475 0.024692 -0.105870
3.493870E+9 0.087004 -21.209194 -77.730659 0.018489 -0.085017
3.497182E+9 0.060015 -24.434753 -77.695732 0.012789 -0.058637
3.500494E+9 0.030105 -30.427092 -74.666458 0.007961 -0.029034
3.503805E+9 0.004328 -47.273891 14.156312 0.004197 0.001059
3.507117E+9 0.028815 -30.807734 86.469444 0.001774 0.028760
3.510429E+9 0.051933 -25.691141 89.483337 0.000468 0.051931
3.513740E+9 0.067731 -23.384239 88.600471 0.001654 0.067711
3.517052E+9 0.074607 -22.544415 87.264320 0.003561 0.074522
3.520364E+9 0.073810 -22.637724 84.693199 0.006827 0.073493
3.523675E+9 0.064167 -23.853718 79.496826 0.011697 0.063092
3.526987E+9 0.048114 -26.354525 68.390480 0.017719 0.044733
3.530299E+9 0.031639 -29.995632 39.625736 0.024369 0.020178
3.533610E+9 0.032196 -29.844082 -14.851557 0.031120 -0.008252
3.536922E+9 0.053220 -25.478529 -45.561840 0.037261 -0.037999
3.540234E+9 0.078590 -22.092669 -57.482796 0.042246 -0.066269
3.543545E+9 0.101274 -19.890005 -63.388191 0.045365 -0.090546
3.546857E+9 0.118128 -18.552963 -66.966141 0.046220 -0.108710
3.550169E+9 0.127271 -17.905380 -69.562477 0.044441 -0.119260
3.553480E+9 0.127834 -17.867081 -71.871880 0.039775 -0.121489
3.556792E+9 0.119919 -18.422245 -74.320648 0.032409 -0.115457
3.560104E+9 0.104334 -19.631485 -77.470116 0.022635 -0.101849
3.563415E+9 0.082870 -21.632069 -82.306900 0.011094 -0.082124
3.566727E+9 0.058503 -24.656481 -91.328346 -0.001356 -0.058487
3.570039E+9 0.035139 -29.084114 -113.747437 -0.014151 -0.032164
3.573350E+9 0.026046 -31.685297 -160.291580 -0.024520 -0.008783
3.576662E+9 0.036429 -28.771120 157.852905 -0.033741 0.013733
3.579974E+9 0.049674 -26.077332 142.639069 -0.039483 0.030144
3.583285E+9 0.057385 -24.824024 136.131241 -0.041371 0.039768
3.586597E+9 0.057240 -24.845955 132.988144 -0.039029 0.041871
3.589909E+9 0.048807 -26.230358 131.704056 -0.032470 0.036439
3.593220E+9 0.032504 -29.761234 132.389908 -0.021913 0.024007
3.596532E+9 0.010002 -39.998268 144.264435 -0.008119 0.005842
3.599844E+9 0.018007 -34.891262 -64.238518 0.007826 -0.016217
3.603155E+9 0.046936 -26.569853 -58.494667 0.024528 -0.040017
3.606467E+9 0.075266 -22.468018 -57.253021 0.040714 -0.063304
3.609779E+9 0.100266 -19.976919 -56.859230 0.054815 -0.083956
3.613090E+9 0.119838 -18.428078 -56.715389 0.065767 -0.100180
3.616402E+9 0.132257 -17.571638 -56.782230 0.072453 -0.110645
3.619714E+9 0.136483 -17.298450 -57.014240 0.074305 -0.114482
3.623025E+9 0.132391 -17.562840 -57.536865 0.071062 -0.111703
3.626337E+9 0.120354 -18.390779 -58.515221 0.062858 -0.102635
3.629649E+9 0.102237 -19.807817 -60.531151 0.050296 -0.089010
3.632960E+9 0.078628 -22.088455 -63.231903 0.035413 -0.070202
3.636272E+9 0.052882 -25.533855 -71.413147 0.016856 -0.050124
3.639584E+9 0.030257 -30.383368 -90.506477 -0.000267 -0.030256
3.642895E+9 0.019997 -33.980827 -144.000137 -0.016178 -0.011754
3.646207E+9 0.029132 -30.712564 172.961899 -0.028913 0.003570
3.649519E+9 0.039900 -27.980635 158.964264 -0.037241 0.014322
3.652830E+9 0.044766 -26.981106 153.707047 -0.040134 0.019829
3.656142E+9 0.042204 -27.492989 152.070740 -0.037288 0.019767
3.659454E+9 0.032177 -29.848965 153.310730 -0.028749 0.014453
3.662765E+9 0.015839 -36.005219 163.129669 -0.015158 0.004597
3.666077E+9 0.009004 -40.911118 -75.537041 0.002249 -0.008719
3.669389E+9 0.032709 -29.706659 -47.782551 0.021979 -0.024224
3.672700E+9 0.058371 -24.676098 -43.738342 0.042173 -0.040356
3.676012E+9 0.082639 -21.656315 -42.486095 0.060941 -0.055815
3.679324E+9 0.103262 -19.721184 -42.095711 0.076623 -0.069224
3.682635E+9 0.118446 -18.529575 -42.271824 0.087646 -0.079673
3.685947E+9 0.126981 -17.925251 -42.920776 0.092987 -0.086472
3.689259E+9 0.128314 -17.834532 -44.189587 0.092006 -0.089439
3.692570E+9 0.121729 -18.292091 -46.254459 0.084171 -0.087939
3.695882E+9 0.110304 -19.148169 -49.150375 0.072147 -0.083437
3.699194E+9 0.094304 -20.509357 -55.109035 0.053944 -0.077352
3.702505E+9 0.075003 -22.498480 -64.116829 0.032741 -0.067479
3.705817E+9 0.057789 -24.763044 -79.624969 0.010407 -0.056844
3.709129E+9 0.047129 -26.534321 -103.624512 -0.011102 -0.045802
3.712440E+9 0.046123 -26.721653 -130.422073 -0.029907 -0.035113
3.715752E+9 0.050997 -25.849051 -150.136093 -0.044225 -0.025394
3.719064E+9 0.055417 -25.127087 -162.073502 -0.052727 -0.017057
3.722375E+9 0.055585 -25.100914 -169.179443 -0.054596 -0.010435
3.725687E+9 0.049908 -26.036587 -173.611984 -0.049598 -0.005553
3.728999E+9 0.038306 -28.334648 -176.431549 -0.038232 -0.002384
3.732310E+9 0.021519 -33.343739 -178.013580 -0.021506 -0.000746
3.735622E+9 0.001106 -59.124592 -156.066422 -0.001011 -0.000449
3.738934E+9 0.021513 -33.345806 -3.384689 0.021476 -0.001270
3.742245E+9 0.043811 -27.168423 -3.894250 0.043709 -0.002975
3.745557E+9 0.063901 -23.889908 -4.853456 0.063671 -0.005406
3.748869E+9 0.079925 -21.946402 -6.014275 0.079485 -0.008374
3.752180E+9 0.090450 -20.871780 -7.567991 0.089663 -0.011913
3.755492E+9 0.094667 -20.476070 -9.623554 0.093334 -0.015826
3.758804E+9 0.092183 -20.706963 -12.617638 0.089957 -0.020137
3.762115E+9 0.083644 -21.551300 -17.287483 0.079865 -0.024856
3.765427E+9 0.070467 -23.040258 -24.935186 0.063899 -0.029708
3.768739E+9 0.055519 -25.111111 -38.517864 0.043439 -0.034575
3.772050E+9 0.044068 -27.117546 -62.548584 0.020315 -0.039106
3.775362E+9 0.043115 -27.307438 -94.589233 -0.003450 -0.042977
3.778674E+9 0.052473 -25.601265 -119.470528 -0.025815 -0.045684
3.781985E+9 0.064779 -23.771259 -133.649002 -0.044713 -0.046873
3.785297E+9 0.074616 -22.543417 -141.748016 -0.058595 -0.046196
3.788609E+9 0.079312 -22.013275 -146.800064 -0.066365 -0.043428
3.791920E+9 0.077566 -22.206547 -150.203217 -0.067311 -0.038545
3.795232E+9 0.069260 -23.190292 -152.791229 -0.061597 -0.031668
3.798544E+9 0.054892 -25.209759 -155.075348 -0.049780 -0.023133
3.801855E+9 0.035689 -28.949345 -157.759705 -0.033034 -0.013508
3.805167E+9 0.013441 -37.431484 -164.076782 -0.012925 -0.003687
3.808479E+9 0.010115 -39.900715 32.860912 0.008496 0.005488
3.811790E+9 0.032094 -29.871403 23.950747 0.029331 0.013029
3.815102E+9 0.050977 -25.852591 20.831184 0.047644 0.018128
3.818414E+9 0.064826 -23.764978 17.998093 0.061654 0.020030
3.821725E+9 0.072644 -22.775953 14.451591 0.070346 0.018129
3.825037E+9 0.073886 -22.628714 9.632608 0.072845 0.012363
3.828349E+9 0.069204 -23.197435 2.363888 0.069145 0.002854
3.831660E+9 0.060403 -24.378777 -9.480704 0.059578 -0.009949
3.834972E+9 0.051716 -25.727543 -29.097698 0.045189 -0.025149
3.838284E+9 0.049798 -26.055765 -56.798321 0.027269 -0.041668
3.841595E+9 0.058615 -24.639761 -82.616821 0.007532 -0.058129
3.844907E+9 0.074019 -22.613098 -99.449310 -0.012152 -0.073015
3.848219E+9 0.090187 -20.897156 -109.412804 -0.029976 -0.085059
3.851530E+9 0.103080 -19.736477 -115.412560 -0.044235 -0.093106
3.854842E+9 0.110294 -19.148979 -119.193550 -0.053797 -0.096284
3.858154E+9 0.110597 -19.125105 -121.545563 -0.057862 -0.094254
3.861465E+9 0.103447 -19.705603 -122.831100 -0.056086 -0.086924
3.864777E+9 0.089254 -20.987425 -123.034203 -0.048656 -0.074826
3.868089E+9 0.069169 -23.201794 -121.559296 -0.036202 -0.058939
3.871400E+9 0.045300 -26.877966 -116.078720 -0.019914 -0.040688
3.874712E+9 0.021820 -33.223068 -92.895134 -0.001102 -0.021792
3.878024E+9 0.019136 -34.362846 -11.875055 0.018727 -0.003938
3.881335E+9 0.039185 -28.137678 16.357285 0.037599 0.011035
3.884647E+9 0.058377 -24.675215 21.801397 0.054201 0.021681
3.887958E+9 0.072436 -22.800953 21.857611 0.067228 0.026968
3.891270E+9 0.080157 -21.921148 19.108612 0.075741 0.026240
3.894582E+9 0.081506 -21.776251 13.805298 0.079151 0.019449
3.897893E+9 0.077763 -22.184492 5.259687 0.077436 0.007129
3.901205E+9 0.071657 -22.894846 -7.782493 0.070997 -0.009703
3.904517E+9 0.067323 -23.436712 -25.932781 0.060544 -0.029442
3.907828E+9 0.068875 -23.238771 -46.850128 0.047104 -0.050249
3.911140E+9 0.076997 -22.270531 -65.532333 0.031891 -0.070082
3.914452E+9 0.088500 -21.061129 -79.384796 0.016303 -0.086986
3.917763E+9 0.099170 -20.072376 -89.041687 0.001659 -0.099156
3.921075E+9 0.105949 -19.498051 -95.930916 -0.010948 -0.105382
3.924387E+9 0.106840 -19.425331 -101.148186 -0.020657 -0.104824
3.927698E+9 0.100867 -19.924994 -105.449890 -0.026871 -0.097222
3.931010E+9 0.088209 -21.089777 -109.397247 -0.029295 -0.083202
3.934322E+9 0.069565 -23.152178 -113.762688 -0.028031 -0.063667
3.937633E+9 0.046505 -26.650064 -120.055969 -0.023292 -0.040252
3.940945E+9 0.021719 -33.263405 -136.290421 -0.015699 -0.015008
3.944257E+9 0.011568 -38.734802 121.517128 -0.006047 0.009862
3.947568E+9 0.032491 -29.764719 81.389740 0.004864 0.032125
3.950880E+9 0.052260 -25.636547 72.182632 0.015991 0.049754
3.954192E+9 0.066718 -23.515097 66.610146 0.026486 0.061236
3.957503E+9 0.074486 -22.558460 61.511387 0.035529 0.065467
3.960815E+9 0.075218 -22.473513 55.649544 0.042442 0.062100
3.964127E+9 0.069581 -23.150188 47.822002 0.046719 0.051564
3.967438E+9 0.059431 -24.519741 35.747169 0.048234 0.034720
